0,1,2,3,4
0.13358864,0.42319247,0.15439612,-0.076848514,-0.04748334
0.35750386,0.23076221,0.033664413,-0.12538639,-0.122591734
-0.47639948,-0.44314033,-0.13004605,-0.36719462,-0.24909414
-0.36976007,-0.4605886,-0.35883528,-0.46809983,-0.31476748
-0.39293468,-0.471668,-0.33286336,-0.46584606,-0.33835518
-0.2939988,-0.43654144,-0.3621264,-0.47301078,-0.2855329
-0.331434,-0.40610215,-0.307545,-0.4784304,-0.3079607
-0.32067096,-0.4034338,-0.31203297,-0.465105,-0.33271486
-0.24765418,-0.51672924,-0.43309593,-0.49621361,-0.27423316
-0.1837986,-0.5554962,-0.35727993,-0.4726438,-0.24291568
-0.22267441,-0.3872203,-0.33601895,-0.41453183,-0.4039021
-0.120732576,-0.25946248,0.18303974,-0.13528392,-0.2855677
-0.31183794,-0.047775313,0.002791172,-0.21356782,-0.35067374
-0.49553648,0.08705619,-0.111547865,-0.17705315,-0.32746512
0.08993669,0.15794688,-0.23436007,-0.4048804,-0.42225176
-0.03597056,-0.05012472,0.11725956,-0.30507195,-0.34606147
-0.583446,-0.14987512,-0.13976726,-0.36248708,-0.38410825
-0.54623526,-0.14900605,-0.13985802,-0.3974722,-0.40834552
-0.57195014,-0.17825727,-0.20041144,-0.37333894,-0.35648966
-0.41286257,-0.106655225,-0.14500214,-0.45127642,-0.40653688
-0.41055328,-0.08476073,-0.15918131,-0.38462597,-0.42955416
0.26699248,-0.03675969,-0.012019542,-0.113344766,0.0393885
-0.060400862,-0.20878887,-0.15760824,-0.40796393,-0.4894209
-0.014598243,-0.163549,-0.24084249,-0.36380523,-0.4087715
-0.14340498,-0.026908128,-0.17927088,-0.33163235,-0.37839067
-0.30158365,-0.12617634,0.19233415,-0.2515095,-0.3315537
-0.11123192,-0.2842886,-0.1269535,-0.41657907,-0.52177054
-0.09145726,-0.301256,-0.19440766,-0.44745195,-0.54407465
0.2948751,0.14143638,-0.22884746,-0.4539187,-0.46366793
-0.1023314,0.048647493,-0.1347329,-0.4667039,-0.413956
0.09673895,0.119316734,-0.27045557,-0.47246885,-0.48972225
0.17004155,0.15945615,-0.2038038,-0.44787675,-0.4299525
0.46995744,-0.06429527,-0.13854022,-0.2262078,-0.35794514
-0.6119364,-0.17545643,0.38048422,-0.1860708,-0.19206806
-0.36549836,-0.081612885,0.12514202,-0.31781805,-0.24221514
-0.43673018,-0.06504835,-0.010888419,-0.36543992,-0.31423163
-0.23442747,0.05920241,-0.16831708,-0.39154297,-0.41378456
-0.3601287,0.027916046,0.0706327,-0.3241128,-0.3076284
-0.28819284,0.02787521,0.19941816,-0.30284658,-0.2706846
-0.053382456,-0.2587403,0.018598864,-0.29513937,-0.37528485
-0.14970917,-0.2687716,-0.24512613,-0.45556307,-0.54036295
-0.20837913,-0.2922305,-0.20968057,-0.48480403,-0.5500242
0.14578277,0.13651337,-0.13318966,-0.42552078,-0.41528064
-0.09850103,-0.025063574,0.014754178,-0.35563087,-0.39115006
0.3393495,-0.102251455,-0.10583974,-0.27457753,-0.26488507
0.41020855,0.048413396,0.008667013,-0.09694677,0.08359754
-0.08215597,-0.1013103,0.12097937,-0.18974647,-0.2503736
0.3548487,0.05247309,0.0020669233,-0.21508893,-0.27336663
0.50985146,-0.023648724,-0.13518584,-0.25898078,-0.31398135
-0.36676002,-0.03718862,0.08102996,-0.274597,-0.24634941
-0.4075781,-0.15496324,0.08473572,-0.34695145,-0.2752977
0.35963988,0.2267296,-0.16263635,-0.42526168,-0.42202443
-0.10356051,0.5100929,0.20961773,0.13882603,0.08355669
-0.0015586643,0.3617052,0.16309984,0.10514884,0.015457176
0.19800206,0.049401194,0.17500208,-0.17113495,0.0017850995
-0.50112385,-0.03787545,0.28386673,-0.25577477,-0.23326708
-0.579425,-0.11614789,0.37988552,-0.21076536,-0.20714022
-0.03456331,0.5887486,0.2725674,0.1358119,0.06365077
0.61386,0.16201699,-0.014249084,-0.15420732,-0.28768802
-0.58977365,-0.21051562,0.364385,-0.18975803,-0.15470089
0.5176424,0.43297687,-0.13688295,-0.36470637,-0.31563604
-0.42585522,-0.1842426,-0.0785191,-0.42872238,-0.43368953
-0.34175965,-0.3215345,-0.04844199,-0.43179005,-0.48393822
-0.5082736,-0.15736738,-0.12535426,-0.42798203,-0.40724105
-0.46656135,-0.1421649,-0.11742751,-0.4002633,-0.41423357
-0.37363774,-0.017204665,-0.09809372,-0.3845219,-0.37925434
-0.56439537,-0.18262298,0.300286,-0.25612074,-0.21052824
-0.40439308,-0.18471213,0.33118218,-0.14779347,-0.21318279
-0.07808553,0.47690323,0.15568812,0.14321235,0.1076869
0.33300084,1.0806992,0.29289767,0.26682326,0.029961824
-1.1124015,-0.41002354,0.24748158,1.4595717,-0.06629926
0.09599134,0.12389513,0.09360918,0.44220015,0.10540212
0.4597433,0.053893194,-0.003840141,-0.06800041,0.094081074
0.39839527,0.020782417,-0.016602568,-0.065765,0.073698714
-0.46739185,-0.040491343,0.28759125,-0.277167,-0.22488208
-0.27441654,-0.04495009,0.34033084,-0.1386458,-0.17950074
-0.4281361,-0.34425542,0.24363789,0.09194377,-0.30801427
-0.044445023,0.11326561,-0.25889522,-0.44599938,-0.4598983
-0.06781401,0.020406162,-0.053851202,-0.37315884,-0.40559053
-0.5101473,-0.042373218,0.29803136,-0.25014895,-0.2307174
0.040299337,0.101981625,-0.23597537,-0.4767272,-0.47238064
0.34253353,0.48651943,-0.041852824,-0.11922806,-0.16430514
0.07865691,0.63485366,0.23437348,0.101354346,-0.0045466796
0.15258747,0.63331383,0.1820655,0.061681498,-0.049651265
0.049341727,0.5875271,0.19844723,0.13355815,0.036441013
0.21792698,-0.077521384,-0.036369957,-0.23795769,-0.15627997
0.1820804,-0.063664585,-0.05912359,0.002242975,0.006075777
-0.04680001,0.5457661,0.21817942,0.14303695,0.072827235
0.64570415,0.4102587,-0.2312186,-0.4703585,-0.40560013
0.43464214,0.50569886,-0.027765868,-0.24802068,-0.24050228
-0.016540539,0.54605997,0.14063542,0.17092359,0.05819466
0.15644701,0.65262604,0.19466457,0.08258048,-0.04432966
0.14841793,0.6413817,0.18060939,0.09817352,-0.034861177
0.13370375,0.6015279,0.16580535,0.058426604,-0.03067711
0.0077710673,0.3974247,0.12770727,0.0015284494,-0.0108872205
-0.08830778,0.5447252,0.27290925,0.12251971,0.082332686
-0.22277606,0.26901335,0.30354443,0.25622654,0.11861838
0.30103442,0.27491462,0.014475314,-0.28077328,-0.35487038
0.1561643,0.6409056,0.18957509,0.065779865,-0.050202787
0.09754355,0.60845476,0.16472064,0.13475056,0.016190164
-0.008180901,0.52326834,0.10403611,0.1929549,0.044574372
0.13617232,0.07873392,0.27516767,-0.087476306,0.0427994
0.18487725,0.2279933,0.23464334,-0.08084119,-0.016279906
-0.14554028,0.2748777,0.27929237,0.20517066,0.07921603
0.42579052,0.063021876,0.0100476425,-0.06497883,0.091053426
-0.005387716,0.5434375,0.13399898,0.1859496,0.093400106
-0.34148806,0.18411632,0.42126623,0.2905648,0.12934649
0.51583165,-0.2244968,-0.07611963,-0.22373721,-0.21504076
0.42473063,0.07535374,0.050354928,-0.17418143,0.0982563
0.4645206,0.061003797,-0.0019581523,-0.059088863,0.0969509
0.44302657,0.052390963,-0.004330091,-0.04984101,0.09115711
0.34438363,0.10955526,0.1820039,-0.21125251,0.083525136
0.33841777,0.1005588,0.16839439,-0.20731252,0.08247837
0.19602285,0.065762945,0.18891168,-0.13831264,0.016843647
0.17082448,0.049719997,0.20577173,-0.1338608,0.022304319
-0.10973498,0.25142166,0.3371746,0.13675487,0.061207063
-0.17966284,0.25162983,0.32839388,0.2015779,0.08213605
0.43682197,0.06466699,0.0048044045,-0.0439753,0.09372805
-0.3745115,0.2644281,0.34906223,0.30820796,0.17496467
0.036296416,0.5665928,0.13821852,0.17500073,0.065031074
0.057283092,0.571129,0.120529994,0.17169885,0.039336838
0.06345172,0.5803779,0.13479765,0.16553071,0.041998
0.08498159,0.5945134,0.1421449,0.15155055,0.024900705
-0.22673286,0.37861344,0.24347147,0.25689614,0.15333281
0.62310946,0.37402335,-0.04664316,-0.1805338,-0.1932938
-0.118195355,-0.33735982,0.24294111,-0.1321212,-0.5660705
-0.63565314,-0.9476347,-0.45737746,-0.1588054,-0.6674641
-1.4161744,-1.866977,-0.876842,-0.7503282,-0.940653
-1.6562907,-2.045055,-0.93236125,-0.851651,-1.0556955
-1.7649686,-2.1083443,-0.94894046,-0.87541556,-1.1208445
-1.252702,-1.8064791,-0.88122696,-0.7391786,-0.91055506
-0.65481704,-1.5372953,-0.92426467,-0.7505926,-0.9347268
-0.8243132,-1.5559132,-0.8589664,-0.69011474,-0.8912125
-0.5660895,-1.5064344,-0.97868997,-0.77680665,-0.9500987
-1.0079545,-1.6889952,-0.8724904,-0.7257703,-0.8909957
-0.37699836,-1.529334,-1.2369106,-1.02639,-1.1544514
-0.34716308,-1.4564681,-1.2042733,-1.1987056,-1.2530499
-0.684613,-1.5225105,-1.1918693,-1.2371447,-1.2950364
-1.008707,-1.7733088,-1.257921,-1.3065853,-1.3773924
-0.46271452,-1.4932094,-1.0987971,-1.0954819,-1.1334364
-0.34115735,-1.4463707,-1.1292205,-1.135072,-1.1726137
-0.28322247,-1.4306055,-1.1133469,-1.1153296,-1.1439979
-0.5068088,-1.5386459,-1.1362652,-1.1185725,-1.1732365
-0.72369283,-1.599727,-1.2077234,-1.2091066,-1.291605
-0.5369836,-1.4219809,-1.1641986,-1.2176821,-1.2584811
-0.9762686,-1.3814725,-1.4148388,-1.2809113,-1.5925982
-1.0161271,-1.3891317,-1.4133409,-1.2732042,-1.593592
-1.0350621,-1.3578844,-1.4014099,-1.2214646,-1.5437148
-0.7918903,-1.2212406,-1.3570257,-1.2635546,-1.5381771
0.41455775,-0.6968282,-1.2536372,-1.2391608,-1.5393708
-0.9333072,-1.6744694,-1.5274339,-1.4445086,-1.8500535
-0.8870967,-1.5474932,-1.4975932,-1.420084,-1.8153405
1.3533344,0.049324974,-0.9146383,-0.97257787,-1.0971143
0.011725672,-0.826138,-1.2666167,-1.2386773,-1.5150526
-0.937489,-1.6462263,-1.5171387,-1.4356798,-1.8347673
-1.0610954,-1.619328,-1.5138239,-1.4268363,-1.8327917
-0.99635714,-1.6010894,-1.5101687,-1.4201779,-1.8210148
-0.98567516,-1.6135049,-1.5119637,-1.4278404,-1.8238305
-0.7961892,-1.6926478,-1.5276114,-1.4368148,-1.8437847
0.3257382,-0.82914996,-1.2687418,-1.2444972,-1.5545783
-0.9687187,-1.7512925,-1.548183,-1.4674449,-1.8902066
-0.7873366,-1.4594177,-1.4688574,-1.4138844,-1.8158624
-0.8058365,-1.4139123,-1.4597702,-1.3978932,-1.8022802
2.1582003,0.81348556,-0.6589489,-0.76400065,-0.739723
1.579822,0.30922455,-0.76653564,-0.8777964,-0.851866
-0.9689353,-1.5915562,-1.5081999,-1.42783,-1.8270581
-1.1060992,-1.5865655,-1.5157948,-1.4225957,-1.8231579
-0.9017897,-1.573552,-1.5023938,-1.4265696,-1.8243876
-1.0498352,-1.5776801,-1.5074747,-1.4080241,-1.8167458
-0.26612365,-1.070877,-1.3489873,-1.3068218,-1.6448537
-0.8727288,-1.2805157,-1.4552354,-1.3480718,-1.7021347
-0.12948802,-1.1554546,-1.331949,-1.284818,-1.6288487
-0.9289666,-1.6962622,-1.52772,-1.4406981,-1.839556
0.85860634,-0.12867095,-0.96146756,-0.97886413,-1.0531673
0.81687367,-0.13102944,-0.9771346,-0.9938145,-1.0798044
2.0304503,0.65458226,-0.62173253,-0.6946537,-0.6089397
-0.98354733,-1.6039717,-1.510383,-1.4284956,-1.8265897
-1.0630305,-1.5990866,-1.5096447,-1.4192646,-1.8214089
-0.96401876,-1.232036,-1.450589,-1.2961922,-1.6244406
1.946297,0.58329767,-0.63812286,-0.7008939,-0.6504892
0.97620726,-0.4554396,-0.763844,-0.86900055,-0.79710615
0.8798687,-0.5221519,-0.8340361,-0.964088,-0.90230197
0.6461749,-0.65173274,-0.8735038,-0.98397213,-0.94099194
0.8144325,-0.52984023,-0.8696917,-0.9938491,-0.9474595
0.9186627,-0.18382497,-0.9179147,-1.0199977,-1.0155653
-1.0178154,-1.385622,-1.4797653,-1.367841,-1.7616729
0.6915169,-0.50159603,-0.9102276,-1.0185566,-0.99649066
0.7330515,-0.59465736,-0.8446302,-0.93186873,-0.8910468
1.0238461,-0.28199318,-0.84281826,-0.97153527,-0.92146975
1.6273239,0.295094,-0.7347141,-0.860614,-0.8159158
-0.2081364,-0.91200167,-1.334067,-1.298402,-1.6325232
0.81440645,-0.51390564,-0.8882122,-1.0122479,-0.97336215
-1.0148424,-1.3561931,-1.4671277,-1.331769,-1.6823136
-1.0241283,-1.4260339,-1.483469,-1.3655814,-1.7599193
1.488255,0.3259889,-0.8176912,-0.9018015,-0.88488966
2.1233954,0.75447005,-0.64751124,-0.74150455,-0.7187627
2.0819356,0.7795039,-0.69369495,-0.7959579,-0.7833581
1.4040087,0.29541612,-0.8521328,-0.9095598,-0.982433
0.8970335,-0.34013247,-0.88994074,-1.0075697,-0.97781616
0.6351009,-0.53290105,-0.8803526,-0.9808267,-0.95852774
0.4250194,-0.5550243,-0.97679657,-1.0547404,-1.0836928
-0.9409845,-1.4322257,-1.3474863,-1.3619664,-1.5508529
-1.145938,-1.5938435,-1.3846002,-1.4136997,-1.5912998
-0.85339934,-1.4728823,-1.156105,-1.0232401,-1.2833704
-0.9406623,-1.4605289,-1.1067451,-0.9277275,-1.1920476
-0.5252333,-0.76459193,-0.60891336,-0.450554,-0.6679024
0.23274516,-0.18883577,-0.47274292,-0.39760196,-0.1803558
-0.2737551,-0.2796453,-0.26933104,-0.41325337,-0.44457632
0.07719004,0.052982874,-0.16157812,-0.28758037,-0.2151937
0.087427124,0.070637256,-0.229613,-0.40653366,-0.14477505
-0.13668041,-0.14424716,-0.22520334,-0.41187304,-0.30457586
-0.2455573,-0.054067977,-0.18061833,-0.39039445,-0.27539134
-0.14336976,-0.13674071,-0.25238776,-0.4433056,-0.40924126
-0.006118577,-0.16802464,-0.27296653,-0.39663488,-0.4262522
-0.11575633,-0.16011801,-0.3116794,-0.39499676,-0.3895889
0.23495257,0.12553348,-0.14535818,-0.31209987,-0.15954559
0.074440554,0.15340078,-0.106205754,-0.26821786,-0.09505615
0.011700083,0.10784961,-0.09007189,-0.2385458,-0.07209733
0.29020235,0.20796907,-0.0023839474,-0.04485511,0.011400253
-0.06945794,0.078646265,-0.018390797,-0.172582,-0.15058897
0.015477022,0.07350071,-0.006397877,-0.2116012,-0.1750276
-0.040246367,-0.11241117,-0.10720607,-0.25379333,-0.31416976
0.33819056,0.1673407,-0.03198129,-0.16798401,-0.20968182
0.17346166,0.028279087,0.011906194,-0.23430246,-0.22362061
0.28466937,0.5835112,0.229487,0.035721794,0.07461971
0.3621513,0.23779505,0.10731919,-0.07565094,-0.087790266
0.40283108,0.5210668,0.2026556,0.063218854,0.08146324
0.2377388,0.15177345,0.059533052,-0.21994284,-0.18540256
-0.024361722,-0.27869096,-0.23492186,-0.3733436,-0.38926333
-0.06377751,-0.07146397,-0.111153275,-0.30675632,-0.28309345
-0.04735749,-0.0020594755,-0.044754047,-0.25851306,-0.2128302
0.31863943,0.16379267,0.06020157,-0.18717247,-0.14211921
0.2922272,0.41712052,0.24527714,0.050286815,0.040013127
0.34169886,0.20082842,0.10327369,-0.11499856,-0.111953005
0.50585407,0.28686708,0.16508763,-0.04342381,-0.033562094
0.464588,0.3350867,0.35002267,0.15609093,0.16197819
0.20596974,0.09732492,0.034318455,-0.045458682,-0.16106568
0.44803885,0.06912356,-0.12951007,-0.21286032,-0.344545
0.28718266,0.031648897,-0.11624766,-0.2357482,-0.33073187
0.34947908,0.42453733,0.15062083,-0.11111038,-0.12239601
0.3435347,0.32159576,0.14493352,-0.031061776,-0.042474106
0.36536193,0.2219983,0.24897584,0.04264143,0.07029554
0.2141416,-0.09839275,0.17043827,-0.11381853,-0.21112068
0.22791657,0.5164775,0.22291243,-0.010987423,0.013014875
0.20447189,0.001967769,-0.05176972,-0.2358624,-0.29670244
0.31234574,0.53555894,0.18771909,-0.06317329,0.010491215
0.08134803,0.13879803,0.0764088,-0.07130628,-0.22765772
0.39788955,0.43077302,0.2194741,0.038517103,0.15611781
0.38145474,0.34001938,0.22352415,0.03568437,0.13533936
0.48900974,0.018710112,0.2146445,-0.01931157,0.011181913
0.33085892,0.3133051,0.25291443,0.053365573,0.07058613
0.520179,-0.03653095,0.22426057,-0.006968893,0.0025915056
0.31921422,-0.032452337,0.08971345,-0.048487805,-0.12642835
0.05832952,0.007793907,0.23769522,-0.15388542,-0.27201045
0.33109376,0.18748389,0.1388732,-0.15849474,-0.17334647
0.32239437,0.30779064,0.22791424,-0.05999974,-0.079315454
0.22707948,0.215147,0.22341336,-0.15042046,-0.20560153
0.39094368,0.41779488,0.21074747,0.049401388,0.056883138
0.32299054,0.13240626,0.11412038,-0.16970801,-0.19012867
0.2500177,0.057473406,0.033081457,-0.12268915,-0.2197146
0.24326934,-0.11900195,0.18501255,-0.11236402,-0.19427721
0.38222525,0.26434672,0.24192521,0.057988524,0.1245093
0.2835223,0.47974947,0.24203902,0.041098274,0.04871563
0.2989845,0.248238,0.025490405,-0.1374591,-0.18739979
0.074708015,-0.03281392,0.023703085,-0.2267653,-0.3974293
-0.0009486759,-0.039240375,0.26797783,-0.15574953,-0.36149353
0.23149621,0.2722516,0.9552128,0.22358778,-0.14380239
0.43070856,0.047535777,0.18702623,-0.079675324,-0.11850411
0.532836,-0.16611062,0.21889342,-0.07666712,-0.020018399
0.4373947,-0.18623811,0.23534319,-0.090634994,-0.090464875
0.51399744,-0.10761938,0.22307763,-0.056171946,-0.027131602
0.3459558,0.020205745,0.22998503,-0.10007032,-0.13656646
0.1117848,0.07427777,0.17559035,-0.13292542,-0.24574296
0.3083393,0.44679317,0.24466082,0.057377905,0.07629507
0.43771178,-0.16006717,-0.08767408,-0.2438257,-0.22649203
0.30291915,-0.23868312,0.24052992,-0.09906704,-0.14457615
0.26753876,-0.2703213,0.24942735,-0.1018013,-0.15489288
0.2707676,-0.034812037,-0.051760137,-0.21055284,-0.20105971
0.27830422,0.40175042,0.23397955,0.027694412,0.002383165
0.3428524,0.4014602,0.24751297,0.073827855,0.10950677
0.37412235,0.23523794,0.24851972,0.05638984,0.10656459
0.34672347,0.31035894,0.24186549,0.040913805,0.08590559
0.38927913,-0.077876166,0.22924766,-0.104584746,-0.11445333
0.14642453,0.06570283,0.06817117,-0.11494205,-0.22789742
0.4895913,0.07382094,-0.12754838,-0.21707362,-0.3763268
-0.27672645,-0.25242704,0.21393943,-0.0033469126,-0.30003566
0.20316577,-0.031692907,0.13615999,-0.12592003,-0.22060786
0.39307562,-0.08613087,0.21524753,-0.095528476,-0.12770179
0.3443905,0.3046409,0.24497998,0.044183783,0.08257634
0.48519436,-0.06931464,0.19981393,-0.091646455,-0.027282283
0.22105901,-0.36548352,0.25667444,-0.095237814,-0.16323759
0.47780585,-0.19751154,-0.0712582,-0.22994661,-0.21951099
0.38763717,0.05387269,0.23344201,-0.017402299,0.10520977
0.5717883,-0.02036745,0.19931711,-0.035121255,-0.019225597
0.4742721,-0.19900426,0.22429183,-0.10616519,-0.06252931
0.39534605,-0.2530414,0.24685916,-0.08949303,-0.09726888
0.53476995,-0.17815033,0.19766535,-0.075349666,-0.005673349
0.4750282,-0.18498729,0.22718057,-0.09259381,-0.065108046
0.34824944,0.23698142,0.2596342,0.059465256,0.07541858
0.47838667,0.024252737,0.23344132,0.0055613965,0.017045982
0.36501968,0.20357706,0.25891384,0.061209477,0.08372763
0.45234874,-0.2924066,0.24317008,-0.082491286,-0.065049276
0.50310886,-0.046057418,0.21138456,-0.052103393,-0.01708828
0.56742406,-0.1784435,0.21756102,-0.062115364,0.009641178
0.37784797,-0.33946612,0.19266395,-0.030889146,-0.033275187
0.45746422,-0.27375913,0.22923714,-0.08463042,-0.05545236
0.40686956,0.14210069,0.2323311,0.00530266,0.021752067
0.4912256,-0.011071661,0.21595873,-0.025928147,-0.010410853
0.42863044,0.08216959,0.23086631,-0.010402821,0.08935065
0.40621004,0.16556309,0.26831973,0.07757862,0.15300927
0.5672873,-0.17280015,0.23136243,-0.03253991,0.010329723
0.5681922,-0.16762571,0.19750215,-0.053281866,0.025579907
0.5192601,-0.08158374,0.20830853,-0.051201366,-0.051026314
0.36786127,-0.35269684,0.25672916,-0.08173112,-0.09430002
0.52230513,-0.27285013,0.21255852,-0.0674253,-0.014181212
0.46911335,-0.21157962,0.15753256,-0.053724192,-0.0065491125
0.50095433,-0.13685997,0.22006956,-0.08088342,-0.042095825
0.5290543,-0.32597584,0.23354483,-0.06555567,-0.01772961
0.40335152,0.016054576,0.21290573,-0.05620835,0.06640333
0.30054262,-0.10760624,0.1300646,-0.071025975,-0.13701133
0.2227818,-0.14805295,0.2006153,-0.113478474,-0.19984086
0.22049363,-0.3486524,0.19057599,-0.059872366,-0.13684654
0.35489523,0.22929078,0.24397302,0.02057024,0.028323531
0.31112728,0.5551753,0.23181126,0.05022256,0.10015936
0.18850791,-0.054690942,-0.18170808,-0.36012834,-0.15321524
0.03527717,-0.24296358,-0.2765948,-0.4864112,-0.30944717
0.006633954,-0.25622144,-0.31472793,-0.50680107,-0.35433304
-0.2848922,-0.0587525,-0.10108899,-0.19792601,-0.16924839
-0.0016833069,0.088611946,-0.007511886,-0.20426697,-0.16874538
-0.09404555,-0.23250093,-0.22670893,-0.37389556,-0.37088287
-0.23029935,0.058130898,-0.09910286,-0.22817802,-0.13615881
-0.2950056,-0.025232675,-0.14638959,-0.30663607,-0.21091239
-0.23928633,0.10562122,-0.13899681,-0.29192492,-0.16261809
-0.2693454,0.090919115,-0.15124255,-0.2934931,-0.21023114
-0.19324067,0.054271847,-0.11459117,-0.28819823,-0.13381283
-0.28929237,0.052868135,-0.10413107,-0.2538886,-0.12970978
-0.27279654,0.09336565,-0.1348105,-0.2771757,-0.16757669
-0.24779293,0.061728984,-0.12105292,-0.27163744,-0.1449825
-0.2790448,0.19191135,-0.15405236,-0.29259822,-0.17011614
-0.37299606,0.1862847,-0.14545298,-0.29126537,-0.17230646
-1.0235481,-0.9848143,-0.27327478,-0.23948926,-0.37996358
0.25201586,-0.22015753,-0.24747519,-0.12732905,-0.15999164
-0.22200093,-0.7123852,-0.44078586,-0.1986919,-0.45591223
0.07770309,-0.5420643,-0.3346492,-0.14511019,-0.3648613
-0.5203073,-0.97164756,-0.61182195,-0.5100653,-0.6702009
-0.4937254,-0.79017884,-0.56041634,-0.42088813,-0.5020147
-0.20149507,-1.2459229,-0.7264527,-0.60192746,-0.6922559
-0.22872244,-1.2301075,-0.71523803,-0.6819205,-0.7510382
-0.08795984,-0.4729816,-0.33736548,-0.4802246,-0.3507939
-0.3875578,-0.4418702,-0.7536914,-0.5831086,-0.56291074
-0.13745157,0.17123711,-0.58681387,-0.10779958,-0.044572696
-0.4692068,-0.48207998,-0.46517783,-0.2377795,-0.27798492
-0.3889468,-0.18640417,-0.46439025,-0.13058242,-0.071399376
-0.5075235,-0.49886847,-0.5077302,-0.4615211,-0.35832834
1.9825473,-0.075040154,-0.7548866,-0.8258338,-0.7654397
1.7985786,0.98702204,-0.05778396,-0.25925654,-0.32099682
1.5776086,0.7142461,-0.46596947,-0.3095245,-0.36015165
