0,1,2,3,4
-0.72583014,-0.34626046,-0.24283022,-0.31412837,-0.2344419
-0.8545717,-0.31499714,-0.2363052,-0.29074606,-0.2795481
-0.66444623,-0.2735953,-0.15970373,-0.168215,-0.15760532
-0.6016627,-0.2642731,-0.17976403,-0.20788011,-0.19063245
-0.733952,-0.2826624,-0.20610783,-0.25815803,-0.2320953
-0.795635,-0.34713796,-0.24158463,-0.32677907,-0.26138297
-0.708809,-0.39158636,-0.24007338,-0.30160287,-0.21904886
-0.5474051,-0.35436708,-0.24560055,-0.3225643,-0.18246919
-0.5512742,-0.26650244,-0.16342719,-0.2242451,-0.13812597
-0.6117812,-0.28125542,-0.23040402,-0.2908097,-0.2125192
-0.7704757,-0.32164496,-0.23306945,-0.31255555,-0.25148544
-0.742266,-0.40965673,-0.23072845,-0.33429474,-0.2751207
-0.6715508,-0.35882878,-0.25699922,-0.3507778,-0.23984215
-0.5982685,-0.40141502,-0.27008337,-0.36165798,-0.24362472
-0.56053513,-0.3548663,-0.23511414,-0.31016362,-0.20109405
-0.5111415,-0.25053427,-0.1552186,-0.21515754,-0.12570374
-0.5299158,-0.2845803,-0.20026676,-0.25930098,-0.19582534
-0.61685956,-0.4186715,-0.27855355,-0.3770882,-0.25992963
-0.58660626,-0.41339347,-0.27475,-0.3734557,-0.2325904
-0.6447077,-0.39928183,-0.23738353,-0.33814585,-0.20360896
-0.67947346,-0.43643263,-0.22524813,-0.3287025,-0.26289046
-0.54608566,-0.46888003,-0.2908641,-0.35698333,-0.27398947
-0.5487482,-0.46403936,-0.28791973,-0.35792643,-0.2696661
-0.71677166,-0.3740906,-0.25185853,-0.33321372,-0.27083728
-0.8590114,-0.3398688,-0.24557497,-0.33068746,-0.29675877
-0.6194293,-0.29080045,-0.22507784,-0.29261687,-0.20591336
-0.68926007,-0.3821743,-0.2543146,-0.3354301,-0.26586697
-0.69442284,-0.4284093,-0.2525286,-0.35117808,-0.28368214
-0.68415284,-0.4319854,-0.2429952,-0.3434596,-0.27686626
-0.6106033,-0.4361377,-0.28309795,-0.36585993,-0.27585337
-0.55173904,-0.3947401,-0.26121178,-0.3389046,-0.2225874
-0.6500893,-0.42436567,-0.2629499,-0.36542022,-0.26639596
-0.55946827,-0.3739539,-0.249693,-0.3396521,-0.1886887
-0.49853057,-0.2500487,-0.2157335,-0.29728395,-0.24570566
-0.4814883,-0.25177982,-0.22043863,-0.30142725,-0.24797797
-0.72012174,-0.36596987,-0.24558514,-0.3296193,-0.2382415
-0.7473032,-0.3775866,-0.27329722,-0.31425697,-0.2635837
-0.49141908,-0.28151056,-0.16720566,-0.1836774,-0.11704145
-1.1529304,-0.40468955,-0.18821271,-0.18929198,-0.18807787
0.34581482,0.08530498,0.00073218346,0.06473553,0.23873094
0.3102731,0.107378244,0.026715033,0.116171196,0.29674974
-0.6435749,-0.4229063,-0.27500677,-0.3667302,-0.27496707
-0.57202137,-0.42888352,-0.27844778,-0.37398657,-0.24198312
-0.7345394,-0.38886335,-0.22919324,-0.33296794,-0.26448318
-0.7499816,-0.39024082,-0.21942127,-0.3184999,-0.23694515
-0.6963719,-0.42248538,-0.23923713,-0.34225097,-0.27142122
-0.5431852,-0.32112467,-0.22290432,-0.29196703,-0.19145772
-0.670275,-0.36690584,-0.25481012,-0.33936664,-0.24972555
-0.80623233,-0.33202705,-0.24270737,-0.3288256,-0.27634373
0.38473403,0.047377747,-0.018355481,0.0062481016,0.16945738
0.37757945,0.056002043,-0.017680526,0.01482138,0.18164691
0.3693577,0.070241295,-0.015542112,0.03092724,0.20012674
-0.67116976,-0.40269983,-0.2731375,-0.3747339,-0.26510945
-0.6758267,-0.387485,-0.26188403,-0.3539578,-0.2580338
-0.54706514,-0.37970737,-0.2641968,-0.35278592,-0.21130952
-0.75204986,-0.39914098,-0.21804431,-0.32203236,-0.25990126
-0.7966361,-0.40174448,-0.22269914,-0.3251006,-0.28204283
-0.79669863,-0.33743057,-0.24569717,-0.3116524,-0.26476425
-0.74050426,-0.3317204,-0.23894012,-0.2828316,-0.24022922
-0.8114642,-0.34605885,-0.246095,-0.33260638,-0.2849689
-0.9339818,-0.30823705,-0.24601918,-0.31678718,-0.31727055
-0.8370121,-0.39285043,-0.25959647,-0.34717408,-0.3184271
-0.87915015,-0.30649763,-0.22548752,-0.27207083,-0.27976063
-0.61977863,-0.30815935,-0.22752638,-0.2976871,-0.20155504
-0.5754567,-0.27775332,-0.23601824,-0.29819834,-0.20081109
-0.54896724,-0.4575844,-0.28592923,-0.350717,-0.275027
-0.6174057,-0.4298505,-0.27950728,-0.3627711,-0.27393702
-0.6054092,-0.44000778,-0.28603816,-0.37231112,-0.27688628
-0.6644444,-0.44780067,-0.26750046,-0.34579343,-0.291961
-0.62042785,-0.42564002,-0.27712676,-0.36204666,-0.27216452
-0.7132819,-0.4061547,-0.22931057,-0.3333201,-0.26473868
-0.6385307,-0.41444138,-0.25797147,-0.3619522,-0.2542335
-0.6120256,-0.39211884,-0.23184252,-0.30230746,-0.20049655
-0.5563543,-0.36315158,-0.24749017,-0.32647556,-0.18950209
-0.62855834,-0.35170978,-0.26437804,-0.30351466,-0.22763923
-0.6518312,-0.33470246,-0.22790602,-0.2756074,-0.20777242
-0.5106402,-0.24261785,-0.14925294,-0.1849332,-0.10614475
-0.54032284,-0.31019354,-0.21525222,-0.2790928,-0.1789
-0.6484514,-0.36049354,-0.26313686,-0.30093217,-0.22622043
-0.6592987,-0.34231105,-0.23577774,-0.3116877,-0.20710301
-0.5461731,-0.3412369,-0.24935263,-0.32849458,-0.19347858
-0.59665495,-0.34042215,-0.24787846,-0.32792646,-0.20729485
-0.78738064,-0.3138501,-0.23352158,-0.2947039,-0.25521904
-0.8834058,-0.35405773,-0.25171334,-0.3419938,-0.31035691
-0.81872386,-0.33679664,-0.23525698,-0.268506,-0.26302305
-0.7526759,-0.3368014,-0.24655396,-0.3332378,-0.2604643
-0.7818177,-0.3004534,-0.22317877,-0.2830522,-0.24953589
-0.65592587,-0.3303387,-0.22827461,-0.2736607,-0.21389553
-0.6887458,-0.35411474,-0.2514179,-0.26938868,-0.23920321
-0.5858837,-0.34716892,-0.23462558,-0.26432753,-0.18892653
-0.64470476,-0.37108612,-0.25118268,-0.3022352,-0.2115671
-0.5847939,-0.32579488,-0.21959105,-0.27925384,-0.18206541
-0.7876624,-0.35907614,-0.25166735,-0.3430674,-0.2814795
-0.79518837,-0.3420441,-0.24691898,-0.3363827,-0.2760319
-0.557551,-0.29871178,-0.235439,-0.3030875,-0.21511233
-0.57068175,-0.33664012,-0.24157411,-0.31641516,-0.21623147
-0.6034878,-0.28664646,-0.20790336,-0.26649886,-0.19197026
-0.65902656,-0.37185106,-0.25832883,-0.3468283,-0.24625573
-0.68775445,-0.31080586,-0.23502469,-0.30394584,-0.23611835
-0.8404836,-0.39626706,-0.25696155,-0.3533187,-0.31108257
-0.6788226,-0.27890527,-0.19099107,-0.22618137,-0.22042611
-0.61778605,-0.294335,-0.2378689,-0.30304214,-0.21704096
-0.569493,-0.28102008,-0.22137384,-0.28400135,-0.19520473
-0.60888886,-0.35403714,-0.24921286,-0.32204005,-0.22857332
-0.6418449,-0.43765035,-0.2664366,-0.36424088,-0.27769107
-0.6689645,-0.281418,0.053028636,-0.027761191,0.013315648
-0.7679654,-0.29958135,0.02478265,-0.035879128,-0.037136525
