0,1,2,3,4
-0.4955741,-0.069491535,-0.3089959,-0.36140242,-0.33451182
-0.44458452,-0.059831794,-0.3184352,-0.36358264,-0.33511543
-0.5360353,-0.06916224,-0.31090724,-0.34328592,-0.33094084
-0.57307243,-0.1177578,-0.17968003,-0.40592843,-0.34203228
-0.58320904,-0.22418082,0.12381929,-0.3606781,-0.33329165
-0.26154095,-0.050819937,-0.27648053,-0.3238333,-0.27685636
-0.3015867,0.044533364,-0.1952593,-0.23724835,-0.2380899
-0.17129073,0.009819791,-0.109476805,-0.26576632,-0.16568914
-0.20176548,-0.027882282,-0.020581635,-0.3101322,-0.19922465
-0.23390377,0.0570409,-0.14840792,-0.23403673,-0.18999088
-0.44311222,-0.00409092,-0.32332614,-0.32837448,-0.31501007
-0.5505035,-0.080338314,-0.28872278,-0.35232866,-0.33297843
-0.57857907,-0.08142857,-0.28714648,-0.34219664,-0.3312074
-0.60470176,-0.08967442,-0.30498227,-0.34085,-0.335402
-0.4338701,-0.044653084,-0.3107775,-0.3340861,-0.3171506
-0.33782744,0.041306265,-0.2451247,-0.26267195,-0.26252604
-0.4514701,-0.016223095,-0.33335713,-0.3359365,-0.32183337
-0.18178916,0.03189666,-0.112270415,-0.24703549,-0.16924323
-0.6738461,-0.1391266,-0.21473306,-0.3685514,-0.347395
-0.63687086,-0.1337345,-0.07893261,-0.3465292,-0.31768185
-0.35729656,-0.05877707,0.026309136,-0.3094093,-0.22934763
-0.34939796,0.04300572,-0.26733777,-0.27364844,-0.27181563
-0.29319358,-0.00038271397,-0.2555784,-0.27657664,-0.2710587
-0.2966071,0.02250322,-0.22118796,-0.25249344,-0.25253665
-0.41238317,0.008125983,-0.32168,-0.3183767,-0.31460255
-0.38208944,0.02082546,-0.3113107,-0.306152,-0.31165636
-0.436927,-0.03716753,-0.3165947,-0.3412524,-0.32235938
-0.37886336,0.013704017,-0.2619354,-0.29120767,-0.28274828
-0.21666875,0.02808173,-0.29842892,-0.2608047,-0.17564279
-0.24467248,-0.017733324,-0.27321482,-0.25433666,-0.2821374
-0.18675834,-0.013238348,-0.24438225,-0.25947875,-0.23210445
-0.29492104,-0.010309957,-0.22211584,-0.20841013,-0.19129956
-0.25285256,-0.009452522,-0.2862527,-0.28418815,-0.20070274
-0.22643483,0.042593002,-0.32085446,-0.13381173,-0.1069753
-0.1838263,-0.0040614232,-0.2084772,-0.25215384,-0.20313734
-0.19609442,-0.03125624,-0.26197717,-0.3129041,-0.26532853
-0.25717455,0.0013111085,-0.18864681,-0.21094035,-0.20391455
-0.26464957,-0.0036108568,-0.21378094,-0.21220626,-0.20205903
-0.30800942,-0.012790676,-0.24893358,-0.20872447,-0.19744542
-0.3104733,-0.010492165,-0.26239452,-0.23459382,-0.18630256
-0.2821008,-0.0077621564,-0.2735583,-0.25181037,-0.1954936
-0.4004855,-0.07164463,-0.28625473,-0.34454244,-0.30940962
-0.28625768,-0.008589543,-0.21367289,-0.22199623,-0.18689281
-0.204065,0.050464474,-0.28281984,-0.14965513,-0.11390057
-0.43034276,0.0044150203,-0.33953467,-0.330525,-0.31692338
-0.20970345,0.030195273,-0.26933578,-0.24433593,-0.1648865
-0.33544752,-0.00860513,-0.2395119,-0.18337858,-0.1831466
-0.29340264,-0.009942111,-0.2514135,-0.2050579,-0.20750962
-0.245103,0.11611557,-0.2326981,-0.20030637,-0.23605782
-0.17941028,0.038897574,-0.29630807,-0.25299013,-0.29179883
-0.24883494,0.14845279,-0.18608062,-0.16361919,-0.18878621
-0.08411199,0.07923789,-0.137352,-0.23006107,-0.17442071
-0.11602877,-0.024873454,-0.23249206,-0.27864993,-0.20579118
-0.05124332,0.034522362,-0.25149083,-0.2621633,-0.2348975
-0.058012992,-0.0024622828,-0.30017546,-0.27891564,-0.25267327
-0.030564994,-0.020710755,-0.26356784,-0.26018047,-0.22501951
-0.026241511,0.022917248,-0.21914855,-0.23871414,-0.19976914
-0.00107456,0.006706953,-0.30280897,-0.31370765,-0.23728466
-0.16091242,-0.05057655,-0.378332,-0.3579437,-0.29700533
-0.11842419,-0.0669831,-0.33848044,-0.28035808,-0.23168609
-0.104406044,-0.11432417,-0.31321397,-0.25791407,-0.22188058
0.07830754,-0.28200823,-0.23900333,-0.22131523,-0.17120917
0.34397066,0.2135002,-0.21919547,-0.26026013,-0.2551669
0.37992126,0.23921874,-0.19852333,-0.24117047,-0.2562603
-0.17411023,-0.24107973,-0.42307338,-0.2478325,-0.22963262
-0.08222766,-0.2538681,-0.31514958,-0.18437612,-0.1320743
-0.057912022,-0.25238818,-0.27247068,-0.18741225,-0.134142
-0.12437098,-0.2475959,-0.2972452,-0.1583233,-0.10955661
-0.16872174,-0.21888022,-0.376242,-0.21372846,-0.16494843
-0.17533284,-0.1752092,-0.5355194,-0.42762336,-0.33802584
-0.19770941,-0.17101537,-0.5303809,-0.41415802,-0.325577
0.30319828,0.022180393,-0.36184403,-0.3376487,-0.3369664
-0.029130295,-0.12701993,-0.33269858,-0.34484956,-0.248947
-0.034531385,-0.08809014,-0.3701223,-0.37568587,-0.27105862
0.03031122,-0.17238685,-0.26066962,-0.30371445,-0.21842676
0.034531668,-0.121494636,-0.33633646,-0.31932336,-0.26339024
0.062810674,-0.23418172,-0.26145083,-0.26918864,-0.20324358
-0.35759503,-0.19371802,-0.3828063,-0.46728888,-0.3856882
-0.20057407,-0.09364234,-0.2830038,-0.36930877,-0.32741082
-0.17221773,-0.1537542,-0.40631416,-0.4778197,-0.38427016
0.04484748,-0.15907158,-0.526925,-0.64045906,-0.5461459
0.0032523945,-0.23086749,-0.6658581,-0.7283367,-0.6653424
-0.05335276,-0.24513873,-0.6389632,-0.7076639,-0.6450505
-0.087944925,-0.25010014,-0.55727065,-0.63504696,-0.55710167
-0.2748122,-0.3244924,-0.5268829,-0.6270187,-0.559626
-0.29184842,-0.25521162,-0.42012602,-0.49177468,-0.42197716
-0.27627304,-0.2666387,-0.43280387,-0.52007055,-0.43686134
-0.43121412,-0.34366927,-0.23179191,-0.40676028,-0.4099424
-0.26044458,-0.22106321,-0.41393447,-0.5480995,-0.45217007
-0.18477827,-0.2362964,-0.4526383,-0.5082613,-0.42809266
-0.17087388,-0.20062701,-0.4527297,-0.4566296,-0.41821456
-0.2033351,-0.22144254,-0.44560462,-0.5046872,-0.42047393
-0.026633069,-0.25266153,-0.5911383,-0.6043735,-0.5535046
-0.16507494,-0.26164746,-0.4681597,-0.50135803,-0.4463883
-0.04268539,-0.23486297,-0.55363977,-0.60253024,-0.536648
-0.26177725,-0.17596668,-0.38303542,-0.46686614,-0.3696496
-0.28987956,-0.19274442,-0.37130874,-0.47496578,-0.35405
-0.26843557,-0.22637765,-0.41274163,-0.4859624,-0.4007129
-0.1930396,-0.2699108,-0.5068719,-0.6113499,-0.5230345
-0.4935055,-0.29461265,-0.30415636,-0.5188807,-0.43768394
-0.34280604,-0.27643234,-0.40091047,-0.48515466,-0.42872894
0.13378131,-0.23552589,-0.59847265,-0.47177997,-0.46274787
0.15555985,-0.18713562,-0.27351236,-0.33547986,-0.26625425
2.343553,1.3125517,0.19395836,0.06660211,-0.27439964
2.395418,1.2681011,0.1652491,0.053917848,-0.2274712
2.168264,1.2181847,0.07102586,-0.04264199,-0.35835195
-0.086239025,-0.278311,-0.20809117,-0.095865846,-0.065307245
1.1556463,-0.53201294,-0.45830345,-0.6682874,-0.68596035
0.78038657,-0.9381889,-0.627266,-0.6690314,-0.61155874
0.4068651,-0.9550296,-0.2516565,-0.56230736,-0.5641383
0.124247424,-1.5365907,-0.62162554,-0.59010935,-0.5230278
-0.25479308,-1.7268152,-0.52596116,-0.53629684,-0.48366678
0.5352896,-1.3166496,-0.72764426,-0.68075657,-0.5800523
0.07038527,-1.5487047,-0.55353606,-0.54739165,-0.48997068
-0.47457668,-1.8171841,-0.59729606,-0.6096506,-0.50983393
2.3618133,1.2559133,0.5980798,0.27915242,-0.40608257
1.5944902,0.9047258,0.47756827,0.33428007,-0.3665442
2.4589536,1.260796,0.5296659,0.20911029,-0.43789214
2.142681,0.68317366,-0.026276078,-0.27156997,-0.56874377
2.4200027,1.1824093,0.3395397,0.05571358,-0.5072972
-1.3479836,-1.9478242,-1.0328997,-1.0763912,-0.922524
-1.2225702,-1.8121158,-0.9205882,-0.9857574,-0.94453806
-1.0682642,-1.5641353,-0.87995344,-0.9777791,-0.8926225
-1.3841639,-1.7913349,-0.8904379,-1.0195731,-0.9142506
-1.4540143,-1.8900315,-0.9658615,-1.0733757,-0.922746
-1.5451145,-1.7781262,-0.83145005,-1.011085,-0.9266883
-1.3310691,-1.8540636,-0.8818269,-0.9261526,-0.9071347
-1.4580477,-1.8519802,-0.94276613,-1.0678716,-0.9197996
-1.3690445,-1.9272479,-1.0199077,-1.084892,-0.92075336
-1.4012121,-1.7410421,-0.833223,-0.9828247,-0.9188148
-1.4826173,-1.8813059,-0.93082464,-1.0580885,-0.92418504
-1.3505214,-1.8603804,-0.87021464,-0.9150213,-0.8994136
-1.3639176,-1.8398042,-0.88090825,-0.96740836,-0.94604933
-1.3796251,-1.7103326,-0.8127408,-0.96971714,-0.9232885
-1.3451325,-1.844611,-0.8657411,-0.9193398,-0.9040263
-1.4990501,-1.8976526,-0.9331497,-1.0606453,-0.92655164
-0.7027631,-1.8360729,-0.8160779,-0.9136652,-0.75421256
-0.7038866,-1.8614811,-0.82366246,-0.9408361,-0.78291833
-0.6472914,-1.7460718,-0.7849909,-0.8529516,-0.692964
-0.6862266,-1.8243309,-0.8114772,-0.912582,-0.7535404
-0.17475447,-1.9464179,-1.008335,-1.0643363,-0.947055
-1.4604954,-1.842076,-0.90879273,-1.0448856,-0.9207092
-1.4165648,-1.8773689,-0.8550806,-0.9097329,-0.9007575
-0.62764907,-1.709312,-0.7715607,-0.8277828,-0.66970545
-0.65007746,-1.7518078,-0.7870328,-0.8576403,-0.6974899
-0.64235985,-1.7366472,-0.78162944,-0.84535134,-0.68574125
-1.1003908,-2.0315135,-1.0431315,-1.0504987,-0.9357389
-1.4581116,-1.99005,-0.98629904,-1.0611179,-0.93371683
-1.3511304,-1.8854834,-0.87423855,-0.900413,-0.88313115
-1.3191566,-1.8928798,-0.86182094,-0.8658138,-0.84719115
-1.3179498,-1.8973466,-0.85395515,-0.85160804,-0.83685344
-1.3935516,-1.8807262,-0.855848,-0.9000217,-0.89103675
-1.4027141,-1.913494,-0.86293435,-0.887229,-0.87738866
-1.1979685,-1.9220366,-0.9799907,-0.9879167,-0.917279
-0.83865464,-1.9902675,-1.072476,-1.0134406,-0.9234595
-1.4315767,-1.9238183,-0.97963864,-1.0665498,-0.92535746
-1.4498407,-2.034543,-1.0517476,-1.0974162,-0.9354818
-1.0477318,-2.0362813,-1.0166663,-1.071131,-0.94548076
-1.4920911,-2.057477,-1.02312,-1.081033,-0.94092494
-1.4444345,-2.0527253,-1.0139285,-1.0578454,-0.9391257
-1.4186052,-2.0200672,-1.0489595,-1.0878823,-0.9331179
-1.4956437,-2.0045617,-0.97867715,-1.0587525,-0.93705916
-1.3865316,-1.9920424,-1.0373979,-1.0764496,-0.9293579
-0.8045927,-2.0151467,-1.0227612,-1.0227274,-0.9385517
-1.2379729,-2.0231895,-1.0830576,-1.0517812,-0.9256914
-1.038888,-2.0114925,-1.0913534,-0.99295884,-0.9170444
-1.2071347,-2.022226,-1.0746311,-1.0348321,-0.9248567
-1.2868924,-1.9390868,-0.9865783,-1.018275,-0.9219826
-1.3145611,-1.823517,-0.8922575,-0.9818138,-0.9525911
-1.3671474,-1.9309045,-1.0179722,-1.0764062,-0.92178947
-1.3327577,-2.0177324,-1.0494905,-1.0894775,-0.93290484
-1.2695949,-2.050029,-1.0442894,-1.0711794,-0.93867135
-1.4045116,-2.0653026,-1.0081625,-1.0189133,-0.9395099
-1.4239167,-2.0431855,-1.027339,-1.1055021,-0.94164026
-1.1234741,-1.9550018,-1.056731,-1.086503,-0.93979025
-1.2986224,-2.0163054,-1.0535052,-1.0846896,-0.93207496
-1.1960167,-1.9846907,-1.0522661,-1.0848188,-0.93565434
-1.2076507,-1.958652,-1.052823,-1.0966125,-0.93915886
-1.2521333,-1.9828632,-1.0419888,-1.0969145,-0.9396457
-1.4527314,3.3015337,2.9062953,2.4195728,2.909967
-1.1763408,-1.8226564,-1.1293868,-1.091063,-0.9722999
-1.0062703,0.9108033,1.6927776,1.080313,1.3386625
-0.987777,-1.549983,-1.0208092,-1.0051429,-0.9083221
-0.3126575,-0.5183356,-0.42300582,-0.5595114,-0.43835312
-0.50459814,-0.69195557,-0.55750644,-0.6314154,-0.48297107
0.4688636,-0.3789987,-0.4395272,-0.6908545,-0.5664094
1.0159239,0.78801215,0.121663585,0.07297247,0.16713159
1.3494555,0.96672606,0.18071441,0.00597699,0.08006999
1.9804356,1.3185819,0.36425117,0.10445391,0.12825201
2.063716,1.3107414,0.33595318,0.09590882,0.14410989
-0.027334869,-0.44329786,-0.15978909,0.0603792,0.22133006
-0.19526705,-0.46484572,0.15129495,0.25940388,0.4314099
-0.1747199,-0.27737033,0.20834598,0.31173474,0.5598015
-0.17577296,-0.28995007,0.20693913,0.31220722,0.5609032
-0.1676453,-0.2787085,0.23497967,0.3252032,0.5642606
-0.00460691,-0.061325286,0.21586801,0.29289594,0.5565454
-0.4017124,0.09999858,-0.060355067,0.05249335,0.0124908835
-0.4365857,-0.38319805,0.6991741,0.7737959,0.9394704
-0.4616659,0.039011873,-0.09233132,0.2205196,0.20600955
-0.46359548,0.107191056,0.01580581,0.25516278,0.24852358
-0.5329838,0.0038585216,-0.05374873,0.37815717,0.37853694
-0.37054124,0.13687423,-0.1064218,-0.023101687,-0.04973857
-0.3682634,0.0654583,-0.1913238,-0.13383311,-0.17836913
-0.38410506,0.013320744,-0.18442683,-0.11560023,-0.13599604
-0.31654793,0.0027531013,-0.18364307,-0.162595,-0.1822154
-0.30295387,-0.011151858,-0.2330704,-0.2182683,-0.18694419
-0.39756754,0.0178077,-0.17311063,-0.09435901,-0.11970458
-0.32826254,-0.013867497,-0.24130848,-0.21166337,-0.18243074
-0.37391713,0.016771078,-0.16845521,-0.112896234,-0.1395449
-0.3199634,-0.0051713213,-0.20842375,-0.172705,-0.18392904
-0.31863654,0.024646863,-0.18406525,-0.16311984,-0.19740954
-0.13770786,0.15182965,-0.09233421,-0.19065733,-0.15379082
-0.27489913,-0.005510308,-0.1912713,-0.21793608,-0.19085962
-0.27930516,0.022511914,-0.20998581,-0.2311606,-0.25690997
-0.32843181,-0.001292795,-0.19090608,-0.1639305,-0.17516987
-0.22349244,0.039926082,-0.2870289,-0.21765241,-0.14397222
-0.06940293,0.09818222,-0.2514225,-0.1325044,-0.09030563
-0.32372284,0.023525335,-0.2459947,-0.11496956,-0.10858739
-0.4055387,0.0025666356,-0.24061261,-0.11880735,-0.12191914
-0.25710446,0.017655276,-0.31368485,-0.2642913,-0.17882302
-0.33893585,-0.014576733,-0.2405399,-0.21806648,-0.17488931
-0.3351517,-0.0059111565,-0.1841635,-0.18039511,-0.17213687
-0.36499363,-0.013031635,-0.2558252,-0.18637924,-0.16189139
-0.4002894,0.03131535,-0.17863926,-0.08813687,-0.118787155
-0.2182377,0.04319588,-0.27917284,-0.1604546,-0.12176577
-0.4140859,0.016759388,-0.19103372,-0.07759474,-0.10230056
-0.35745788,0.035919048,-0.1587607,-0.124835886,-0.15466848
-0.41720054,0.02204489,-0.18304278,-0.0691823,-0.09924548
-0.33357912,0.045855522,-0.17175962,-0.15930578,-0.1910438
-0.3057633,0.0418078,-0.20188278,-0.20885858,-0.2377288
-0.34564608,-0.015191779,-0.23898534,-0.21236883,-0.17361337
-0.37087256,0.035598412,-0.21714512,-0.034532264,-0.053906783
-0.29430768,0.019019954,-0.30158046,-0.15054639,-0.12915371
-0.35839877,0.046914704,-0.22729738,-0.0065349266,-0.03005194
-0.40510622,0.016175017,-0.19017039,-0.09434553,-0.11621164
-0.3350679,0.0059968308,-0.17016064,-0.15079471,-0.16737068
-0.21706975,0.15063205,-0.1861601,-0.21319567,-0.23587832
-0.31718144,0.013773233,-0.17902279,-0.1516523,-0.18610713
-0.09421641,0.030214466,-0.2576496,-0.23597695,-0.2218531
0.06307775,-0.065192096,-0.28472668,-0.2568438,-0.40268576
2.271044,1.3784624,0.9753416,0.6279976,-0.26917183
2.6094956,1.4960438,0.88087344,0.528822,-0.32044756
-0.98780644,-1.5559957,-0.90077144,-0.9718648,-0.8847423
1.0991225,-0.2980135,-0.84748346,-0.8087799,-0.7021995
-0.93039596,-1.8808012,-0.83967334,-0.81131506,-0.72191536
0.3875161,-0.6504744,-0.22157942,-0.5048634,-0.53652173
0.96305394,0.24720404,-0.28831044,-0.40629205,-0.64348286
0.15103701,0.07352662,-0.2789341,-0.23007603,-0.4072138
2.1441057,1.205697,0.641623,0.34623536,-0.38893586
1.0039037,-0.8940798,-0.63639516,-0.775173,-0.76849395
0.117031224,-0.2927599,-0.23795763,-0.25125432,-0.20835188
0.0009175688,-0.10437043,-0.33476135,-0.30816355,-0.26781827
0.33296776,-0.42624184,-0.46802282,-0.58049476,-0.46673417
0.045302924,-0.29228228,-0.27587092,-0.18572812,-0.15189776
0.024751142,-0.25545365,-0.28301996,-0.210285,-0.18009144
-0.13819592,-0.13875622,-0.4211787,-0.23091722,-0.095060065
0.027109534,-0.19173352,-0.32227823,-0.29186556,-0.23011273
-0.030213058,-0.085526735,-0.31841758,-0.2904567,-0.25257593
-0.030150637,-0.0490392,-0.28651163,-0.273357,-0.2347534
-0.01340431,-0.13819864,-0.31302327,-0.28452045,-0.22910368
-0.14614755,-0.090966344,-0.30985752,-0.2433137,-0.17957845
-0.20751497,-0.07921512,-0.26975206,-0.18090571,-0.12570146
-0.07887219,-0.10701205,-0.31150135,-0.2604066,-0.24315101
-0.06563498,-0.222346,0.0121416,-0.119972624,-0.06699138
0.045074776,-0.09315041,-0.32751587,-0.32704258,-0.27439436
0.028629772,-0.099563845,-0.34791863,-0.3284774,-0.28406563
-0.2404196,-0.025562719,-0.3056967,-0.2505008,-0.28369683
-0.23216614,-0.03593469,-0.39905763,-0.4566982,-0.3606997
-0.04598844,-0.1042459,-0.3046461,-0.27154857,-0.23161483
-0.032741457,-0.110048056,-0.36379045,-0.339488,-0.26565924
-0.033686295,-0.13076127,-0.3549581,-0.3251412,-0.25322562
-0.031382248,-0.094147146,-0.37595758,-0.36026397,-0.27433062
-0.015517764,-0.010209922,-0.3334361,-0.3238989,-0.25395653
-0.013815239,-0.09072567,-0.31756616,-0.29993516,-0.24604805
-0.2146169,-0.04089256,-0.37752402,-0.378894,-0.31904554
-0.21059176,-0.031082641,-0.28805807,-0.32512105,-0.28283238
-0.22890192,-0.03254566,-0.27131426,-0.3259072,-0.28559592
-0.033125848,-0.022603955,-0.33515728,-0.3170695,-0.25396526
0.01579304,-0.03977816,-0.29341316,-0.35560095,-0.2543593
-0.15506157,-0.022370715,-0.3388546,-0.4761458,-0.38816267
-0.0739999,0.053233422,-0.25971934,-0.38302186,-0.288836
-0.082791194,-0.08916126,-0.23737544,-0.3999885,-0.29708567
-0.24962556,-0.024121832,-0.3175324,-0.3444542,-0.31027347
-0.12072544,0.009762965,-0.3140975,-0.36264357,-0.2692627
-0.050918862,-0.15387571,-0.4648078,-0.5616286,-0.47026366
-0.10379578,-0.13147506,-0.42687264,-0.49621296,-0.41438025
-0.19740525,-0.10810803,-0.3508627,-0.449318,-0.35239613
-0.5611026,-0.106794566,-0.2715216,-0.38819262,-0.3460939
-0.57744133,-0.14145902,-0.16550007,-0.44158056,-0.35428375
-0.3450606,-0.18922961,-0.33629188,-0.47222593,-0.353181
0.0050203055,-0.13719322,-0.48705083,-0.5990371,-0.5092311
-0.39320657,-0.18356875,-0.30968857,-0.46061268,-0.3531973
-0.17612839,-0.10048302,-0.24159071,-0.3829214,-0.2848266
-0.24902979,-0.14229274,0.059655976,-0.3678165,-0.3195957
-0.6723269,-0.14050215,-0.15235102,-0.3595615,-0.34215152
-0.61174214,-0.081889376,-0.24959841,-0.36472112,-0.3346159
-0.48010877,-0.1460163,-0.22607344,-0.45655164,-0.3509783
-0.27385756,-0.1391772,-0.26522565,-0.4116674,-0.31440243
-0.6587527,-0.119940355,-0.21179919,-0.39630505,-0.3486979
-0.57115436,-0.089913756,-0.3094125,-0.35803884,-0.3398978
-0.45617732,-0.051911473,-0.33021045,-0.34352982,-0.32732874
-0.10996105,0.13162282,-0.059201628,-0.1676032,-0.11911106
-0.53619134,-0.10712776,-0.1876195,-0.4053863,-0.33951595
-0.52435875,-0.11202501,-0.1592069,-0.42174268,-0.341255
-0.22789198,-0.04052954,-0.2004806,-0.35434428,-0.28484875
-0.26779726,-0.042331636,-0.17742676,-0.32757947,-0.2323074
0.0066473708,0.13305116,0.026537448,-0.12565678,-0.06446866
0.03039813,-0.115860224,-0.43753678,-0.5362663,-0.4612674
-0.124901935,0.02246239,-0.29491225,-0.37369534,-0.28067696
-0.035891935,0.09073269,-0.21208037,-0.32523534,-0.22882965
-0.08159278,-0.060501236,-0.01982629,-0.3146632,-0.21751973
-0.09660445,0.006312363,-0.14554738,-0.32138824,-0.22055292
-0.021762758,-0.13321382,-0.43824762,-0.5223252,-0.4488405
-0.14777955,-0.13435923,-0.39255524,-0.4726768,-0.37525883
-0.20877263,-0.22958776,-0.44086173,-0.51630723,-0.41962004
-0.4436147,-0.29875034,-0.33255386,-0.49161616,-0.4328534
-0.24893004,-0.24880852,-0.42961493,-0.5426732,-0.4438457
0.09755334,-0.05653914,-0.18861009,-0.33797777,-0.38160676
0.23408742,0.009115577,-0.099486634,-0.30640903,-0.3710299
0.3302362,0.16070653,0.047991883,-0.19117148,-0.25603038
-0.23193255,-0.1583269,-0.3608544,-0.4490369,-0.33998656
-0.16410157,-0.18083829,-0.42086455,-0.50618076,-0.387313
-0.10846931,-0.17402482,-0.4536628,-0.55081576,-0.43939525
-0.21455899,-0.22482133,-0.43995005,-0.5637729,-0.46249658
0.27022803,0.06807999,-0.18103094,-0.36610925,-0.38953596
0.37615517,0.20655718,0.0799761,-0.17507808,-0.2482166
0.4428048,0.17784452,0.059215333,-0.22935225,-0.31492323
