0,1,2,3,4
-0.61861765,-0.2430796,-0.16625574,-0.34227836,-0.26597586
-0.42601243,-0.13692364,-0.028687097,-0.30353868,-0.28823805
-0.4040639,-0.117823415,-0.09156604,-0.31028596,-0.29360715
-0.40942445,-0.1412328,-0.06469408,-0.24045846,-0.2182755
-0.7887032,0.5952033,-0.88016087,-0.15299156,-0.34110135
-0.6469815,0.37095764,0.045590315,0.05305685,0.11651501
-0.8195934,0.5017592,-0.66253114,-0.14317808,-0.3890609
-0.59617686,0.3193359,-0.501294,-0.07358265,-0.20440456
-0.60155797,0.29064956,-0.39925215,0.047569692,-0.06794511
-0.6651168,0.12689161,-0.41207808,-0.08265746,-0.28186008
-0.64663124,0.06046986,-0.3918164,-0.16280466,-0.40515208
-0.617684,0.014543932,-0.32240787,-0.18029335,-0.42654812
-0.45937273,-0.13152285,-0.03744852,-0.16016708,-0.24378046
-0.49153414,0.050020035,-0.13395815,-0.048577633,-0.10266557
-0.35740808,-0.28066936,-0.023221433,-0.24380708,-0.22309847
-0.3470272,-0.24882933,-0.047424126,-0.2545827,-0.17429256
-0.41061226,-0.007987333,-0.124996305,-0.27697423,-0.22965392
-0.4290155,-0.6438222,0.89394104,0.115762055,-0.11481272
-0.49887833,-0.9342757,1.5511795,-0.30910468,-0.48174965
-0.5229362,-0.80345976,1.357925,-0.31688598,-0.3666906
-0.26750922,-0.89329475,2.1468701,-0.02363063,-0.20855507
-0.30238324,-0.67122096,2.0109143,0.049698286,-0.14896671
-0.30527642,-0.78805184,1.6291374,-0.20584677,-0.22350144
-0.68871605,0.12203838,-0.22452086,-0.23042104,-0.3520395
-0.55353487,-0.359732,-0.0015950575,-0.28893238,-0.265373
-0.52691996,-0.34395415,0.0061494447,-0.29295757,-0.26240444
-0.5103692,-0.361988,0.09094371,-0.15463819,-0.19472499
-0.45090345,-0.39574626,0.16602847,-0.22507513,-0.26219368
-0.49806646,-0.15299584,-0.16394454,-0.30626836,-0.17704093
-0.66410244,-0.19145598,-0.16953793,-0.35091177,-0.22106117
-0.5721803,-0.09994523,-0.11093639,-0.27730578,-0.19148634
-0.93617904,-0.34982195,-0.34546265,-0.51451224,-0.3573969
-0.7814517,-0.13572653,-0.17132851,-0.36383307,-0.44524652
-0.6761203,-0.20748323,0.26055402,-0.35192084,-0.38109067
-0.73973155,-0.21111171,-0.030825425,-0.37587118,-0.40813604
-0.45564732,-0.2049548,-0.09287888,-0.2702567,-0.23138022
-0.4151003,-0.14912716,-0.046524648,-0.2678646,-0.24048889
-0.6001427,-0.19085567,-0.13166136,-0.285782,-0.2154665
-0.7179618,-0.040310998,-0.19696274,-0.30203962,-0.2493092
-0.58695936,0.043339644,-0.067288786,-0.08886188,-0.25795317
-0.6059725,-0.16119611,-0.18372232,0.031269435,-0.31268322
-0.6739315,-0.10244291,-0.23386014,0.047608227,-0.2455764
-0.63914,-0.13141356,-0.23861095,-0.24290997,-0.34297198
-0.56206226,-0.22691512,0.12078793,-0.1482413,-0.084971696
-0.5481216,-0.5079611,0.34251028,0.01332237,-0.15299316
-0.6486455,-0.21689789,-0.1411486,-0.3148204,-0.24426296
-0.31564698,-0.088528186,-0.013512313,-0.24051061,1.6227643
0.0075070113,-0.17752092,0.058661304,-0.21119273,-0.11728899
-0.0046964586,-0.18211417,0.05335637,-0.2260516,-0.175607
-0.3547615,-0.2989696,-0.01814318,-0.2472341,-0.22553274
-0.50079453,-0.24615267,0.024682516,-0.30230176,-0.30469334
-0.5322653,-0.29959005,-0.086566836,-0.33201107,-0.29760465
-0.5913086,-0.3343612,0.05167658,-0.16459078,-0.15986642
-0.6203511,-0.05686619,-0.16792643,-0.28704953,-0.22761881
-0.65469587,-0.21725653,-0.12758128,-0.30253625,-0.23313671
-0.65489995,-0.016120005,-0.18816267,-0.27792022,-0.2553451
-0.6449491,-0.1654992,-0.13909796,-0.30592746,-0.19966978
-0.46354845,0.04196642,-0.13243917,-0.26406443,-0.22152536
-0.4323931,-0.09519392,-0.09472005,-0.24020272,-0.13719533
-0.48424873,-0.13439392,-0.08889069,-0.27502283,-0.16684955
-0.67257917,-0.10680224,-0.2097149,-0.31258243,-0.27057743
-0.5844269,-0.12648639,-0.16687904,-0.28991756,-0.20792568
-0.6702845,-0.252337,-0.11129671,-0.29317906,-0.21475948
-0.63502634,-0.29546642,-0.026920337,-0.18724032,-0.13161315
-0.43552944,-0.20853059,-0.05080041,-0.24131131,-0.14393157
-0.5869049,-0.1819402,-0.13032864,-0.32359922,-0.19507375
-0.56790006,-0.24766558,-0.14307919,-0.35182106,-0.30074364
-0.37043568,-0.06270056,-0.114920944,-0.22997797,-0.14162014
-0.43038085,-0.26731515,-0.048884403,-0.2531552,-0.19560577
-0.46369,-0.22120611,0.025391944,-0.29722893,-0.31161982
-0.41174528,-0.060128286,-0.1366938,-0.30641133,-0.23060164
-0.4692693,-0.14540215,0.035248056,-0.23972538,-0.19309893
-0.41999218,-0.16725352,-0.08421476,-0.28046814,-0.24090306
-0.4557127,-0.31400955,-0.047873024,-0.29889086,-0.29693162
-0.44521424,-0.17625147,0.13187167,-0.18135141,-0.11036828
-0.4911268,-0.23010428,-0.10922794,-0.287785,-0.24678077
-0.56041384,-0.20650537,-0.11871189,-0.25801864,-0.18935725
-0.5977781,-0.21726942,-0.13312112,-0.30147934,-0.23464301
-0.6113633,-0.22334775,-0.18309507,-0.34974042,-0.2509372
-0.5622599,-0.111135386,-0.17508487,-0.2719602,-0.21210888
-0.5338677,-0.21681227,-0.13940515,-0.3110553,-0.25493047
-0.46800146,-0.20445567,-0.09083021,-0.25947377,-0.21418221
-0.4619986,-0.1871329,-0.09173329,-0.25197268,-0.20761219
-0.6382644,-0.20551725,-0.1761997,-0.31192872,-0.24150094
-0.42012122,-0.12886049,-0.22022212,-0.27704254,-0.22285077
-0.6202146,-0.2686411,-0.13763803,-0.33584097,-0.26138932
-0.6584468,-0.23216559,-0.12965678,-0.308349,-0.23363185
-0.66188693,-0.62875676,0.32057565,-0.04613023,-0.05428621
-0.6443616,0.32276335,-0.6152254,-0.14366004,-0.248835
-0.52751637,-0.12703617,-0.15679036,-0.21650848,-0.24832913
-0.65810764,0.3115379,-0.60996115,-0.112695605,-0.17855176
-0.78911114,-0.53264695,0.11194813,-0.07092413,-0.1265496
-0.57522476,-0.14204434,0.007707581,-0.061015468,-0.1126813
-0.5411751,-0.18837117,-0.12794605,-0.28460947,-0.22596538
-0.59142363,-0.030809578,-0.18538551,-0.2775657,-0.25831568
-0.4348798,-0.101722755,-0.056547966,-0.20616496,-0.18096772
-0.64676,-0.5939609,0.2949707,-0.05818167,-0.053872645
-0.62363005,-0.41440737,0.12274961,-0.106035605,-0.06795511
-0.6175833,-0.3362586,-0.021205321,-0.2244328,-0.20337923
-0.48521635,-0.24302603,-0.027359504,-0.25231522,-0.20188913
-0.5073651,-0.22516413,0.16253047,-0.16613276,-0.10546622
-0.55715954,-0.30434725,0.01143137,-0.13035172,-0.07901046
-0.56183314,-0.22914106,-0.10634866,-0.25512546,-0.19536996
-0.67404807,-0.1674113,-0.18750568,-0.33890054,-0.26222926
-0.63891697,-0.071241476,-0.11370671,-0.13407059,-0.17479287
-0.5403882,-0.3772478,0.18322821,-0.031030025,-0.07373446
-0.521605,0.039115667,-0.2841446,-0.4291264,-0.36062744
-0.92346764,-0.3642022,-0.2285892,-0.5212504,-0.37508923
-0.23654911,-0.06751159,-0.011811897,-0.2619323,-0.1728806
-0.59309876,-0.2182219,-0.19121702,-0.33239436,-0.2655859
-0.57991624,-0.19010963,-0.15511253,-0.29797408,-0.23385268
-0.53116465,-0.20209959,-0.16639718,-0.32927778,-0.26379612
-0.67846644,-0.18742858,-0.18004559,-0.3305126,-0.24622072
-0.6898776,-0.14997688,-0.19248968,-0.33266208,-0.27478036
-0.68097997,-0.106717095,-0.18259352,-0.31093475,-0.25148672
-0.76234424,-0.14789474,-0.15767702,-0.30852893,-0.40856805
-0.6522783,-0.30578306,0.10253626,-0.09509471,-0.15573487
-0.53852165,-0.15405752,-0.12294084,-0.23378372,-0.16935381
-0.68191946,-0.07572179,-0.13054623,-0.17842284,-0.208215
-0.69619226,0.045019995,-0.20250882,-0.25716,-0.26490724
-0.75259125,0.11556796,-0.2694556,-0.2860948,-0.37362272
-0.7998438,-0.20061013,-0.18735692,-0.38937098,-0.4439882
-0.6462172,0.01411543,-0.18097988,-0.29908872,-0.21547578
-0.50898814,-0.13617453,-0.090475515,-0.28122732,-0.17579263
-0.56016755,-0.035738837,-0.10491921,-0.25458157,-0.17963246
-0.6478659,-0.60477275,0.37189677,-0.22052687,-0.38557085
-0.68933046,0.03006139,-0.20980892,-0.3084459,-0.24527724
-0.7799128,-0.11128594,-0.16658367,-0.40724188,-0.44859886
-0.75180364,-0.08093684,-0.19683693,-0.39228556,-0.43890345
-0.7398243,0.0325726,-0.25196373,-0.3272544,-0.41841114
-0.7204498,-0.3279341,0.33800188,-0.39991593,-0.4765661
-0.7938459,-0.14618719,-0.19712652,-0.39243883,-0.4487598
-0.69635975,0.091004014,-0.19936864,-0.2201809,-0.37297177
-0.5489398,-0.21816558,0.27384952,-0.30246258,-0.34216517
-0.75522804,-0.07322881,-0.19959909,-0.37920564,-0.43516332
-0.54260015,-0.304592,0.041691266,-0.16756746,-0.12342422
-0.73814833,0.03517462,-0.18894163,-0.2568211,-0.31988144
-0.6743847,-0.061867036,-0.16704273,-0.30328786,-0.2098229
-0.7553661,-0.13383532,-0.18267328,-0.34943655,-0.25268072
-0.65763867,-0.18192554,-0.195556,-0.36098763,-0.2594235
-0.6931846,-0.053294726,-0.20490043,-0.30389073,-0.2498191
-0.78431773,-0.020555079,-0.2409693,-0.33371863,-0.30339143
-0.6640229,-0.003464737,-0.19182266,-0.27473912,-0.27244312
-0.6982112,-0.16101277,-0.13664855,-0.2730019,-0.23992848
0.032135487,-0.4017345,0.24037267,-0.35155648,-0.42659935
-0.7523143,-0.06706315,-0.21672894,-0.38958907,-0.41143304
-0.87200904,-0.18153065,-0.39546168,-0.5282903,-0.42514715
-0.72230864,-0.07282945,-0.18772207,-0.3266947,-0.23812774
-0.7713356,-0.21954457,-0.059205573,-0.39632267,-0.4264477
-0.6588105,-0.14690855,-0.00780192,-0.1224336,-0.24274355
-0.7010064,-0.17088349,-0.0381465,-0.27959806,-0.37536496
-0.6727239,0.09451698,-0.19449303,-0.2186741,-0.3517009
-0.6087109,-0.020111132,-0.15722421,-0.321422,-0.4151385
-0.7379285,-0.10594835,-0.041060437,-0.38591552,-0.43886465
-0.7166351,0.0038414455,-0.19461393,-0.24987254,-0.22806159
-0.7274866,-0.14136975,-0.15169324,-0.29803777,-0.24261843
-0.72542,-0.14534676,-0.14954925,-0.28877723,-0.24441248
-0.71584654,0.09278806,-0.21587282,-0.23296294,-0.37495732
-0.78190756,-0.36471003,0.01866715,-0.43201318,-0.43132424
-0.6864953,-0.41360334,0.5976402,-0.37715772,-0.42226568
-0.7876065,-0.14443254,-0.18961133,-0.3948398,-0.448302
-0.8071289,-0.33648026,-0.032582346,-0.437834,-0.44167954
-0.558632,-0.37534326,0.19077665,-0.19216982,-0.2490444
-0.49233553,-0.24648002,-0.07969293,-0.28638196,-0.24711993
-0.77323747,-0.27327144,-0.13485217,-0.38307428,-0.42465726
-0.7520641,-0.084724255,-0.08975977,-0.39819366,-0.45679098
-0.71220636,-0.06715974,-0.09602396,-0.38436925,-0.45719564
0.07067104,-0.06104619,-0.45865685,-0.3952858,-0.27093935
-0.08133066,-0.57440096,-0.2915642,-0.32376263,-0.24317907
0.2721773,-0.6191347,-0.19489352,-0.34455633,-0.30766273
0.36680275,-0.64631927,-0.15312113,-0.2525952,-0.23828793
-0.058351487,-0.62802136,-0.1506887,-0.111099795,-0.20473808
-0.15821066,-0.62813795,-0.169332,-0.114512295,-0.22429599
0.041741863,-0.6638006,-0.21405871,-0.2556943,-0.27999812
0.21985683,-0.55517167,-0.2901467,-0.36716077,-0.2928292
-1.485252,-2.0354667,-0.97844666,-0.91975576,-0.9586777
-1.4261553,-2.077796,-1.1409394,-1.0323821,-1.0415597
-1.5173639,-2.0627675,-1.1725731,-1.0823172,-1.0837212
-1.4521074,-2.0913062,-1.2200125,-1.11258,-1.0943816
-1.6084553,-2.105359,-1.1671886,-1.0763826,-1.0908501
-1.4693485,-2.0977392,-1.1919333,-1.0846213,-1.0790594
-1.5751028,-2.0960615,-1.1893418,-1.0978985,-1.100117
-1.607364,-2.0935457,-1.150629,-1.0624582,-1.0822195
-1.5363266,-2.1212041,-1.1648144,-1.0593275,-1.0713353
-1.3415874,-2.1105561,-1.2548258,-1.1329509,-1.0883572
-1.4157447,-2.0920806,-1.2114575,-1.098348,-1.0811384
-1.387588,-2.0907025,-1.2491708,-1.1333779,-1.0992085
-1.4813459,-2.07645,-1.2256273,-1.1249024,-1.1094615
-1.4231539,-2.0771801,-1.2128843,-1.1053056,-1.0864742
-1.4289999,-2.0753365,-1.2093607,-1.1031214,-1.0858405
-1.5768833,-2.0531745,-1.2027134,-1.0935223,-1.1534239
-1.6447227,-2.0851321,-1.231755,-1.1042073,-1.1750438
-1.55093,-2.0858762,-1.1364856,-1.0423495,-1.0629392
-1.6150619,-2.091892,-1.119425,-1.0312328,-1.0639093
0.85124767,-0.36419544,-0.2983642,-0.4241427,-0.44513282
0.51291925,-0.3820797,-0.31644556,-0.4043402,-0.36446586
0.25502503,-0.5862502,-0.2613427,-0.3371179,-0.31431496
-1.6700445,-2.0706933,-1.0544553,-0.9768952,-1.0373045
0.948082,-0.4276615,-0.23121464,-0.4182019,-0.46421748
0.88880897,-0.3802924,-0.26852176,-0.43518418,-0.45731008
0.9259889,-0.38340223,-0.21547118,-0.43521774,-0.4702623
0.6630933,-0.5397624,-0.14470725,-0.3451691,-0.32699016
0.4898652,-0.5643929,-0.20322001,-0.35461357,-0.36170098
1.0679535,-0.44185477,-0.19050473,-0.4016226,-0.48713124
0.5462392,-0.44478214,-0.26541656,-0.38218364,-0.36938828
0.91850626,-0.3992829,-0.22643924,-0.435048,-0.46635038
0.87263644,-0.381927,-0.28160146,-0.43417382,-0.45234865
1.0748137,-0.4069143,-0.16659226,-0.42796156,-0.5027268
0.16453853,-0.63947165,-0.26312098,-0.3231236,-0.28369126
0.26580337,-0.62969834,-0.17615423,-0.22815123,-0.26065716
-1.5988338,-2.0781336,-1.1117595,-1.0252043,-1.0583067
-1.638931,-2.0756829,-1.0815632,-0.999645,-1.0474805
0.7365428,-0.42880306,-0.23241964,-0.41674832,-0.4180576
0.35947105,-0.5018703,-0.2864186,-0.37975863,-0.32745373
0.68352544,-0.43175942,-0.2723471,-0.41473228,-0.40187904
0.942312,-0.39649102,-0.23513892,-0.43585423,-0.47110885
0.4084038,-0.43941867,-0.27921444,-0.35917944,-0.35510215
0.32442927,-0.48467717,-0.2889935,-0.36099002,-0.33011445
0.06912974,-0.5982196,-0.30393842,-0.31038305,-0.25114557
0.18823251,-0.6593381,-0.23106268,-0.30959246,-0.302298
0.740119,-0.49752948,-0.18142831,-0.352105,-0.39582306
0.13051209,-0.66696024,-0.21232164,-0.2739649,-0.28984004
0.05833067,-0.66417336,-0.21643321,-0.2593547,-0.286128
0.9179765,-0.45185244,-0.1957252,-0.40383855,-0.4543862
-1.5470215,-2.034079,-1.0801482,-0.9985018,-1.0358207
0.32532117,-0.5534647,-0.25290382,-0.35264617,-0.3456715
-1.6358322,-2.0901318,-1.0713778,-0.9841131,-1.0373976
0.20018095,-0.6366394,-0.22702867,-0.2922673,-0.30801308
-1.6141326,-2.064152,-1.0750034,-0.992942,-1.0403907
0.3957036,-0.59744126,-0.18543856,-0.26120314,-0.28255665
0.17512842,-0.6512905,-0.19768548,-0.25230885,-0.27745083
0.15153962,-0.6703224,-0.20323151,-0.26995355,-0.27799052
-1.509329,-2.020336,-1.082495,-1.0000914,-1.0322824
0.7657242,-0.33905548,-0.10836485,-0.4050566,-0.43633324
-0.0914813,-0.51032394,-0.31422582,-0.37139973,-0.25635692
-0.067420274,-0.6495564,-0.2070732,-0.22069317,-0.26491237
-0.29120126,-0.597311,-0.15673539,-0.015724406,-0.2082738
0.013415635,0.12943025,0.42554533,0.33620524,0.03925401
0.54100597,0.3725587,1.4448903,1.1344693,1.4712138
0.12954496,-0.1441944,0.55828077,0.4111137,0.45758897
-0.8531227,-0.5116377,-0.07583892,-0.11854671,-0.24993515
-0.29885575,-0.21322668,-0.019748833,-0.13671075,-0.18296915
-0.37556246,-0.3148684,-0.15316732,-0.21596709,-0.25947884
-0.14141998,-0.25177294,-0.026102528,-0.2871932,-0.17472155
-0.3215786,-0.09795133,-0.19741294,-0.3245769,-0.26887453
-0.1685713,-0.09153028,-0.19255225,-0.34598678,-0.27195933
-0.28858724,-0.444952,-0.03409263,-0.0236497,-0.24022335
-0.2849096,-0.397347,-0.124146596,-0.19067031,-0.27784243
-0.26958534,-0.14581454,0.2131611,0.05567448,-0.05579871
-0.45110813,-0.22617,0.17160386,0.15232113,-0.048191518
0.23801444,0.5683267,0.7139093,2.1449118,-0.001857847
-0.09029648,-0.20372391,0.051993392,-0.13040815,-0.14893866
-0.045654044,-0.12053791,0.04500586,-0.1661679,-0.14353113
-0.6273289,-0.38799807,0.1222164,-0.094868556,-0.10769482
-0.58411336,-0.41532856,0.08811047,-0.17193742,-0.18099971
-0.1471555,-0.087307595,-0.019508041,-0.1809991,-0.06652042
-0.60067713,-0.28018668,-0.088429585,-0.27960825,-0.24635832
-0.5118791,-0.25059763,-0.09545496,-0.2875316,-0.22183597
-0.4150494,-0.11204838,-0.14117135,-0.21366136,-0.16392623
-0.21551597,-0.13648076,-0.011379968,-0.20454006,-0.078668624
-0.68531466,-0.2639407,-0.1680673,-0.35790166,-0.26680246
-0.55580795,-0.30170885,0.060653523,-0.11518557,-0.06897381
-0.54469085,-0.26493314,-0.038761605,-0.16856095,-0.11724387
-0.4525129,-0.21025132,-0.067804694,-0.2586383,-0.22026478
-0.41853663,-0.063813746,-0.19306025,-0.269112,-0.20270517
-0.42514542,-0.12724422,-0.11652498,-0.19870438,-0.11108217
-0.22064754,-0.13267262,-0.1264924,-0.2821314,-0.20190573
-0.39953086,-0.3050159,-0.028251778,-0.25670236,-0.22948304
-0.4341201,-0.34911418,-0.027003124,-0.2827948,-0.28634152
-0.26946476,-0.09352836,-0.16339815,-0.29403755,-0.2194035
-0.37233415,-0.22497076,-0.075232685,-0.26156515,-0.20129818
-0.43117443,-0.15863214,-0.21230642,-0.2864044,-0.22968179
-0.15123045,-0.059549086,-0.12695211,-0.21998045,-0.16737919
-0.22735336,-0.13064143,-0.10330729,-0.28757277,-0.19352305
-0.26929802,0.041536663,-0.29091492,-0.33256578,-0.2733923
-0.64686775,-0.15752621,-0.17540826,-0.33743683,-0.23389682
-0.5079206,-0.21893194,-0.119398266,-0.27991417,-0.18246816
-0.4864153,-0.18384342,-0.115366355,-0.27296326,-0.15778618
-0.19130382,-0.19815665,-0.032980602,-0.2546158,-0.16370745
-0.44695053,-0.19171114,-0.17742957,-0.279921,-0.20614877
-0.53469133,-0.10333128,-0.16812885,-0.26195106,-0.20606208
-0.7379962,-0.14903603,-0.17554964,-0.33983338,-0.25105116
-0.70292866,-0.23677415,-0.17097294,-0.35537615,-0.25166303
-0.45436826,-0.18850681,-0.13470136,-0.33636796,-0.29030374
-0.6481638,-0.12984444,-0.19453612,-0.30905345,-0.268337
-0.5542666,-0.1130264,-0.17109276,-0.26847374,-0.20853351
-0.7103417,-0.054420277,-0.23353887,-0.3095382,-0.27688855
-0.8172034,-0.61524224,0.08818567,2.1659684,0.008300781
-0.42506632,-0.16603576,-0.0832971,-0.27700752,-0.2566725
-0.40370128,-0.13277863,-0.047132615,-0.2806847,-0.26789224
-0.45482853,0.0041946582,-0.05579697,-0.15073414,-0.13069604
-0.5431098,0.12451985,-0.1404269,-0.19568343,-0.15130712
-0.62712204,0.06938082,-0.14808397,-0.23936489,-0.15948854
-0.6285975,-0.08318775,-0.15780881,-0.2285873,-0.10222481
-0.55176234,-0.11708869,-0.20874344,-0.23014027,-0.13814227
-0.61118543,0.013381143,-0.16434279,-0.2550187,-0.19160074
-0.6227844,0.07547489,-0.14493077,-0.23608077,-0.152771
-0.5521145,0.12589225,-0.16983598,-0.21084735,-0.19178522
-0.66482973,0.029537905,-0.14762893,-0.23936504,-0.12694268
-0.64639723,-0.06992157,-0.15425275,-0.22612318,-0.093235776
-0.5371263,-0.06503571,-0.18573166,-0.30127603,-0.24240012
-0.53046584,0.012916023,-0.16154222,-0.29056022,-0.22925892
-0.5913485,-0.17896734,-0.1594117,-0.2561291,-0.24541628
-0.5811527,0.034254216,-0.13025783,-0.23709303,-0.13848625
-0.66894627,0.11200817,-0.17143351,-0.2404536,-0.18111551
-0.6751071,-0.07568403,-0.2577662,-0.32201335,-0.293713
-0.55582213,-0.078820884,-0.16196252,-0.26672855,-0.2005544
-0.5186759,-0.14065656,-0.12126018,-0.21340111,-0.10226925
-0.60361767,-0.09409212,-0.1873672,-0.21432933,-0.0861378
-0.53358066,0.018349474,-0.18899487,-0.26379895,-0.2743058
-0.58482015,0.110021174,-0.1826266,-0.21780327,-0.21068794
-0.61931074,-0.07949205,-0.17838636,-0.2351791,-0.12214635
-0.6097969,0.120880485,-0.17367676,-0.20493414,-0.18516949
-0.59169626,-0.043918584,-0.17240952,-0.24562043,-0.27967986
-0.5758666,-0.09637809,-0.19272488,-0.2776786,-0.21298516
-0.55841374,0.11441492,-0.1819926,-0.22472411,-0.21633749
-0.55808806,-0.11273181,-0.20797467,-0.23005143,-0.13341516
-0.57522106,-0.12126893,-0.16835943,-0.23744166,-0.13568477
-0.63915753,0.05575363,-0.18402061,-0.256184,-0.19931906
-0.6595255,-0.06220361,-0.2244435,-0.2858511,-0.2643076
-0.47804466,-0.1243591,-0.11370729,-0.23426163,-0.13084604
-0.54275775,0.1326768,-0.16946867,-0.23137105,-0.17092076
-0.29749793,0.10388289,-0.08783877,-0.1890066,-0.12980995
-0.38754842,-0.1613265,-0.07673757,-0.16805384,-0.19008309
-0.5739696,0.00650688,-0.1425823,-0.24456304,-0.15562324
-0.5712067,-0.024045378,-0.104071245,-0.22049445,-0.11158815
-0.61846185,-0.061392263,-0.21635668,-0.28188053,-0.2630046
-0.6731827,-0.06582666,-0.2535164,-0.31137994,-0.28778303
-0.49747857,-0.0932217,-0.14989243,-0.25220037,-0.1633624
-0.6983762,-0.05406548,-0.274541,-0.31763506,-0.30522898
-0.70482206,-0.053256948,-0.24058661,-0.28917086,-0.290377
-0.7089083,-0.006989591,-0.23359999,-0.27567458,-0.30858454
-0.5241325,-0.010281607,-0.09583542,-0.20956887,-0.10341932
-0.55557764,-0.13636756,-0.18493907,-0.24320075,-0.16310573
-0.6083456,-0.061598405,-0.17782032,-0.26750818,-0.1958076
-0.62385476,-0.12798244,-0.17501734,-0.301046,-0.23791313
-0.6496986,-0.17583169,-0.16831188,-0.34405476,-0.21455295
-0.36897185,-0.24313882,-0.059647452,-0.25632823,-0.18953659
-0.56061316,-0.23608445,-0.13083383,-0.32157114,-0.2627907
-0.61566424,-0.12489922,-0.19862741,-0.3027274,-0.25255153
-0.6664578,-0.14313515,-0.16837256,-0.32611445,-0.22871017
-0.36620888,-0.1341634,-0.034210693,-0.23067355,-0.2062328
-0.34177586,-0.08035592,-0.09970978,-0.23673719,-0.188382
-0.39191744,0.010985587,-0.14467882,-0.253139,-0.2386061
-0.31157225,-0.117166065,-0.040071767,-0.1907024,-0.06651418
-0.31997362,-0.15029147,-0.04257598,-0.22971186,-0.10210493
-0.52781665,-0.25328198,-0.09577893,-0.31296337,-0.26693127
-0.52170587,-0.24802777,-0.09212388,-0.30593652,-0.25890863
-0.30414298,-0.55592674,1.0929766,0.12630339,-0.16377792
-0.34639862,-0.2874874,0.25143206,-0.121865734,-0.14352986
-0.37812874,-0.055475764,-0.14117432,-0.24098796,-0.15939464
-0.5421169,-0.30279574,-0.0497055,-0.29038706,-0.25380057
-0.5044875,-0.2808551,0.008812901,-0.30532578,-0.30517927
-0.3715355,-0.610093,0.98233676,0.07746945,-0.17731449
-0.43439898,-0.16550216,-0.058616538,-0.29672843,-0.27395526
-0.5635328,-0.2727766,-0.03776003,-0.23362607,-0.18856966
-0.665838,-0.28895,0.09363933,-0.11227366,-0.15160997
-0.5028473,-0.29383242,-0.06256235,-0.3185725,-0.29274648
-0.6289922,-0.0627465,-0.20899221,-0.27747414,-0.2666208
-0.6811218,-0.012188164,-0.22770238,-0.27676886,-0.28295147
-0.65167713,-0.04942527,-0.28352767,-0.31821147,-0.31984386
-0.7881522,0.27448922,-0.8413822,-0.0019365363,0.11815989
-0.7199844,0.18064897,-0.9137098,0.020645268,0.18800852
-0.8914918,-0.23315272,-0.6646364,0.00079668313,0.2804768
-0.7337779,0.28647318,-0.8139161,-0.048681255,0.025052696
-0.7367563,0.21092345,-0.7727825,0.02517769,0.15952682
-0.77510965,0.33098987,-0.88262045,-0.06481916,-0.0039801598
-0.5790658,-0.35694805,0.2962463,0.16109827,-0.15361565
-0.61201036,-0.8135849,0.8731198,-0.34037346,-0.33535025
-0.80839336,-0.47927028,0.21580423,-0.43556756,-0.47556996
-0.39098737,-0.19986719,-0.058401447,-0.2687791,-0.25357202
-0.5099962,-0.11999875,-0.16577783,-0.3036825,-0.24035081
-0.44677284,-0.10732094,-0.15313165,-0.316307,-0.22649702
-0.60769784,-0.09215876,0.010022089,-0.14888728,-0.19084212
1.1149999,1.1712567,0.59159446,0.18635723,2.2855084
-0.1050455,-0.13770534,-0.018041052,-0.2994729,1.6355629
0.13421802,-0.09560041,-0.43736205,-0.3780553,-0.29106712
0.16334943,-0.19575454,-0.43981558,-0.3662947,-0.27478418
