0,1,2,3,4
-0.46087343,-0.092304215,-0.061857834,-0.3065913,-0.30618566
-0.45627192,-0.087826714,-0.061035186,-0.30232155,-0.30333418
-0.4864364,0.022232674,-0.21607545,-0.34569788,-0.395567
-0.12911543,0.29970312,-0.062278412,-0.25358385,-0.2536061
-0.2049059,0.30413738,-0.08904734,-0.275227,-0.2849189
-0.42809322,-1.5215508,-0.6058091,-0.5518943,-0.5381826
-0.52234066,-1.7418067,-0.6270041,-0.5515923,-0.5651301
3.1735554,0.57612675,-0.16774572,-0.27594352,-0.357957
-0.5113692,-1.8287362,-0.45619142,-0.44316596,-0.4622668
-0.5114329,-1.8428705,-0.45649472,-0.45020956,-0.46970338
-0.20123799,-1.6290674,-0.5099008,-0.48569465,-0.5207621
0.29771557,-1.6728877,-0.61350864,-0.59003663,-0.6206907
1.7712014,-2.0128498,-0.9346536,-0.8946147,-0.8051338
-0.12114382,-1.5871614,-0.5136274,-0.49360085,-0.5310192
-0.29063618,-1.7037952,-0.49769923,-0.47371733,-0.5058786
-0.26897448,-1.6631501,-0.485356,-0.4690326,-0.50346935
-0.3562589,-1.7284106,-0.48546305,-0.46512294,-0.4941275
-0.054171197,-1.5547537,-0.52984166,-0.50610006,-0.54700124
-0.20632762,-1.6632723,-0.5114956,-0.48607224,-0.5214885
2.722786,0.038785182,-0.25601378,-0.23761126,-0.45063698
-0.114351064,-1.6281387,-0.52467257,-0.49917156,-0.53842086
-0.050866187,-1.5704659,-0.53174543,-0.50724405,-0.5486018
0.036510512,-1.5184691,-0.54407495,-0.519323,-0.5643368
1.1102912,-1.7774031,-0.7207614,-0.7165597,-0.723284
0.69908226,-1.5712012,-0.6349041,-0.6238805,-0.64827573
1.2525253,-1.8321897,-0.75196403,-0.7465292,-0.74028987
-0.092402466,-1.6040629,-0.5333234,-0.5047424,-0.5453899
-0.26667935,-1.6621268,-0.48556557,-0.46953386,-0.5032936
0.022536494,-1.6584449,-0.56621534,-0.53746074,-0.5824977
-0.22797146,-1.6578208,-0.49416035,-0.47660482,-0.51097363
-0.23002513,-1.6637589,-0.49922213,-0.47910708,-0.5126937
-0.18831797,-1.6454738,-0.50489044,-0.48449135,-0.519511
-0.35542744,-1.7093605,-0.48059872,-0.4616738,-0.49022818
-0.1931099,-1.6762494,-0.5169254,-0.48955077,-0.5260751
-0.35995287,-1.719746,-0.47962406,-0.4610297,-0.49054438
-0.18459716,-1.6480597,-0.5059611,-0.48527008,-0.52054274
-0.29118928,-1.6863961,-0.49255264,-0.47182506,-0.503444
-0.21560226,-1.6300853,-0.4903477,-0.47549152,-0.5099386
-0.040432114,-1.6428195,-0.55427486,-0.524677,-0.5658221
-0.040928427,-1.6603519,-0.55402195,-0.52404684,-0.56221247
-0.5198753,-1.7451595,-0.46775222,-0.4401824,-0.45108438
-0.33404893,-1.7088878,-0.4905606,-0.46573913,-0.49492604
-0.3316288,-1.7281824,-0.4923485,-0.46715564,-0.49749446
-0.3479738,-1.711623,-0.4804256,-0.4621312,-0.4920733
-0.3865669,-1.7316612,-0.47994426,-0.45988536,-0.48674804
-0.32614753,-1.7077494,-0.48680028,-0.46722245,-0.49782437
-0.22681782,-1.6810626,-0.51434076,-0.48082012,-0.5159667
-0.1305874,-1.589633,-0.5056043,-0.4892907,-0.52585286
-0.17009382,-1.6359857,-0.50032157,-0.48318958,-0.5194231
-0.06972328,-1.6256192,-0.545501,-0.51565176,-0.55659395
-0.06994768,-1.6070184,-0.53946847,-0.50936025,-0.55133814
-0.065545626,-1.5920068,-0.5364398,-0.50823563,-0.5499026
0.13539714,-1.6700544,-0.5982196,-0.5664854,-0.5776712
-0.38432604,-1.720917,-0.48259717,-0.45978707,-0.4840806
-0.24957319,-1.6887566,-0.5047631,-0.48022962,-0.5141901
2.0190313,0.057607573,-0.50846195,-0.4729393,-0.55477005
-0.20812899,-1.6282598,-0.5148051,-0.48259008,-0.5122164
-0.33562154,-1.7215189,-0.48811877,-0.46729606,-0.49796736
-0.43822485,-1.7504085,-0.47670525,-0.45457155,-0.47838366
-0.34096795,-1.727154,-0.4887741,-0.46658194,-0.49691343
-0.17857485,-1.6747749,-0.5208094,-0.4917717,-0.5288519
-0.40420598,-1.7402086,-0.4797975,-0.45766997,-0.48175085
-0.45895147,-1.7500625,-0.47444856,-0.4507677,-0.470303
-0.5186863,-1.806265,-0.46186957,-0.4422226,-0.46011382
-0.48822588,-1.7845653,-0.47124186,-0.44826335,-0.46678174
-0.30102614,-1.7138641,-0.4974556,-0.4718365,-0.5034142
-0.43124855,-1.7543426,-0.47473863,-0.45335138,-0.47663552
-0.44868523,-1.7543036,-0.47361097,-0.45092964,-0.47056556
0.3678548,-1.5229281,-0.5905032,-0.5709185,-0.60996306
0.016687002,-1.6414427,-0.56794494,-0.5386869,-0.5789772
-0.12783627,-1.638708,-0.5341377,-0.50305223,-0.5427264
-0.43042696,-1.7247348,-0.4793512,-0.45075482,-0.46867442
-0.22878496,-1.6430783,-0.4882504,-0.47305322,-0.5095687
-0.2556376,-1.6866788,-0.50155234,-0.4784171,-0.51188415
-0.5220641,-1.7894871,-0.46676832,-0.4429205,-0.46001726
-0.053604294,-1.6372414,-0.55316395,-0.52295405,-0.5595562
2.4807267,-0.060053732,-0.5218435,-0.52625483,-0.57823795
2.2800405,-0.009435533,-0.5291499,-0.50423825,-0.5743347
0.19873805,0.24213135,-0.14791659,-0.1255666,-0.055845335
0.770192,0.5384823,0.029082872,-0.18580824,-0.26050848
-0.2722416,0.31853586,-0.08741697,-0.2692101,-0.27450627
-0.20512666,0.31305182,-0.07732884,-0.26070753,-0.26089996
-0.11384055,0.3138604,-0.060402434,-0.24723098,-0.2439519
0.018969834,0.2957845,-0.16353685,-0.15343949,-0.11269356
-0.70382285,-0.1584642,-0.350695,-0.23680088,-0.25305662
-0.41675496,0.44942987,-0.2916581,-0.39488983,-0.35528052
0.37622517,0.35263798,-0.1592622,-0.056227196,-0.032375596
0.047206573,0.283484,-0.17203349,-0.112023175,-0.05603501
-0.09678608,0.31348374,-0.048898324,-0.2399967,-0.24199013
0.008129433,0.31678063,-0.019015707,-0.22273311,-0.23549514
0.87733674,0.15679127,-0.18911934,-0.02519039,-0.055006202
0.43300202,0.18690477,-0.15772897,-0.12083094,-0.05563304
0.80054075,0.13071102,-0.21263336,-0.08946934,-0.0942799
-0.34280884,0.36552683,-0.09013018,-0.2873187,-0.28849125
-0.33604357,0.3354174,-0.09709815,-0.28507152,-0.2843706
-0.07379423,0.32041523,-0.039470896,-0.23548087,-0.24627854
-0.102149874,0.31780002,-0.04543355,-0.2397421,-0.25025716
-0.16693282,0.31716186,-0.061585043,-0.25017983,-0.26068392
-0.03239438,0.30390477,-0.042155847,-0.24257402,-0.24826914
-0.16835247,0.31698602,-0.060038064,-0.24927649,-0.2620123
-0.039836187,0.3221874,-0.031541564,-0.22970712,-0.24093677
-0.27788657,0.31754503,-0.08833264,-0.27014217,-0.2751687
-0.16089717,0.30646637,-0.06363378,-0.250203,-0.24930295
-0.31749022,0.3271839,-0.093182825,-0.27863425,-0.28716737
-0.07697126,0.34639192,0.028181858,-0.13924402,-0.12492204
-0.22791314,0.42176285,0.02815526,-0.15073386,-0.15665871
-0.025486453,0.34719357,0.04677499,-0.1075699,-0.09664431
-0.24797617,0.450693,0.044054545,-0.1278727,-0.1439342
-0.41760346,0.5542521,0.05522833,-0.12353151,-0.16940826
-0.44335097,0.08783068,-0.11982806,-0.30685622,-0.32425612
-0.30508223,0.46666428,0.033377223,-0.14896718,-0.16860288
-0.12115026,0.37278664,0.030647777,-0.139617,-0.13081503
-0.16599807,-0.069750026,-0.089374304,-0.25202966,-0.26897544
-0.13015062,-0.17952017,0.116885014,-0.13473326,-0.16177122
-0.2823713,0.4594447,0.036905028,-0.14131737,-0.15893364
-0.17560567,0.37962115,0.015445091,-0.16578686,-0.15934633
-0.03972761,0.33796123,0.035267375,-0.12431302,-0.110968456
-0.20124136,0.44129497,0.053667434,-0.11098963,-0.12296234
-0.24794006,0.43118396,0.028719716,-0.15065797,-0.16072771
-0.5411961,0.20858274,-0.15930972,-0.32819015,-0.32526332
-0.41440108,-0.045380738,-0.20775208,-0.3209609,-0.32845357
-0.37096828,0.38427275,-0.03829085,-0.2328588,-0.22944923
-0.40275174,0.52944463,0.04409533,-0.14188755,-0.17544682
-0.2692898,0.4557694,0.039350398,-0.13660899,-0.15352389
-0.50694215,-0.054666925,-0.1258677,-0.28894836,-0.3307992
-0.33448377,-0.08836594,-0.16488439,-0.3566794,-0.3602047
-0.4368183,-0.013314661,-0.050379615,-0.29339573,-0.29053944
-0.4626952,-0.055597786,-0.08550611,-0.27379382,-0.29336876
-0.42265028,-0.052328657,-0.1559775,-0.33119625,-0.34642887
-0.41052684,-0.17580426,-0.21474674,-0.38985217,-0.3992597
-0.39485064,-0.12702897,-0.20575497,-0.37262118,-0.3879878
-0.44913518,-0.0994153,-0.10755319,-0.30909395,-0.3206366
-0.36040363,-0.06488022,-0.027360216,-0.3002649,-0.2814015
-0.49141952,-0.07958628,-0.17258576,-0.36770284,-0.37481505
-0.44513443,-0.017154377,-0.034377478,-0.29387438,-0.2854169
-0.4987219,-0.06533863,-0.16191205,-0.2811006,-0.3008726
-0.4816125,-0.03643118,-0.18553281,-0.284287,-0.29209688
-0.30325347,-0.062725216,-0.14651608,-0.29522133,-0.33193547
-0.34403333,-0.111507595,-0.19954807,-0.34857982,-0.36543125
-0.39241627,-0.025918327,-0.19203527,-0.33751428,-0.3613581
-0.38643944,-0.009334024,-0.16511586,-0.34351447,-0.3576994
-0.44500172,-0.10229358,-0.12495768,-0.31362355,-0.32780915
-0.4770618,-0.1315403,-0.089011356,-0.3142867,-0.3206874
-0.42061856,-0.043177497,-0.13663808,-0.31940454,-0.33376515
-0.52308875,-0.095370874,-0.10316816,-0.28460583,-0.32332116
-0.52897507,-0.087726414,-0.12222926,-0.29412872,-0.32978016
-0.5162225,-0.09134719,-0.10480966,-0.28035706,-0.3190711
-0.45138115,-0.053283613,-0.076799564,-0.28700674,-0.2945026
-0.44569755,-0.056333657,-0.06347556,-0.2998485,-0.30153763
-0.43282804,-0.051154118,-0.10235514,-0.30766246,-0.31730187
-0.448827,-0.037236366,-0.061485775,-0.28577963,-0.28720504
-0.32994533,-0.20591791,-0.20164907,-0.38078105,-0.3792742
-0.5232482,-0.07278906,-0.113113135,-0.30019087,-0.32770446
-0.47905448,-0.07240407,-0.13844752,-0.31475466,-0.36315966
-0.51382667,-0.058878433,-0.124684,-0.30209434,-0.32362008
-0.38688806,-0.0936888,-0.007171586,-0.30391246,-0.29910237
-0.49043193,-0.098563775,-0.13472703,-0.3483776,-0.35148084
-0.50364184,-0.037527382,-0.09928646,-0.3237282,-0.33807635
-0.2386276,-0.07115802,0.034165762,-0.2562905,-0.25598395
-0.3423194,-0.054283593,0.0033387393,-0.29712906,-0.29042444
-0.45178017,-0.022696014,-0.058712684,-0.28508243,-0.2877348
-0.4426637,-0.0078222025,-0.040143244,-0.28863734,-0.282673
-0.43080357,-0.051360834,0.025333203,-0.24263637,-0.28951737
-0.37630847,-0.19159083,-0.22703221,-0.38803416,-0.39777738
-0.4508803,-0.10832085,-0.20927396,-0.3855242,-0.39670014
-0.45562816,-0.07096426,-0.036399126,-0.301814,-0.29351223
-0.47806308,-0.06243034,-0.056486465,-0.28190458,-0.28633305
-0.46616027,-0.048074502,-0.054520067,-0.28277546,-0.28512216
-0.32903266,-0.060362633,0.03142328,-0.26485747,-0.27914554
-0.45732328,-0.02839911,-0.035055332,-0.28703302,-0.28047037
-0.42231792,-0.03337065,-0.051588334,-0.2866693,-0.2817235
-0.3500458,-0.07287592,-0.15945376,-0.25534886,-0.25226828
-0.516379,-0.07565169,-0.10986883,-0.28745234,-0.32644546
-0.4047028,0.010011222,-0.12180721,-0.3119926,-0.323036
-0.34773648,-0.09179571,-0.18533358,-0.3610617,-0.36849183
-0.47712272,-0.06214365,-0.09350112,-0.26986638,-0.29956076
-0.48634326,-0.07458155,-0.0908626,-0.2732879,-0.3029157
-0.54019177,-0.10420227,-0.11235742,-0.29665276,-0.3301304
-0.4402365,-0.088949755,-0.17821588,-0.3111028,-0.37644714
-0.4692136,-0.08823693,-0.16508055,-0.3006126,-0.34390187
-0.49463978,-0.06418146,-0.16716933,-0.27858442,-0.2951734
-0.474972,-0.044737935,-0.17414603,-0.2719347,-0.28563964
-0.5038646,-0.07686582,-0.13992377,-0.27953595,-0.30368638
-0.39679152,-0.04712556,-0.010320328,-0.31247306,-0.30298752
-0.3979555,-0.049460698,0.021043532,-0.26074046,-0.28794616
-0.28465945,-0.058596034,0.039161943,-0.25869638,-0.27132422
-0.33414745,-0.053916197,0.047733434,-0.24441071,-0.27211967
-0.44244015,-0.03330183,0.019223534,-0.24924025,-0.29189345
-0.45417747,-0.068594545,-0.04930098,-0.29852003,-0.29551595
-0.463897,-0.07659273,-0.032239713,-0.29499972,-0.28659037
-0.2922383,-0.057341512,0.054035895,-0.23990569,-0.2656626
-0.22284609,-0.039475944,0.059885092,-0.23088086,-0.24386086
-0.46532604,0.050749887,0.0065851063,-0.26715967,-0.29688764
-0.43209174,0.003694775,-0.033908404,-0.290124,-0.28052175
-0.44746447,-0.032954123,-0.027838886,-0.29915005,-0.28755182
-0.3601474,-0.06426072,0.05879145,-0.22841579,-0.2674279
-0.1745469,-0.22587958,0.13324365,-0.11177301,-0.15340099
-0.41340333,-0.058051784,0.060377054,-0.2153911,-0.27310503
-0.3762242,-0.060256775,0.026451372,-0.2594958,-0.28448743
-0.50011176,-0.022768438,-0.05142611,-0.2986045,-0.32103667
-0.47258776,-0.10883927,-0.048299685,-0.31000984,-0.30349064
-0.42836472,-0.06608513,-0.025147974,-0.3005395,-0.28472206
-0.39683998,-0.08672483,0.013707355,-0.26674086,-0.29180965
-0.14923666,-0.18107338,0.11782255,-0.13350971,-0.16386133
-0.35768986,-0.08281988,0.029278629,-0.2583635,-0.28235394
-0.3307901,-0.03213516,-0.024334826,-0.30752933,-0.28860092
-0.47339413,-0.051860806,-0.103931725,-0.2720366,-0.29321223
-0.05687642,-0.13875459,0.110809244,-0.1463583,-0.15517695
-0.091720186,-0.20425494,0.13399258,-0.10474098,-0.12962815
-0.028300539,-0.27211443,0.15975958,-0.059413698,-0.08888598
-0.4651415,-0.029678553,-0.061168037,-0.28457034,-0.28886056
-0.3973172,-0.0467157,-0.058681626,-0.2849459,-0.27816153
-0.5019647,-0.07579419,-0.14599302,-0.2786819,-0.30042917
-0.32566473,-0.08008394,-0.035298683,-0.28424585,-0.2629916
-0.15886694,-0.10499343,0.06875441,-0.21163645,-0.21976572
-0.42492953,-0.03910844,-0.07512967,-0.28165334,-0.28273737
-0.47469693,-0.057831783,-0.084948435,-0.27826834,-0.29234594
-0.4562814,-0.03615504,-0.033718288,-0.28520024,-0.2778789
-0.49295893,0.076483086,-0.1898056,-0.34313297,-0.3671139
-0.5214729,0.0773267,-0.18985753,-0.34691605,-0.370627
