0,1,2,3,4
-0.16605817,0.18315406,-0.14951323,-0.27686083,-0.17656676
-0.54932475,-0.08055478,-0.26631457,-0.40762243,-0.32418847
-0.60906786,-0.066668466,-0.25678056,-0.37383187,-0.31278282
-0.4628045,0.027785357,-0.2274916,-0.3455095,-0.28291494
-0.1385356,0.19756888,-0.14006409,-0.2832234,-0.17608868
-0.2062874,0.17981827,-0.15032268,-0.29458696,-0.21087886
-0.68866885,-0.11211449,-0.275878,-0.38577777,-0.3282274
-0.6241479,-0.16272661,-0.2475359,-0.36722133,-0.34469384
-0.69545674,-0.21848555,-0.29216003,-0.417471,-0.36202896
-0.4430732,0.04166719,-0.19985466,-0.3342742,-0.25639993
-0.5655723,-0.039587878,-0.23384227,-0.3613791,-0.28462237
-0.4736064,0.019230802,-0.2144921,-0.34081337,-0.26321876
-0.35359842,0.09234652,-0.15705775,-0.25724304,-0.23403089
-0.32674515,0.08653655,-0.15199144,-0.26931557,-0.22687276
-0.24548174,0.17586498,-0.14983103,-0.29099935,-0.22078998
-0.2774796,0.15244024,-0.14613281,-0.27654746,-0.22602038
-0.33433968,0.10627578,-0.18397616,-0.32215053,-0.2319857
-0.6068378,-0.068640575,-0.26035982,-0.38166806,-0.30641645
-0.21076085,0.14748093,-0.15389208,-0.28065202,-0.18127514
-0.22397591,0.1411492,-0.15495743,-0.28238812,-0.18558101
-0.26472414,0.12071678,-0.16380115,-0.2601029,-0.20946874
-0.28791177,0.30119777,-0.2219731,-0.26444268,-0.28638
-0.32945663,0.27414683,-0.24374272,-0.28739426,-0.29118025
-0.3567989,0.06734513,-0.17037202,-0.2579049,-0.24363928
-0.33718866,0.106848195,-0.14901754,-0.23553413,-0.24573226
-0.32253802,0.1626014,-0.11897063,-0.21286428,-0.24794813
-0.33328593,0.116691515,-0.15807983,-0.24327505,-0.24068163
-0.3414576,0.113282286,-0.15026249,-0.23145723,-0.23057948
-0.31186938,0.12733164,-0.15330113,-0.22364604,-0.21460967
-0.33818144,0.10712805,-0.15157174,-0.23866358,-0.24335317
-0.32627553,0.12506443,-0.14444032,-0.23396635,-0.2549631
-0.3412273,0.07946251,-0.16763616,-0.26487428,-0.2641579
-0.2928633,0.11267564,-0.16536757,-0.22919258,-0.20180278
-0.33072203,0.13180055,-0.14087375,-0.22360706,-0.23386078
-0.2456461,0.15954295,-0.15860215,-0.23502335,-0.20086186
-0.17969812,0.1734384,-0.15546006,-0.2651786,-0.18233
-0.27075142,0.11495933,-0.16318738,-0.26813418,-0.21463881
-0.32698226,0.12859496,-0.15567638,-0.3041253,-0.2441035
-0.21845011,0.17632689,-0.15410465,-0.30240938,-0.21608512
-0.21297134,0.15949294,-0.16260715,-0.2657468,-0.19886263
-0.3467837,0.07695024,-0.17670397,-0.26531318,-0.25688553
-0.32688385,0.10788606,-0.1717905,-0.2602731,-0.26238954
-0.34188658,0.10844705,-0.15823366,-0.254503,-0.23152463
-0.35487753,0.08638367,-0.15552223,-0.2556602,-0.24425043
-0.23214264,0.16074888,-0.151643,-0.27734408,-0.203025
-0.33760548,0.10337238,-0.16614081,-0.2524914,-0.24509706
-0.3448646,0.103071444,-0.16243011,-0.23885265,-0.22074537
-0.3435772,0.09959443,-0.14507812,-0.2627899,-0.24099405
-0.19050042,0.17701378,-0.16012055,-0.2544141,-0.19428287
-0.3178892,0.1266744,-0.15071937,-0.28910157,-0.2386614
-0.30417955,0.13386215,-0.14862199,-0.28268653,-0.23369746
-0.21830682,0.139399,-0.16205236,-0.2616122,-0.1928768
-0.18003322,0.16023675,-0.1550897,-0.2594342,-0.17556332
-0.33790153,0.09663711,-0.19215329,-0.33178416,-0.25820887
-0.2718255,0.13819923,-0.15002908,-0.28449833,-0.2151119
-0.15317635,0.18127638,-0.1542471,-0.25574672,-0.17291032
-0.28937715,0.10814258,-0.16620691,-0.23600599,-0.20285647
-0.3502968,0.08382217,-0.16024984,-0.24411893,-0.23945315
-0.3167565,0.1225246,-0.1651329,-0.25864977,-0.26449472
-0.2541458,0.15085633,-0.16002363,-0.22682303,-0.19744109
-0.32931578,0.12020918,-0.1499802,-0.22080997,-0.21864103
-0.21326639,0.17260902,-0.15879042,-0.23158538,-0.19054897
-0.16130911,0.20048843,-0.1561412,-0.2354097,-0.18562333
-0.14967282,0.2036276,-0.15613322,-0.24237931,-0.18096425
-0.3067546,0.095016286,-0.16763148,-0.23681766,-0.2062969
-0.29742748,0.09857185,-0.15971075,-0.28773192,-0.21488078
-0.3551486,0.10556507,-0.17631294,-0.3188275,-0.24857952
-0.13925742,0.20140724,-0.15578844,-0.24694675,-0.17717923
-0.1648748,0.17354208,-0.15265882,-0.2626498,-0.17132957
-0.24490936,0.12873647,-0.16324498,-0.26870897,-0.19977815
-0.3106268,0.13377936,-0.16346787,-0.2526041,-0.26245314
-0.31940722,0.11125999,-0.16998735,-0.26220632,-0.26943517
-0.32517332,0.1022838,-0.16934511,-0.2640111,-0.2699569
-0.32200462,0.11220322,-0.14764838,-0.27523392,-0.23263697
-0.27662218,0.15612555,-0.14588492,-0.2796066,-0.22906257
-0.3390115,0.11506786,-0.15331717,-0.29548216,-0.24412467
-0.66237783,-0.208781,-0.2572689,-0.40047315,-0.36463678
-0.4274125,0.012816304,-0.1780227,-0.31927797,-0.28164315
-0.20200188,0.16722946,-0.16197494,-0.2642525,-0.19697191
-0.19285457,0.18501107,-0.15727594,-0.23169705,-0.18887739
-0.20190181,0.18516311,-0.15686084,-0.22735131,-0.18944348
-0.22547333,0.15983151,-0.16263118,-0.265871,-0.2047099
-0.34132808,0.09332378,-0.16106243,-0.23426178,-0.22052751
-0.22676624,0.1560773,-0.16104704,-0.23523036,-0.19270073
-0.13782348,0.20117244,-0.15573554,-0.24753618,-0.1766664
-0.17589973,0.18960534,-0.15804352,-0.24542436,-0.19035994
-0.2777285,0.14916497,-0.1492283,-0.2724567,-0.22526698
-0.33793396,0.1090274,-0.14297467,-0.28038356,-0.24562754
-0.33109087,0.1147507,-0.16230427,-0.23714402,-0.2167662
-0.33581996,0.12400699,-0.14286247,-0.22314966,-0.2318951
-0.31852764,0.16307375,-0.12547998,-0.2129356,-0.23924167
-0.32132924,0.19911098,-0.09233841,-0.18940479,-0.23794521
-0.20155014,0.1615674,-0.16121785,-0.24528235,-0.19044833
-0.14439894,0.20308164,-0.15591358,-0.2443701,-0.17911528
-0.2722383,0.1365706,-0.1617345,-0.22494516,-0.19895075
-0.25481415,0.15403627,-0.15325733,-0.27225345,-0.213859
-0.20281838,0.18370754,-0.15857802,-0.22585869,-0.18770854
-0.33283067,0.10600416,-0.16597655,-0.25556642,-0.25081527
-0.2744571,0.13820437,-0.15661354,-0.26835954,-0.21870856
-0.2040746,0.1791355,-0.15828358,-0.23156112,-0.1891907
-0.18675847,0.17116186,-0.15850262,-0.26259983,-0.18737213
-0.21394704,0.1890034,-0.14233585,-0.2827721,-0.20938645
-0.1662881,0.1833247,-0.15880704,-0.25447753,-0.1856135
-0.22774337,0.16475354,-0.15951988,-0.25681725,-0.20681368
-0.17927222,0.19060972,-0.14217745,-0.28410348,-0.19491671
-0.22861134,0.15310237,-0.15390538,-0.29348496,-0.20741375
-0.17021845,0.16755305,-0.15439132,-0.25838292,-0.17375745
-0.17832981,0.16448537,-0.15785286,-0.25664815,-0.18136005
-0.3371358,0.08981313,-0.17478468,-0.26420096,-0.26230085
-0.40084052,0.01100993,-0.169859,-0.31848457,-0.2864222
-0.25431222,0.16019818,-0.1506298,-0.2739482,-0.21603228
-0.42967135,0.05615527,-0.18913631,-0.32784224,-0.25843495
-0.59224886,-0.07291423,-0.2365392,-0.3558612,-0.30376774
-0.13264789,0.19798866,-0.15388829,-0.25205356,-0.17138378
-0.15805988,0.183468,-0.15654054,-0.25620642,-0.1792741
-0.23378922,0.15850228,-0.16083397,-0.2609524,-0.20789973
-0.27153933,0.14604312,-0.15843073,-0.2588202,-0.22007771
-0.25563407,0.15307459,-0.16036266,-0.26416504,-0.21526958
-0.24482577,0.15994036,-0.15797547,-0.24860719,-0.20964296
-0.351438,0.09444258,-0.16392127,-0.2539509,-0.23209359
-0.32872617,0.1162706,-0.1521056,-0.22240159,-0.21769537
-0.17247815,0.1877999,-0.14718533,-0.2941991,-0.20019992
-0.12897103,0.1941725,-0.14337112,-0.29062924,-0.18165658
-0.3408839,0.11552867,-0.16631687,-0.30843854,-0.24942182
-0.37134957,0.090641566,-0.18107365,-0.32267088,-0.24486767
-0.34344327,0.11208294,-0.15479733,-0.2960419,-0.24415849
-0.29715997,0.14695132,-0.15605696,-0.3078588,-0.2383705
-0.18818666,0.17041779,-0.15350771,-0.27562013,-0.18381335
-0.12491366,0.20074445,-0.13902941,-0.28406107,-0.17318465
-0.18630524,0.15758656,-0.15459168,-0.26429182,-0.17494588
-0.21944366,0.13280688,-0.1566496,-0.2683162,-0.1804186
-0.15163206,0.18131949,-0.15297645,-0.2564624,-0.1701395
-0.2776361,0.13318309,-0.1611986,-0.24741316,-0.21030454
-0.34817576,0.09571771,-0.1453632,-0.26045886,-0.23830183
-0.30723512,0.13687162,-0.14956707,-0.29122794,-0.23734932
-0.29325128,0.13398923,-0.15424353,-0.26179123,-0.2263662
-0.5084195,-0.037021615,-0.20412318,-0.336291,-0.30051035
-0.386263,0.049841907,-0.165727,-0.3056092,-0.26846117
-0.49731898,0.010768801,-0.20285217,-0.33642805,-0.28601855
-0.11651379,0.20899382,-0.15184437,-0.25131148,-0.16654687
-0.2908535,0.13929072,-0.15450427,-0.21978804,-0.20662351
-0.33067352,0.12255423,-0.14381056,-0.22927564,-0.24217443
-0.22520684,0.16204846,-0.159968,-0.23243701,-0.19229738
-0.28783596,0.1446647,-0.1533233,-0.22027892,-0.20769979
-0.3200581,0.12618819,-0.1491747,-0.21735746,-0.21489726
-0.18264575,0.17885913,-0.16028453,-0.25806123,-0.1918268
-0.3770675,-0.04450114,-0.31523806,-0.3564852,-0.36437476
-0.36129397,0.050405838,-0.24589537,-0.061263047,0.23347089
-0.38768876,-0.13680007,-0.223592,1.236922,2.0024867
-0.28439933,-0.11911674,-0.10657027,1.5973068,2.0006108
0.7988514,0.44031096,1.2931393,1.4052575,0.85040957
0.519226,0.14192265,0.8305392,1.2186319,0.35187316
1.452876,1.1692021,1.2677569,1.3056132,0.85667825
0.16120051,-0.20733698,0.14015362,0.09366335,0.036535963
1.4064072,-0.2201945,-0.31933266,-0.4240822,-0.37999052
1.6134582,-0.3004579,-0.3534991,-0.48773268,-0.42835647
2.2594645,-0.4202022,-0.60577863,-0.69315934,-0.54203755
2.0180237,-0.47229338,-0.50198567,-0.60044295,-0.49362868
0.20895371,-1.4226861,-0.8427199,-0.81645596,-0.7710173
1.0156174,-0.5092329,-0.43784696,-0.499845,-0.50403345
1.1270972,-0.88693005,-0.5774488,-0.57804257,-0.60817164
0.4825176,-1.3330135,-0.80256146,-0.80128556,-0.77138186
1.9236673,-0.5056739,-0.5294595,-0.62423056,-0.53428954
1.3733056,-0.79731077,-0.74637043,-0.7460231,-0.6999145
0.60532284,-1.0619639,-0.47166675,-0.52530056,-0.5329876
0.48098677,-1.7698518,-0.6487467,-0.63464206,-0.6710578
0.37631452,-1.4939094,-0.45286012,-0.47497162,-0.50167674
0.52561945,-2.1094306,-0.747917,-0.6899649,-0.75127137
0.6080901,-1.816509,-0.6872181,-0.64557034,-0.70664096
0.65899837,-1.6285615,-0.6420433,-0.6200918,-0.67782015
0.89925855,-1.4731346,-0.78351974,-0.7593621,-0.7704291
0.43052953,-1.7869909,-0.86236566,-0.83425975,-0.81733155
0.58516055,-2.1732035,-0.82317424,-0.76017123,-0.8037795
0.440517,-2.276843,-0.8807236,-0.8188736,-0.84074473
0.056223787,-2.054634,-0.9117812,-0.8678643,-0.845658
0.28810912,-2.0542817,-0.917285,-0.86758584,-0.84967893
-0.43815118,-1.883739,-0.9867453,-0.90270954,-0.85573655
-0.5015748,-1.8948802,-0.95365494,-0.88569105,-0.8443273
0.14871326,-2.2847655,-0.95077914,-0.8923278,-0.8718782
-0.5337385,-1.9843137,-0.99798685,-0.92120224,-0.8707185
-0.13631038,-2.2588983,-0.98149675,-0.92813647,-0.892083
-0.55435973,-1.9549859,-0.84966475,-0.8337546,-0.7968796
-0.10696089,-2.2723954,-0.97840196,-0.9379541,-0.90273046
0.1970093,-2.208245,-0.95562834,-0.89444894,-0.8773768
-0.5795067,-2.0395665,-0.9885598,-0.91950285,-0.8731606
-0.59155554,-2.0147648,-0.9556672,-0.9057283,-0.8617827
-0.5199458,-2.17124,-1.0425338,-0.9713467,-0.9038765
0.34556904,-1.6360708,-0.933242,-0.8873365,-0.8783079
-0.35620618,-2.0223193,-0.9980629,-0.94382906,-0.8866322
-0.43105656,-2.0469015,-1.01359,-0.95482606,-0.8892354
-0.46679574,-2.047007,-1.0163882,-0.9413138,-0.88442856
0.15606964,-2.1482716,-0.9524681,-0.8948121,-0.8786905
-0.2367919,-2.1286938,-0.99536496,-0.9543451,-0.8856827
-0.17316346,-2.3061237,-0.99004596,-0.909093,-0.8842464
0.3738821,-1.9168845,-0.94366235,-0.8833248,-0.874813
1.0523679,-1.2977656,-0.8667642,-0.82722473,-0.84019196
-0.25957316,-1.9266237,-0.9702156,-0.89042675,-0.8451463
1.4621826,-1.0077714,-0.79179364,-0.8207749,-0.81543696
0.64104056,-1.50779,-0.91694826,-0.84486157,-0.8470667
0.30631772,-2.0586584,-0.947931,-0.8866051,-0.874305
1.5788506,-0.9250793,-0.77460915,-0.82791907,-0.81287724
-0.19629632,-2.0323575,-0.9714125,-0.9594118,-0.8867963
1.8205941,-1.3154638,-0.84559256,-0.90725964,-0.85469574
1.2186099,-0.9547662,-0.83967924,-0.8166962,-0.8333978
0.052366823,-2.141263,-0.9334151,-0.8877815,-0.8674362
0.6574193,-1.7872608,-0.882697,-0.84778965,-0.8457581
0.94209045,-1.292517,-0.8635876,-0.8107776,-0.81295043
1.3231577,-1.1342808,-0.7742393,-0.78504294,-0.7883917
0.41842854,-1.9547019,-0.90776944,-0.8599066,-0.84958917
-0.38144243,-2.1087275,-1.0132275,-0.90534955,-0.8577038
-0.27213752,-2.1064184,-0.9406046,-0.812136,-0.8007285
1.1090755,-1.4461694,-0.7387435,-0.6957188,-0.74204934
-0.35283703,-1.9746888,-0.92523235,-0.7883519,-0.7862643
-0.3520183,-2.027327,-0.82489216,-0.6994272,-0.6608265
-0.21277796,-2.3782847,-0.93681556,-0.81329745,-0.81804633
-0.45924836,-1.9630301,-0.88067096,-0.737048,-0.70151407
-0.14761679,-2.5014336,-0.920495,-0.80689216,-0.8262345
-0.30742037,-2.0186946,-0.7896054,-0.6631222,-0.6202404
-0.3569392,-1.8807851,-0.8895759,-0.7473026,-0.73878706
-0.27662677,-2.090604,-0.79640645,-0.67453647,-0.6407935
1.8015438,-0.7433868,-0.6349809,-0.6962815,-0.6635638
-0.31332326,-2.0215087,-0.78021634,-0.6498221,-0.6035645
1.7546568,-0.37989968,-0.59817404,-0.6339598,-0.5542208
0.050555438,-1.4296561,-0.7094017,-0.6626756,-0.6650554
-0.07378502,-1.4878677,-0.7311129,-0.6706413,-0.67006224
-0.19203241,-1.422242,-0.6772305,-0.62974125,-0.6314773
-0.21608318,-1.3582866,-0.64371645,-0.60018885,-0.6031971
-0.44231558,-0.4825195,-0.303061,-0.30655822,-0.3972947
-0.37358123,-0.39917135,-0.28457654,-0.23078734,-0.35222495
-0.42709422,-0.4318552,-0.29769003,-0.28531432,-0.37186944
-0.4251002,-0.4338649,-0.29242337,-0.27939072,-0.36834913
-0.54617906,-0.44300252,-0.2887668,-0.3460311,-0.4217434
-0.44535136,-0.3863576,-0.27835667,-0.29107764,-0.36406398
-0.43700296,-0.37143016,-0.27397853,-0.3230957,-0.37713027
-0.4682544,-0.4021477,-0.27259016,-0.3036215,-0.38513362
-0.541717,-0.44642842,-0.2908432,-0.33500555,-0.41345233
-0.44317496,-0.3763805,-0.2809307,-0.29179138,-0.35991913
-0.4642269,-0.3772474,-0.2801361,-0.30448624,-0.37467885
-0.42961246,-0.33106565,-0.28748304,-0.34843186,-0.42209393
-0.41331202,-0.27484095,-0.3039899,-0.36872354,-0.46610302
-0.44539756,-0.37559718,-0.28078133,-0.2941003,-0.36175978
-0.4085918,-0.30690187,-0.28948402,-0.31667534,-0.38916814
-0.39900625,-0.26708883,-0.3031727,-0.3250349,-0.39022362
-0.37481463,-0.15620017,-0.32568014,-0.3751539,-0.45817286
-0.39740777,-0.22671278,-0.31579,-0.36931747,-0.45686603
-0.33336765,-0.08156365,-0.31072897,-0.30524686,-0.4178676
-0.5176888,-0.0814242,-0.2083985,-0.2601195,-0.4119773
-0.41826552,-0.3571949,-0.28269976,-0.2964369,-0.35063142
-0.35668576,-0.2001063,-0.29112118,-0.28279838,-0.40720403
-0.41383606,-0.337852,-0.2942657,-0.27357587,-0.3241191
-0.44894826,-0.40679497,-0.2684397,-0.30779552,-0.38446105
-0.3984239,-0.32995307,-0.2705227,-0.28028947,-0.3990975
-0.49561554,-0.1391797,-0.22385852,-0.291309,-0.45323545
-0.5300519,-0.03541802,-0.1912557,-0.22220251,-0.35660577
-0.31013334,0.020604046,-0.30575532,-0.26005363,-0.38003606
-0.33551663,0.02933965,-0.2599851,-0.20174468,-0.33547443
-0.6499814,-0.058520637,-0.1904292,-0.2216593,-0.3681277
-0.4761489,-0.15374927,-0.23017772,-0.30328098,-0.4644938
-0.36332422,-0.16950805,-0.29560286,-0.30849013,-0.43523103
-0.8696762,0.018287236,-0.26770258,-0.2649508,-0.37979287
-0.75302917,0.06754239,-0.21115659,-0.20260271,-0.29745078
-0.92100847,0.06343659,-0.266311,-0.26191854,-0.38531035
-0.9243839,0.053380396,-0.273274,-0.27180588,-0.3959998
-0.81890404,-0.0026185215,-0.23955084,-0.23809224,-0.3656158
-0.88205445,0.062357485,-0.24802025,-0.24899846,-0.36255288
-0.36342978,-0.16951889,-0.29536176,-0.3092706,-0.43585795
-0.2913537,0.12785158,-0.3124274,-0.16924796,-0.15244032
-0.30900258,0.14317672,-0.22109385,-0.08062053,-0.19546624
-0.7878777,-0.03399995,-0.2217051,-0.231846,-0.3693232
-0.5023898,-0.087421976,-0.20865779,-0.26018238,-0.41298294
-0.4297977,-0.35152882,-0.277816,-0.3266235,-0.38867903
-0.31883126,-0.0013396665,-0.3007124,-0.26044655,-0.383255
-0.30854732,0.08379492,-0.28266138,-0.21612325,-0.33348364
-0.84987044,0.042438176,-0.2588582,-0.2579821,-0.3637495
-0.877736,0.08564407,-0.25032032,-0.24401805,-0.37999374
-0.44096577,-0.15402819,-0.23288535,-0.30125102,-0.45750123
-0.6399979,-0.10466467,-0.20941369,-0.26098475,-0.423245
-0.90934813,0.071351744,-0.26334363,-0.25625387,-0.38428617
-0.90392053,0.045973476,-0.27469355,-0.27395287,-0.3833412
-0.9851862,0.040287986,-0.29835105,-0.30195528,-0.4143355
-0.7174792,-0.14485478,-0.23286496,-0.28380802,-0.4527859
-0.8341126,0.061586905,-0.2369756,-0.23121423,-0.33126706
-0.5265731,-0.11629051,-0.21965127,-0.28614134,-0.45144922
-0.9438088,0.062043328,-0.2829771,-0.2690589,-0.40389818
-1.0016373,0.048115883,-0.30604714,-0.28465217,-0.4247824
-0.8886987,0.08745266,-0.24385221,-0.23073024,-0.37244183
-0.95883405,0.056894787,-0.28830397,-0.27778545,-0.41192067
-0.89922154,0.054378882,-0.25940585,-0.26096138,-0.37907982
-0.9625305,0.058816925,-0.28430647,-0.27894652,-0.4068088
-0.9747362,0.05258968,-0.29670453,-0.27815762,-0.41732264
-0.9372177,0.08487749,-0.2613001,-0.2395111,-0.38016778
-0.917483,0.039821405,-0.28087693,-0.27915254,-0.38708973
-0.45021898,-0.16705589,-0.233016,-0.2977718,-0.4568069
-0.6453834,0.07063005,-0.16632105,-0.12943673,-0.23368864
-0.63959086,-0.01472782,-0.17773272,-0.18506563,-0.31723738
-0.5857969,-0.00754112,-0.18141992,-0.19492778,-0.32125503
-0.6697473,0.047340997,-0.22500263,-0.20624074,-0.34347737
-0.5242607,0.03780162,-0.18295158,-0.16454971,-0.27559882
-0.828846,0.100057185,-0.22504257,-0.2258819,-0.3636256
-0.89617133,0.053226046,-0.2634194,-0.26205298,-0.3730672
-0.44798303,0.0045548975,-0.18642922,-0.17327783,-0.29757047
-0.50141996,-0.06970593,-0.21071298,-0.26250228,-0.41150838
-0.41740274,-0.21599655,-0.26537126,-0.38753945,-0.5107148
-0.92333436,0.050985217,-0.27016973,-0.27060544,-0.3912363
-0.5856879,-0.0071377493,-0.19363,-0.21144068,-0.33685553
-0.30896086,0.07944912,-0.28386933,-0.22460654,-0.3432179
-0.35145426,0.08234885,-0.19763465,-0.12734538,-0.26042444
-0.39623338,-0.16633645,-0.24928342,-0.3397116,-0.48192447
-0.91860247,0.052776556,-0.2669055,-0.26707655,-0.38410336
-1.0583513,0.016718876,-0.3338107,-0.33816552,-0.46862167
-0.95692706,-0.11880043,-0.3205437,-0.3526968,-0.50418735
-0.39336383,-0.19862902,-0.24258505,-0.28384376,-0.44428772
-0.38997704,-0.2338369,-0.28706533,-0.34750557,-0.46600628
-0.95923126,0.04831561,-0.28926933,-0.28722045,-0.41611397
-1.069006,0.019943258,-0.3340028,-0.3400793,-0.4664743
-0.91847324,0.048127774,-0.27434105,-0.2733829,-0.39894795
-0.57511973,-0.1437454,-0.2557469,-0.34694648,-0.5354203
-0.624703,-0.29307562,-0.31293368,-0.4612415,-0.5600016
-0.5380434,-0.29608655,-0.3618787,-0.48572072,-0.5911454
-0.46408212,-0.27332062,-0.35001373,-0.4596666,-0.5453824
-0.54818827,-0.2619936,-0.41333002,-0.49873272,-0.58441794
-1.1096554,-0.044419505,-0.38420296,-0.39634734,-0.5302131
-0.51290655,-0.23125608,-0.40729666,-0.47491762,-0.5681249
-0.7907951,-0.28280425,-0.42411518,-0.4927157,-0.63330173
-0.7018705,-0.2576717,-0.34252554,-0.4691979,-0.59620064
-1.1450694,-0.10289113,-0.42138535,-0.4433652,-0.58515793
-1.1974144,-0.07429082,-0.41939217,-0.439796,-0.57038295
-0.5352769,-0.26560754,-0.36599863,-0.48177668,-0.6081059
-0.73774976,-0.2274241,-0.38482326,-0.5137265,-0.6532084
-0.3605644,-0.14082012,-0.29806924,-0.3853069,-0.48610902
-0.9762342,-0.11095649,-0.37596446,-0.41693217,-0.5675959
-0.50446814,-0.21692555,-0.41892737,-0.4496273,-0.5078076
-0.59215796,-0.3439144,-0.44390464,-0.48188224,-0.52720517
-0.5749388,-0.32670724,-0.40224862,-0.5205937,-0.5733359
-0.58024734,-0.34628016,-0.37103182,-0.5171157,-0.5673796
-1.0638255,-0.3132444,-0.43912965,-0.5736747,-0.67775464
-0.56811553,-0.24338959,-0.44896924,-0.49609092,-0.5620315
-1.3872837,-0.39832038,-0.62636995,-0.68154556,-0.81069463
-0.59583783,-0.33912587,-0.44631594,-0.4783503,-0.52080554
-0.39615947,-0.16542682,-0.33828628,-0.4225451,-0.4995364
-0.5213041,-0.3588407,-0.35861546,-0.41283238,-0.4575476
-0.3744868,-0.16210227,-0.2710303,-0.37719706,-0.49834102
-1.2632563,-0.29084665,-0.5859809,-0.12511727,-0.11704977
-1.3198551,-0.279705,-0.5342897,-0.039299786,-0.112257496
-1.2957077,-0.2913838,-0.6174844,-0.19884458,-0.18610106
-1.2212237,-0.29264945,-0.54771054,-0.026506018,-0.022280455
-1.2643737,-0.29200667,-0.5994295,-0.15693614,-0.13635653
-0.55397516,-0.34623867,-0.4115687,-0.44066516,-0.4820913
-1.2448052,-0.29225475,-0.57656896,-0.0940984,-0.08327353
-1.246959,-0.28014547,-0.488351,0.0037995372,-0.019088872
-1.3114309,-0.2802738,-0.54443336,-0.06637887,-0.120894104
-0.5813837,-0.3716355,-0.41760486,-0.4683611,-0.5210251
-0.505524,-0.346537,-0.36850733,-0.42722872,-0.4664182
-0.6053819,-0.29969275,-0.47873735,-0.4642988,-0.4985363
-0.41776383,-0.3601132,-0.2880473,-0.27354294,-0.3341533
-0.36628866,-0.6217452,-0.36321133,-0.4068682,-0.47036338
-0.39665025,-0.67150325,-0.38673967,-0.43135804,-0.49608988
-0.5575635,-0.5018416,-0.3610384,-0.3886246,-0.45120704
2.4963808,0.49177814,-0.30510062,-0.41934514,-0.29609096
0.2902316,-0.08002715,2.7767253,0.63582385,0.12290841
0.47502577,-1.9320037,-0.8366404,-0.81023777,-0.79494077
0.18278173,-1.7299831,-0.3937099,-0.36402044,-0.41648966
0.12174218,-2.2251222,-0.9086767,-0.81025124,-0.82123667
0.27547124,-2.3521817,-0.9014385,-0.82425255,-0.83654
0.05622849,-2.0565176,-0.8951586,-0.8047972,-0.7987811
0.25080207,-2.155263,-0.8961599,-0.82755107,-0.8224711
0.52621686,-2.0459912,-0.7482484,-0.6917788,-0.7436026
-0.087474704,-1.8047608,-0.9328721,-0.8737264,-0.82211703
0.49716932,-2.2577477,-0.87610286,-0.81306034,-0.8436989
0.27404752,-2.3563693,-0.9111974,-0.86195177,-0.8562845
0.49606818,-2.0416675,-0.8778902,-0.839788,-0.8468752
0.37583864,-2.4185889,-0.87957716,-0.81449103,-0.8399969
0.8235482,-1.8282114,-0.7520682,-0.7205189,-0.76699495
0.5870655,-1.8981817,-0.8486468,-0.8101911,-0.82168645
1.8001107,-0.52444583,-0.46900845,-0.59929794,-0.5452074
