0,1,2,3,4
-0.30162343,-0.29526722,-0.37097913,-0.46445015,-0.27388495
-0.19613236,-0.26448476,-0.28327137,-0.33534575,-0.16396736
-0.20142809,-0.2296605,-0.3137539,-0.35310197,-0.2073321
-0.15555622,-0.28700668,-0.22679383,-0.305319,-0.1000631
-0.13551167,-0.2754928,-0.22998428,-0.30573475,-0.09567663
-0.15477397,-0.28397018,-0.228831,-0.30290982,-0.097323075
-0.22509316,-0.31413555,-0.24280752,-0.3066687,-0.11477949
-0.14659923,-0.15251084,-0.25675794,-0.29912278,-0.15606663
0.06776115,0.08709578,-0.22406621,-0.274567,-0.1902485
-0.20017679,-0.28704852,-0.25205356,-0.31059822,-0.12214632
-0.20934595,-0.34058517,-0.20272055,-0.30309004,-0.09020912
-0.20539981,-0.34309345,-0.19895035,-0.29400054,-0.08386576
-0.5382479,-0.31698787,-0.48241094,-0.47431865,-0.38603115
-0.5391735,-0.31467396,-0.48293823,-0.47627395,-0.3875262
-0.23996913,-0.31183678,-0.24885574,-0.31050113,-0.12832783
-0.27564794,-0.32707387,-0.25946498,-0.3125223,-0.13488123
-0.23255269,-0.31890035,-0.24235271,-0.30657014,-0.11571622
-0.31969783,-0.38275993,-0.22741598,-0.3086874,-0.11890645
-0.20328243,-0.28829968,-0.25082767,-0.31079122,-0.12424287
-0.24147528,-0.3377329,-0.22415268,-0.30241057,-0.109962806
-0.5144564,-0.3053338,-0.46925366,-0.47942874,-0.3907014
-0.5292616,-0.3141507,-0.47334856,-0.4710865,-0.39025453
-0.44857,-0.30385846,-0.4444638,-0.47193536,-0.3789617
-0.49375463,-0.27635008,-0.4799621,-0.50060654,-0.3671771
-0.29922318,-0.35083246,-0.24892943,-0.34061897,-0.14592044
-0.24726588,-0.34529287,-0.21462204,-0.31131977,-0.11352603
-0.20049721,-0.31088567,-0.22755651,-0.30315787,-0.10516666
-0.2020888,-0.3201987,-0.21640036,-0.3057667,-0.10894574
-0.17774843,-0.30037498,-0.22428447,-0.3061203,-0.105911076
-0.2986664,-0.35436976,-0.24772143,-0.3077505,-0.12738241
-0.1725995,-0.2984349,-0.21984613,-0.30233335,-0.10049783
-0.25015807,-0.30723798,-0.2610603,-0.31375775,-0.1368323
-0.19565715,-0.21098481,-0.24184652,-0.28813902,-0.12891048
-0.37491876,-0.31953186,-0.23710012,-0.28827903,-0.17493866
0.12611969,0.12097591,-0.19561347,-0.25575525,-0.1758274
-0.3173003,-0.35124803,-0.24904163,-0.3382445,-0.1592069
0.089368254,-0.10749096,-0.07942741,-0.25894222,0.03433503
-0.25689772,-0.08742958,-0.11250867,-0.23963946,0.00016806275
0.6095226,-0.17862092,-0.2838031,-0.4073861,-0.14912999
0.59943753,-0.17981745,-0.28269464,-0.40636018,-0.15149066
0.55774766,-0.17176537,-0.26176912,-0.39283964,-0.1435992
0.6559928,-0.19052868,-0.30050153,-0.42002213,-0.1617487
0.6913147,-0.18790244,-0.28596163,-0.40663308,-0.15732077
0.23484999,-0.23871608,-0.33597255,-0.48149514,-0.26222154
0.08723539,-0.2799824,-0.36462992,-0.4973998,-0.31490034
0.0869398,-0.27945507,-0.36195934,-0.49451518,-0.31200114
0.12677895,-0.2655815,-0.36279908,-0.49300587,-0.302215
0.1449855,-0.26161754,-0.36605397,-0.508909,-0.29827634
0.12386663,-0.26716256,-0.3691835,-0.50447816,-0.30857268
0.16463087,-0.26170033,-0.37111458,-0.51879036,-0.304806
-0.47692218,-0.34138376,-0.45765075,-0.47427803,-0.4076022
-0.27888227,-0.2854029,-0.32344568,-0.41801322,-0.24476033
-0.015855785,-0.32890743,-0.49444255,-0.5136632,-0.32711327
-0.0905546,-0.2863974,-0.45147562,-0.49688688,-0.35742843
0.0054694675,-0.3598677,-0.45433384,-0.4444744,-0.2904693
-0.16884215,-0.3049528,-0.51246923,-0.5111624,-0.3886172
-0.20222211,-0.29142118,-0.4971034,-0.54892725,-0.4152675
-0.11654928,-0.39072758,-0.44411162,-0.40950406,-0.32501367
-0.22726806,-0.33202928,-0.5234019,-0.5278391,-0.40978533
-0.3990364,-0.31053984,-0.48562402,-0.5067009,-0.45016617
-0.037257083,-0.26134932,-0.20163408,-0.35735947,-0.24377748
0.0019507073,-0.26143312,-0.22926658,-0.38649893,-0.25913328
-0.521849,-0.1618387,-0.21128944,-0.351124,-0.32105696
-0.59051967,-0.06390764,-0.14469135,-0.30804864,-0.2729313
-0.86361855,-0.16109382,-0.066609256,-0.19599697,-0.2669
-0.37820512,0.0035506338,-0.07713095,-0.27504697,-0.15326372
-0.33076626,0.07909964,-0.042324927,-0.25816193,-0.16336419
-0.5960817,-0.030143097,-0.11350343,-0.27885783,-0.23122732
-0.8021994,0.2579785,-0.25105613,-0.41406402,-0.4690629
-0.7959951,0.16346528,-0.3105281,-0.42461875,-0.47062173
-0.9243414,0.024188012,-0.19989382,-0.3061359,-0.3753188
-0.57713705,-0.018201709,-0.13309734,-0.30037662,-0.24931128
-1.0601183,0.0018401593,-0.2171962,-0.3593883,-0.38536263
-0.43403742,-0.18545334,-0.26557595,-0.31964067,-0.36416298
-0.58687085,-0.024753064,-0.16638495,-0.3268616,-0.28759792
-0.5304805,-0.044620782,-0.13874283,-0.305589,-0.24685739
-0.5880458,-0.019126832,-0.12363589,-0.2902897,-0.24048518
-0.54971355,-0.034832418,-0.13384491,-0.30143186,-0.24548669
-0.43329364,-0.12179391,-0.11631151,-0.28412503,-0.20579647
-0.43930796,-0.15109922,-0.10787268,-0.27486685,-0.20291828
-0.5785362,-0.043444216,-0.11232093,-0.2776695,-0.22704136
-0.49205154,-0.101156995,-0.10498934,-0.27144808,-0.20440002
-0.4451212,-0.14945935,-0.13431817,-0.30033118,-0.23578642
-0.56132394,-0.06916979,-0.16309103,-0.32429853,-0.28515115
-0.55948406,-0.123920366,-0.18997103,-0.34001637,-0.31199414
-0.6375474,-0.084732875,-0.17195562,-0.3275123,-0.31468335
-0.72300047,0.002320245,-0.101914704,-0.2650275,-0.2600153
-0.6126797,-0.039303407,-0.114735834,-0.2788527,-0.23854256
-0.52194107,-0.08181152,-0.12766525,-0.29308152,-0.23635533
-0.65260476,-0.04872103,-0.09958114,-0.26319522,-0.23439956
-0.61461526,-0.01561816,-0.11244571,-0.27788368,-0.23279396
-0.5958424,-0.013980404,-0.12296605,-0.28957567,-0.24097255
-0.5329767,-0.05527468,-0.12482167,-0.29186136,-0.23271117
-0.5868357,-0.02666679,-0.11861443,-0.28477687,-0.2348883
-0.5885034,-0.035559237,-0.103995055,-0.26951796,-0.21844463
-0.48397046,-0.09139867,-0.15758115,-0.32066578,-0.26124218
-0.64333034,0.00072544813,-0.13801488,-0.302621,-0.26895276
-0.60927594,-0.020035118,-0.13747466,-0.3024764,-0.26242882
-0.51554376,-0.060815066,-0.13965762,-0.30638075,-0.24648076
-0.5939439,-0.020430714,-0.12361622,-0.289782,-0.24199393
-0.549099,-0.043494627,-0.1364585,-0.30329818,-0.24943203
-0.5350906,-0.051735252,-0.1442346,-0.30982548,-0.25510833
-0.63652503,0.0055917203,-0.1303136,-0.29589447,-0.25746626
-0.5824532,-0.015390202,-0.13150163,-0.298709,-0.24833247
-0.54332733,-0.03773476,-0.14053535,-0.3069007,-0.2511209
-0.62447083,0.0045131594,-0.12773068,-0.29402888,-0.25158823
-0.62848294,-9.8869205e-05,-0.13057233,-0.29617268,-0.2564784
-0.5016276,-0.071480915,-0.13716443,-0.30450812,-0.24190292
-0.57996243,-0.009350419,-0.14717862,-0.3118951,-0.26319575
-0.50772244,-0.10678719,-0.09009017,-0.25662422,-0.19253175
-0.60298985,-0.09091033,-0.065188654,-0.23057866,-0.18778546
-0.51066214,-0.083008945,-0.1029435,-0.2693686,-0.20375513
-0.5760156,-0.011571974,-0.13429792,-0.30178207,-0.24938174
-0.5411245,-0.045651287,-0.1218076,-0.28920272,-0.22995926
-0.5758291,-0.026872173,-0.111322835,-0.27828535,-0.22344077
-0.5605562,-0.04650283,-0.11080007,-0.27705696,-0.22126168
-0.50354767,-0.10459736,-0.094636455,-0.2611392,-0.19623208
-0.6262332,-0.02256684,-0.12217483,-0.28611973,-0.2481042
-0.58360696,-0.04560496,-0.111848354,-0.27669513,-0.22789392
-0.5698719,-0.041931733,-0.121789895,-0.2876712,-0.23634571
-0.4434129,-0.12547322,-0.14637606,-0.31208998,-0.24446028
-0.45558748,-0.12302391,-0.1774594,-0.3358504,-0.27625906
-0.4247729,-0.16212822,-0.115443446,-0.28239292,-0.20998988
-0.4335508,-0.13179933,-0.13388646,-0.30054435,-0.22828084
-0.5141013,-0.076517954,-0.11808789,-0.28461164,-0.22229812
-0.43958133,-0.13098074,-0.11428855,-0.2812889,-0.20630118
-0.5698358,-0.031768963,-0.11006506,-0.27700862,-0.2210099
-0.4786507,-0.08150937,-0.15106636,-0.31564665,-0.25122634
-0.58869374,-0.014188066,-0.12688287,-0.29386875,-0.24406604
-0.5089063,-0.053987324,-0.14769527,-0.3128185,-0.25143674
-0.32053798,-0.12537666,-0.13996886,-0.24410835,-0.106342
0.06659895,-0.14487718,-0.08196477,-0.26137283,-0.003549438
-0.4193885,-0.15545376,-0.13704357,-0.30347812,-0.2326721
-0.49522468,-0.0718205,-0.14225996,-0.30858734,-0.24528179
-0.44714963,-0.115833774,-0.12610793,-0.29339454,-0.22035693
-0.45845434,-0.09477174,-0.14836714,-0.3136647,-0.24510095
-0.31524307,-0.11169605,-0.12972632,-0.26056075,-0.070484065
-0.16247277,-0.11498439,-0.11371932,-0.2554737,-0.0424567
-0.22347164,-0.10153934,-0.11281042,-0.24789602,-0.031192461
-0.3188685,-0.09907089,-0.12265696,-0.253625,-0.047274075
-0.34435847,-0.10705732,-0.12909822,-0.273185,-0.062025927
-0.21031742,-0.106693566,-0.11450818,-0.24921039,-0.038569104
-0.2806363,-0.10633023,-0.12177886,-0.26547888,-0.04900006
-0.28974554,-0.10398868,-0.12197852,-0.25641772,-0.04950104
-0.35572803,-0.10620651,-0.12824231,-0.25867555,-0.061653636
-0.3931732,-0.11684424,-0.13605413,-0.27346212,-0.08144902
-0.3934991,-0.11620808,-0.13555413,-0.27008358,-0.080525756
-0.39447653,-0.11589661,-0.13517363,-0.2693331,-0.07950057
-0.38425812,-0.11394924,-0.13442601,-0.2612112,-0.0788888
-0.0404184,-0.2409106,-0.23887552,-0.33232325,-0.3033247
-0.51055187,-0.15662314,-0.18961579,-0.34038153,-0.30440837
-0.74523383,-0.08909099,-0.21635263,-0.34113574,-0.3627678
-0.86036366,-0.016114518,-0.19704583,-0.3188956,-0.36357605
-0.83860946,0.0013568699,-0.16848731,-0.29617488,-0.3386724
-0.87541157,0.032171182,-0.15949638,-0.28452274,-0.3344871
-0.94507396,0.035530187,-0.209559,-0.3158451,-0.3665994
-0.8987911,0.017066441,-0.20381984,-0.3096881,-0.3545042
2.18536,0.88289523,-0.30755812,-0.53549623,-0.56226707
0.6491936,0.18715648,-0.31313443,-0.4917886,-0.48697576
2.3013234,0.77576256,-0.73783255,-0.92657673,-0.8902126
2.9111075,2.691615,-0.72139907,-0.8371317,-0.60006815
3.0007582,-1.4421387,-1.2351868,-1.1896945,-1.0561026
2.98335,-1.5189353,-1.2477512,-1.1938243,-1.0632951
2.903849,-1.59753,-1.2530833,-1.1690874,-1.0559098
2.6662154,2.1060882,-1.1494558,-1.1992108,-0.94955754
2.34385,-1.8335108,-1.1105521,-0.98816395,-0.95092195
2.3649077,-1.7844956,-1.1243516,-0.9976776,-0.9505921
2.3425126,-1.5849718,-1.1123153,-0.9920918,-0.92239404
2.382483,-1.6248516,-1.1144098,-0.9912681,-0.9349869
-0.13561289,-1.8501656,-0.9819014,-0.7572003,-0.89828616
-0.32041836,-2.0599482,-1.0173843,-0.8144059,-0.9330437
-0.37346268,-2.1345153,-1.031754,-0.83704495,-0.9473396
-0.36841324,-2.1269457,-1.0285544,-0.8334963,-0.94468427
-0.47946858,-2.1219342,-1.030256,-0.824132,-0.9387733
-0.43923417,-2.1487038,-1.0351304,-0.83708495,-0.9472112
-0.37865406,-2.131641,-1.0355102,-0.8385854,-0.94929373
-0.3179551,-2.107771,-1.0374948,-0.8396661,-0.95177597
-0.38137156,-2.1395628,-1.0341159,-0.8391868,-0.94899786
-0.32277298,-2.1139724,-1.0330858,-0.8375806,-0.9491296
-0.36077636,-2.140973,-1.0394353,-0.84498996,-0.953977
-0.3580752,-2.133876,-1.0386199,-0.8430237,-0.9528527
-0.35306087,-2.128234,-1.0316777,-0.83728534,-0.9478475
-0.38479215,-2.1434054,-1.0345283,-0.8400652,-0.9494705
-0.45654404,-2.1825044,-1.043371,-0.8491304,-0.9552638
-0.39590025,-2.1255648,-1.0896815,-0.8951138,-0.9657866
-0.35601446,-2.143624,-1.0431796,-0.8486286,-0.95707685
-0.4082443,-2.190673,-1.0443643,-0.8557888,-0.9596285
-0.42887843,-2.1507914,-1.0424765,-0.8435967,-0.9530325
-0.5322662,-2.1732602,-1.0425931,-0.840243,-0.9491412
-0.4047824,-2.1459434,-1.0360754,-0.84003675,-0.949604
-0.3353954,-2.1210053,-1.0358627,-0.84006834,-0.9509952
-0.40554863,-2.1488352,-1.0326623,-0.8382366,-0.9475328
-0.38013357,-2.1318383,-1.0297018,-0.8344268,-0.9452756
-0.3614856,-2.121185,-1.030626,-0.8342209,-0.94591117
-0.28100935,-2.0982978,-1.0339142,-0.8381187,-0.95054877
-0.35146758,-2.1250916,-1.0297983,-0.83538216,-0.94634056
-0.37840727,-2.1285832,-1.0332386,-0.8363124,-0.9474491
-0.34722087,-2.1188502,-1.0328988,-0.8364914,-0.9480596
-0.39641288,-2.1424277,-1.0339376,-0.838442,-0.9482825
-0.38505238,-2.1320233,-1.0291221,-0.8336453,-0.9446099
-0.46267033,-2.0166342,-1.0527256,-0.82464933,-0.9384291
-0.3832936,-2.130251,-1.0329868,-0.8361023,-0.94716007
-0.36311287,-2.1198645,-1.0292304,-0.8328012,-0.94473076
-0.35404384,-2.120405,-1.02987,-0.8341428,-0.9457565
-0.34453845,-2.101907,-1.0220025,-0.8251955,-0.93906707
-0.40221012,-2.13026,-1.0209237,-0.826032,-0.9378392
-1.0615839,-0.2798798,-0.57224905,-0.5276704,-0.67295706
-0.9675341,-0.347385,-0.50118864,-0.5326716,-0.61526495
-0.83442235,0.08777955,-0.24563175,-0.36569196,-0.449639
-1.2330979,-0.31509924,-0.55487627,-0.5735888,-0.565688
1.0539868,0.023556925,-0.9338236,-0.9585951,-0.86541647
1.2049314,0.02875191,-0.9383786,-0.97832954,-0.8879755
-0.57479626,-0.06064707,-0.3367372,-0.47732663,-0.55537874
-0.2270104,-0.24289592,-0.5347849,-0.5738397,-0.5247601
0.45813844,-0.019529343,-0.30253166,-0.46890122,-0.46526137
-0.9215459,-0.08444832,-0.37656564,-0.426728,-0.48502448
-0.82970583,-0.06861156,-0.36162108,-0.4091285,-0.46939498
-0.7852118,0.022399463,-0.25777355,-0.35441503,-0.41259238
-0.8459221,-0.10066101,-0.37111232,-0.41796318,-0.48805755
-0.71000296,-0.21350403,-0.4054241,-0.5001744,-0.5634555
-1.0606577,-0.1033061,-0.38821486,-0.44670138,-0.4984451
-0.8935549,-0.4199652,-0.47337174,-0.49839053,-0.55770767
-0.98050964,-0.404078,-0.5172657,-0.5191763,-0.5951931
-0.44665128,-2.112017,-1.0053105,-0.80713254,-0.9227231
-0.89954484,0.1525215,-0.51318884,-0.5226832,-0.6669407
0.2771084,-0.17126729,-0.8662288,-0.87694633,-0.87925684
0.92922765,0.008622229,-0.42645273,-0.44696593,-0.50047773
0.5929607,0.3849432,-0.5865731,-0.538912,-0.7962963
0.0397841,-1.7136654,-1.1186547,-0.90521646,-0.92943925
-0.23243934,0.1394537,-0.5695346,-0.5825462,-0.647678
-0.18493873,-0.09027259,-0.4572815,-0.4497984,-0.38880995
-0.6546515,-0.013182476,-0.6940448,-0.6350095,-0.68870944
-0.14410384,-0.33474314,-0.2675541,-0.36849323,-0.13755693
-0.94820327,-0.14342482,-0.6110624,-0.5194113,-0.7172064
-0.7136573,-0.41291034,-0.39621544,-0.42694736,-0.4844343
-0.80395555,-0.1939287,-0.75624526,-0.66464305,-0.715898
-0.8385341,-0.14059983,-0.74276876,-0.6820862,-0.7417523
-0.81086093,-0.15298541,-0.7013924,-0.64944506,-0.70457226
-0.56698817,-0.22755815,-0.6528013,-0.5998686,-0.6212769
-0.69008034,-0.1800672,-0.71865773,-0.6364197,-0.6802537
-0.342569,-0.13277356,-0.47786188,-0.45170605,-0.4228133
0.16916272,0.3352573,-0.43321836,-0.50141287,-0.5816904
-0.8812611,-0.19927098,-0.760159,-0.6824349,-0.7437321
-0.7563297,-0.21002223,-0.7402414,-0.6803904,-0.7159067
-0.70853376,-0.23453607,-0.5329131,-0.47367153,-0.52581114
-0.35332468,-0.36385667,-0.3183118,-0.3898926,-0.24582158
-0.26653823,-0.34060162,-0.34427756,-0.40708128,-0.24205613
-0.38570422,-0.3911696,-0.41057917,-0.45434076,-0.32975805
-0.63935256,-0.18841045,-0.6925076,-0.6184505,-0.67728066
-0.4496738,-0.22181694,-0.46286616,-0.4448214,-0.42130995
-0.81543213,-0.21990924,-0.7602997,-0.6709646,-0.7381252
-0.62037015,-0.23085682,-0.6722075,-0.61139774,-0.6692932
-0.538757,-0.3348797,-0.660764,-0.57312083,-0.71323067
-0.7552382,-0.30883104,-0.36626044,-0.24253505,-0.4044592
-0.75186706,-0.31015766,-0.36625105,-0.24706122,-0.40797085
-0.81460077,-0.3199035,-0.35646304,-0.24131483,-0.40515453
-0.80991495,-0.31887132,-0.3572672,-0.2410016,-0.40483603
-0.61327946,-0.28893304,-0.38774627,-0.2599937,-0.4151848
-0.70729166,-0.3032537,-0.37320346,-0.25113258,-0.41008666
-0.63036764,-0.29137135,-0.38522378,-0.25840425,-0.41366497
-0.6622355,-0.29588938,-0.3803875,-0.25461254,-0.41134194
-0.5863588,-0.28454328,-0.3920847,-0.26236126,-0.41575694
-0.6462444,-0.2926339,-0.38318056,-0.25469568,-0.4103929
0.3208806,-0.25317383,-0.25642717,-0.3553721,-0.25624284
0.28797063,-0.22865085,-0.2929933,-0.394836,-0.23976195
0.4971108,-0.18627794,-0.27403492,-0.3958086,-0.16791354
-0.8242557,-0.1783423,-0.32223102,-0.3830252,-0.47009593
-0.8351402,-0.16793333,-0.32585973,-0.39203244,-0.47567555
-0.56953555,-0.28224164,-0.39429498,-0.2628209,-0.41842052
-0.5226135,-0.27575397,-0.40173838,-0.2696853,-0.41825676
-0.5094694,-0.27298576,-0.4032669,-0.27006933,-0.42151704
-0.3749859,-0.2504586,-0.4282068,-0.29984248,-0.42714736
-0.3650447,-0.25029254,-0.43047625,-0.3027157,-0.42702872
-0.61744034,-0.28925693,-0.3870149,-0.25792852,-0.41511407
-0.6057128,-0.28709286,-0.38907838,-0.25893426,-0.41449967
0.6232705,-0.20243837,-0.3031202,-0.41600227,-0.18068004
0.5139916,-0.18393259,-0.27401227,-0.39669904,-0.16346972
-0.4291533,-0.2572899,-0.4176825,-0.28742003,-0.42668504
-0.3771093,-0.2509395,-0.42790294,-0.2996043,-0.4272649
-0.8402113,-0.081981614,-0.29756138,-0.37168255,-0.42630166
-0.84599614,-0.24296178,-0.33988175,-0.36569268,-0.46945032
-0.83704334,-0.048655316,-0.2655065,-0.35155967,-0.40714926
-0.46483457,-0.26387948,-0.4108805,-0.27876088,-0.42384917
-0.5807362,-0.28438222,-0.39221635,-0.26155782,-0.4194885
-0.3419589,-0.24563752,-0.43451408,-0.3073527,-0.42794126
-0.39791524,-0.25339043,-0.42392746,-0.29511443,-0.42761764
-0.8420426,-0.21642606,-0.3557053,-0.40541935,-0.4889136
0.42449212,-0.18737094,-0.26244584,-0.385404,-0.17480727
0.38657948,-0.20943926,-0.24680072,-0.36439836,-0.20802858
0.46690565,-0.17261489,-0.25176787,-0.38137296,-0.150064
0.5109259,-0.17666997,-0.26586848,-0.39165872,-0.15386549
0.3889769,-0.17956065,-0.24600726,-0.3742454,-0.16684215
-0.8548859,-0.13860022,-0.32449007,-0.40270293,-0.48055533
-0.86509365,-0.17472236,-0.33665687,-0.40019616,-0.48833895
-0.8454496,-0.19934584,-0.35280907,-0.4111559,-0.49407256
0.51154417,-0.18887915,-0.2810015,-0.4003389,-0.17039175
0.6090712,-0.18906383,-0.29469717,-0.4139058,-0.16330321
0.5486605,-0.18215983,-0.27635217,-0.40012196,-0.15844952
0.5041225,-0.18303283,-0.2530992,-0.38429862,-0.16291647
0.5334791,-0.17895971,-0.268777,-0.39516065,-0.15521951
0.51401037,-0.17813574,-0.2688262,-0.39340726,-0.15563719
-0.8375434,-0.030011296,-0.2568938,-0.35589588,-0.40556204
-0.83235776,-0.030288339,-0.2461615,-0.34136826,-0.3955378
-0.84115225,-0.031149074,-0.24586284,-0.33542717,-0.39333662
-0.8371656,-0.17274745,-0.33054572,-0.3958274,-0.4792184
0.4780436,-0.19118129,-0.27664024,-0.3963098,-0.17598906
0.5002624,-0.18164532,-0.27043852,-0.39365616,-0.16142018
0.5298403,-0.18327878,-0.2776568,-0.3993317,-0.16143286
0.50854725,-0.18744321,-0.2801044,-0.3994322,-0.16869228
0.5074486,-0.1810029,-0.27095026,-0.39431903,-0.16001315
0.43667457,-0.18121307,-0.2592988,-0.38385698,-0.16558394
0.45488298,-0.17292638,-0.25327635,-0.38051808,-0.14589506
0.5266412,-0.18069886,-0.27329636,-0.39677766,-0.15815754
0.5141076,-0.17783011,-0.26382536,-0.391341,-0.15512694
-0.8301921,-0.03387919,-0.25702763,-0.35575947,-0.405997
-0.8164454,-0.19996805,-0.35348576,-0.412769,-0.48676085
0.562937,-0.18749388,-0.28177994,-0.40459055,-0.16455656
0.52593726,-0.18191217,-0.27517402,-0.39772764,-0.1598661
0.49990317,-0.17831127,-0.2693902,-0.39251,-0.1569803
0.47650036,-0.17726283,-0.25582516,-0.3849128,-0.15714727
0.5161431,-0.17663805,-0.2661325,-0.39218736,-0.1534218
-0.8358675,-0.15897961,-0.33182302,-0.40460992,-0.48129997
0.376085,-0.19444333,-0.17523405,-0.31649265,-0.13052224
0.4118409,-0.17886125,-0.2554186,-0.3797639,-0.16430663
0.5108132,-0.17949565,-0.26979768,-0.39381832,-0.15771854
0.50623184,-0.1785353,-0.26858902,-0.3927551,-0.15677103
0.52757967,-0.1809236,-0.27315718,-0.39684576,-0.15838155
0.5114341,-0.18058954,-0.26995677,-0.39416143,-0.15913261
-0.8448136,-0.1906115,-0.349351,-0.41183606,-0.49349597
-0.8433695,-0.18061982,-0.34436753,-0.41016254,-0.4903003
0.50971407,-0.18775071,-0.2755785,-0.3977729,-0.16892643
0.50200075,-0.18003269,-0.26689178,-0.392037,-0.15906574
0.5342346,-0.18342794,-0.27764177,-0.3997181,-0.16128924
0.53242266,-0.17958574,-0.27269286,-0.39677843,-0.15621097
-0.83220935,-0.17362015,-0.33726802,-0.40514106,-0.48359427
-0.84514165,-0.19296332,-0.34661347,-0.4068709,-0.49118614
-0.8359072,-0.018612683,-0.22943012,-0.32684922,-0.38218912
-0.8353089,-0.06038782,-0.30053568,-0.39173716,-0.44246212
-0.8409236,-0.194797,-0.3502168,-0.41072097,-0.4922457
0.48579863,-0.18301867,-0.26239687,-0.38951972,-0.16422598
0.51660156,-0.17683737,-0.26769882,-0.39289632,-0.15368156
0.51450807,-0.17661338,-0.26571503,-0.39187986,-0.15350829
-0.8453842,-0.1965255,-0.35478544,-0.41545695,-0.49612275
-0.8375442,-0.17009287,-0.3430486,-0.41425344,-0.48931262
0.49574766,-0.17654805,-0.2626119,-0.3890756,-0.1548235
0.28113732,-0.20084794,-0.21264444,-0.34473535,-0.18535171
0.15496938,-0.20138295,-0.23354536,-0.35453624,-0.21394074
0.3450225,-0.19088234,-0.25241062,-0.3755645,-0.18549012
0.4470589,-0.17364101,-0.24889156,-0.3784387,-0.14921395
0.4458644,-0.17807938,-0.25422758,-0.38192084,-0.16059208
0.4933593,-0.17429234,-0.26015487,-0.387421,-0.1519531
0.48724303,-0.19263597,-0.21558121,-0.34718743,-0.15729281
-0.84281856,-0.18220459,-0.3492211,-0.41608173,-0.49386024
-0.5909908,-0.06541437,-0.34754717,-0.43492892,-0.4400516
0.42822745,-0.18313856,-0.13196205,-0.28513843,-0.06855602
0.46839973,-0.17217086,-0.24981943,-0.38042048,-0.14725761
0.51169187,-0.17655008,-0.26619932,-0.3918298,-0.15365227
0.46380073,-0.17009838,-0.23121443,-0.37072927,-0.13003021
0.48234245,-0.17308994,-0.25844586,-0.385577,-0.1511749
0.48870757,-0.17455663,-0.26139525,-0.3875921,-0.1526915
0.44955745,-0.18364252,-0.2669471,-0.38849786,-0.16796634
0.4874725,-0.18157025,-0.2681572,-0.39167106,-0.16227238
-0.8457961,-0.19511591,-0.35410228,-0.41540924,-0.4961158
-0.40255076,-0.1914054,-0.32555187,-0.391933,-0.4160031
