0,1,2,3,4
-0.3021582,-0.066923834,-0.2890097,-0.38436276,-0.4359995
-0.27523738,-0.05010532,-0.27666953,-0.37780184,-0.42339668
-0.25595793,-0.022691566,-0.2612985,-0.36985672,-0.39789706
-0.32412696,-0.06273506,-0.31305504,-0.4193551,-0.42869225
-0.25178093,-0.044678032,-0.27993047,-0.3913867,-0.41654864
-0.28498623,0.005999269,-0.1886966,-0.29265916,-0.3206585
-0.23866406,-0.03143938,-0.28131348,-0.39941773,-0.398047
-0.3013306,-0.027747124,-0.2691203,-0.37467957,-0.39840966
-0.3278797,-0.037342124,-0.2801098,-0.37055856,-0.4179267
-0.47061712,-0.102061436,-0.23713994,-0.29392338,-0.32321587
-0.33727682,-0.009357046,-0.093206614,-0.16485104,-0.25783426
-0.3782649,-0.054238692,-0.2326784,-0.32309252,-0.3572047
-0.34913662,-0.0757145,-0.2669905,-0.3710379,-0.36340174
-0.41258356,-0.10100849,-0.28253996,-0.3737741,-0.3871665
-0.34020516,-0.056995407,-0.2870953,-0.38998204,-0.40710112
-0.40093815,-0.08578582,-0.25370416,-0.3446309,-0.36041436
-0.41720355,-0.10829808,-0.3137523,-0.40565974,-0.42262888
-0.35484415,-0.057716407,-0.26283902,-0.36126676,-0.38144228
-0.47614124,-0.07788892,-0.24264498,-0.31307378,-0.3781937
-0.3846847,-0.086443335,-0.2938669,-0.390248,-0.40481758
-0.29296848,-0.0472034,-0.2983579,-0.40936032,-0.41171917
-0.34063607,-0.104038164,-0.27366415,-0.3626392,-0.4418251
-0.3409606,-0.10011296,-0.27397034,-0.36298007,-0.44329458
-0.30124137,-0.08461665,-0.29914066,-0.3980483,-0.4423478
-0.43100956,-0.09259415,-0.23819451,-0.3244621,-0.34016654
-0.3814718,-0.0906342,-0.29561275,-0.39386296,-0.40069804
-0.35966328,-0.10433297,-0.32238603,-0.43034393,-0.4095116
-0.34976768,-0.065915175,-0.28419518,-0.38618198,-0.39784655
-0.29312497,-0.012150425,-0.23946832,-0.3457065,-0.37143424
-0.360399,-0.023779932,-0.20390172,-0.29353392,-0.34118629
-0.52141106,-0.12562412,-0.25918874,-0.32096654,-0.36017573
-0.401652,-0.10934712,-0.31402618,-0.41070133,-0.4139106
-0.45843863,-0.07736896,-0.2343319,-0.31284773,-0.3487729
-0.34269542,-0.07189655,-0.2938296,-0.39931086,-0.400202
-0.38158548,-0.091390684,-0.3081077,-0.40666616,-0.4164978
-0.5615796,-0.12984021,-0.2782184,-0.34803098,-0.40420192
-0.39958602,-0.07021107,-0.23611082,-0.32381082,-0.3542264
-0.42572102,-0.10154052,-0.23122528,-0.30452514,-0.38808197
-0.32975465,-0.024626866,-0.2156829,-0.3135978,-0.3440417
-0.36100626,-0.0754275,-0.30165458,-0.40266955,-0.41582564
-0.48348215,-0.101481795,-0.256735,-0.33111146,-0.3728434
-0.3861556,-0.07064179,-0.27817193,-0.37048066,-0.4028436
-0.5760145,-0.15264954,-0.27629748,-0.3344683,-0.4002578
-0.50243556,-0.0889117,-0.24222869,-0.321355,-0.36574805
-0.38784695,-0.053063996,-0.22988419,-0.31720883,-0.3596925
-0.33847162,-0.12346302,-0.2876217,-0.38228866,-0.29747513
-0.2506078,0.043665923,-0.15705872,-0.24897274,-0.32025513
-0.2582901,0.051758308,-0.15159851,-0.24615905,-0.32367083
-0.33306283,0.030543651,-0.1908885,-0.35641092,-0.23904034
-0.28302303,-0.021468464,-0.2640305,-0.37439865,-0.38901308
-0.5047369,-0.101171315,-0.25924766,-0.33002478,-0.38074207
-0.43478623,-0.11746545,-0.2949572,-0.38345242,-0.39602208
-0.3966667,-0.08631227,-0.27124828,-0.36378413,-0.38096887
-0.39404616,-0.04549128,-0.22341686,-0.30831158,-0.36389452
-0.40707076,-0.094224215,-0.27481893,-0.36608297,-0.38190055
-0.40216285,-0.123670936,-0.28365844,-0.38285357,-0.3573497
-0.33495247,-0.07041261,-0.27496028,-0.38211113,-0.37289906
-0.35529947,-0.06716217,-0.2823701,-0.38298708,-0.39679053
-0.40399796,-0.09194401,-0.26643094,-0.3579788,-0.3718113
-0.39766645,-0.07429986,-0.278545,-0.3682931,-0.4049703
-0.53180724,-0.14938638,-0.31996706,-0.3875239,-0.44243747
-0.4735166,-0.1308108,-0.27138716,-0.35251832,-0.3753433
-0.39997044,-0.10008745,-0.30397105,-0.3989896,-0.4103249
-0.39834267,-0.1041722,-0.33147848,-0.42824703,-0.441378
-0.32524842,-0.044534914,-0.25926393,-0.36342144,-0.37683356
-0.2654479,-0.0074664243,-0.21841638,-0.33141583,-0.33480626
-0.3651453,-0.050426573,-0.27815723,-0.37221962,-0.4153951
-0.57686174,-0.13036554,-0.27952603,-0.34906185,-0.4125282
-0.33020204,-0.015553772,-0.21084873,-0.3066005,-0.34826162
-0.38093978,-0.040367372,-0.2159836,-0.30297098,-0.34545943
-0.42180592,-0.064908765,-0.23632176,-0.3173587,-0.3622943
-0.32410103,-0.036762565,-0.15231818,-0.23771037,-0.31774083
-0.52367055,-0.1132538,-0.25333706,-0.32055137,-0.36057323
-0.48293144,-0.111722484,-0.26814035,-0.34293607,-0.38693342
-0.33574432,-0.06157691,-0.2771172,-0.3821552,-0.3863148
-0.35816324,-0.07587604,-0.28751904,-0.38925976,-0.3950795
-0.36937487,-0.08351323,-0.30758157,-0.40798974,-0.41865933
-0.38879827,-0.104843244,-0.34270015,-0.44255793,-0.45069087
-0.3840275,-0.10001168,-0.30527624,-0.40494817,-0.40407142
-0.53037703,-0.11855301,-0.2659761,-0.33937526,-0.38471085
-0.51563036,-0.105042696,-0.26119536,-0.33250713,-0.3840373
-0.34593335,-0.0503216,-0.26599503,-0.36546656,-0.3896158
-0.33122867,-0.0696895,-0.321864,-0.42544216,-0.43744847
-0.367625,-0.075693056,-0.30338493,-0.40255105,-0.4211744
-0.3449826,-0.032510333,-0.26192504,-0.35776058,-0.40417618
-0.37462896,-0.08320549,-0.3115547,-0.41041988,-0.42695612
-0.34236103,-0.045964345,-0.22701326,-0.3260299,-0.3409871
-0.37808666,-0.05618432,-0.27816552,-0.3696989,-0.41535017
-0.5192833,-0.11896253,-0.25969842,-0.32197684,-0.3982855
-0.5652923,-0.14468376,-0.272485,-0.3498026,-0.3876227
-0.4086796,-0.08758,-0.2678025,-0.3570596,-0.3810179
-0.31340295,-0.029487446,-0.23876758,-0.34283274,-0.36086595
-0.29758257,-0.040998228,-0.27840504,-0.39014018,-0.3923275
-0.33122274,-0.049812242,-0.27586,-0.37965304,-0.3958629
-0.37546235,-0.0673511,-0.29342842,-0.38836133,-0.42148793
-0.33003125,-0.048827454,-0.2934284,-0.39159012,-0.42352888
-0.4023261,-0.09490445,-0.3128629,-0.40619883,-0.4292907
-0.4732567,-0.12195481,-0.3034368,-0.38180152,-0.42162794
-0.3906301,-0.0860304,-0.32385448,-0.4188382,-0.44816977
-0.47908404,-0.11409631,-0.2665541,-0.34309447,-0.3812286
-0.541701,-0.11140871,-0.26455083,-0.33678943,-0.3939381
-0.41557372,-0.06587222,-0.2340578,-0.31697774,-0.35590595
-0.35861117,-0.05145751,-0.25298807,-0.34882224,-0.37744147
-0.31153005,0.0026224405,-0.21195918,-0.30998033,-0.36425346
-0.3128516,-0.03314987,-0.15216674,-0.23911819,-0.3194583
-0.5790471,-0.16933076,-0.2681208,-0.31510615,-0.39536512
-0.50897074,-0.12111123,-0.2486797,-0.31803793,-0.343647
-0.3782161,-0.091483995,-0.31159794,-0.4112093,-0.4193247
-0.3522542,-0.065164424,-0.3074884,-0.40891817,-0.43093386
-0.35453624,-0.07039125,-0.3092709,-0.41119152,-0.42845675
-0.33429548,-0.041350618,-0.2638979,-0.36479282,-0.39123413
-0.5625274,-0.12643969,-0.275538,-0.3460856,-0.40411797
-0.3925073,-0.08247881,-0.28779268,-0.3809473,-0.40525776
-0.39584163,-0.0772195,-0.2831337,-0.37411106,-0.40679324
-0.5363567,-0.12160765,-0.2589971,-0.3283598,-0.36813685
-0.4199658,-0.057970114,-0.22879653,-0.30984974,-0.35259542
-0.31737596,-0.024301253,-0.21145275,-0.3128482,-0.33252165
-0.38907498,-0.058561884,-0.24975514,-0.3381939,-0.38041732
-0.39897472,-0.083570294,-0.28580725,-0.36484647,-0.4360472
-0.42432487,-0.075768284,-0.25097024,-0.33286726,-0.38013032
-0.37763935,-0.059719533,-0.27704,-0.3694531,-0.4095675
-0.3780501,-0.084359765,-0.27052507,-0.3680591,-0.37281844
-0.49755418,-0.09539391,-0.25213635,-0.32583106,-0.37282038
-0.34766245,-0.0518153,-0.25434682,-0.35347173,-0.3732916
-0.33137542,-0.023298737,-0.17536259,-0.26216462,-0.3270058
-0.3344062,-0.0005953312,-0.19304352,-0.2685444,-0.33774757
-0.439974,0.052252837,-0.20912613,-0.21107188,-0.2506028
-0.3998474,0.119773425,-0.22689216,-0.2392871,-0.290538
-0.34378147,-0.035730176,-0.17096469,-0.25798136,-0.31179982
-0.13679884,-0.061339647,-0.25699812,-0.3172022,-0.29022706
-0.17469883,-0.07927051,-0.25057527,-0.3152141,-0.2807461
-0.3953308,-0.72822124,-0.39228863,-0.49780828,-0.31757566
-0.35582882,-0.6633782,-0.35677394,-0.47785187,-0.29852322
-0.19685036,-0.56961805,-0.38380998,-0.45297623,-0.37066114
-0.45019156,-0.6879285,-0.3249097,-0.4443764,-0.26609877
0.050433442,-0.3983987,-0.3094343,-0.33609122,-0.31957725
-0.29227585,-0.7841475,-0.5896311,-0.57781863,-0.543834
0.07396403,-0.718889,-0.6543908,-0.67862177,-0.6920836
0.31678385,-0.85167634,-0.7814464,-0.83277065,-0.74936706
0.47518015,-0.6049333,-0.5359366,-0.65087855,-0.7524733
1.1549201,-1.0694139,-1.0681895,-1.0947329,-0.8618985
-0.44558048,-0.35045785,0.22112215,1.4496998,0.108208664
-0.4341808,-0.3448246,0.21428677,1.4632599,0.10966397
1.1956882,-1.2485211,-1.0393195,-1.1270279,-0.8336437
1.5968904,-1.3919754,-1.133124,-1.1245,-0.9057455
1.7709343,-1.3814102,-1.1408176,-1.1341674,-0.87493145
1.7785718,-1.4672831,-1.1054689,-1.063438,-0.876101
2.1572015,-1.2934849,-1.0638139,-1.0741311,-0.86877877
1.6824675,-1.4376197,-1.1432992,-1.1128181,-0.8772156
2.6942239,-0.37105542,-1.0056154,-1.1280916,-0.8031726
2.5776784,-0.5648779,-1.02451,-1.1210046,-0.85018355
2.6692884,-0.10377167,-1.1385696,-1.2265615,-0.91252637
2.4953127,-0.7450565,-1.039199,-1.1142511,-0.8657474
2.5403686,-1.0133427,-1.0483203,-1.1242756,-0.928822
2.4271898,-0.95963484,-1.0495058,-1.1205949,-0.90062195
2.30698,-1.2260616,-1.0503247,-1.0686141,-0.86696273
2.428245,-1.1053426,-1.0215337,-1.0869281,-0.8764999
2.220442,-1.1850618,-1.0559175,-1.0920357,-0.88709366
2.6929567,-0.54835343,-1.265843,-1.3928512,-0.9744034
2.869886,-0.3996144,-1.2585108,-1.3776333,-0.9816053
2.4909549,-0.9637939,-1.041219,-1.1487314,-0.9439964
2.4190443,-0.86659855,-1.0216384,-1.187558,-0.9495646
2.4217806,-1.1187913,-1.0264043,-1.0888222,-0.8793025
2.774946,-0.43834543,-1.2439907,-1.3445251,-0.9293225
2.736316,-0.50483465,-1.1970656,-1.3330567,-0.9532697
1.7930732,-1.299667,-1.1550524,-1.211773,-0.8948293
1.9426122,-1.0582714,-1.0388926,-1.1852057,-0.8221576
2.2584076,-0.5950499,-1.0902736,-1.1219647,-0.7538045
2.6376688,-0.56783646,-1.1300825,-1.291692,-0.82156044
2.2432094,-0.5564418,-0.8618644,-0.9724649,-0.58269316
2.6508563,-0.53111035,-1.1352253,-1.2702725,-0.9207067
2.5820985,-0.5552091,-1.0674995,-1.2079723,-0.84171784
2.5643835,-0.6091866,-1.2354617,-1.3484907,-0.93655145
2.1675887,-0.5977384,-0.99729645,-1.0526228,-0.7537079
2.0387442,-0.48612475,-0.74799293,-0.813001,-0.4906585
1.9234142,0.3578422,-0.20360166,-0.36585993,-0.30499753
2.1790478,-0.44447774,-0.9017012,-0.9958827,-0.67371464
2.3051198,-0.4897293,-0.99491084,-1.071323,-0.7731137
2.4408782,-0.5556664,-0.96593046,-1.0694045,-0.7382891
2.5459728,-0.6373138,-1.1349697,-1.2609082,-0.8961716
2.5178695,-0.6646785,-1.229773,-1.3430314,-0.92844313
2.410511,-0.18391284,-0.7831691,-0.90627074,-0.69110656
2.0235152,-0.1983558,-0.4874544,-0.62041277,-0.40651253
2.1299756,0.47467816,-0.17404304,-0.38867065,-0.31470257
2.183133,-0.05772519,-0.60257816,-0.74147415,-0.5369477
2.1961718,0.013794154,-0.53170156,-0.6863053,-0.4976124
2.127357,0.32877547,-0.31049967,-0.49669856,-0.4367783
1.4189994,0.40971524,0.1269711,-0.020423263,-0.21900709
1.9953051,0.356552,-0.23612367,-0.40547574,-0.37174413
1.98612,0.2822342,-0.28758278,-0.4517107,-0.3879379
2.0518303,0.3574831,-0.2521437,-0.43172598,-0.35017687
1.5107176,0.37274593,0.056489676,-0.07796286,-0.23807618
2.1512144,0.41429675,-0.23315926,-0.43739063,-0.40698317
2.1797774,0.23766625,-0.4085958,-0.5867449,-0.40983555
2.2019668,-0.13221835,-0.6763159,-0.7995853,-0.55687577
2.200265,0.64567465,0.0046614707,-0.24227077,-0.42510507
1.3958294,0.56902283,0.116633266,-0.038155958,-0.2374388
1.9037426,0.2713776,-0.2632608,-0.41684127,-0.36568624
1.5063593,0.4957366,0.041433543,-0.11016127,-0.28604165
2.1071053,0.49377608,-0.13331383,-0.34277713,-0.37882608
1.8446398,0.91914713,0.32450092,0.11942433,-0.2135153
1.9795151,0.7538475,0.16352424,-0.053775728,-0.2419784
1.7907712,0.78483623,0.21555942,0.027749747,-0.14243418
1.3602762,0.51440847,0.042423844,-0.10372636,-0.22101259
0.5386412,0.773885,0.36329716,0.19736807,0.55588645
0.84774595,0.9372311,0.47053373,0.23698686,0.52263224
-0.8148419,-0.03307306,-0.41306525,-0.3815147,-0.22788513
-0.7653904,-0.06882542,-0.27236718,-0.36293498,-0.1295766
-0.7037543,-0.017013121,-0.32234985,-0.3503024,-0.3099741
-0.72597134,-0.0040074885,-0.34995434,-0.36776447,-0.31153437
-0.43623787,0.034006834,-0.274984,-0.14490573,-0.29018494
-0.1972994,-0.07861957,-0.44497794,-0.42068446,-0.4923599
-0.33405852,-0.037492163,-0.4975747,-0.46448308,-0.45541984
-0.3304265,-0.030235343,-0.52256846,-0.47186017,-0.45984352
-0.6855603,0.025380477,-0.3869787,-0.22901636,-0.3213674
-0.32240468,-0.02712942,-0.5228302,-0.4824556,-0.4707874
-0.49534574,-0.068184406,-0.6285491,-0.41354316,-0.46231416
-1.4406297,0.087176315,-0.3632604,1.8866212,2.2576587
1.2761521,0.9029127,0.8124809,0.61590534,0.68796676
1.0411842,0.29931867,0.03680867,-0.0404021,-0.028907254
0.9775345,0.29632026,-0.22388826,-0.35102785,-0.26519626
1.3008246,1.0337764,1.0772924,0.84481305,0.9459693
1.3371415,0.9498741,0.93626106,0.7199944,0.8052276
0.43597603,-1.0629572,-0.9835612,-0.8222722,-0.679042
0.51636237,-1.5961447,-0.9693531,-0.81443465,-0.5613975
0.69670254,-1.5733966,-1.0346615,-0.84608656,-0.60648257
0.93309945,-1.5433701,-1.0489717,-0.95878035,-0.7015853
0.73914146,-1.5820919,-1.0273681,-0.9415383,-0.6679158
0.54893893,-1.6032398,-1.0198514,-0.9382483,-0.6845062
0.36015457,-1.6147262,-0.9985342,-0.8854503,-0.66234463
0.5423903,-1.2268959,-0.8487244,-0.7619802,-0.44312048
0.7822276,-1.4651954,-1.088559,-0.90071857,-0.6345756
0.68899876,-1.5820336,-1.0159295,-0.91748965,-0.6527191
0.68739027,-1.5702318,-1.0243721,-0.85657376,-0.6366818
0.44441754,-1.187614,-0.92396235,-0.70148325,-0.57622194
0.6098573,-1.3921587,-0.9819731,-0.7709503,-0.5870907
0.25286987,-0.7203063,-0.8415428,-0.7113593,-0.61711186
-1.7527773,0.12460025,-0.44995773,2.1346624,2.4161203
0.6472611,-0.95115477,-0.7917379,-0.62708145,-0.60590184
-0.5675153,-0.14869136,-0.49481678,-0.46737707,-0.4209313
0.69938725,-1.0260574,-0.7659169,-0.567557,-0.5723621
0.56445396,0.94512594,2.2969553,1.9518058,2.5149865
0.62625057,0.87354726,2.066091,1.7457384,2.2510612
-0.45150295,0.054041937,-0.5428599,-0.5643199,-0.5723623
0.76154983,-1.1809903,-0.87784284,-0.61289144,-0.5804386
0.6950648,-1.0490998,-0.82528496,-0.6247707,-0.5720047
0.8031067,-1.3845943,-1.0632899,-0.8483124,-0.66192675
0.37191242,-0.7008465,-0.9266176,-0.8346065,-0.6761538
0.34183967,-0.6346762,-0.9158392,-0.824341,-0.6841865
0.4073857,-0.6602814,-0.9536501,-0.86226517,-0.6948656
0.3351295,-0.6474219,-0.90608054,-0.8170272,-0.6687248
-1.4616616,-0.14061579,-0.41917527,1.8502758,2.297486
-1.4401712,-0.05070304,-0.4092783,1.8751135,2.2943597
-1.4466236,-0.009649236,-0.4140471,1.8905325,2.301063
-1.4378874,-0.3141179,-0.44844976,1.7048107,2.2053366
-1.4374301,-0.117739365,-0.43423253,1.8709924,2.3086176
-1.4499612,-0.09502491,-0.4297991,1.8952699,2.329204
-1.4355569,-0.11165933,-0.43278217,1.867311,2.3042188
-0.6409797,0.22219095,-0.038083896,0.18319975,0.69271237
-1.4597163,-0.52741027,-0.435486,1.5181981,2.1341758
-0.7667395,-0.08917308,-0.23001635,-0.13481104,0.3489699
-0.75488806,-0.04483568,-0.21319471,-0.09499488,0.3831581
-0.6966817,0.00941441,-0.32845378,-0.15628861,-0.048679173
-0.6686257,-0.13502607,-0.6214263,-0.54981613,-0.7999829
0.65047616,0.20706207,-0.17067169,-0.37747312,0.24738154
0.09804377,0.3902489,-0.16007707,-0.34387478,-0.1190574
-0.10952017,0.22407,-0.25682464,-0.2502292,-0.17428064
-0.1560477,-0.04966025,-0.25970364,-0.31723586,-0.3058499
-0.7132285,-0.032456174,-0.49372542,-0.40337607,-0.34812427
-0.6682689,-0.012890056,-0.46535856,-0.369205,-0.3219774
-0.5618948,0.14238793,-0.4064641,-0.45732105,-0.5916962
-0.5506949,0.11579558,-0.39784235,-0.44676757,-0.57571733
-0.45748875,0.09276177,-0.4076278,-0.32443365,-0.2609423
-0.021824822,0.24017324,-0.18913664,-0.25569996,-0.16477665
-0.11773683,0.2035677,-0.24652167,-0.24587011,-0.17388016
-0.21733332,0.16846395,-0.28958791,-0.25797606,-0.18449692
-0.11767817,0.10054143,-0.14692307,-0.29172456,-0.23710555
-0.61863923,-0.03668131,-0.40433234,-0.33102694,-0.30057088
-0.60059845,-0.033167243,-0.398276,-0.3310105,-0.29994094
-0.5620972,-0.004284952,-0.3043724,-0.17525892,-0.1931029
-0.5134574,-0.09731406,-0.54643524,-0.4341312,-0.47520542
-0.7704876,-0.011540636,-0.3965578,-0.3713424,-0.26192486
-0.52018046,-0.10291901,-0.5795281,-0.4542942,-0.4800316
-0.6986654,-0.16516846,-0.49492875,-0.45937628,-0.44270864
-0.57985604,-0.13814709,-0.37698442,-0.38195306,-0.44356158
-0.40107036,-0.12232545,-0.33769172,-0.38138562,-0.3605223
-0.409698,-0.12784708,-0.35377258,-0.4041866,-0.34707746
-0.47331625,0.049094886,-0.22888328,-0.27359587,-0.30740213
-0.37769452,-0.05887582,-0.34438396,-0.37816843,-0.41939878
-0.6870394,-0.042459138,-0.3728239,-0.41900903,-0.3560814
-0.6507875,-0.048112653,-0.39384115,-0.43983835,-0.36705786
-0.6303596,-0.014572497,-0.3343288,-0.40308407,-0.38677967
-0.38896,0.07344532,-0.24818651,-0.28245643,-0.25146943
-0.574404,0.016018463,-0.29476547,-0.31043243,-0.4447519
-0.5517381,0.12686536,-0.28696364,-0.33029032,-0.41842356
-0.49921042,-0.046547644,-0.26873022,-0.28520012,-0.2819634
-0.27085084,0.08972539,-0.26543137,-0.4497561,-0.31121302
-0.2956769,0.06505127,-0.24245565,-0.41824597,-0.28130487
0.083863825,0.09254092,-0.052138463,-0.22997265,-0.1262014
0.034211725,0.06855777,-0.025030613,-0.21549559,-0.050644655
-0.047512963,0.14141545,-0.20718747,-0.35863516,-0.16580683
-0.16776226,-0.0034531131,-0.2339214,-0.37573272,-0.32880092
-0.32100242,0.030751955,-0.17709693,-0.36385888,-0.2502981
-0.30142722,0.024967598,-0.23972927,-0.38148367,-0.2933762
-0.29236335,-0.045714617,-0.28708026,-0.40148187,-0.39579973
-0.20616797,0.117241204,-0.23540463,-0.33542573,-0.28380528
-0.18754491,0.07757914,-0.24636716,-0.33280718,-0.27085784
-0.15176441,0.09879522,-0.263611,-0.37676996,-0.2913923
-0.2454414,-0.037352867,-0.28930774,-0.40568638,-0.4045589
-0.30783415,-0.032782383,-0.2767019,-0.37482262,-0.41023836
-0.27677196,-0.029221326,-0.22838727,-0.3277769,-0.40243682
-0.25028458,0.015935702,-0.13828865,-0.24129647,-0.31629246
-0.24581854,-0.022654016,-0.23917243,-0.34562016,-0.39779058
-0.52201885,-0.09380084,-0.25203085,-0.32613885,-0.38467494
-0.25874555,-0.00038495287,-0.22113356,-0.3345937,-0.34315535
-0.1718849,0.008238999,-0.21131557,-0.34015092,-0.36363077
-0.25154492,0.014901474,-0.21137361,-0.32322156,-0.34862185
-0.2563104,0.015696514,-0.21361467,-0.32259935,-0.35939816
-0.29259306,-0.0055655167,-0.18751614,-0.29174602,-0.30966136
-0.29958645,-0.0025720932,-0.17534806,-0.27691633,-0.29688135
-0.43506294,-0.054646626,-0.22420911,-0.3024395,-0.34711546
-0.33591843,-0.017470915,-0.17878464,-0.2686751,-0.32958764
-0.2829451,-0.022451892,-0.21119846,-0.32223427,-0.31686568
-0.16463988,0.051126763,-0.10860607,-0.23477061,-0.23870885
-0.29742253,0.057522405,-0.25445864,-0.40248817,-0.29549015
-0.3044917,0.035066668,-0.09324032,-0.20153219,-0.077619955
-0.31679642,-0.14024663,-0.28069347,-0.40041274,-0.3361755
-0.35717773,-0.0914062,-0.23512106,-0.33889532,-0.32184047
-0.29719162,-0.16770254,-0.32054025,-0.4636935,-0.43454632
-0.5043363,-0.11041632,-0.24595468,-0.31222957,-0.34467778
-0.28070992,0.06713429,-0.07922582,-0.20437439,-0.030707218
-0.3548843,0.006190125,-0.16420558,-0.31622884,-0.21944907
-0.33138388,0.040384863,-0.20406434,-0.367689,-0.24173129
-0.3371663,0.055122577,-0.16776882,-0.3747152,-0.20674133
-0.299137,0.088614374,-0.21580781,-0.42560303,-0.25974238
-0.30546874,0.08646035,-0.19821998,-0.43203902,-0.25014856
-0.2934958,0.10679099,-0.049384788,-0.17712937,-0.0528853
-0.2791904,0.09286201,-0.030840531,-0.08796912,-0.043441255
-0.29939908,0.01813802,-0.11793429,-0.17957492,-0.15219243
-0.32243052,-0.16330588,-0.3378974,-0.427257,-0.35007158
-0.24102792,0.09721121,-0.018589556,-0.07145469,-0.0038047135
-0.24108133,0.09096694,-0.013372049,-0.078107186,0.01805316
-0.2850889,0.057988297,-0.083949536,-0.2101847,-0.04487199
-0.26728755,0.10479062,-0.011667952,-0.10987141,0.004211247
-0.24494484,0.08783887,-0.014253855,-0.0848566,0.02307178
-0.23804541,0.09874831,-0.007011056,-0.07507737,0.014140829
-0.2647455,0.074671775,-0.023765594,-0.10851634,0.0329066
-0.4438601,0.033949822,-0.105440125,-0.15818754,-0.067595266
-0.41947585,-0.0018519163,-0.12359384,-0.20349331,-0.16629477
-0.407041,0.01591471,-0.11796492,-0.17563899,-0.122669965
-0.42487615,-0.01614669,-0.1495513,-0.21260603,-0.14293313
-0.3594121,-0.118319124,-0.27183712,-0.36826104,-0.3073406
-0.40756184,-0.052924916,-0.19097489,-0.26571125,-0.2106136
