0,1,2,3,4
-0.32974480061421746,-0.3088374772712909,-0.5568829423139097,-0.5709286949259099,-0.5307788506716528
-0.3180586988073591,-0.28734619539674056,-0.5443333776472696,-0.5535876501543777,-0.5180615167699654
-0.3735542349801662,-0.3004355999586003,-0.5431284202367612,-0.5659499917650258,-0.5267543163459184
-0.4263515072041425,-0.31947950331818736,-0.5364592744427092,-0.5766266777850495,-0.5356118908748783
-0.37823751540647244,-0.29370309589533145,-0.5344180320126789,-0.5579714455224263,-0.5232996778377462
-0.37940040823393445,-0.2540302164179289,-0.48921689339545926,-0.5217659044537868,-0.486943352238002
-0.41911550868179903,-0.25078089455673147,-0.45973835027021714,-0.4954722569351035,-0.4766476304558742
-0.43683174572667155,-0.26655235955594786,-0.4651595735691,-0.5019888531468542,-0.48862774695329747
-0.4500067087746317,-0.2455144378395532,-0.4394606941586867,-0.4957695209017726,-0.4923783802077967
-0.44251520548539003,-0.19819782078805984,-0.39882866872747336,-0.4685230753085629,-0.46816791726949014
-0.4320613857315758,-0.20924798196628766,-0.4056201465582826,-0.47284915415498197,-0.46321821582995315
-0.4483383517724817,-0.21230685718158046,-0.4113200369267651,-0.47651568891768836,-0.4799506374802496
-0.4595970325560356,-0.1649829455538229,-0.3846523661784722,-0.4525175750794968,-0.46382762651997544
-0.4431432570888207,-0.13017635736531882,-0.3561688991192705,-0.42603577149774613,-0.42464370006786356
-0.4253558279492288,-0.09584360631856312,-0.3353041047878811,-0.3956740487361859,-0.37826487551166044
-0.4434902491458318,-0.08280941342675699,-0.3477180151564403,-0.39626773566397666,-0.39386483575528985
-0.46736399008301704,-0.06396211690316424,-0.363031290030151,-0.39731019826111763,-0.4127838149880001
-0.4972111832462795,-0.08125386488429932,-0.34205855842201116,-0.3729262126308939,-0.39477129021971147
-0.5092005169777233,-0.08704822589212188,-0.3324799590578109,-0.3547574882736655,-0.3788123149399377
-0.5325833854462074,-0.08153091951776409,-0.337770629063215,-0.3428820015791834,-0.38433021466834005
-0.5147234076991809,-0.08456461766093412,-0.3425785417493402,-0.36211791696630524,-0.3928850101007646
-0.48488644976527295,-0.07021323812847666,-0.3458065462886242,-0.38163231007745013,-0.3988803776706019
-0.47611725295224655,-0.06322156854029799,-0.3513816983106661,-0.38823391657234796,-0.4050819405657917
-0.47957973586339203,-0.06402807816545436,-0.348123736959451,-0.3853939786752111,-0.40228572544440555
-0.5199412208338219,-0.08250948985207104,-0.34690509555867555,-0.3639800433099588,-0.39908959603851424
-0.5398350068099496,-0.07767451369513405,-0.3405923288851912,-0.3421587432425382,-0.39114213243871854
-0.5436134592731482,-0.07691632639753054,-0.336383958291506,-0.3377726362495392,-0.3869059654077619
-0.5573727324444966,-0.04421632674922259,-0.2822961813232936,-0.35169905627850917,-0.387722372285904
-0.5771190628693411,-0.02957523827911293,-0.2752384776196377,-0.3827819464851197,-0.3792160922505847
-0.5880533711193772,-0.040105071330800476,-0.28339418706325825,-0.40508404296022155,-0.3769460816237791
-0.6018004150813644,-0.045728579266230224,-0.29586118827909125,-0.4025551558327679,-0.37281524954661605
-0.6101187214466411,-0.046813699381015414,-0.3037100374797612,-0.3969535203382411,-0.3695615124555327
-0.6293201589352955,-0.06873937364355473,-0.2904064392969211,-0.4193422331267041,-0.3758658666586443
-0.6468533409709698,-0.09575440449085243,-0.26786676511486474,-0.44124767720456043,-0.38609850970748993
-0.6387868944282449,-0.09696558580259197,-0.2602779026935539,-0.42092599992806323,-0.3924087105557069
-0.643370556737726,-0.10390882418200219,-0.259242420128289,-0.4216860587324718,-0.3924701417834413
-0.6768837148151775,-0.12273025557178575,-0.26906617630572216,-0.4436938101655226,-0.3792430333142227
-0.675142733620379,-0.16880153747124,-0.27636710364455375,-0.43779003949231926,-0.3825538257343517
-0.6576401739891281,-0.15394144525707149,-0.2695215267770654,-0.4326447793873728,-0.38859797123242157
-0.6162610107755485,-0.1281577800881289,-0.29189392544040504,-0.3941958058882868,-0.4198381121757149
-0.5967202207104986,-0.10597024714349128,-0.339958027346453,-0.36990652733418644,-0.4243259624079564
-0.5753091078212229,-0.09355753958679314,-0.3661200955177516,-0.3622929084277334,-0.4217195259944301
-0.5588602331916143,-0.08893197149234731,-0.3736032842378425,-0.36768879460104026,-0.42464662384585183
-0.5763633159596184,-0.09600633219455143,-0.36927160782971513,-0.36564003017543156,-0.4237711597702952
-0.5819987197011437,-0.09249677272875707,-0.35620452382026047,-0.3573817245339898,-0.4191160386464524
-0.5526614737910784,-0.07165599214026938,-0.34794217868760036,-0.34194827395611527,-0.40849382766234554
-0.5474300556237873,-0.07105716899188466,-0.3495521860081233,-0.34869276561524265,-0.4094532608896385
-0.5441908147540908,-0.07226103519257988,-0.35032512137391414,-0.3516894257918523,-0.4093027349977232
-0.5327152741240526,-0.0890719028636082,-0.37415120671645397,-0.37885165558866224,-0.4245070180081236
-0.5193087518955516,-0.09155687958368147,-0.3691598015572347,-0.38783492192720903,-0.4248507278377549
-0.5238751160687061,-0.08040900077718616,-0.3530906700203368,-0.36837238668617456,-0.4083689711926931
-0.5380076812027849,-0.07789253416685007,-0.34323480268777284,-0.34646629408566315,-0.39465107918266173
-0.5465186613928721,-0.0746826986588465,-0.33671384839329954,-0.3382312622292711,-0.3902482078865318
-0.5504255814190924,-0.06479408324047044,-0.31718299270104633,-0.33984475717417106,-0.3881122158731072
-0.5502265164133017,-0.06801302481706041,-0.32798676223174383,-0.3393954571954629,-0.3921819909680315
-0.5547879288937927,-0.05983720307894572,-0.3173794986418046,-0.3406394732911925,-0.3944930822339584
-0.5552743095317215,-0.059014645415079094,-0.3164435016607219,-0.3407483702009823,-0.3948092945843038
-0.550758858127047,-0.06440323922019839,-0.317112587241957,-0.3399246691381208,-0.38857104192371916
-0.5510859325965111,-0.05699466933599302,-0.30126166691793266,-0.3482395480036213,-0.3856835019671059
-0.5453924285569894,-0.07145855432878728,-0.3225009797627917,-0.3392280000562844,-0.3832082543055021
-0.5373556596835588,-0.07945831212720171,-0.3373768421761495,-0.33963504253321375,-0.3851676243977066
-0.5421037357883862,-0.07677109094710838,-0.3396581823052299,-0.3397466712678123,-0.39049689426413725
-0.5457697398705857,-0.07530530852138709,-0.3385520701564956,-0.3382232737650326,-0.39079298602100165
-0.5458963068001358,-0.0719466831773217,-0.3249525719145423,-0.3384223495494819,-0.38459238737050216
-0.5375128837306475,-0.0771064560000631,-0.3295900405291464,-0.3460773074935711,-0.3812301704765222
-0.5233760868374197,-0.08844730104705943,-0.34294985605559714,-0.3428361753657502,-0.37631813161730976
-0.5155673932269689,-0.08714591583444536,-0.3302272028564667,-0.3469159527509735,-0.37236889422415265
-0.5001894921860088,-0.09010729235919251,-0.32636344272567086,-0.35439141654021084,-0.37038430198512906
-0.4703543878238169,-0.07496668092317958,-0.32407454415901027,-0.35331521099989865,-0.35585151989950103
-0.46195952541361823,-0.061914281623355785,-0.33086034394540864,-0.36040334992665285,-0.365097861457059
-0.45592585747493847,-0.0494496601811127,-0.33561212535900253,-0.36775725137226933,-0.3721620846314456
-0.4550235597431409,-0.05066471365124582,-0.3410390838600019,-0.3733960598316786,-0.3775488650897756
-0.43303327191335733,-0.046750793493048975,-0.32872210844488237,-0.367861311883865,-0.35009074680600716
-0.4084067316314547,-0.10431261696707653,-0.32290238392258397,-0.39237018442077276,-0.36106972853561536
-0.40192414560207296,-0.11788115906860085,-0.32695721552835433,-0.40249395837999674,-0.37262185665428815
-0.4076422488236392,-0.1342308246682814,-0.33843931762571766,-0.41903930435051123,-0.3960719155529877
-0.425274896541918,-0.23416821843229324,-0.4284693160891464,-0.48898387489134576,-0.4639867290625864
-0.4240402198017184,-0.2517478165054856,-0.45753849376523037,-0.49301508035751146,-0.47657969998883976
-0.3209301058631207,-0.20786518216651503,-0.4679511693868721,-0.49207847517586073,-0.4428850051676233
-0.17702057652926714,-0.25472873474975244,-0.4783045267035816,-0.466833438477046,-0.43234123162748705
-0.2083668455325563,-0.2392711933691205,-0.4616320115732786,-0.43659405497513687,-0.4102413473590114
-0.3187453476011741,-0.142602997822587,-0.36121083685598065,-0.38343976515223616,-0.337382162258104
-0.32921780464195166,-0.12910179966011398,-0.3411587101948822,-0.36138352046980093,-0.3141037525531646
-0.34074877872028747,-0.1168077199325596,-0.31461953615152105,-0.34437778863833207,-0.2919363760620015
-0.3584978477512494,-0.13023654813002716,-0.336518175636745,-0.3964598749126432,-0.3488823511762762
-0.37689572893097883,-0.13272570741296483,-0.3338650570499002,-0.41648330593834587,-0.3731766680069635
-0.3620679109559933,-0.1247777603364568,-0.3256486673491974,-0.39979519109010886,-0.3453387866631453
-0.35943790080713894,-0.11818949064102546,-0.3168803173578243,-0.378444071869921,-0.32120898591768055
-0.372526986910358,-0.11584585057253721,-0.32116159347264817,-0.39917383848425403,-0.35070036066544674
-0.38941481475983175,-0.1337389487716269,-0.33596629060915184,-0.4182034103753608,-0.38377569924093413
-0.39784942029576204,-0.17787280937925187,-0.3758068178190125,-0.4524989136403003,-0.4177264467723969
-0.4220627287247931,-0.2085907213270741,-0.40550782762559257,-0.4729423861123976,-0.4529416953546541
-0.4563946805022673,-0.1842307873007783,-0.3909191665096673,-0.4637541971355398,-0.47194765873498734
-0.4727503953061153,-0.1566182103127734,-0.3932925584380158,-0.4526127112844475,-0.4742904977619419
-0.49514177839036794,-0.09842883480445636,-0.3800292771629368,-0.41511960614986043,-0.43957510980853876
-0.5263105753456987,-0.07934411245383388,-0.35184112849885285,-0.3652917046866741,-0.40673346635976715
-0.5365244170648319,-0.07631788195867134,-0.3530578851374353,-0.3589363392609264,-0.40982102301956136
-0.5363021416325726,-0.09201059825876692,-0.38412596357550055,-0.38190304740693576,-0.429633718369679
-0.5036063855261326,-0.2013696796390255,-0.4256703426618913,-0.4692787658452148,-0.5048965795730673
-0.4903169486857324,-0.33121327072937506,-0.507762193390584,-0.5498515954551174,-0.5352610539621938
-0.46519800479027146,-0.32951973998992945,-0.5242798347581425,-0.5632005129350909,-0.5369151554148093
-0.390484079099738,-0.24141643736891205,-0.4676688057568864,-0.5057504838018602,-0.47313429633118975
-0.37439955808557907,-0.14985360487293323,-0.3531060335415953,-0.42756134932429585,-0.3812551706490981
-0.38502628797656313,-0.13512484364939342,-0.3369177534921768,-0.41924300447115576,-0.38166954311616885
-0.41287810349159854,-0.1341677663625837,-0.33890502663910416,-0.4190344493490768,-0.39934979860300457
-0.4196785593340245,-0.13312295720533224,-0.3396107561909072,-0.41871292257097553,-0.40070410975355397
-0.39900562417728946,-0.13257857885391797,-0.33612948125192554,-0.41727160733152424,-0.3888409488956701
-0.39706880004581513,-0.13592635574392326,-0.33897668920326285,-0.4204403090280415,-0.39085665308605366
-0.38857731789789635,-0.20960622583009927,-0.4298908523580661,-0.47357096551071604,-0.4414654821191891
-0.3439536143368313,-0.16047166033989216,-0.3976438135293341,-0.4383303301627413,-0.3907513373930813
-0.317628152626797,-0.15935517490458534,-0.3965924724658165,-0.41585891822333876,-0.37076275375294954
-0.35187584638886843,-0.16154151263047062,-0.3958448960042791,-0.444764103467047,-0.3959242681122198
-0.3701227146157995,-0.20325267838598512,-0.43496675408724905,-0.4788973720716643,-0.4375728635440186
-0.40527598430424494,-0.26326919224694945,-0.4844748256954168,-0.5182517424384483,-0.4914044608312441
-0.44974326231382117,-0.30105501664972273,-0.5001038227385104,-0.5263435857751322,-0.518487237970259
-0.454247167741885,-0.2661373152973878,-0.4569696709318025,-0.5078593525399719,-0.5025758619021884
-0.4946810532450187,-0.2521802565112575,-0.4482324321481266,-0.4956484624414123,-0.5231729021901005
-0.5713106105006412,-0.22036965130285402,-0.43395339273441647,-0.473106176739151,-0.5077830569744625
-0.5989255203653802,-0.259585616171088,-0.443498124077777,-0.470220853975029,-0.5060521351676148
-0.6244137757228181,-0.6040336177600809,-0.5737197176338319,-0.6130972931349526,-0.6052442266584955
-0.4188829178241291,-0.659385318427553,-0.6545103407939677,-0.6923494450998608,-0.6438178245243195
0.3939274150686633,-1.0257318513193683,-0.6381720914980983,-0.6779500641844337,-0.6357317900075635
2.4683126618145663,0.4259802253662161,-0.31931172906542205,-0.548259293075781,-0.4988141599764897
2.885559304423279,1.3786757250446904,-0.22141165272746485,-0.5205678277540476,-0.4533958096722689
2.868732499201472,1.3396902580371162,-0.2516974351138679,-0.5315720215442703,-0.4624922020887514
2.6463777007257736,1.021465957211497,-0.2536223605036938,-0.48514844107944033,-0.42276312928113224
2.0984698177074885,0.3061756315131654,-0.11991994982510093,-0.27489486420276904,-0.19963431667284995
1.380867309333284,0.012452132409167961,0.0531824161495944,-0.12140970577932647,-0.07038849064915853
1.8715557529273732,-0.09260976673453548,-0.24133100209755262,-0.3863198601683594,-0.3377307536735338
2.1585564102613453,-0.32048070277441026,-0.41993939571233485,-0.5761506073883039,-0.4812113672500037
1.9628469128142194,-1.0703375284276477,-0.5442416281796885,-0.7393572979898957,-0.6886206648998605
1.8135249932104602,-1.48880776022076,-0.7095253377531496,-0.8466681537288789,-0.823669712550682
1.7656139214332918,-1.5151919356852528,-0.7249203330298649,-0.852023427125238,-0.8306060722796889
1.9170578595892287,-1.7051658756690538,-0.8684015981933019,-0.9472363321741991,-0.9316251974472649
1.9908737136505812,-1.6318262297736839,-0.8254609740230722,-0.9371309078704402,-0.9307284083734877
2.0476556097068626,-1.4576558534246242,-0.7629863893616244,-0.8784579931771753,-0.8704392473921536
1.8752006179342586,-1.7172918136413153,-0.8691527750904432,-0.9433467398069113,-0.9222563606346059
-0.08073287652011658,-1.9453932449094227,-0.9860643568973458,-0.9582728174901833,-0.87687453012287
-0.9410396237026329,-1.8979650478099128,-0.9765370635254803,-0.8914854224099729,-0.8695519766793698
-0.8827496141585695,-1.5614159128564666,-0.8644313819262152,-0.7713870958422671,-0.7684374308910874
-0.9718473602389357,-1.5306703529275514,-0.8480629987515688,-0.744691085243617,-0.7659599491501534
-0.8750787291200901,-1.3065143873376033,-0.7809870696945771,-0.7196524659219815,-0.7332356399021454
-0.7256212598945442,-0.8589767927185689,-0.6191700799906341,-0.6429852131172704,-0.6383940321894144
-0.7756355533488608,-1.0685287144811892,-0.7040335292938952,-0.6979093546833228,-0.6866184271823026
-0.7482985750984869,-1.0468164417697918,-0.7119940158195186,-0.7084344328076739,-0.6937969404592303
-0.7212139033336848,-0.9446185977811222,-0.6844702693765752,-0.6789828970282032,-0.6691066716052498
-0.7334801072890795,-0.8861098505824573,-0.6269451185410252,-0.6489771048786195,-0.6423830385838841
-0.7043076040006132,-0.7137069140861579,-0.5804628603116806,-0.5962948654585175,-0.6093086765496015
-0.6714454779219488,-0.573590522129657,-0.5388423786894675,-0.5428397050086156,-0.5779136576435675
-0.6233581239950985,-0.28355066898676656,-0.4508331547979826,-0.44249354359439425,-0.4835098653581624
-0.602917551897107,-0.19270351172885647,-0.42200738012781136,-0.424556714684731,-0.46087929914834713
-0.6112018078528012,-0.18935693448775273,-0.4016054616253283,-0.39745808661855664,-0.45073541604183553
-0.630407281333619,-0.2909746261897956,-0.45085866617940795,-0.43126525087341067,-0.472172290522218
-0.6603108439641397,-0.46935958357582974,-0.5031703989402055,-0.4728959219856746,-0.5164868222149172
-0.7513125538209308,-0.9025470593015442,-0.625452545868731,-0.6223780952500299,-0.6288009262451394
-0.8680484168249432,-1.309970522486652,-0.739933855396909,-0.7366120004942066,-0.7325366981489414
-1.001127942700088,-1.5771727616484519,-0.8527420097802917,-0.7418521652996155,-0.7677191362607954
-1.0650825862813107,-1.7099609180937412,-0.8920987065871789,-0.7751252749260812,-0.8066737553738094
-1.0810689363070498,-1.8207073799482936,-0.9102087145732206,-0.7928414735950621,-0.8200697030292704
-0.8767757663212145,-1.8170016987860222,-0.9638891470093532,-0.8766552300260159,-0.852354539714868
-0.8699465779516675,-1.7580058355391066,-0.9416870156519145,-0.8526856948671437,-0.8322099062355675
-0.953128939187802,-1.7684688534693689,-0.9173100967000664,-0.8263209162124192,-0.8145188659396716
-0.8431509470654881,-1.6699530055631744,-0.9140598796119345,-0.8242311093899415,-0.809793177709699
-0.7186211166149233,-1.6112945000912071,-0.9265625107975838,-0.8471214498131678,-0.8242681514114325
-0.4710334061914334,-1.2853590623694946,-0.8361490099178214,-0.7842376828549222,-0.7538301185831583
-0.3350333844621808,-1.2298548769662374,-0.8064295837039471,-0.7612907266047655,-0.7256531482919264
-0.47643030847902706,-1.367840310744684,-0.860385296500039,-0.8133106836347733,-0.7741270826990386
-0.4987072583110135,-1.2804123203707563,-0.8362185603247899,-0.7755681413964064,-0.7528388717180673
-0.3898685467437399,-1.571626204613254,-0.904038254083312,-0.8915122097649552,-0.8165676721926354
-0.4395587211218986,-1.8646242330563705,-0.9851517918637022,-0.9635177154227518,-0.8739907858269702
-0.6684532071109673,-1.870652901472554,-1.0065821479636405,-0.9453749518187613,-0.8820655271665678
-0.8556364085328938,-1.8450527749769936,-0.981501695852938,-0.8971768046816517,-0.8686335686011162
-0.8310251945820829,-1.7888814332406258,-0.9665759600154887,-0.881289440513778,-0.8543804948102438
-0.8693943059290377,-1.8670786652243725,-0.9861070708466867,-0.9025138040511558,-0.8742003989625409
-0.943238199120417,-1.9332624957695708,-0.9899206141608846,-0.9070774914454673,-0.8831888838004092
-1.0264477745009117,-1.9785053913978021,-0.9810554257202241,-0.8998114331827605,-0.8814131322636847
-1.0155916646875884,-1.9634415008864845,-0.9785910258717173,-0.8965263650824005,-0.8779716903007533
-1.010726444489945,-1.9534082612540071,-0.9761330334647599,-0.8935266864181636,-0.8751089931642129
-1.064212831012649,-1.99475178975088,-0.9753132190334498,-0.8933312538516339,-0.879057789146968
-1.0878186818592785,-1.9923303492153808,-0.9683158782272009,-0.8786411958637202,-0.8735667068096529
-1.0700286916582202,-1.942463217691822,-0.9539834761165776,-0.860824541509237,-0.8577970795582817
-1.1155725386479802,-2.056701901868283,-0.9854395467493392,-0.8993274074247456,-0.8930126792200908
-1.1423448842789818,-2.095549013639815,-0.9932719967356031,-0.9080006668386804,-0.9025479444957609
-1.1703109627147612,-2.0753696072857495,-0.9785031637408702,-0.8831061193587239,-0.8955958137269626
-1.1788327057183934,-2.063240097470489,-0.9710419272951681,-0.8738821508169384,-0.8941373490700726
-1.1783148928323128,-2.075564863765161,-0.9750897671118043,-0.8799617950754111,-0.897097260146247
-1.159598812345715,-2.0420138894110664,-0.9698897474639124,-0.8690061664536848,-0.883962678036559
-1.170299033816361,-2.00075590427275,-0.9529532641935624,-0.8449243056130858,-0.8761447220443461
-1.178862911312349,-2.0594245152533044,-0.9698088880455878,-0.8720288008280811,-0.8931846576535298
-1.1916280947791298,-2.083319615767129,-0.9749131485976871,-0.8784903775563052,-0.9039758187299554
-1.1746670761192104,-2.079466819076415,-0.977819812421865,-0.883242705135304,-0.8973724340994313
-1.0707007225007512,-1.913353118896141,-0.942337100290347,-0.843701012915124,-0.8465804358754292
-0.9957953553293634,-1.8108878338355687,-0.9225678707713546,-0.8281335421607771,-0.8218214476014458
-0.9587426664475825,-1.776741781492962,-0.9188964344953362,-0.828333712495074,-0.8164853257751771
-1.0295423171270708,-1.8553644461229493,-0.9311352362405297,-0.8346619136038791,-0.832072123136748
-1.0465134148434152,-1.8291282947052103,-0.9174067005440437,-0.802632331701423,-0.819957348013276
-1.1349645088090776,-1.8912832891934512,-0.9269253659515143,-0.8080311704707102,-0.8455995778617267
-1.050320605398355,-1.5468174044406846,-0.820357927828001,-0.70605687965641,-0.7547487869991887
-0.9226163955736195,-1.2437151770282773,-0.712750625324237,-0.6120458699916502,-0.6809460619517747
-0.9683738995116093,-1.4341186531876096,-0.7855234209579397,-0.6917671991455917,-0.7247791486111839
-0.9078744610489549,-1.3838990299726024,-0.769534481002514,-0.7194039828515324,-0.7294213628584969
-0.7130390282911437,-0.8855631789805254,-0.658068979566347,-0.6625748692528315,-0.6534466827149775
-0.5528766998350648,-0.6537509687366373,-0.6308856524093366,-0.6596939933948529,-0.6282663605180453
-0.6666683646685975,-0.7461347038481917,-0.6105510571237369,-0.6404314916478651,-0.627340253019738
-0.7240528415130288,-0.7851434644025792,-0.5931620734854107,-0.5857517503335997,-0.6052807456657527
-0.7523700197552925,-0.9892223964691926,-0.6845026398939968,-0.676016608960049,-0.670819205455558
-0.6371871964928671,-0.8222570606939561,-0.6783332103184551,-0.6844248909641445,-0.6596240731937063
-0.519754733666507,-0.7240301024606342,-0.6678384596627602,-0.6923589103317432,-0.6509651458409657
-0.4160610740384891,-0.5479801463072609,-0.6208026043646522,-0.6654323460387292,-0.6153002117188952
-0.37321763527533475,-0.5137712400543397,-0.6116646641431974,-0.6523077542744529,-0.6002506292326202
-0.34333637109314136,-0.5810519036860156,-0.6239910457235431,-0.6624453677188078,-0.6058071849622398
-0.3429761118749001,-0.7539289402627026,-0.688277351037965,-0.6976271149206954,-0.6495811890163914
-0.24251689276649235,-0.8975006156869012,-0.7233694300998379,-0.7390202125064356,-0.6681287510390924
0.20430613331493316,-0.5421669956128157,-0.5597580790503494,-0.6139664450368884,-0.5668003075845355
0.19699189943932577,-0.2175701494243974,-0.2964475777679041,-0.38313933481363394,-0.3166958037614389
-0.02606356056400357,-0.021767582412213587,-0.10683985217329353,-0.08347773145295433,-0.031163005167563762
-0.22011610906950288,-0.13595205400575228,-0.21574308263217282,0.028293806253304542,0.17563274826474132
-0.18369058521754336,-0.1642816107812106,-0.23159349164390472,0.3164559933390651,0.46843976993643144
-0.058697987546834446,-0.08576497047943295,-0.2650143566223714,0.6539361427954905,0.9054029315684762
-0.160190967238241,-0.04513280973266594,-0.26991259273179236,0.7879553313624855,1.5185636458642493
-0.8146524455583823,-0.051040288901896644,-0.07769387212177672,0.0833544229679414,2.5545212250498244
-0.9592455695316614,-0.11776733315010135,-0.21271729153646476,1.107361861435893,2.3158369313955744
-0.6931120645881004,-0.08070635382536638,-0.190717012614993,0.6991207641885858,1.2221676969200586
