0,1,2,3,4
-0.18560345298534323,0.026420246230038164,-0.19814597554962313,-0.2826619925113504,-0.2929456158826764
-0.20329592056092463,0.022343623492576403,-0.20834027861459178,-0.30090769310716703,-0.30662087504347274
-0.19165881826895972,0.02427952129711647,-0.20292311793990928,-0.2938772722597913,-0.30174287852795617
-0.17702403046708268,0.030755342492272075,-0.192362934835669,-0.2638478308316695,-0.2785908301853138
-0.1698479979783115,0.04418490705700159,-0.18549106614965113,-0.24278908167116034,-0.25873226514814524
-0.16530158281077426,0.0334918242915308,-0.1842995707988255,-0.2591030404491539,-0.2681728635924023
-0.2050259390085116,0.0072197510852301805,-0.17730712383225875,-0.2829126516938626,-0.2690532210134419
-0.23480481813804752,0.003897758019658637,-0.17854145312438083,-0.288105440084075,-0.2708865987635904
-0.2476882856139059,0.013304131310908102,-0.17850146877552067,-0.28261817016376956,-0.26635441948878774
-0.247796878298958,0.008207200946675985,-0.18679255351254084,-0.28694978420483297,-0.27300491889554224
-0.21817650615621256,0.012314660369469432,-0.20708999542051362,-0.29043349975857047,-0.290446078339752
-0.16879923456883275,0.032483046906286644,-0.20236559722880068,-0.2786092156475236,-0.2940214487647957
-0.189884249464118,0.02465397597980032,-0.1994849923976714,-0.2881824178053042,-0.29675815934529826
-0.2023007726863,0.02303512226668447,-0.208918097774166,-0.30016020303193747,-0.3063960010653327
-0.2637936852064853,0.024630965201390576,-0.23838137536833284,-0.3306029842324347,-0.32229290932087074
-0.3820119830157668,-0.0053420123254978025,-0.260108558670723,-0.36425615759382135,-0.3217937921586559
-0.4190439458603945,-0.028284299522579492,-0.25591759579079976,-0.35708206263571773,-0.3050963330634437
-0.4201375519694832,-0.03388649915974909,-0.2504780028604071,-0.3510151326376534,-0.2984143060912672
-0.3948438429395592,-0.01431703893153427,-0.24946274180017783,-0.35451582212291877,-0.3111163908507881
-0.3260855194236941,0.016178116669099796,-0.25238311502933175,-0.3509483278705884,-0.3266935092046632
-0.34547071816899144,0.001414881708948379,-0.26308522684686086,-0.36275722433845625,-0.3315282574149003
-0.3609645413770325,-0.011994536811934603,-0.2683556905629848,-0.3703060775953084,-0.3336081681666703
-0.33866819249822744,-0.008778461799617165,-0.26781581638422614,-0.3658838742043904,-0.33722651306915324
-0.2785887175849887,0.010870956642400259,-0.2610824734789301,-0.3493975329659319,-0.3421058095635909
-0.23260342871867598,0.02836674702418307,-0.24312930596840113,-0.32760329672865796,-0.33062405535669764
-0.25517655972145825,0.02716538917224187,-0.24501713778597986,-0.33312778984516067,-0.32926100968021793
-0.33065788089812487,0.009320323416023402,-0.2599475038517891,-0.3574164087347884,-0.3313689424574607
-0.3797302735433292,-0.0114825574107639,-0.2651052298549553,-0.3687703926696113,-0.32622026432148404
-0.3976830693992751,-0.025482669720671716,-0.2675610807537461,-0.36804035208429664,-0.3208314586777947
-0.39527860058981346,-0.024732733115738315,-0.2683766077825487,-0.36904713338558404,-0.32244820453458756
-0.3934612190003408,-0.022125615369304463,-0.26855788060582786,-0.36974941788128324,-0.32368487571196874
-0.3883678782918707,-0.009186525027693432,-0.260559693246627,-0.3642213742489261,-0.3196707024587068
-0.3926313329489216,-0.01254778031653675,-0.25169008146228133,-0.35668709010619537,-0.313124952925689
-0.38938526579265764,-0.01362752118885241,-0.2488158101551858,-0.35288364197571276,-0.31307525379521
-0.3949229797973277,-0.018722365960277987,-0.2485017840280622,-0.3506647996740917,-0.31136367139892834
-0.40413406128755314,-0.02605654194675938,-0.24823780082209532,-0.34823156647056297,-0.30765999450946224
-0.37391070983182395,-0.01615765160923255,-0.2436543367849424,-0.3446174081929124,-0.3137326288438547
-0.2903989400541528,-0.0010963938914483051,-0.2196267569204767,-0.3192729929180682,-0.2993349656704681
-0.21235468014466088,0.008422912833804197,-0.19944366764890162,-0.2876572780456971,-0.2862268943605359
-0.1922031795405916,0.015977889967683262,-0.17885935070663087,-0.27473169638877826,-0.2681199797441014
-0.2047470790293998,0.010857672908758775,-0.16088329668406662,-0.26656740181071215,-0.2467182540513885
-0.22708197734344257,0.026423067871577305,-0.11848178952264785,-0.256708106732212,-0.2168043430826057
-0.2471165627784581,0.04225178057151849,-0.08239907252037137,-0.23167896938326463,-0.17900573773556896
-0.30293827173351784,0.022141741495649098,-0.1367905522889675,-0.23061769126143242,-0.19899419416878597
-0.38685298551714187,-0.05059813604926691,-0.22755330110570113,-0.31423471733943753,-0.275309787555772
-0.4034711195061792,-0.053198346881965314,-0.23826581598601557,-0.32905909206705297,-0.28457470384879235
-0.37835402401437435,-0.03387519102489352,-0.22652748120196944,-0.31334178161369086,-0.2799314889674529
-0.32162392862292066,0.011842944477327005,-0.17556772502257137,-0.264417591929872,-0.23701210305600665
-0.2965884929520727,0.027679170276738635,-0.1607347002469893,-0.26406815864817945,-0.23649077605737806
-0.3151333911276799,0.007078045688528739,-0.20906756068319446,-0.31282484523847087,-0.2874467218249292
-0.330343008260671,0.011107787728138807,-0.24311664494943228,-0.34548878602102406,-0.31968661471810655
-0.34335784108745493,-0.0037229265419148616,-0.2655061909637334,-0.36455030253846443,-0.3341755795364755
-0.3383021039296712,-0.019160483019897673,-0.27578113838718277,-0.3714455686886766,-0.3441777527428645
-0.31666112527555135,-0.0027496489895293685,-0.2809176950333008,-0.3669328003368474,-0.3506230187772551
-0.29736614693964736,0.014336661496337055,-0.28491439817622966,-0.36257690974440826,-0.3513250155675299
-0.29634384941731307,0.014718974495076725,-0.2850956065752871,-0.3623579917142824,-0.3512701078225331
-0.2970536240731535,0.0012814899583241113,-0.27874773741336933,-0.3625012680509804,-0.3490768444598016
-0.3311354464168774,-0.01703892864445017,-0.2782588117002167,-0.3706516892529197,-0.34794689451100896
-0.3486906020260264,-0.017460832496941983,-0.27712041825846,-0.37293463062024623,-0.34341814394567155
-0.3483467739280992,-0.02021206064904192,-0.27644626857427057,-0.3734231716222767,-0.34328562427232623
-0.30644104091535884,-0.013537543380115619,-0.27125818593422923,-0.36379602718362936,-0.34522134072487687
-0.2522699383335576,0.004816005050570782,-0.26569424032595435,-0.34898239737511927,-0.34940925485420615
-0.24330642836382307,0.009294885757345411,-0.2615479542111495,-0.3469797543393107,-0.3507455297523464
-0.2442683543859239,0.015361554874423256,-0.26078234358584707,-0.3426713843516822,-0.34699137938132735
-0.2426722713864111,0.016199853056116376,-0.26044039369856287,-0.34206740303527583,-0.3469709854134963
-0.2372278237331716,0.020040331114087595,-0.2586652379453577,-0.339562334705106,-0.34652837699572747
-0.24779184444133165,0.026419413061469832,-0.2487867710621343,-0.33428332291058727,-0.33458890976795924
-0.264851377500111,0.02601379741047577,-0.2440365936485174,-0.3343853664767168,-0.3271689992096874
-0.3041616240628623,0.011064372642186904,-0.2601974138333961,-0.352986584720424,-0.33650888331505696
-0.308249194382648,0.000636829746688744,-0.2647889169238228,-0.3578047150803012,-0.34002920399808956
-0.3125978980428088,-0.0010962401072035777,-0.26540385647572073,-0.35911937835783747,-0.33979728183330266
-0.32236284882239363,0.005304699532870799,-0.26223241718695545,-0.35793299453957617,-0.3350118699736757
-0.3196673319021407,0.014807370121849628,-0.2576883219014682,-0.3535698357356738,-0.33133269390464326
-0.34491280813638636,0.010921713604311684,-0.2536074925053343,-0.35526600871088543,-0.3245533401300251
-0.32187938477619715,0.01598768304294279,-0.24523771035171107,-0.34551156811572226,-0.3215530325659595
-0.2761082446766555,0.0188562843349922,-0.23046467194879802,-0.3279174426630451,-0.31442015561445735
-0.25227302656459716,0.017577122007960494,-0.22120786815526525,-0.3156237348622316,-0.3065343858701489
-0.2479766957237047,0.015129828032218628,-0.21784556669310276,-0.3107126928019921,-0.30239060594330386
-0.2730978651978939,0.01586532673665708,-0.2260590129759539,-0.3238711320322999,-0.3093895448120158
-0.29699827847784266,0.01890123861250398,-0.2394268862534427,-0.3372989635949395,-0.31934341395626614
-0.3252755484074219,0.01543792592793597,-0.25708551352435904,-0.35406603137799386,-0.3297486628534537
-0.32736150061724445,0.015429313536847705,-0.2556896413748341,-0.35346865608711653,-0.32851214519679955
-0.29279451366469456,0.0162401017636761,-0.23344941772635416,-0.33286732105646233,-0.3152986319393489
-0.21610420937880434,0.014602167411766537,-0.20848659073600148,-0.2917960760065529,-0.2930338683886491
-0.21504953134865398,0.006490172076173584,-0.1983751666788294,-0.28922416317131094,-0.2858468919831116
-0.23213889477785568,-0.002747658558597932,-0.19904738028024513,-0.29442286584888566,-0.2858970615920535
-0.2629866558121565,0.003373074915481028,-0.21389991226743113,-0.30827102983054033,-0.2945955357724762
-0.2608544559401508,0.01712481286904277,-0.22312170396960443,-0.3196424062831347,-0.3078156021990411
-0.25137694689296564,0.02778854330345304,-0.24214360502907115,-0.330493237691627,-0.32675281946826545
-0.282846618180534,0.017035837360001166,-0.25805605399476905,-0.3474682458181907,-0.33850625176868143
-0.35957444509377257,0.0031336763049644722,-0.2609874172570562,-0.3633463866086729,-0.3272587533045127
-0.38952369991098823,-0.010648762530881095,-0.25358447317080235,-0.35849197613308004,-0.3152902911943951
-0.36730913966782863,-0.006713473097385597,-0.24593886702577042,-0.35009831970806604,-0.3188527208841254
-0.32568780506363615,-0.007530827262099471,-0.2251866620690506,-0.32897445556938276,-0.303019517189403
-0.2723343337472802,0.006681010372435819,-0.2037686605734683,-0.3014885401019526,-0.28408462302228477
-0.24820306907148174,0.00554120748527312,-0.21117256155424777,-0.3016281289170524,-0.2922217970209675
-0.28823525044831744,0.01225281855031185,-0.2273367662243773,-0.3272527839822308,-0.30844017316224775
-0.3431770322732224,0.011701639815804632,-0.2538908114924602,-0.35520834115196187,-0.32490866420626185
-0.3646346849420692,-0.0030504505967419437,-0.2639455239985915,-0.366870007180064,-0.3289498407532635
-0.38462090918151237,-0.011614732013767948,-0.2635547044279116,-0.3670877469653885,-0.32326342706490424
-0.3820290305445576,-0.006120944543791862,-0.25561361305506236,-0.36069484824179543,-0.31915184980560624
-0.37940019707983574,-0.005618526639389693,-0.24986167208974516,-0.3562966810919105,-0.3166705208573395
-0.3846852677476874,-0.011494180196595372,-0.2485740875055434,-0.35283513720482895,-0.31462016906181184
-0.3703516606797408,-0.010657311564306632,-0.24498498173479435,-0.34796207621085984,-0.3170961464145214
-0.35331248758659073,-0.01396517522733648,-0.23565064413538775,-0.3389352825684494,-0.30959203273335006
-0.33103862081152235,-0.00590139588065508,-0.22399532975293265,-0.3283576675280133,-0.3013708525185394
-0.3337295164264852,-0.008736453034347835,-0.22991148322049473,-0.3345607143977175,-0.3075437260467858
-0.3822976599617278,-0.015613153490748946,-0.2471880299697746,-0.3482221209144407,-0.3155207573466181
-0.3996400484514734,-0.020238584174861393,-0.2488799664804782,-0.35126429303216444,-0.3097696047515155
-0.39708531056186314,-0.014672720068349146,-0.2535648031700166,-0.3578203456764939,-0.3126685365068536
-0.3861920578346354,-0.0080815929727521,-0.25891914715709397,-0.36305526760814844,-0.31953422101893186
-0.37762131317278513,-0.003553473165357729,-0.2550324412172237,-0.3605070822370159,-0.32045207918871804
-0.3843860695782788,-0.010361711835984888,-0.24877401783539552,-0.3537105723924059,-0.31464735795080434
-0.40643160358980457,-0.027739838639340264,-0.24824470965706955,-0.34790422694049705,-0.3063266360335097
-0.41155165336812494,-0.03284211026383682,-0.24789986948816387,-0.3462491355608255,-0.30254524124546117
-0.419092175053,-0.0284778861281543,-0.25619992607563946,-0.3572022872898394,-0.30512871210815534
-0.38014746034358926,-0.02882819419557417,-0.2690848121906998,-0.3652083758804071,-0.32401013221192415
-0.3362406244781142,-0.01423478502585418,-0.2723818948545845,-0.36192492877205273,-0.335911825550199
-0.3295978254380604,-0.021752687610017266,-0.2640642697264778,-0.3501367513286978,-0.3225489241389735
-0.3082006183785503,-0.0377440577567382,-0.2572788480085856,-0.33989795951850654,-0.30947354828408796
-0.24422407090902418,-0.03779438266803026,-0.27035642482499633,-0.35915278494627023,-0.33858777570674065
-0.2565295818442016,-0.043298965404597295,-0.26714921532864677,-0.35583621354581507,-0.3304123915840264
-0.36649652865356197,-0.052120905425091665,-0.24463718029889922,-0.32543665348767925,-0.2778507886870665
-0.412782314657404,-0.02695635494014227,-0.2616978620832112,-0.3616207498914221,-0.31065417001435935
-0.2544208805672009,0.02513874927788934,-0.252824021126401,-0.33827670510944086,-0.33808400518911286
-0.233093300189777,-0.0020459022156464057,-0.23858261158158087,-0.3403858119598093,-0.3427032645543889
-0.28117093773744584,-0.012651013243680509,-0.24733048395237792,-0.3834697579347367,-0.36503020299911915
-0.4249255313675345,-0.0135942368239802,-0.30661704792189737,-0.4109887967768373,-0.4196200338920809
-0.3980467847077579,0.1483614665679921,-0.28456243790475433,-0.38994672174593314,-0.3371777428575044
-0.5153344426609822,-0.05095856408434228,-0.24711370038428995,-0.32694182199809807,-0.3220226219514728
-0.5476004018937957,-0.3390504297483722,-0.47214008912900485,-0.5181945583275166,-0.45829156344383426
0.48640969553219204,-0.7817694922404479,-0.6518590635104915,-0.5937796041022765,-0.6316339135205962
0.5880736406526231,-0.9468587226924077,-0.6944866729124028,-0.6051765933730322,-0.6669650860984879
0.5566428871869635,-1.0905706561666904,-0.778847798293873,-0.648274088220367,-0.7104277824217339
0.38173516111501926,-1.0549180275305103,-0.7758416722230893,-0.6574477213351162,-0.7154096285970081
0.4180659510867397,-1.0207199577366535,-0.8136933713540779,-0.7311159632021298,-0.7850313209311783
0.6096047566087163,-0.8724898256307236,-0.8610997852830575,-0.7649267824771027,-0.8513979410601943
0.9886521678319153,-0.9540755025889387,-0.9012134582637701,-0.7986813791186005,-0.8495836492698917
1.2310215619359883,-1.0233526490609621,-0.9092986568088481,-0.8062545773865598,-0.825343312198692
1.5909101138880768,-1.279546965947325,-1.009082968422949,-0.8876996764533168,-0.9159787881650083
1.8232942984558234,-1.393212211514677,-1.0131796558981658,-0.886619934806195,-0.9387056473300376
1.696847178355004,-1.4438156484530769,-1.0015734731978494,-0.8864147071393059,-0.9105977713152308
1.919888744280538,-1.4335653036408014,-1.0141148529303843,-0.9033747827071547,-0.9350986475232202
2.1119755153042936,-1.3623302947869613,-1.038986019441412,-0.9821162184832538,-0.9980560659777159
2.0065868448970265,-1.3477995070185482,-1.0347355952133768,-1.0122428981860276,-0.9694157177556012
1.7672343691457248,-1.3681997699206003,-1.0266192155724991,-1.0174389185607005,-0.9260273053842789
1.7736171736027742,-1.3203158941420716,-1.106059053345679,-1.0714828885520937,-0.9623929443872629
1.9256838597081616,-1.2353351135517598,-1.1397047129182092,-1.1158069781176077,-0.9930522328823032
2.030799483678861,-1.1981860122583143,-1.170908178942031,-1.1579623385793874,-1.022484621296406
2.0414128040671593,-1.2075026256238182,-1.1838768002290998,-1.172764518952843,-1.031986275941294
2.0505689433252132,-1.270045477362134,-1.2297395439815306,-1.205173626274069,-1.049706055439411
2.1837667069765625,-1.139123331602031,-1.239117383126169,-1.2077484493298016,-1.0526437860521485
2.30613470753361,-1.057976013034895,-1.2737916295091092,-1.2358050907683238,-1.0644370455143417
2.3148200985908307,-0.9464379625038954,-1.2291065837724449,-1.2064178307987588,-1.0462109412474652
2.3646649796912014,-0.8030149602873071,-1.2066731295937965,-1.1946409045927877,-1.024214095548152
2.3941300472615112,-0.6362905124922508,-1.1365261572313585,-1.1569165392664529,-0.9670074496205758
2.449023150418954,-0.5422970328403762,-1.1255766835496053,-1.136407485646359,-0.9534935269058644
2.4741272249017574,-0.5041163791864571,-1.1434240438351144,-1.1454138405210492,-0.9650609978481183
2.502010136119882,-0.47214162463273085,-1.1677527671590697,-1.162298062832548,-0.9823305609625927
2.5185223346132974,-0.4679036549852335,-1.1823123448049127,-1.1748087456753271,-0.9968117474340763
2.506025636643688,-0.5161205375174536,-1.2145207198033647,-1.203870774480728,-1.0183511534033816
2.5193935049127565,-0.4638115069776828,-1.165928285877393,-1.1562498049158494,-0.9809125010088985
2.5646289734635106,-0.3425644333345984,-1.1408816621574345,-1.1183952949477625,-0.9860329417077314
2.6697095476888943,-0.09568968898250088,-1.0687048833064439,-1.0657020701074147,-1.0097507812945297
2.7062526014870394,-0.013074513881427191,-1.0453171031243966,-1.054553714658072,-1.0100035315668545
2.6248525817366057,-0.10270628391632688,-1.0269601496292473,-1.0087822510982523,-1.0000146017283627
2.5928158089950992,-0.07803106130660584,-0.9756431820516223,-0.949182213132228,-0.9884789524023143
2.6457238531502445,0.07034367644797807,-0.9194590274685004,-0.907270292755424,-0.9880876628619354
2.6897993420934405,0.09700765797733815,-0.9451442884327217,-0.9455406922968069,-0.9971059981956655
2.7138930600745583,0.05939006553906906,-0.9971335040612421,-1.0069327016067757,-1.0062845837099537
2.7275341572844454,0.14674616203842578,-0.9437811019639541,-0.9558405922207834,-1.0076821673599428
2.8166880629806603,0.37776617108878013,-0.8438765482402759,-0.8902992153003629,-1.0125287780797416
2.9452057126609863,0.7722395471503825,-0.6026243696433985,-0.6006603222669635,-0.8931675205762496
3.042841058360196,1.0984399062968637,-0.2432529776767455,-0.24475455160210943,-0.7556275414415101
3.0268413534959615,1.0104110897007197,-0.2570073931744016,-0.27877320489735224,-0.8019529552381505
2.994996361136274,0.9119729060929975,-0.29730273151389597,-0.32063127987484086,-0.832948353496917
2.654231729317826,0.14904021946379514,-0.8319583821449178,-0.7485355741016071,-0.9440914940217955
2.5934808856919225,-0.10305154105550443,-0.8695301661324153,-0.7824651654472013,-0.9446259086748272
2.575493809292473,-0.17979183539926127,-0.8988270849247615,-0.823436078873529,-0.9531791752216056
2.539159647881644,-0.29911783465105796,-0.9294017295675732,-0.8888866585846465,-0.9594668907929671
2.50164153319,-0.42113433298193875,-0.8984399680571444,-0.8804654154459753,-0.9482372787845651
2.2021630590470056,-0.47382520566898134,-0.730639929577249,-0.7217160153933294,-0.8804669980999142
1.9503232795012224,-0.4391468896747953,-0.5967910926221802,-0.568025155997814,-0.7492844827879123
2.1857507900176696,-0.2754410301742251,-0.5706787300406536,-0.52118194721603,-0.7686327026176385
2.1893441090995194,-0.13292085312051985,-0.47423279176068245,-0.4123068553498096,-0.7714508824709471
2.0307568429388763,-0.25272806014120563,-0.5424658038325572,-0.46915339791752686,-0.7293315760835838
1.8274173320563978,-0.2324136529529653,-0.5496483454202558,-0.44454662150005575,-0.7098357460089693
1.9869274950138174,0.014363371716862888,-0.39436811981678255,-0.3309108449137721,-0.7180481181075196
2.0809337206296186,0.108762884592919,-0.32741135441234825,-0.2749199728445635,-0.7377462449905265
2.158045969030573,-0.05237129979998899,-0.423572262998934,-0.366918311429669,-0.7550966383892818
2.045936315942229,-0.33804312591320285,-0.5696941714375677,-0.5228876829494766,-0.7460342955519002
2.0130807572775145,-0.3656405548004512,-0.575732411810094,-0.5330906085273406,-0.7450040841872652
1.8910098523330492,-0.2190858467897766,-0.5425560670098062,-0.4428366011681927,-0.7118653165493873
1.877262665526674,-0.3291640654778576,-0.5660774190801159,-0.4908282201793267,-0.7252889435386669
1.8551745151889367,-0.48922751168570633,-0.6034605660645987,-0.5795260064451706,-0.7403483549520415
1.517887670714078,-0.36873871984913,-0.5861837599556099,-0.4706075688522363,-0.7141770101294963
0.7610923942321267,-0.1325067397713261,-0.5413308116167836,-0.4453006266986116,-0.7438979121292286
-0.290104448575379,-0.1365835178910509,-0.5380103897267918,-0.4607508115599247,-0.6568482428364465
-0.5791559819288497,-0.2415445756884005,-0.5663707776839624,-0.47664264780554655,-0.5752658141710689
-0.554396482741205,-0.20763790464163773,-0.42683623553762673,-0.4924791777157619,-0.47078736026909795
-0.5332452189059697,-0.2182363945895469,-0.3616368578726413,-0.4196146098991076,-0.4383491886717126
-0.4696270987870971,-0.19641472086403175,-0.3838556157671351,-0.41287915508235007,-0.404566432231437
-0.37974580989160867,-0.21265620385808665,-0.40803897604099626,-0.44624923827804763,-0.40454415832047297
-0.2539682292041724,-0.18146000746918145,-0.4324719659473235,-0.4437392970236973,-0.42547994130221484
-0.13967548340714528,-0.17974431388546813,-0.47144702598086374,-0.47278010986593433,-0.4687346191015157
-0.1095751421518755,-0.20957250435093489,-0.4762823061753685,-0.48864418478938776,-0.48538717051825636
-0.21594740293918271,-0.2497824000581761,-0.4592819436348493,-0.470744549055107,-0.4578492385928725
-0.36247293876902953,-0.24987247376784946,-0.4307706503759906,-0.4460408415292767,-0.4181172609607975
-0.3034067044840756,-0.21866668656200314,-0.42551277543656896,-0.4319249193939183,-0.4199424040014432
-0.12956977010050139,-0.13279899252216415,-0.47570479104990937,-0.4775446324427556,-0.4752232265017111
-0.16244278418537836,-0.07499069580061839,-0.4669743013537101,-0.505726970690113,-0.4890310430664997
-0.25704212179078445,-0.10997913257895747,-0.39467247936388383,-0.4861941964713742,-0.41709868197280553
-0.20813788996694174,-0.11944843357472111,-0.38828390091537546,-0.4735560609438182,-0.4200647278800134
-0.05992003812201541,-0.03979389262189374,-0.3987720657541479,-0.41799723191602345,-0.4484082066737462
-0.04953966726758724,-0.04257348786878605,-0.42097450652321333,-0.42985953051076875,-0.4764887163473688
-0.12911316285558086,-0.12850834795658655,-0.4285046106221154,-0.47114754942809245,-0.4702785834049337
-0.18957051380749432,-0.19458004410898797,-0.4233951786435872,-0.5042506854498512,-0.4793611593679962
-0.2499539982293412,-0.24805456038519857,-0.49291981878171265,-0.549114322039868,-0.5414478634497477
-0.22433436443556473,-0.29970375405702177,-0.5652530399634222,-0.5974783955070675,-0.5816605580121736
-0.11635668931704637,-0.49593314676688915,-0.5747661720694569,-0.5483177512334397,-0.5688553242913733
-0.030542117089542853,-0.36723574933496794,-0.46606683002710236,-0.46319004549162934,-0.4804202223442463
-0.006061975384264562,-0.1567082743631247,-0.3646062836038313,-0.39780033257820413,-0.38617194737128346
-0.005633350184683389,-0.06585109846697701,-0.2486829084308688,-0.3346207334759994,-0.30229041004799956
-0.03374899342497398,-0.023605245732613564,-0.1150141231784774,-0.25111134275705527,-0.17422428466131415
-0.041940711557866966,-0.0454441700016439,-0.14497474155434661,-0.26262954882191225,-0.17873665222717172
