0,1,2,3,4
-0.49988244101758117,-0.12897205056268685,-0.22427429158408457,-0.3549109475675451,-0.2377172947168062
-0.5127928844785445,-0.10416959749574203,-0.2657947110657278,-0.38487714691626357,-0.256986119306131
-0.4897108583752143,-0.060952322272560734,-0.2668621988006904,-0.34216585221425716,-0.21803920010219596
-0.47464198702057236,-0.06297449594785737,-0.2309604356422702,-0.29305450621100565,-0.17801910799691395
-0.494282930974718,-0.062026724706277674,-0.25053087874019925,-0.32578306353968894,-0.2027986723984619
-0.4982587894466075,-0.08432834247924748,-0.25410187282224306,-0.3701694732999636,-0.24432603378881795
-0.47536584555490846,-0.09358232215078996,-0.2144996806384827,-0.33496674511309177,-0.21661733922751158
-0.4549744237790893,-0.051240271766977145,-0.21051727846442464,-0.3019347953648373,-0.18215688646526718
-0.40133900093185043,0.0698471188235025,-0.21570861836272548,-0.26842987094113213,-0.14375173407850983
-0.4279875364319951,0.04646766847536294,-0.22176752662372012,-0.28127331841740993,-0.15419252799047806
-0.4854605593926568,-0.05540594429507841,-0.24141027699401033,-0.33555903916645935,-0.21136980329855765
-0.49933447014699894,-0.12726460860283462,-0.2278851243921538,-0.36945823727281796,-0.25240808130661
-0.5073184902934149,-0.08082993095071575,-0.2921792994851977,-0.38270489165980365,-0.23964622623374743
-0.5086788613522247,-0.08401661290511303,-0.27119647530295854,-0.3708496994636335,-0.23915757364598217
-0.4939971112086591,-0.08021228815563888,-0.2755780677353719,-0.35790079428874083,-0.23418924878807273
-0.5003542405078161,-0.07227945437699532,-0.2897368493822724,-0.38521409107923105,-0.24257507907819387
-0.5012101775392981,-0.07910418755363988,-0.2638166964599039,-0.37638503357525127,-0.24728741118602632
-0.48996948589044204,-0.06648518362022565,-0.2506029563507862,-0.3603545284634377,-0.23433296459827757
-0.49464354273056166,-0.08910079239111646,-0.2422067693460077,-0.35685378780050064,-0.23457996202867032
-0.4828702686364151,-0.06049645210347427,-0.231451828698993,-0.30202327498375725,-0.17995094465366046
-0.49697911561960123,-0.07149267860952324,-0.27513641215741846,-0.38223925168803924,-0.24754061176673164
-0.5003990677188852,-0.07701674426667501,-0.28219744064149366,-0.3863963204401463,-0.2483940900227039
-0.5062765813467238,-0.10378448910170354,-0.25852902457704646,-0.38719807943008205,-0.26114204693511606
-0.4918713866941086,-0.0786243348567423,-0.24922018394565149,-0.3676392999217997,-0.2427634173593397
-0.49175552889724167,-0.1031782763167908,-0.22811324140674377,-0.34997070098886196,-0.23227351645450178
-0.48014576394680825,-0.06530903947892389,-0.22680963225896045,-0.32669864941203497,-0.20713905511412462
-0.48291459115866653,-0.04628668433994578,-0.2439495279153606,-0.3366399296821585,-0.21117065485911057
-0.4381667962807179,-0.06156439949882734,-0.20325031927639148,-0.29464845831618386,-0.1813515770003704
-0.47264682665146124,-0.08351046294336129,-0.22592078961109918,-0.30035914629390037,-0.18955533748209652
-0.42546089700351647,-0.05477035122262105,-0.24448486620975313,-0.2998015237390162,-0.20715515903785536
-0.4564241352795556,-0.11434501268463665,-0.23864747506337414,-0.31976253403673033,-0.22769655363077584
-0.4729094367874284,-0.10538164450651782,-0.2421267570304871,-0.33057824791671614,-0.225907844619761
-0.4923762308850447,-0.07777574441217924,-0.2512414065882974,-0.33423758377083684,-0.21569774525703578
-0.4641116520870123,-0.055630846361329346,-0.24368586483246882,-0.3109151663843274,-0.2006448701507193
-0.4387249972442665,-0.067346474164615,-0.2427795478369879,-0.2846869301926889,-0.19505916999270623
-0.45923936305769425,-0.11674138725628957,-0.2240767304995397,-0.30709423145087217,-0.20914992047400238
-0.4511618896806018,-0.14562067176909588,-0.18470071956561074,-0.3596209984677324,-0.24179041677694613
-0.4681271726757349,-0.1330033052134887,-0.19494257958325814,-0.3648080937352142,-0.2458961093905347
-0.4618778872005708,-0.07206410330700655,-0.2071315114963608,-0.3282298831813117,-0.2118671592400837
-0.4302660564053295,-0.08937047281026855,-0.19747883184429002,-0.29946354329363106,-0.19048411646381397
-0.4508877015330525,-0.10932289121735106,-0.196117905644204,-0.333008409052409,-0.21682331371707647
-0.4831571471921389,-0.08838357910711575,-0.22252706608924816,-0.3280637759890901,-0.20742631019267704
-0.47054570444171057,-0.05959432515245817,-0.22376589315680212,-0.29886755725774333,-0.18033350961337302
-0.46885924693436737,-0.0387274811080227,-0.22568818212665984,-0.31923734851917707,-0.19828612907791665
-0.44276316484558076,-0.09118796843124252,-0.188393433146102,-0.3387701739469644,-0.21711196704640795
-0.43684767353246834,-0.09671717057644844,-0.19232154022350495,-0.3203344714036925,-0.20582883412509945
-0.4621020281975748,-0.10919262538601573,-0.21231545037064736,-0.3125852131367216,-0.20329831816197952
-0.4734511082349012,-0.09070749213540616,-0.2173333851890301,-0.3229824873119699,-0.2049674492440594
-0.49734057357824013,-0.08390136594947845,-0.24855345546359686,-0.35854767407743365,-0.2342073367185074
-0.48089460473877116,-0.03686423197667917,-0.30303842929140906,-0.37369871753343814,-0.2200237423871087
-0.506082723364095,-0.08734302874573072,-0.25386961289550014,-0.3505577908865389,-0.22548840251095792
-0.4770743507406603,-0.03423290797144402,-0.28211507997493035,-0.3514743789563228,-0.2095241164927235
-0.48825527719627243,-0.09245109666925772,-0.22571489513570425,-0.33032079372285905,-0.21003022524345427
-0.4915357007564404,-0.06419479443755938,-0.24158023697249464,-0.3314311771148544,-0.20776734803727587
-0.45428530612501417,-0.026847166714343645,-0.22184168745542296,-0.2718954549049388,-0.15591966470241386
-0.4296260316123466,-0.022092879246423627,-0.2111691024045512,-0.2532040086219824,-0.1442846645434741
-0.43314494474909887,-0.05397477371655789,-0.20999301975654763,-0.26790137343149173,-0.16190686471405444
-0.46005701423318446,-0.06675490568990802,-0.21533389832833882,-0.30168722809545995,-0.18670955747555684
-0.49414691167428443,-0.060757420085957116,-0.23926902380819245,-0.3145996922065746,-0.1913715956078732
-0.4237521670396592,-0.01813734559758645,-0.23198394348300289,-0.26231011900033896,-0.16309856291133823
-0.4608029290557671,-0.054769771397973295,-0.22438596249521148,-0.27979326647912606,-0.16960116845844508
-0.5019333343322632,-0.0876785399151509,-0.24540101383013907,-0.3406779556844403,-0.21806330846752575
-0.4991484312037304,-0.09011646248216984,-0.24274492974841366,-0.3477242316874836,-0.22538367665900672
-0.496964353727379,-0.11349698945437486,-0.22694849762671254,-0.34508891417409193,-0.22735227090987237
-0.4845199028572569,-0.09489563511005958,-0.22636881437547332,-0.3213751220521027,-0.2033448492055978
-0.47583548265922054,-0.07424238066205238,-0.2224800676962699,-0.31282381826698813,-0.19261473197622542
-0.4713767714431311,-0.09431937973301754,-0.22008364601403685,-0.3130100644645196,-0.20083665897462233
-0.4488648385236675,-0.0853668566986368,-0.23233013248686174,-0.2906285635026976,-0.1968951389590321
-0.4301002759246855,-0.0873550161549245,-0.24229011365237774,-0.292533346143472,-0.2131292378839807
-0.4502614691455181,-0.08226979310438726,-0.2267166438252779,-0.2839858594115491,-0.18583827604918712
-0.4579280920902831,-0.08500633942484351,-0.21709537412075552,-0.2955373693393646,-0.18714779334793585
-0.45475800516944315,-0.09451916667997187,-0.20109000312368341,-0.328193352040539,-0.210775296158144
-0.4887171730569376,-0.10576469910300823,-0.22514313920933465,-0.3327816578919375,-0.21299723212740712
-0.47933921977632393,-0.11135065611427064,-0.228239211196551,-0.32215555796652284,-0.21320347712021376
-0.4443789971770057,-0.13838336173665153,-0.19484449140564314,-0.32274612441885864,-0.21550197853279746
-0.48836862327294595,-0.15023359023563687,-0.2153030225252765,-0.34991621037249543,-0.23690025281059762
-0.45581143789107675,-0.05152881612233514,-0.26562961085323955,-0.3321607639949034,-0.2199388466247984
-0.505849890171541,-0.11705923726767514,-0.23749840481977497,-0.3549965713531606,-0.2355056622809223
-0.4758941474132121,-0.09285101436803911,-0.21501223026417243,-0.3347982232327589,-0.21659788986422218
-0.4553685359405311,-0.10074189508612533,-0.20894964200970567,-0.309606204987182,-0.19953000325894926
-0.4717003387466038,-0.0680425822246569,-0.2236773518879327,-0.30214713925398407,-0.18508239324565168
-0.49015047686526514,-0.122543000238749,-0.2200466627752388,-0.3460478309288941,-0.22639203486658616
-0.48000161115966333,-0.1163607650941822,-0.21751403856078824,-0.3331514406992705,-0.21867876181983964
-0.4768052098500679,-0.09732384423145193,-0.23002980967574235,-0.31444313426599163,-0.20419952807201164
-0.465688062166918,-0.057140270232770594,-0.24247527200645924,-0.3099845359628869,-0.19959244315864694
-0.49836359317419404,-0.07232259269572378,-0.2719834734084878,-0.37849590576512465,-0.24528499051169017
-0.6510612751811364,-0.12239592722550988,-0.43187273815526206,-0.4154287619353763,-0.32815474093347613
-0.6923411468659983,-0.21722090649539916,-0.3205691051454987,-0.4049628358737642,-0.3522180647557158
-0.6295171618636761,-0.16177163512424134,-0.2934196351059166,-0.37278467580733116,-0.3402683806916968
-0.6369309765823757,-0.1488979563865602,-0.36916908646457713,-0.39767607013866685,-0.3330263909539506
-0.579402463829585,-0.1298178643082801,-0.1567569154620151,-0.43367218934390156,-0.3742236678537288
-0.39147145471826517,-0.15385086705451534,0.9877012584009741,0.23191832228880904,-0.13505761665817106
-0.34500298932314544,-0.4329781131563399,0.352175572562127,-0.11695424043899239,-0.27890878531054686
-0.11904511695130404,-0.9293518477582311,-0.5380076703483105,-0.540702654970207,-0.5407787984960869
-0.20170169411645714,-1.1038536582535314,-0.6685354139837241,-0.6049419986390991,-0.5021953680004773
0.4581570723826561,-1.1840838840373047,-0.6171385505195208,-0.5712597209167001,-0.4643954018892634
0.48775516843381983,-0.5969962295691202,-0.0875109642531227,-0.21717516211123672,-0.5201435821582152
0.8571153862232705,-0.6106400861275466,-0.00017978556649120292,-0.19929068091573676,-0.49238719247109464
0.10961940919252694,-0.5707101204985647,-0.03815132922542254,-0.14290726372186086,-0.3958649834659599
-0.16398584697558888,-1.1974434436650858,-0.707436194531252,-0.6091534562008043,-0.5100889288999235
-0.09062375767499573,-1.0301697272764605,-0.5254811190160777,-0.4714932607933588,-0.2832916550903057
-0.13726014765432476,-1.064824597912473,-0.5933669149397898,-0.5450204857795333,-0.38190702797839177
0.32911661827383004,-0.8843143742959622,-0.303353754703898,-0.3639558441341287,-0.342985550853252
0.4421766976815514,-0.9123204154832002,-0.2993915005942404,-0.36001442746714735,-0.39610012799525357
0.9637435936878487,-0.35228636539099445,0.30691815187063076,-0.016392244577203313,-0.3583641033973053
1.1659449422331967,-0.31927425521529007,0.4172263001968059,0.06648661261096754,-0.3320636030957235
1.032859158538819,-0.8596433885404772,-0.2419111631757726,-0.42463107596228905,-0.48035113898780185
0.7123278384709583,-0.8999158262831282,-0.29522240765247454,-0.41985871238708655,-0.312545419511314
0.5105197731524947,-0.7623973978139871,-0.14439783848085128,-0.24494089585828704,-0.11240929791316537
1.287483986286699,-0.48633678778839934,0.03387935902939676,-0.15082719863089078,0.08088437000969599
1.30290319618622,0.46961809997714127,0.8502359497377079,0.57318856017332,0.9793239494535757
2.0971381410697463,0.6237274235975876,0.36500578912412,0.10655762728201296,0.5388976308086284
2.220300375671034,-0.13113747629795425,-0.3294854130594753,-0.6036407924962295,-0.12947705588642894
2.127333977544192,-0.2078789811228807,-0.40542898039899095,-0.6530428726078596,-0.3913647190108007
1.787876039037439,-0.2355629729316187,-0.1581441995377575,-0.3376055747314145,0.028455594260706277
1.4681144973175386,-0.7410809106806265,-0.21992694957746173,-0.5101129999747482,-0.4632458724071959
1.7802277661269723,-0.6164766493752958,-0.38915931278629445,-0.634035683423102,-0.371732813575129
1.8603696189564987,0.3632169813165114,0.4038419012351578,0.07578533939985378,0.5559015239396053
2.0624058270056005,0.23326238454315307,0.02724196173133736,-0.2173653783043612,0.2782023255540367
1.7049842363915215,-0.48159610133583824,-0.26204301099687294,-0.4806118949772467,-0.04948061608741104
2.2333976498322037,-0.4098648094171965,-0.6471339565620666,-0.830324899053136,-0.4858847929443806
1.858596490734658,-0.7550849797540403,-0.6542348896434749,-0.8677911502373108,-0.5358621563567203
1.8829769077093987,0.05749482895729671,-0.05219956306208458,-0.22242847531178556,0.2507144646496582
2.330538486245606,-0.5318328713801852,-0.7258740368192929,-1.0837553722097606,-0.7654421077833938
1.8991089289956657,0.35996464562226893,0.11260941851432887,-0.039522653812827685,0.3517925694220151
2.2293033157143785,-0.329674025260066,-0.5089669724392444,-0.7879456479372859,-0.32744714090877447
2.1191648447562947,-0.7875205440761601,-0.9257503860923977,-1.1261212523885178,-0.8134793648312344
2.1300374713621784,-0.6258235567301842,-0.6626428941792466,-1.0044505944505027,-0.7544540855854627
1.880337153021214,0.5140659536598906,0.5309728002290617,0.1771456993047881,0.6938103289719203
1.7985997565107852,-0.003385512045244579,0.055873223844579045,-0.18164722268932132,0.30577277426465405
1.9125045972956594,-0.6168147399184748,-0.6132136870303919,-0.8052041250397466,-0.48853904907059875
1.766820668228411,-0.24258840408659782,-0.22152370543150593,-0.34997034590967346,-0.1620788121831738
2.4418816338872538,-0.031114971719359293,-0.4657825686294939,-0.5905603372026675,-0.2930220130748758
2.251507260887798,0.08708845014330432,-0.2610990409990819,-0.3499206451507635,-0.09879689722364009
2.9435503102127623,-0.1643442137109025,-0.9979629514892794,-1.1045888906281,-0.9805587669299999
2.534539644530216,0.1496843635443626,-0.5558178162726466,-0.6805301120341822,-0.44143989906625414
2.4376676553015466,-0.13527950570344402,-0.6187649613384019,-0.9046333234624453,-0.7613799699169441
2.203898092482941,0.32301403206343404,-0.18935327849912606,-0.43239490775613093,-0.44335520177569543
2.513942760093203,-0.13915061671910534,-0.558074487209627,-0.8932556573308297,-0.9314051878578206
2.539637400953809,-0.5950073730002446,-0.9962550907697272,-1.2737156493290152,-0.9823730626453754
1.8570414084118285,-0.34912549881382243,-0.20944328084313135,-0.6410107369907108,-0.7170119476316202
2.360748545869786,-0.41024428733854973,-0.6811597871869894,-1.0605867526314734,-0.9206038480772053
2.4514895202468634,-0.7295559582243664,-1.1875043483323235,-1.2699382989867531,-1.0446373924630017
2.4403448175280023,-0.3059764645577462,-0.7134986105732526,-0.9580019064608951,-0.5858783909752698
1.881563892572116,-0.18509232080113253,-0.20585499306897076,-0.42758461119769015,-0.27826871668158915
1.8247280116158744,-0.5519448342973223,-0.31805116458017524,-0.7077160103418101,-0.6448535702464788
1.4956630057403018,-0.17122420366567773,0.1901771807144213,-0.19857184729329108,-0.5148178071614438
2.0759426716781992,-0.2653899047953728,-0.30124211493051634,-0.7627981808929527,-0.7698054800168476
2.4075711810958578,-0.1843210423776632,-0.5957140613713685,-0.8818834079263087,-0.6296299361606629
2.0392894097808565,-0.05281633090147913,-0.25174674420826015,-0.43645148609172496,-0.0151865518489014
1.9279093112624768,-0.5116007151432721,-0.3810973851914753,-0.7911262254933287,-0.7149921917431897
2.183456504718122,0.09430425224951833,-0.24107339480821283,-0.5014495587799304,-0.30932363408487756
2.1560687059462356,-0.40324255599370173,-0.4950518731307276,-0.9433678089639888,-0.8497505211338183
1.9997954674160687,-0.5235149540903107,-0.4895758052963127,-0.7536415225829523,-0.4559064254514238
2.3947661213318416,-0.47547871806270764,-0.774101624067645,-1.0225594523645563,-0.5888846714467496
2.082240245442219,-0.29237054470463186,-0.41357775631177746,-0.6399685344581643,-0.2662920743139816
2.600965058826921,0.01908648348306906,-0.5809852546477937,-0.7379614299028976,-0.4425121228985581
2.8182709937197488,-0.33609204011121496,-0.9798792305182511,-1.1337022412864044,-0.8689606912723706
2.446157560995608,0.1969574618983557,-0.41213693409385344,-0.630086291064816,-0.47192460760445604
1.4446782571527268,0.4744157949050707,-0.16123767043941034,-0.2875025870747793,-0.40443315730093016
2.247686764095159,0.4285086181440377,-0.13629105895939767,-0.3581489687765708,-0.33392314764243597
2.845936604610867,-0.40033559013902037,-1.0871226920391217,-1.2397500562060726,-1.0004847693431609
2.4377488072229254,0.6620517629225876,-0.23388713043993611,-0.2786806107320591,-0.10277037984465683
2.832210668411,0.3216169676476245,-0.736999937694298,-0.758724977471056,-0.6396891102818469
2.729214872074167,0.27868140872664565,-0.7998690820478682,-0.8488212368091566,-0.706991152592232
2.209381928019225,0.32805258283896194,-0.1823350714060344,-0.42558281225922073,-0.4207922942929629
-0.5863701714736231,-0.32126863587947413,-0.19758674543678917,0.14826463588819744,-0.2856989348076311
-0.39718016690916746,-0.05791530026901379,0.15567245729050672,0.5426860936629134,0.004450657646415765
-0.6690779016120443,-0.25652187382410224,-0.20640433870095204,-0.13877779797285023,-0.18955090952453474
-0.3169317031909146,0.0585363258735263,-0.11063208183630295,0.010278787543650914,0.03218125235705473
-0.7002409954166161,-0.28662135356057694,-0.3153230920593151,-0.30562271454815604,-0.20167836177120202
-0.6877370784255701,-0.2333311864120276,-0.2248737093072154,-0.24895060073896247,-0.21895208978877573
-0.3771262596578292,-0.12658780954162085,-0.1544239805057515,-0.18546744001304488,-0.28639732510721194
-0.323969695574749,-0.08228732357244484,-0.11199829178137083,-0.21858849605186376,-0.2498426343111932
-0.44000282201584845,-0.17383339247470211,-0.16028342848614494,-0.20744500231239055,-0.3015583087143909
-0.6857904393506106,-0.2992921098692999,-0.19059715904184005,-0.25047452649254665,-0.2902164848317592
-0.15131075254912213,-0.027989846958606963,-0.03558103687326683,-0.1048241075407641,-0.3101439285134818
-0.2734815835168992,-0.1999255216794246,-0.010418414301778006,-0.1776747299327332,-0.38439577528429497
-0.654873093636685,-0.3779475653205454,0.1659699765682503,0.4870854790563928,-0.21848215194496162
0.059768930329991615,0.01317051480624528,0.06394820445410027,0.6080657116709991,-0.05071883572458639
0.25128582827272533,-0.09689073987764396,0.4654949234656814,0.6131363255165774,-0.16977920084936066
0.7412468890724638,0.2467088932404448,0.1396546483100718,0.43169941726162886,-0.005253999537072694
1.2343619683673608,0.8489311369343562,0.5067770997921903,0.6203064685899723,0.468578675379301
1.1898591258061093,-0.16034454232054976,0.1279532406019699,0.05940097331457568,-0.15634451164515004
0.8809175500221361,-0.24222608278741625,0.23292613787420957,0.23456133824058822,-0.01716773400891327
1.8042905237358766,0.37131362270313817,0.154947987651811,0.06180200206724612,0.3249188392641717
1.6657227180929775,0.2366829149614546,0.17590564511581536,0.05626740215967066,0.538105533814866
2.1312277933724513,0.6059713893698156,0.10310579742513154,-0.06850326856894434,0.14598276310471264
2.0410164895001497,-0.7259284466266763,-0.7379747645554873,-0.9976773735140019,-0.6653674047743646
1.7398061485875602,-0.6472155698707127,-0.4984708205421417,-0.6761860178240775,-0.32903754172486416
