0,1,2,3,4
-0.12965953,0.18629488,-0.04236128,-0.047313962,-0.06328416
-0.119176105,0.2754842,-0.12422848,-0.118374735,-0.17449355
-0.13918789,0.27217904,-0.12402959,-0.11162017,-0.16727835
-0.13901898,0.19304463,-0.08589076,-0.08545047,-0.07061964
-0.13958631,0.19042987,-0.08861759,-0.08907512,-0.073374
-0.062234506,0.1619749,-0.09319995,-0.1304757,-0.07740713
-0.055396117,0.16413817,-0.09493433,-0.1308572,-0.0809019
-0.0580846,0.16228521,-0.09446134,-0.1317885,-0.080409355
-0.046297297,0.16954675,-0.06821735,-0.09261164,-0.078046545
-0.036691736,0.17507783,-0.06419058,-0.086642385,-0.08776667
-0.13894635,0.18176815,-0.04457949,-0.053688873,-0.032963015
-0.19925839,0.25335717,-0.041715413,-0.0025107265,-0.05393655
-0.12336011,0.18532425,-0.045302354,-0.054732222,-0.04328129
-0.10772011,0.1790672,-0.05086374,-0.07196866,-0.05413622
-0.08101174,0.1739229,-0.07474355,-0.09785774,-0.063290074
-0.1348874,0.17250359,-0.07911612,-0.084585935,-0.07606153
-0.0583601,0.26403856,-0.06991503,-0.11401394,-0.14302975
-0.050791185,0.2634748,-0.070944495,-0.10804357,-0.14503819
-0.02893039,0.25534612,-0.087881476,-0.12058379,-0.16544676
-0.18134977,0.18196934,-0.08872935,-0.08144234,-0.08891978
-0.20977461,0.18564713,-0.10404929,-0.093426615,-0.09657459
-0.20621008,0.23122561,-0.054840244,-0.026781265,-0.05245381
-0.2013269,0.22080943,-0.06404717,-0.033937175,-0.05297594
-0.14187194,0.18773627,-0.07744802,-0.07708272,-0.060445633
-0.05003355,0.16417626,-0.112632394,-0.13746126,-0.104993016
-0.038438592,0.16819832,-0.11265614,-0.13670081,-0.11813877
-0.03785963,0.17431965,-0.11561106,-0.13991849,-0.13098472
-0.0526878,0.17658567,-0.11529823,-0.13692033,-0.12837532
-0.12973161,0.18343809,-0.11763833,-0.12406169,-0.119353876
-0.12680846,0.2017574,-0.086042516,-0.07965319,-0.10950459
-0.12281586,0.19346273,-0.07778308,-0.072570324,-0.09789225
-0.10455871,0.17261103,-0.06548644,-0.07832366,-0.063871056
-0.16053823,0.17020103,-0.038911387,-0.04397886,-0.028561331
-0.18508607,0.15513006,-0.034816533,-0.031013276,-0.028992228
-0.123555005,0.27564457,-0.12488644,-0.117504776,-0.17373507
-0.08836212,0.28401658,-0.11342498,-0.105313644,-0.16651756
-0.07751958,0.17142597,-0.07602723,-0.0893354,-0.08443789
-0.09655058,0.17348301,-0.0693632,-0.088782996,-0.0582971
-0.12897077,0.18809977,-0.059051614,-0.06654723,-0.046007562
-0.14531109,0.17569509,-0.06734885,-0.0651048,-0.07506867
-0.14895423,0.21579662,-0.10286694,-0.09011108,-0.12528405
-0.17950857,0.22622737,-0.12219081,-0.10885811,-0.14044842
-0.18110125,0.22460297,-0.12274697,-0.10959546,-0.13991798
-0.0070488676,0.2228792,-0.10629147,-0.1418884,-0.17706406
-0.14047407,0.1864815,-0.10613837,-0.09913236,-0.082129896
-0.14456029,0.19028941,-0.104502775,-0.09442203,-0.08074251
-0.12452111,0.18466464,-0.09030266,-0.09403077,-0.071088836
-0.06549083,0.16535702,-0.10184774,-0.1254204,-0.089761145
-0.18892848,0.19841063,-0.067238376,-0.053297076,-0.07584457
-0.09739101,0.16750982,-0.08341761,-0.102037266,-0.06871141
-0.100273974,0.1732409,-0.068418324,-0.08497624,-0.06183403
-0.09179109,0.17032406,-0.045731016,-0.056882355,-0.053804643
-0.1967985,0.340155,-0.12227475,-0.03472128,-0.14863594
-0.09268789,0.2563236,-0.36638224,-0.40637907,-0.32751924
-0.07864044,0.278231,-0.36609656,-0.39667702,-0.31627217
-0.13518001,0.19128913,-0.3308568,-0.35608467,-0.37454268
-0.0697783,0.12145419,-0.31788394,-0.29822108,-0.4170059
-0.095344394,0.22067782,-0.4118747,-0.39078102,-0.38914502
-0.97757155,-0.33515683,-0.6813684,-0.42047027,-0.576187
-0.9789262,-0.3328883,-0.6778217,-0.3961921,-0.56501603
-0.7189077,-0.25797313,-0.7309656,-0.83931106,-0.73176396
-0.7254043,-0.26571032,-0.7183378,-0.8258644,-0.7172986
-0.39138502,-0.13690546,-0.54768306,-0.6044777,-0.6535195
-0.38409352,-0.14678785,-0.55674934,-0.614857,-0.6611681
-0.3481467,-0.122548856,-0.5185967,-0.58236873,-0.63450176
0.23069163,-0.40057197,-0.847912,-0.9318849,-0.8908021
0.3440486,-0.41479167,-0.84910226,-0.9465831,-0.9076668
0.6156414,-0.22538134,-0.60543823,-0.7181383,-0.7776851
0.698005,-0.16150297,-0.5358506,-0.64544904,-0.7310347
1.9913932,0.55773485,-0.39112276,-0.5130274,-0.39967677
2.0110762,0.5718836,-0.3745408,-0.5081538,-0.40005383
1.9959182,0.61847234,-0.32563198,-0.457402,-0.35959932
1.9270687,0.7832642,-0.17327452,-0.26585957,-0.19310702
2.055505,1.0474614,0.10538339,-0.051253263,-0.032071445
2.3782222,1.3705325,0.43866062,0.19199927,0.20820525
3.0977323,2.4877641,1.458439,1.1449775,1.1436118
2.9253337,2.52973,1.7683777,1.3966277,1.3909702
2.7861435,2.512352,1.9293892,1.5393887,1.4940203
2.783887,2.5156326,1.9376082,1.5512562,1.5003384
2.7915053,2.5145326,1.9235878,1.5342283,1.486431
2.8169162,2.5172455,1.9094908,1.5094098,1.4733431
2.8005702,2.5164587,1.9303973,1.5351797,1.4950507
2.8828259,2.5262637,1.9142303,1.4774549,1.4869916
2.8686104,2.5237753,1.9084032,1.4801643,1.4787933
2.8607008,2.5201027,1.8973331,1.4730102,1.4669372
2.8560715,2.5214293,1.89927,1.4794717,1.4669251
2.826883,2.5163074,1.896991,1.4920092,1.4616833
2.790425,2.3642251,1.5373406,1.2509946,1.2393148
2.6530588,2.195067,1.3287742,1.0910999,1.1000915
2.1942523,1.6328752,0.72861105,0.65385675,0.714944
1.8063892,1.2588974,0.32071856,0.36775762,0.30650622
2.2305224,1.7071698,0.7766453,0.7126982,0.7369031
2.0155015,1.4525337,0.5555981,0.53243583,0.59488076
1.0331287,0.40687504,-0.42085853,-0.261637,-0.26150826
1.3205193,0.68902105,-0.17592295,-0.07217157,-0.075336084
1.6363727,1.0084872,0.13369069,0.1995436,0.30169287
1.6021545,0.97201073,0.10158611,0.17549078,0.27610084
1.3259423,0.6818066,-0.13563943,-0.024670992,0.06259576
1.0155295,0.3474627,-0.4438869,-0.2767589,-0.19716108
0.7095354,0.03301149,-0.7337323,-0.5326524,-0.48330933
0.63554597,-0.045921803,-0.79659843,-0.5941174,-0.54943347
0.3202474,-0.43043163,-1.0864958,-0.8398208,-0.80497974
0.21682541,-0.6192901,-1.0020669,-0.7654174,-0.9190093
0.20273112,-0.6323282,-1.0074878,-0.77114874,-0.9190646
0.17306086,-0.6774254,-1.0083922,-0.77601933,-0.9307018
0.12652972,-0.742663,-0.97927135,-0.7540282,-0.9607656
0.19655593,-0.826982,-0.9136116,-0.7596183,-0.9782632
0.30476153,-0.6522432,-0.85625905,-0.6969974,-0.9355315
0.40350357,-0.5371432,-0.79651153,-0.6506196,-0.89609706
0.48679844,-0.4636085,-0.6998599,-0.61113626,-0.84887606
0.22655208,-0.6931235,-0.81824595,-0.7055607,-0.93260527
0.124478295,-0.7814576,-0.8894218,-0.7354179,-0.96318907
-0.004533209,-0.84091276,-0.92675036,-0.74834365,-0.96286774
-0.08935888,-0.8274342,-0.8651777,-0.7308472,-0.91628206
-0.1647082,-0.83649755,-0.7952636,-0.7165936,-0.8552065
-0.38804844,-0.7503925,-0.5632587,-0.52084893,-0.59194386
-0.4858038,-0.7281846,-0.6266686,-0.6204495,-0.6097535
-0.30738527,-0.75272125,-0.6044317,-0.5670729,-0.6538852
-0.26908296,-0.7741295,-0.65046984,-0.5932615,-0.69949186
-0.26675183,-0.7781698,-0.64493275,-0.5832142,-0.6924802
-0.25752842,-0.7373562,-0.5103406,-0.46643472,-0.5705306
0.1658818,-0.80588955,-0.6359454,-0.5828715,-0.72745264
0.18610515,-0.7771269,-0.60296494,-0.5720072,-0.714223
0.1772809,-0.73752147,-0.5577735,-0.51853234,-0.65374607
-0.2246808,-0.6378942,-0.52984244,-0.47292268,-0.59074175
-0.4577754,-0.7565635,-0.44909668,-0.41667154,-0.48501623
-0.60661453,-0.7818668,-0.5630846,-0.45545185,-0.4856613
-0.5415465,-0.7989644,-0.47866786,-0.36739004,-0.4057456
-0.34151953,-0.72343713,-0.4100906,-0.3739777,-0.4590639
-0.5579648,-0.79662085,-0.41666704,-0.38309327,-0.39945158
-0.5139437,-0.7994064,-0.42325327,-0.38598046,-0.4195416
-0.6559019,-1.008572,-0.46836755,-0.4476688,-0.32584497
-0.65979075,-1.0089643,-0.47420844,-0.44997114,-0.32957184
0.9487091,0.59630716,-0.3589169,-0.50671715,-0.28785703
0.9488528,0.59574294,-0.35696116,-0.5062886,-0.28650567
0.9090406,0.56505704,-0.39390513,-0.54533726,-0.28310433
0.87264705,0.5269099,-0.41449928,-0.5673706,-0.27964324
-0.49777174,-0.07534425,-0.76143634,-0.6997459,-0.50733405
-0.50827736,-0.07873125,-0.7579894,-0.6985767,-0.51089865
-0.88279635,-0.08577646,-0.40882364,-0.6030377,-0.58136433
-0.81511307,-0.08190163,-0.42782626,-0.6291205,-0.5994713
-0.8948963,-0.08806908,-0.40325552,-0.5949047,-0.5811412
-0.90683174,-0.09027517,-0.39836445,-0.58939713,-0.57555085
-0.92477643,-0.092945606,-0.38869235,-0.57605994,-0.5762918
-0.96631557,-0.09571156,-0.35442725,-0.5537781,-0.55733126
-0.98955095,-0.24798784,-0.47817564,-0.44552398,-0.11339952
-1.1538752,-0.46263367,0.18523833,-0.19125928,-0.30357233
-1.1781667,-0.5201098,0.2211149,-0.16977422,-0.34200358
-1.1665906,-0.4862482,0.19551668,-0.18333004,-0.3315638
-1.1634321,-0.48308632,0.19825003,-0.18293242,-0.32034123
-1.154797,-0.60886765,0.47993183,-0.033995967,-0.2591145
-1.1678962,-0.7902685,0.52454185,-0.057989772,-0.23218906
-0.64173365,-0.71224165,0.2951369,-0.3175111,-0.33282852
-0.6108082,-0.7152384,0.27159724,-0.3315517,-0.3361711
-0.61951715,-0.6957075,0.2582146,-0.34635362,-0.34657452
-0.56755435,-0.686267,0.18008876,-0.38574797,-0.3678495
-0.61988896,-0.70637035,0.2112728,-0.3666721,-0.36883357
-0.24471648,-0.7327245,-0.091774076,-0.48437154,-0.36150503
-0.20942603,-0.71432614,-0.12658888,-0.49141622,-0.35678303
-0.18650614,-0.7021267,-0.14173125,-0.49212152,-0.34732684
-0.110299096,-0.62621105,-0.289942,-0.53207594,-0.3887995
0.010919515,-0.44905373,-0.5991767,-0.56065464,-0.41668797
-0.004493598,-0.4191593,-0.649032,-0.5395476,-0.40290686
-0.0030998252,-0.41121382,-0.6539689,-0.53594726,-0.40044475
-0.005683694,-0.43945655,-0.6159595,-0.5498371,-0.4120693
-0.020965677,-0.43052447,-0.63153344,-0.5378764,-0.4066661
-0.068250395,-0.45301956,-0.5807879,-0.519966,-0.41016552
-0.06823904,-0.4449299,-0.58558995,-0.5166877,-0.4082845
-0.16183414,-0.49321744,-0.47886795,-0.50273514,-0.41666093
-0.36586285,-0.5041316,-0.5162199,-0.49503708,-0.48330992
-0.35970098,-0.49610114,-0.52261657,-0.49092978,-0.4790436
-0.44308934,-0.48238376,-0.45988998,-0.4699977,-0.45716769
-0.45188913,-0.5053143,-0.42941546,-0.47404665,-0.46039784
-0.54360896,-0.53868645,-0.28435588,-0.45165783,-0.44525763
-0.5538491,-0.559822,-0.23501593,-0.454871,-0.45608068
-0.45456958,-0.58518004,-0.06857002,-0.48253417,-0.42849556
-0.39580646,-0.5204314,0.006374173,-0.44448403,-0.3731189
-0.3970864,-0.4992519,-0.00287392,-0.44766334,-0.37607294
0.047460508,-0.16309366,0.31295845,-0.23421101,-0.108152434
0.06365636,-0.17123146,0.35334164,-0.21161343,-0.09032
-0.9031385,-0.6909925,0.13871083,-0.36881283,-0.15917185
-0.86976486,-0.68836296,0.12911892,-0.36492187,-0.12252862
-0.83453405,-0.68027043,0.10708756,-0.3715042,-0.08173143
-0.8213068,-0.646549,0.049303837,-0.39390835,-0.04423643
-0.82173747,-0.6690694,0.09327342,-0.36932567,-0.06460998
-0.8252745,-0.6740478,0.09838805,-0.36958435,-0.0672819
-0.8273687,-0.6752038,0.09601248,-0.3749688,-0.07009434
-0.8228985,-0.65412456,0.061810337,-0.38863558,-0.050857846
-0.8137108,-0.62729186,0.022314869,-0.40135098,-0.029217757
-0.7434464,-0.3497876,-0.3103929,-0.53680974,0.024902433
-0.80362475,-0.3220193,-0.36780992,-0.52529114,-0.026584812
-0.8505603,-0.29646608,-0.41284698,-0.50903195,-0.075889885
-0.89876586,-0.2626602,-0.4417231,-0.5035487,-0.17754169
-0.78712845,-0.33493286,-0.044964947,-0.38788834,-0.49250317
-0.77437395,-0.3647028,-0.083635904,-0.42187867,-0.5139964
-0.050299972,-0.9787928,-1.123397,-1.3762404,-1.3777449
-0.045714404,-0.96592367,-1.1227859,-1.3574219,-1.3692833
-0.14955838,-0.81016433,-0.9331474,-1.0464212,-1.1450874
-0.16652943,-0.8271632,-0.9211064,-1.0438024,-1.1457824
-0.22272848,-0.8697571,-0.9654984,-1.0487756,-1.1593322
-0.5941729,-1.035823,-1.0319829,-1.0226496,-1.086005
-0.20941442,-0.81233114,-0.8048527,-0.928879,-1.0223765
-0.64274555,-0.83741146,-0.5508268,-0.6696394,-0.7287579
-0.66161543,-0.81679684,-0.5109576,-0.6259472,-0.6801986
-0.4817509,-0.35121104,-0.3550005,-0.50916517,-0.45935923
-0.43095064,-0.26835126,-0.35714674,-0.5166482,-0.44570562
-0.401702,-0.2415655,-0.34684613,-0.51240975,-0.43290123
-0.4078117,-0.24185744,-0.3515278,-0.51504815,-0.43687123
-0.3172141,0.18254703,-0.6859544,-0.62078935,-0.56980914
-0.6025555,-0.19148245,-0.8695095,-0.8416809,-0.4944929
-0.5978824,-0.19036269,-0.8699129,-0.8416892,-0.49221745
-0.6188237,-0.20694765,-0.8722598,-0.8439889,-0.5016245
-0.80811834,-0.08018663,-0.567916,-0.6495899,-0.63560754
-0.7504582,-0.026998825,-0.622531,-0.6493165,-0.6034267
-0.7373982,-0.37408707,-0.40691292,-0.47495562,-0.52197874
-0.7337943,-0.37910128,-0.4045449,-0.4687503,-0.5172276
-0.18700702,-0.056617048,-0.5950071,-0.61038923,-0.6229233
-0.19836369,-0.051612474,-0.59143823,-0.610931,-0.6010633
-0.84075713,-0.27540198,-0.19425532,-0.26171944,-0.60889524
-0.83638513,-0.29413635,-0.15898402,-0.2427152,-0.606098
-0.8421881,-0.27128023,-0.18248606,-0.25547656,-0.61111456
-0.6481181,-0.18878974,-0.11719895,-0.014305618,-0.060426265
-0.6464093,-0.17735928,-0.094780244,0.007976837,-0.03898008
-0.55390483,0.35533878,0.46847427,0.48058805,0.35255286
-0.026189033,0.18563303,-0.3431747,-0.3230218,-0.3963007
-0.24068879,0.14740309,-0.42295346,-0.5303098,-0.5160249
-0.24184683,0.1597014,-0.41981173,-0.52228326,-0.5024414
-0.2014923,0.07195235,-0.44000906,-0.5455143,-0.49947765
-0.20143224,0.071700044,-0.4398934,-0.54535204,-0.49976704
-0.20186482,0.07287233,-0.43950832,-0.54472476,-0.49803534
-0.20134367,0.074229665,-0.44038612,-0.5445775,-0.49930298
-0.27746063,-0.071173474,-0.41996387,-0.5120899,-0.5508394
-0.27688628,-0.07070701,-0.4211411,-0.5123459,-0.55226463
-0.20064113,0.23509595,-0.058320723,-0.026524436,-0.072378814
-0.28076985,0.25400618,-0.17944823,-0.026568804,-0.18319225
-0.18028776,0.21391368,-0.17461051,-0.16272917,-0.275076
-0.20646505,0.24290109,-0.25009602,-0.1919883,-0.29875797
-0.15594813,0.31000277,-0.19564028,-0.13185538,-0.25344774
-0.1566393,0.29619917,-0.12647745,-0.08344971,-0.13877699
-0.1961562,0.24606642,-0.16278952,-0.122909024,-0.22945908
-0.21341272,0.26046437,-0.1635736,-0.09505974,-0.20438273
-0.20795874,0.24723947,-0.16249308,-0.10891186,-0.21323864
-0.045038115,0.21522799,-0.07891804,-0.14344233,-0.15302953
-0.17783731,0.28715798,-0.16815181,-0.1150876,-0.22760445
-0.1811652,0.26212725,-0.16624038,-0.12733029,-0.23535126
-0.1960819,0.2794999,-0.16482271,-0.10239877,-0.21511942
-0.21239111,0.29688373,-0.16606218,-0.06856118,-0.17147653
-0.23573165,0.32182103,-0.14750452,-0.029832866,-0.1370962
-0.24079368,0.33246306,-0.14003667,-0.017183777,-0.12524012
-0.21618217,0.31707606,-0.11995125,-0.017088588,-0.1119586
-0.103175856,0.19704339,-0.04929042,-0.06708227,-0.07956915
-0.28406274,0.21862933,-0.17130682,-0.05456144,-0.14187129
-0.29064167,0.22084594,-0.17263281,-0.05033018,-0.14452043
-0.21834849,0.23537216,-0.38737193,-0.34972668,-0.50148684
-0.20786497,0.318116,-0.34616557,-0.25738585,-0.42838463
-0.5001729,-0.064600095,-0.0817458,-0.13332812,-0.19182593
-0.48641354,-0.060779262,-0.09562074,-0.1393878,-0.20578113
-0.4108101,0.0028788075,-0.16841197,-0.17612526,-0.27859354
-0.027951106,0.22458425,-0.07456987,-0.14608294,-0.16088045
-0.28133354,0.023678713,-0.27979404,-0.21343352,-0.35465494
-0.25161308,0.19283053,-0.42270467,-0.4401175,-0.50739914
-0.25223547,0.1923702,-0.42156205,-0.4389008,-0.5055696
-0.257368,0.20111391,-0.41911787,-0.43051994,-0.4967955
-0.28471842,0.2655436,-0.39038247,-0.36192656,-0.43315098
-0.28709504,0.27324167,-0.37667364,-0.34167758,-0.41868007
-0.46624225,0.038657337,-0.116752364,-0.1720647,-0.24296322
-0.36326236,-0.010948323,-0.22103353,-0.18657415,-0.31586364
-0.33583295,0.14476037,-0.26040897,-0.23263036,-0.37334406
-0.37303832,0.22665274,-0.21606043,-0.23358451,-0.34343112
-0.3564911,0.19053343,-0.22468534,-0.23266639,-0.3520313
-0.34224334,0.13859081,-0.23706561,-0.22373407,-0.3534443
-0.2866753,0.07276905,-0.28711805,-0.22514598,-0.3746998
-0.4649785,0.079111524,-0.12281394,-0.18426172,-0.25449747
-0.42048606,0.1481289,-0.16667822,-0.20802157,-0.2977886
-0.4224545,0.13646448,-0.16130333,-0.20516719,-0.29338375
-0.24127926,0.12670583,-0.33857515,-0.25209424,-0.42463258
-0.119342044,0.109911375,-0.45687783,-0.28106934,-0.51208574
-0.139149,0.10691861,-0.44597676,-0.27952224,-0.503727
-0.26959327,0.14992073,-0.24969321,-0.20162062,-0.32926384
-0.29717967,0.092093624,-0.24397793,-0.19533521,-0.32560304
-0.36239028,-0.0069063976,-0.21544525,-0.18346584,-0.30977243
-0.23450176,0.06564308,-0.24125838,-0.18221311,-0.31093994
-0.13133034,0.15951046,-0.28087658,-0.37328556,-0.3655213
-0.12942757,0.16339788,-0.2806472,-0.37361604,-0.35845605
-0.6377286,0.025400124,-0.73252183,-0.86761504,-0.84797674
-0.9179709,-0.28843492,-0.7037465,-0.5592814,-0.64753366
