0,1,2,3,4
1.521485,0.42510915,-0.11267523,0.33793524,0.09320259
1.048164,0.49843422,0.42957503,0.5251434,0.23416509
0.821906,0.50196975,0.70291644,0.68068767,0.30750316
0.78851056,0.50272304,0.7542215,0.7243812,0.3336358
-0.8212167,-0.42600682,0.038300447,0.76656926,-0.45728838
-0.8092506,-0.40944275,0.022367738,0.7748438,-0.4557249
-0.8256177,-0.41777143,0.022355318,0.76207006,-0.4506805
-0.82383657,-0.43870145,0.040988833,0.6346004,-0.42845815
-0.7277849,-0.41373837,0.12452582,0.5264249,-0.41857588
-0.27684268,-0.45469254,-0.006583452,0.04616511,-0.38972974
0.053250477,-0.4905929,-0.22274446,-0.24210139,-0.45338005
0.121140406,-0.5354918,-0.27635315,-0.22114947,-0.38447237
-0.18201905,-0.5130513,-0.10580145,-0.06848784,-0.3704837
-0.39957556,-0.46142602,0.07775801,0.14281267,-0.3847521
0.14817178,-0.32248864,-0.22607654,-0.19451621,-0.374833
-0.36010525,-0.6805798,0.5627666,0.75042343,0.21590711
-0.5301962,-0.5819911,0.8283282,1.0115588,0.4084065
-0.7665055,-0.33183014,0.19438681,0.4743447,-0.3519836
0.25408626,-0.46325868,-0.36476272,-0.2496399,-0.44341928
-0.37868485,-0.64439857,0.59245884,0.79939115,0.25077903
-0.3984008,-0.6283553,0.6268771,0.8342713,0.27522695
-0.00014057755,-0.41738334,-0.15818937,-0.08819947,-0.42534006
0.3823612,-0.56928253,-0.4888832,-0.3884402,-0.48333383
0.369602,-0.5393788,-0.48393294,-0.3765216,-0.46234798
0.26262915,-0.41209197,-0.39656588,-0.38507354,-0.42588615
-0.08645025,-0.40800157,-0.008661017,-0.017623946,-0.3138392
0.34969366,-0.4705752,-0.44129366,-0.34105575,-0.41666567
0.20727476,-0.3357131,-0.34696758,-0.34349096,-0.384278
0.18378955,-0.34111837,-0.3473776,-0.3713267,-0.40632755
0.2199802,-0.38892058,-0.37457284,-0.38809586,-0.42468214
0.34203637,-0.44767535,-0.43752044,-0.37123948,-0.41997683
0.3801575,-0.48358697,-0.45837203,-0.37500826,-0.4339468
0.41091788,-0.49297202,-0.462951,-0.38989314,-0.45965493
-0.32468668,-0.73353,0.501509,0.68878996,0.16626668
-0.32446703,-0.7350662,0.50178605,0.69001615,0.16650642
-0.07960582,-0.62723064,-0.17253123,-0.076383725,-0.49864382
-0.21212491,-0.56710887,-0.06267813,0.036420733,-0.48712164
0.35333183,-0.55109435,-0.44203702,-0.32620442,-0.47907174
-0.43196985,-0.46717006,0.016441531,0.27934805,-0.47064555
-0.25813287,-0.4787712,-0.054234285,0.111211956,-0.47335845
0.3579642,-0.6211012,-0.45967725,-0.36678207,-0.53451395
0.3293824,-0.6447744,-0.45686427,-0.36418176,-0.5462462
0.1929533,-0.27945775,-0.35165092,-0.3384517,-0.37034816
0.12964085,-0.2324264,-0.31608328,-0.33148754,-0.3586827
-0.07963166,-0.32294598,-0.17802161,-0.34098354,-0.29554063
0.39808923,-0.5076611,-0.43383735,-0.38524577,-0.47293842
0.36768126,-0.5224532,-0.3910561,-0.3763659,-0.48891318
0.36208987,-0.52842647,-0.38306066,-0.37355974,-0.48936838
0.3700722,-0.5599368,-0.44715807,-0.34828544,-0.48688293
0.3157291,-0.4853946,-0.43057066,-0.2936384,-0.43752193
0.13614045,-0.43177444,-0.31488046,-0.3555671,-0.35561895
0.29449257,-0.49282414,-0.37566906,-0.30216512,-0.449849
0.35859406,-0.6004235,-0.45904815,-0.3508043,-0.5199987
0.3748688,-0.6734094,-0.40053484,-0.38871998,-0.5182215
0.28416884,-0.4905764,-0.40404236,-0.40725252,-0.44029546
0.25952822,-0.47191948,-0.4091699,-0.41365328,-0.43456745
0.23783049,-0.42928225,-0.41511792,-0.41473043,-0.4286163
0.30659607,-0.4121672,-0.42729875,-0.38962042,-0.43100762
0.24564719,-0.3331919,-0.38197052,-0.35859996,-0.39796132
0.14960925,-0.2710458,-0.33998913,-0.34093657,-0.3587153
0.08890782,-0.25561824,-0.30833974,-0.33780015,-0.34698427
0.29251412,-0.41460732,-0.24511749,-0.3317345,-0.4106472
0.13334098,-0.63943833,-0.3537907,-0.43495506,-0.61495763
0.12711799,-0.6405046,-0.35301572,-0.434762,-0.614929
0.12788007,-0.63981473,-0.3515541,-0.43462265,-0.6149656
0.04941462,-0.13012911,-0.21923795,-0.28408298,-0.3269943
0.05936949,-0.1362017,-0.2254745,-0.28397435,-0.32769597
0.1704415,-0.26494884,-0.3140122,-0.2957837,-0.34237105
0.21922337,-0.31110206,-0.33670187,-0.28661722,-0.3411731
0.25228924,-0.3893832,-0.39251155,-0.26370552,-0.36614102
0.3339695,-0.45350575,-0.43164697,-0.36674476,-0.41504478
0.32190537,-0.45429325,-0.43272486,-0.3078418,-0.40524077
0.3540278,-0.48152578,-0.44710612,-0.3455874,-0.42298967
0.33731326,-0.40425915,-0.4261313,-0.3319658,-0.38758677
-0.017522678,-0.34506527,-0.19082227,-0.33175582,-0.29834688
-0.030721158,-0.35911763,-0.20933896,-0.34366426,-0.30482846
-0.028782755,-0.33620414,-0.22324485,-0.3421529,-0.29930717
0.01810743,-0.33050057,-0.25027135,-0.3343151,-0.29697776
0.114070676,-0.17509288,-0.2549577,-0.28130016,-0.3314209
0.112276085,-0.16638552,-0.24104685,-0.2683047,-0.32355082
0.15968838,-0.43689567,-0.30926278,-0.3498315,-0.35877198
-0.0178096,-0.47056204,-0.24198133,-0.37994212,-0.35539162
-0.064347595,-0.4877379,-0.24214917,-0.39719835,-0.36986637
-0.13436297,-0.4875573,-0.24825275,-0.41246253,-0.3696928
0.21884742,-0.4382701,-0.27287477,-0.32962272,-0.36555427
0.21714501,-0.4323473,-0.26977587,-0.32592168,-0.36040497
0.19568734,-0.45031327,-0.30622083,-0.35415313,-0.38011342
0.16133943,-0.44105065,-0.3422486,-0.37615043,-0.38527727
0.13118488,-0.43102336,-0.34315196,-0.37521157,-0.37140042
0.16368815,-0.63170964,-0.3435788,-0.3869443,-0.41944343
-0.004132867,-0.4185707,-0.19516143,-0.35317868,-0.33913946
0.1666139,-0.440054,-0.20889387,-0.31384632,-0.34540236
0.22946505,-0.45624644,-0.22516724,-0.30157563,-0.34756887
0.4009701,-0.5950538,-0.3103689,-0.34833646,-0.48091048
0.4057029,-0.5376009,-0.2760659,-0.32404867,-0.4598636
0.28613916,-0.466263,-0.22247455,-0.29457957,-0.35786903
0.26021332,-0.5438612,-0.29201326,-0.32329217,-0.37987465
0.27693093,-0.6099172,-0.3345052,-0.3444699,-0.40966755
0.2388018,-0.6004724,-0.3351976,-0.34949106,-0.4016664
0.2877599,-0.6603849,-0.36851126,-0.36646032,-0.43913585
-0.2704303,-0.5189872,-0.38297507,-0.4756673,-0.4974804
0.26796445,-0.6668092,-0.4178304,-0.37863454,-0.4895227
0.3599588,-0.58955795,-0.3376492,-0.3476291,-0.45799553
0.3493306,-0.59400195,-0.34437302,-0.34915897,-0.45307058
0.31814802,-0.67383045,-0.39405623,-0.38763514,-0.49915212
0.2596879,-0.73577046,-0.43898863,-0.4170176,-0.51809007
0.24659903,-0.75043863,-0.46255505,-0.42115375,-0.52219963
0.28724042,-0.77642477,-0.45427603,-0.43800408,-0.5413691
0.34485292,-0.8036835,-0.42808396,-0.45114774,-0.558537
0.37195924,-0.5434194,-0.29029742,-0.341429,-0.46384877
0.39838254,-0.58469504,-0.31268454,-0.35333276,-0.49007374
0.34446925,-0.81131464,-0.43141124,-0.44987088,-0.5515712
0.3483298,-0.75270236,-0.40262517,-0.43914294,-0.54943603
0.3666494,-0.61327624,-0.3454988,-0.39283746,-0.5233821
0.36083364,-0.57734793,-0.32645243,-0.38022566,-0.5080262
0.35096377,-0.613268,-0.33710012,-0.38669693,-0.49859816
0.36206526,-0.6694908,-0.38592553,-0.44451922,-0.5891577
0.33630732,-0.7447398,-0.40843588,-0.48734295,-0.6460019
0.0073513836,-0.87673813,-0.43924874,-0.43147987,-0.6152471
0.35609892,-0.05844918,0.33353013,1.3390139,0.037969686
0.7251699,-0.53709483,0.07143337,0.62440133,-0.2149709
0.7475631,-0.56678516,0.0859477,0.6050997,-0.19240306
0.78426576,-0.58626366,0.05381877,0.5587175,-0.2124584
1.0093703,-0.5674535,-0.04480891,0.4062284,-0.29473275
1.2226211,-0.5374069,-0.13179912,0.2702141,-0.36543238
1.4781035,-0.6339897,-0.3105956,0.009825587,-0.5010804
1.4769369,-0.6055065,-0.2710831,0.04054624,-0.4639293
1.4050065,-0.5971709,-0.2324315,0.096556336,-0.43162113
1.6517055,-0.7707,-0.48347092,-0.21384913,-0.63269585
1.6400332,-0.73331195,-0.6722259,-0.6114495,-0.5062259
1.5704381,-0.66585565,-0.59743965,-0.54837894,-0.41446096
1.6970408,-0.6161995,-0.68788904,-0.7266967,-0.42135167
1.7618275,-0.70858186,-0.75431585,-0.7498578,-0.5039528
1.6082419,-0.6535143,-0.69778854,-0.7030302,-0.44127196
1.6139055,-0.63510185,-0.6173721,-0.59369934,-0.4016133
1.5165236,-0.53912157,-0.5763361,-0.6115767,-0.33117843
1.2160506,-0.39802969,-0.43237293,-0.5361416,-0.2188997
1.1521224,-0.08629191,-0.22829714,-0.44284034,0.0020307638
1.2692592,0.09572908,-0.124625415,-0.39504883,0.08266879
1.3547924,0.24885903,-0.06568806,-0.39364496,0.11684032
1.4321829,0.31347722,-0.016997077,-0.37887287,0.1430129
1.4182912,0.018335264,-0.085301526,-0.40034875,-0.035587363
0.51831365,-0.32614946,-0.3299633,-0.33534777,-0.3090753
0.22336973,-0.41470844,-0.54737943,-0.26792756,-0.5160206
0.2143964,-0.45983374,-0.55455196,-0.22056656,-0.61623204
0.23677982,-0.675256,-0.54094446,-0.23768526,-0.6727366
0.14118496,-0.8130511,-0.5468112,-0.259257,-0.7071568
0.09309097,-0.8347105,-0.55976444,-0.2651497,-0.7114364
0.13300313,-0.5179965,-0.5834748,-0.22481686,-0.6417138
0.15270746,-0.47549218,-0.5856868,-0.2254005,-0.6327831
0.17054883,-0.44177616,-0.5917646,-0.22592394,-0.6256732
0.038050413,-0.50142896,-0.5451168,-0.19660833,-0.6085058
-0.1586648,-0.5768356,-0.57408446,-0.2073135,-0.63684434
-0.15232587,-0.5640479,-0.5771704,-0.21759114,-0.63473237
0.5521486,-0.5067692,-0.49808463,-0.37425536,-0.50364834
0.47387594,-0.57233006,-0.51293546,-0.38946426,-0.5097659
0.5765133,-0.5816518,-0.5184976,-0.4071191,-0.5375269
0.35588232,-0.6779712,-0.53657037,-0.40690935,-0.5256787
0.093207285,-0.46428823,-0.5117367,-0.29446465,-0.52546376
0.15765017,-0.40532658,-0.41734767,-0.29205552,-0.45677483
0.29827368,-0.38976884,-0.4333795,-0.29319665,-0.4413286
0.17396496,-0.35246074,-0.49769017,-0.27798682,-0.4936601
0.18247437,-0.33375615,-0.49035236,-0.29000235,-0.4744727
0.2746758,-0.36729372,-0.37559447,-0.32569304,-0.40111673
0.47541386,-0.62448734,-0.5067932,-0.5174041,-0.51387405
0.43083286,-0.5364117,-0.44582447,-0.4923703,-0.46206182
0.5339297,-0.46630847,-0.39263877,-0.45898065,-0.39435685
0.55942476,-0.3662903,-0.32499185,-0.42291093,-0.32848573
0.5259394,-0.64949185,-0.52242315,-0.51439345,-0.52005666
0.5519086,-0.6523142,-0.50435376,-0.521086,-0.4915825
1.0482088,-0.35324565,-0.34238163,-0.41416287,-0.28634784
1.2154324,-0.3240832,-0.32183823,-0.40790346,-0.2538925
0.9517096,-0.501469,-0.57075965,-0.3718747,-0.67355806
1.114633,-0.6097457,-0.5855214,-0.44998187,-0.68595225
1.1592622,-0.81038654,-0.61892426,-0.67337227,-0.63321257
0.9137162,-0.9022144,-0.6281888,-0.6841416,-0.6045646
0.7910534,-0.91939336,-0.6106796,-0.6523279,-0.5693983
0.6465267,-0.9474574,-0.5973359,-0.59114784,-0.5249833
0.79844594,-0.7766837,-0.48377657,-0.53114545,-0.45128536
0.8017273,-0.89581275,-0.6074893,-0.66587925,-0.5541987
0.8369726,-0.918159,-0.6184213,-0.6701361,-0.5888658
1.3724529,-0.63538146,-0.52817273,-0.56554246,-0.541186
1.4360613,-0.59253407,-0.516505,-0.5572847,-0.52261376
1.3285203,-0.2700783,-0.4085322,-0.5439136,-0.26992074
1.2206606,-0.39731166,-0.44025895,-0.54144263,-0.33016527
1.1283728,-0.4032536,-0.3898721,-0.5139692,-0.28539038
1.2615173,-0.27510118,-0.27138263,-0.40521944,-0.22497572
0.9292933,-0.24666348,-0.18713981,-0.3694638,-0.18297435
0.5708631,-0.2936766,-0.22554871,-0.38708264,-0.25381067
0.5575925,-0.29091057,-0.17763916,-0.35903895,-0.23161116
0.65745246,-0.32875997,-0.14090782,-0.37546754,-0.20716073
0.8866037,-0.22691458,-0.19698441,-0.55139273,-0.084528014
0.8436178,-0.26691267,-0.28350964,-0.599452,-0.12760103
0.787802,-0.3177926,-0.48461875,-0.6084157,-0.2811114
0.5978643,-0.49703705,-0.62107056,-0.6950385,-0.43539888
0.5082849,-0.6469407,-0.7581707,-0.7512355,-0.6000756
0.27880943,-1.0797362,-0.58736956,-0.06539096,-0.8504401
0.39643365,-1.0711472,-0.5859835,-0.02749303,-0.83684504
0.23130198,-1.0049236,-0.5181832,0.22472325,-0.69176245
-0.47396484,-0.26432562,0.38719153,0.9811375,0.08861579
-0.3290163,-0.3491127,0.6344541,0.6681335,0.102172405
-0.64357996,-0.50310755,0.38808578,0.5016366,0.066039525
-0.8386264,-0.5239912,-0.12632203,-0.41262573,-0.20785326
0.008169487,0.038443446,-0.09089566,-0.3221205,-0.17949802
-0.0006221384,0.04319031,-0.090995416,-0.32125163,-0.18144706
0.20323345,-0.083312705,-0.17538667,-0.39936432,-0.26867092
-0.05354783,-0.27201134,-0.36731613,-0.48187146,-0.42019367
-0.053003848,-0.25963676,-0.3527318,-0.4726858,-0.40652096
-0.07155952,-0.25505775,-0.34967074,-0.4704445,-0.40281916
-0.111106455,-0.25543678,-0.35320994,-0.46784413,-0.4069562
-0.15667161,-0.23869953,-0.338562,-0.45316964,-0.39933717
-0.27613667,-0.23287335,-0.35158077,-0.45156235,-0.4151519
0.6162346,0.98426634,-0.071467884,-0.023239508,0.092156336
0.58956647,0.9733834,-0.067589656,-0.018130496,0.092475265
-0.36617807,-0.09270427,0.064794,0.031911403,-0.3828165
-0.37836435,-0.08042249,0.058542766,0.039996773,-0.3708309
0.19684365,0.57716084,-0.33268067,-0.19214311,-0.12484011
-0.15996107,0.37790707,-0.022633802,-0.019670531,-0.11707869
-0.17778137,0.38052768,-0.01943199,-0.011409819,-0.11173512
0.08598569,0.25877032,-0.046285145,-0.20662199,-0.117380634
-0.46101585,0.07729361,-0.019775871,-0.1909881,-0.15863085
-0.3362269,0.2515911,-0.15819755,-0.29255027,-0.10281835
-0.35947064,0.23267011,-0.15429977,-0.29217732,-0.09876734
-0.398698,0.25381374,-0.14021361,-0.28027415,-0.08364788
0.018120468,0.105227105,-0.024330817,-0.18826598,-0.134895
0.052707985,0.11989127,-0.022141144,-0.17328408,-0.12039525
0.05470091,0.1208711,-0.022771124,-0.17478272,-0.12125789
0.060976043,0.11536801,-0.030339684,-0.18102586,-0.13107052
-0.10297224,-0.23919505,-0.10059102,-0.2744894,-0.35657316
-0.13661775,-0.19494987,-0.0974934,-0.27834105,-0.33470404
-0.6544907,-0.040846117,-0.0028567985,-0.15455914,-0.15618122
-0.65281,-0.008539766,-0.03684524,-0.18765962,-0.14988483
-0.5729952,-0.013322279,-0.094197914,-0.23923573,-0.18501677
-0.07243469,0.031484976,-0.043476276,-0.2107073,-0.1886517
-0.09103286,-0.016197197,0.0045985505,-0.22648557,-0.21535182
-0.27585027,-0.04389876,-0.11061456,-0.3290053,-0.31394607
-0.34994248,0.36379567,-0.09704915,-0.06374891,-0.09379299
-0.43973723,0.29701185,-0.14750016,-0.043429792,-0.08742172
-0.37422445,0.1746408,-0.18892363,-0.20209295,-0.21847631
-0.7115263,-0.042689294,-0.09993823,-0.24367464,-0.18417494
-0.2640514,0.033679303,-0.08285413,-0.26443762,-0.22727539
-0.27392295,0.059101462,-0.038831525,-0.26457804,-0.25722325
-0.19198707,0.015757184,-0.031589832,-0.25260973,-0.24537048
-0.12573496,-0.08525731,-0.092942685,-0.25092566,-0.24195465
-0.06531209,-0.0879454,-0.10731208,-0.2504357,-0.2425615
-0.52942574,-0.011076987,-0.05033035,-0.25599492,-0.21991812
-0.5584936,-0.031866737,-0.029534422,-0.20594178,-0.18072324
-0.5663338,0.008274026,-0.030284625,-0.1954048,-0.16030052
-0.5998837,-0.046667077,-0.102073416,-0.24461786,-0.19515485
-0.5336733,-0.0530127,-0.101315975,-0.2459674,-0.20324913
-0.3075035,-0.0077322125,-0.0074442774,-0.24840984,-0.21612872
-0.42592695,0.031096254,-0.019296665,-0.20935768,-0.17016572
-0.3179653,-0.083449796,-0.058830038,-0.28175443,-0.27732056
-0.20885217,-0.11101811,-0.045104265,-0.24827051,-0.29076475
-0.086972326,0.22476427,-0.0009778067,-0.18691501,-0.13828737
-0.4328812,0.04524131,-0.07887935,-0.22379465,-0.1478562
-0.59538674,-0.017468147,-0.070934154,-0.21381286,-0.16278143
0.31412262,-0.53036433,-0.26570344,-0.21371952,-0.41868472
0.3062726,-0.41772884,-0.21444064,-0.19145916,-0.3936879
0.30086496,-0.35986057,-0.19018558,-0.18410057,-0.3839795
-0.26728806,-0.114855036,-0.06734673,-0.26727906,-0.28057858
-0.117369235,-0.0013400391,0.0065518096,-0.23263013,-0.22371873
-0.103716075,0.014891613,0.0009924546,-0.23841813,-0.19479604
-0.11782694,-0.008131847,0.0060563684,-0.24333252,-0.21831024
-0.5826409,-0.042389303,-0.01814232,-0.18631461,-0.16874978
-0.6455661,-0.062296927,-0.0020610094,-0.15693925,-0.15793788
-0.121554494,-0.03462051,-0.030367065,-0.2534738,-0.24836943
-0.19831482,-0.47720516,-0.2613732,-0.3815744,-0.3861637
-0.11749798,-0.19320312,-0.15617509,-0.29232892,-0.32388657
-0.13725683,-0.18947452,-0.15905678,-0.29478186,-0.32460964
-0.13794091,-0.45618612,-0.23159307,-0.36553398,-0.37848914
-0.23060995,-0.07291101,-0.06666874,-0.27863917,-0.2864855
-0.19827113,-0.08397877,-0.03513288,-0.25897327,-0.24944419
-0.17406982,-0.084081024,-0.05281044,-0.2631316,-0.2576458
-0.1355061,-0.03675183,-0.020757806,-0.25985438,-0.23681112
-0.1279693,-0.0072435066,0.006072812,-0.24769768,-0.22397579
-0.6979345,-0.08184227,0.02696196,-0.111478105,-0.14079547
-0.7787093,-0.15909389,0.010372758,-0.14173421,-0.21783085
-0.7755176,-0.15267059,-0.011004947,-0.17547238,-0.237052
-0.7416426,-0.12690136,-0.028714813,-0.20991501,-0.25129008
-0.7161739,-0.10097653,-0.040660173,-0.24345736,-0.2608056
-0.21057984,-0.003359422,-0.04399415,-0.25803125,-0.2398929
-0.25607786,0.06289477,-0.04232625,-0.25943813,-0.2410717
-0.16646948,-0.05921431,-0.050890673,-0.2681593,-0.25970796
-0.12426528,-0.45326847,-0.22430003,-0.36133173,-0.3779676
-0.029361218,-0.058706373,-0.10456959,-0.23114035,-0.21322249
-0.07318425,-0.0697428,-0.10212988,-0.23215447,-0.21865977
-0.06900197,-0.108825356,-0.1187455,-0.23923637,-0.23648863
-0.35461846,0.11410482,-0.072395615,-0.27359107,-0.22237489
-0.35756996,0.12502487,-0.07007809,-0.27242917,-0.21908143
-0.10088685,0.10027341,-0.013444256,-0.22092322,-0.1753914
-0.09527314,0.075599596,-0.01710492,-0.22284557,-0.17739576
-0.12379259,0.066433206,-0.0008917749,-0.21826062,-0.19204034
-0.111435115,0.0652231,-0.03910002,-0.21529043,-0.18227197
-0.094024,0.114256814,-0.046049085,-0.21584642,-0.18023776
-0.10465905,0.18208843,-0.0022705793,-0.2046088,-0.15686047
-0.09238204,0.17869413,-0.021559943,-0.19820645,-0.15378699
-0.07389453,0.08708036,-0.054046407,-0.21879703,-0.1918898
-0.07425997,0.06727252,-0.06266281,-0.21930254,-0.1901021
-0.05944994,0.11991595,-0.014829066,-0.19091558,-0.13021266
-0.06325227,0.11806344,-0.0124764,-0.19053388,-0.13184923
0.024706945,-0.030427605,-0.1044215,-0.21011505,-0.18740267
0.049282745,-0.12571071,-0.14046167,-0.23787795,-0.26029363
-0.046233714,-0.018950455,-0.08888819,-0.2026961,-0.17916903
-0.07015127,-0.022764415,-0.08520716,-0.2069366,-0.18283132
-0.075948685,0.044659153,-0.075156935,-0.19905826,-0.15135288
-0.09606105,-0.0346722,-0.05531482,-0.2400395,-0.22435173
-0.06636521,0.08363412,-0.047722407,-0.21395981,-0.18735427
-0.10408983,0.19981457,-0.0047188774,-0.20267266,-0.1567634
-0.10716671,0.15948728,-0.0031696782,-0.20762062,-0.16081905
-0.04622078,-0.11696243,-0.12723336,-0.2411923,-0.24631272
-0.017132014,-0.12915869,-0.12010574,-0.24881247,-0.2815652
-0.021654755,-0.18164489,-0.12878864,-0.26137242,-0.31226987
-0.018560678,-0.19766548,-0.13781957,-0.2663259,-0.3229667
0.00946261,-0.2304858,-0.16087213,-0.27826688,-0.35674292
-0.07216212,-0.036878206,-0.019709334,-0.22622673,-0.20229958
-0.14885864,0.20197503,-0.023840178,-0.21399821,-0.098625086
-0.1655899,0.039574716,-0.28885657,-0.37367818,-0.19700468
0.19524303,-0.1418016,-0.2334061,-0.49106693,-0.3199588
0.19836056,-0.13788478,-0.22978619,-0.48863032,-0.31775308
-0.17337865,-0.2259244,-0.36011454,-0.46935964,-0.3800251
-0.34942248,0.13513768,-0.14754933,-0.2580717,-0.21356973
-0.30357847,0.01740164,-0.15496042,-0.27461028,-0.1383934
-0.33616385,-0.016623713,-0.13575302,-0.26618633,-0.13372512
-0.6083876,-0.34940797,-0.2091879,-0.37795767,-0.3886301
-0.45819357,-0.2899803,-0.26838136,-0.43899697,-0.44576108
-0.48624852,-0.29816368,-0.25569502,-0.43519133,-0.43964255
-0.52991724,-0.30900332,-0.22351235,-0.4250574,-0.42621
-0.37084207,-0.2011387,-0.16296767,-0.3348693,-0.23696874
-0.37883583,-0.21828151,-0.16571662,-0.33187884,-0.23204361
-0.37526956,-0.20825133,-0.16427226,-0.33330348,-0.2335858
-0.6834129,-0.14543514,-0.121555,-0.36721256,-0.32794112
-0.58346033,-0.06520808,-0.14083423,-0.38695884,-0.34248763
-1.1882639,-0.61008805,-0.47354862,1.2161825,0.27478826
-0.827873,-0.6278683,-0.3015119,1.0549585,-0.0035181977
0.83906376,-0.7093784,-0.4850983,0.09155324,-0.6793672
1.0580895,-0.7147876,-0.57386965,-0.12162016,-0.75832725
