0,1,2,3,4
-0.008782513,0.11802103,0.0011184812,-0.046714067,0.15413442
-0.0114049055,0.09547087,-0.011039317,-0.03341204,0.16997275
-0.011097129,0.096819274,-0.017685503,-0.036218658,0.18075927
-0.007628016,0.10632097,-0.00141716,-0.03763245,0.17070864
0.020041697,0.12696919,0.05737689,0.025702134,0.012812674
0.051738694,0.13506776,0.06756574,0.0020969212,0.063813396
0.04075987,0.12287808,0.08497965,0.0045148134,0.023779415
-0.0021218918,0.11553181,0.017495751,-0.026171073,0.14785607
-0.0030168556,0.11157661,0.014982581,-0.02346018,0.14990352
-0.011810161,0.11534623,-0.006298274,-0.050540373,0.15754077
-0.016607791,0.12236769,-0.008213967,-0.054218456,0.16741186
-0.0019098967,0.1428284,0.008180022,-0.033368275,0.1535513
-0.0002912283,0.14404222,0.013545752,-0.03350699,0.14940843
0.018083543,0.13380966,0.023005903,0.050408304,0.01730425
-0.07757624,0.100680165,-0.066898674,0.04215555,0.009874493
-0.025802195,0.11071799,-0.07181984,-0.00893034,0.17155884
-0.010384444,0.11075636,-0.03625217,-0.023592755,0.10560845
-0.23923789,-0.111998975,-0.3002001,-0.2563628,-0.26127642
-0.24448712,-0.11414233,-0.28396955,-0.23337299,-0.26157257
-0.4056555,-0.05906208,-0.03353715,-0.12329665,-0.15972021
-0.4969898,-0.07337007,-0.058345035,-0.13104685,-0.16998574
-0.49203762,-0.077718735,-0.068703786,-0.12058735,-0.15942204
-0.47899532,-0.08725913,-0.06720786,-0.09791553,-0.14716715
-0.48372754,-0.08874846,-0.06594263,-0.09206073,-0.14566535
-0.24082813,-0.15548,-0.31265754,-0.25168815,-0.27777082
-0.26879108,0.09465622,-0.29516745,-0.3128542,-0.2483545
-0.39600047,-0.06146872,-0.018759131,-0.12028399,-0.15672964
-0.37813354,-0.050262515,-0.038889498,-0.12104857,-0.15659174
-0.34736073,-0.078539975,0.013816208,-0.12088166,-0.1547918
-0.3384257,-0.08038533,-0.0027942657,-0.13291734,-0.1599023
-0.3081961,-0.075214356,-0.006328106,-0.13700606,-0.15972346
-0.32407314,-0.070018545,-0.01558426,-0.13618097,-0.16004941
-0.34917465,-0.029168755,-0.040759534,-0.1172492,-0.16069838
-0.35664856,-0.04305436,-0.04231906,-0.11713524,-0.15338597
-0.37507874,-0.048199616,-0.046291754,-0.118989184,-0.15605083
-0.47910595,-0.07734187,-0.064795986,-0.10745112,-0.1543256
-0.49966702,-0.073181376,-0.062430084,-0.11142427,-0.16259357
-0.4985336,-0.07197403,-0.059577614,-0.09213168,-0.1578286
-0.48860234,-0.057132926,-0.058128178,-0.11318305,-0.16997835
-0.45385212,-0.05318394,-0.0491706,-0.119866356,-0.17324123
-0.3534093,-0.08500488,0.014189005,-0.12412731,-0.15674758
-0.3650591,-0.0984198,0.00018200278,-0.13842882,-0.16462746
-0.36366412,-0.09844133,0.00049489737,-0.13870588,-0.16458896
-0.35423103,-0.08484203,-0.0054812133,-0.13441181,-0.16175777
-0.3080499,-0.04155757,-0.006545335,-0.11599641,-0.14811826
-0.3010351,-0.042636525,-0.0048972964,-0.11704087,-0.1482996
-0.40625024,-0.066456504,-0.021000713,-0.12361097,-0.15940836
-0.44270727,-0.077667505,-0.0217157,-0.1273773,-0.1649184
-0.46691927,-0.07423553,-0.031571448,-0.12732983,-0.16726124
-0.51174885,-0.07444388,-0.057081833,-0.12928005,-0.17220512
-0.48428398,-0.061613303,-0.056618392,-0.11706868,-0.16898957
-0.50940573,-0.068658024,-0.05605498,-0.118628174,-0.17127907
-0.5480608,-0.10984677,-0.06605944,-0.16720988,-0.19193381
-0.5632349,-0.10509479,-0.08186251,-0.17751467,-0.19538635
-0.5658289,-0.1044938,-0.083941326,-0.17908135,-0.19592384
-0.24687977,0.15078878,-0.23016804,-0.26417345,-0.19323808
-0.21211423,0.19705406,-0.16529116,-0.21731794,-0.14347616
0.36859712,0.029716037,0.01646015,-0.07475915,-0.15658873
0.36220357,0.031110264,0.015680045,-0.07510934,-0.15665254
-0.37730166,-0.05627701,-0.051500395,-0.13325989,-0.17830795
-0.38518184,-0.053218767,-0.05281493,-0.1303002,-0.17723292
-0.4115522,-0.04581979,-0.048799545,-0.12082152,-0.16995892
-0.45311975,-0.05060373,-0.053407058,-0.11808248,-0.1754843
-0.7592275,-0.346895,-0.3730784,-0.32631433,-0.19078788
-0.7331644,-0.29607603,-0.3508473,-0.31570736,-0.18289861
-0.38926277,-0.055306952,-0.016370237,-0.10816266,-0.15176222
-0.38053143,-0.05416972,-0.015888333,-0.10716417,-0.15080678
-0.5216241,-0.08995891,-0.05224888,-0.13824324,-0.18747234
-0.51016206,-0.07685948,-0.048371896,-0.13009125,-0.18176958
-0.106510356,0.26245716,-0.17655191,-0.16451827,-0.058015607
-0.09601343,0.27647293,-0.18322861,-0.17124291,-0.063813485
-0.07838991,0.30891094,-0.21012846,-0.2050595,-0.086776964
-0.840469,-0.30317977,-0.26616633,-0.25203863,-0.1600523
-1.1095103,-0.15897146,-0.43594223,-0.45812434,-0.31463283
-1.1262739,-0.16522247,-0.44508493,-0.45575857,-0.31429425
-0.8388889,-0.29436707,-0.2581545,-0.2465149,-0.15781844
-0.83786213,-0.29383186,-0.25848898,-0.246764,-0.15768534
-1.0401195,0.14429006,-0.58717346,-0.55045176,-0.27362153
-1.0337821,0.14240211,-0.5914204,-0.5500149,-0.27339327
-1.0530097,0.1255368,-0.56139004,-0.54782635,-0.27505437
-1.0561064,0.1220338,-0.55920124,-0.5475419,-0.27556214
-1.0376571,0.101862796,-0.54893446,-0.55454123,-0.29555273
-1.0338701,0.097791605,-0.54677767,-0.55601513,-0.29964918
-0.067061946,0.08827587,-0.24396938,-0.34218305,-0.15820754
-0.21096349,0.042447217,-0.30474865,-0.39941424,-0.22421896
-0.07028307,0.10146595,-0.2423343,-0.33727503,-0.15472963
-0.105088465,-0.34060717,-0.29560614,-0.3182627,-0.21889806
-0.08499494,-0.31627822,-0.272894,-0.30625123,-0.20698357
-0.0644758,0.34538195,0.3535924,0.011505157,0.07177572
1.0784515,0.38450217,-0.23272043,-0.46698463,-1.1242086
1.933995,1.689712,0.9168326,0.57885313,-0.84049195
1.5289884,1.657763,1.3105533,1.0946578,0.16139667
1.5585247,1.6676841,1.3185618,1.093864,0.14552358
1.5782604,1.6749454,1.3228536,1.0926647,0.13357976
1.7088032,1.719696,1.3573139,1.0873398,0.057928674
1.7804325,1.7615864,1.4012568,1.0954251,-0.02828563
1.8612517,1.8408037,1.4147346,1.1091665,-0.17641315
1.9105135,1.8932811,1.4097633,1.1057796,-0.2811734
1.9509349,1.9722202,1.3550625,1.0608101,-0.4521208
1.9722519,2.0093033,1.3271928,1.0348921,-0.5410065
1.9480579,1.9943967,1.2877626,0.99421024,-0.57914823
1.9377344,1.9870613,1.2670534,0.97269046,-0.5961663
1.9004413,1.8729194,1.1048627,0.796267,-0.71390057
1.8926158,1.8464509,1.0702322,0.7596906,-0.735598
1.2944117,1.7049137,0.7068221,0.4938724,-0.7662769
1.2756076,1.6871238,0.6868881,0.47554767,-0.7725155
1.3224075,1.7255936,0.7303507,0.514358,-0.76112235
0.325392,1.111885,0.45553875,0.39713323,-0.035446115
-0.28518367,1.6059614,1.0532424,0.8583869,0.92820394
-0.51961875,1.654474,1.2137847,0.96576,1.081123
-0.53298146,1.6445062,1.2159956,0.96698,1.0813229
0.2298828,1.1851814,0.62651163,0.5164901,0.3618878
0.38466972,1.1114815,0.47742444,0.418876,0.17806616
0.33829585,1.0317006,0.45619118,0.3977359,0.21804959
0.30625352,1.0163537,0.45170605,0.39326483,0.19126038
0.13242672,0.9390393,0.33603734,0.29941338,0.083124205
0.121025264,0.93299586,0.32960045,0.29257238,0.0764586
0.50771654,1.1269584,0.39578402,0.3671084,0.3143072
0.40977895,1.065235,0.4109972,0.37536675,0.29085138
0.41796124,1.0968261,0.49362135,0.42558426,0.26826096
0.37434092,1.062979,0.4920007,0.4217937,0.23301807
0.4286113,1.0922998,0.50975966,0.43435788,0.2828654
0.41577014,1.0473213,0.50703245,0.428168,0.3014464
0.33220264,0.9466751,0.5007704,0.41233706,0.28379124
0.90463364,1.9486828,0.75877875,0.6286054,0.7830311
0.9502945,2.012081,0.81759125,0.6622339,0.89717454
1.032343,2.0061717,0.7381769,0.61310935,0.80456555
1.3317277,1.9789352,0.48797834,0.39872265,0.6600122
1.9238684,2.0747035,0.013350457,0.0029512197,0.23112047
1.6970177,2.0430083,0.2363624,0.1898541,0.426082
1.054983,1.9038377,0.6548063,0.5335652,0.81326425
0.9297751,1.8470445,0.5670126,0.46006936,0.7224393
0.64448166,1.867047,0.9144568,0.7182208,1.0195512
0.9974034,1.9383211,0.73490673,0.59490544,0.87690026
1.2038952,1.9429786,0.61943585,0.505017,0.7702557
1.9122897,2.0176356,-0.04873304,-0.052531272,0.18679556
-0.17956322,0.29900217,-0.5441041,-0.515966,-0.48118123
-0.051036254,0.35493925,0.34280646,-0.0014809519,0.08695584
-0.46446854,-0.2167954,0.48139066,0.29392207,0.7155896
-0.60400665,-0.49886018,0.97477084,0.6893907,1.0164233
-0.6045104,-0.50033677,0.9855364,0.69748175,1.0238019
-0.6052536,-0.5016548,0.9928196,0.70294607,1.0289476
-0.48543578,0.29101232,-0.21055415,-0.12378548,0.06672462
-0.0832258,-0.5280737,0.21063882,0.26164997,0.15463206
-0.034567654,0.009224951,0.5098818,0.50679976,0.6360379
-0.24725568,0.88699454,1.8156846,1.3685118,1.7332984
-0.18785235,1.0768884,1.7966576,1.3630095,1.7306995
-0.18096301,1.0865612,1.7891867,1.3579504,1.7271712
-0.1734831,1.0966911,1.7820272,1.353619,1.7243273
-0.1780028,0.9097884,1.741565,1.3129185,1.6503876
-0.09647867,0.7193621,1.5304911,1.1452606,1.4806639
-0.09329302,0.49709773,1.0500324,0.8041645,1.1201743
-0.1484668,0.42775315,0.9678766,0.75377053,1.0743581
-0.28083527,0.33805454,0.9703303,0.7791493,1.1345203
-0.40109113,0.19103953,0.7725827,0.641565,1.0239955
-0.18725753,0.52396923,1.1434851,0.9165602,1.2576498
-0.044870462,0.49523085,0.9557592,0.7410371,1.0563065
-0.15753087,0.35429186,0.82990044,0.6822277,1.0093867
-0.30097336,0.09291039,0.5997993,0.51347804,0.80733055
-0.42689222,-0.05745683,0.4910077,0.40453267,0.72371966
-0.38784325,-0.02453591,0.5247609,0.4379493,0.7389737
-0.2206943,0.16577837,0.7363979,0.58590746,0.8735791
-0.20164238,0.17690009,0.74564666,0.5889751,0.8718144
-0.58520126,-0.4566504,0.04999411,0.053616896,0.27594796
-0.59844613,-0.43470833,0.060845196,0.06091845,0.29429254
-0.58568823,-0.43530813,0.046977192,0.05367765,0.27959788
-0.5328326,0.13252419,0.781246,0.6607686,1.0592439
-0.5957562,0.17143011,0.9185533,0.7580627,1.1812797
-0.3822788,0.34193146,1.1772995,0.8344741,1.2472019
-0.38664648,0.36028358,1.2293439,0.86748874,1.2831862
-0.3809581,0.33721414,1.1626201,0.8260503,1.2384531
-0.14583078,-0.09647199,0.47860873,0.42100358,0.58218
-0.12467031,-0.46016374,0.244856,0.27823532,0.23887706
-0.09772669,-0.45176038,0.25868887,0.28731972,0.22958632
-0.08236465,-0.5046528,0.22712189,0.27069592,0.17426199
-0.08122662,-0.5243967,0.21402603,0.26347834,0.15643135
0.7426729,0.830226,-0.041657686,-0.18225367,-0.3225531
0.70531976,0.7440422,-0.05103652,-0.1857184,-0.3411595
0.66347945,0.7377628,-0.05923012,-0.17423607,-0.31529072
0.51563716,0.91886634,-0.1452515,-0.15674776,-0.17673728
0.5392469,0.93504816,-0.13781941,-0.15598378,-0.1784254
0.5965253,0.94610864,-0.083636686,-0.1431889,-0.203531
0.6551442,0.9717018,-0.04025507,-0.13735406,-0.22037858
0.35779446,0.6135929,-0.089453906,-0.2670243,-0.30386412
0.35895622,0.3088821,-0.12989196,-0.2840131,-0.2940674
0.42475796,0.16811752,-0.14384055,-0.26160443,-0.33903092
0.46109292,0.089158006,-0.15016685,-0.2390799,-0.37817398
0.46336684,0.05684977,-0.14373538,-0.22086158,-0.3847851
0.49324223,-0.12558156,-0.08276245,-0.10693027,-0.48372456
0.53344214,-0.11411227,-0.05951062,-0.085114166,-0.48911557
0.49651542,-0.14110585,-0.003216952,-0.044930235,-0.476697
0.29858473,-0.05342251,-0.0020385385,-0.01779282,-0.3762647
0.30786225,-0.056358397,-0.095285565,-0.09069065,-0.41102543
0.36518392,-0.06578559,-0.07370466,-0.07639025,-0.42389205
0.40675947,-0.06479354,-0.065423384,-0.06592417,-0.42885265
0.80101514,-0.15847094,0.15852839,0.07509713,-0.44528714
0.7408323,-0.13236785,0.10417226,0.03242737,-0.4639286
0.30584186,-0.11508457,-0.11010353,-0.12099944,-0.4324334
0.43464464,1.0300356,-0.049683303,-0.2587213,-0.385936
0.5707457,1.1851312,-0.021044552,-0.27242157,-0.45861068
0.5635539,1.2033031,-0.01247564,-0.27403903,-0.46612403
0.34080127,1.0225048,-0.00652647,-0.24986775,-0.3749823
0.44899145,0.9119988,0.0005349815,-0.21390542,-0.3047009
0.6285893,-0.42263076,0.4224881,0.3004765,-0.17420557
0.56117046,-0.4415639,0.4565912,0.3317356,-0.11679093
-0.23375404,-0.15279555,-0.35746685,-0.35919088,-0.35383832
-0.21328424,-0.17014629,-0.38116696,-0.35701227,-0.35979337
-0.21702799,-0.15285349,-0.37924498,-0.3404504,-0.33925566
-0.17666449,-0.039936416,-0.116380766,-0.042452246,0.054987133
-0.3170338,-0.1643621,-0.14231685,-0.095797665,-0.15593949
-0.3170398,-0.16836321,-0.1466923,-0.09997515,-0.1594573
-0.31726336,-0.1675654,-0.14556217,-0.098890744,-0.15845859
-0.16734257,-0.2283059,-0.3969501,-0.40368408,-0.4375697
-0.1430029,-0.22037211,-0.38784516,-0.3962226,-0.43291834
-0.44916135,0.1772111,-0.2586506,-0.24507916,-0.1327546
-0.44800135,0.18223134,-0.2596848,-0.24558562,-0.13311595
-0.40760243,-0.056894287,-0.26053557,-0.33433807,-0.16177759
-0.40549296,0.028256513,-0.22170094,-0.27185154,-0.0846606
-0.42463338,-0.06473546,-0.27867436,-0.3559113,-0.16241351
-0.7294947,0.06038242,-0.34444112,-0.45194453,-0.2195796
-0.7501607,0.051982425,-0.37181294,-0.46733737,-0.25265208
-0.60679483,-0.10049698,-0.205819,-0.22893618,-0.20540148
-0.24657118,-0.24803367,-0.3639677,-0.3556729,-0.36223692
-0.16315137,-0.2714862,-0.34117788,-0.3343206,-0.34642023
-0.13682386,-0.30264112,-0.35116255,-0.32688144,-0.36626914
-0.16785175,-0.37906274,-0.38485575,-0.35249245,-0.38350967
-0.16634348,-0.3784643,-0.38365138,-0.3514107,-0.3829752
-0.26308912,-0.3613938,-0.43376088,-0.40330964,-0.41165677
-0.34452653,-0.27852175,-0.45130718,-0.43082896,-0.42522117
-0.52198493,-0.22570759,-0.54470766,-0.53555524,-0.48733976
-0.59474635,-0.20473513,-0.5733998,-0.5634295,-0.5205527
-1.1236159,0.04072728,-0.57535005,-0.65711844,-0.38073087
-0.9864274,-0.00020488352,-0.5230297,-0.61716807,-0.3843196
-0.91167223,-0.023445271,-0.5249757,-0.6090519,-0.38900596
-0.2713419,-0.23553163,-0.42127556,-0.3837041,-0.3195348
-1.0503232,0.36405218,-0.25885606,-0.34123933,-0.18110776
-0.37432304,-0.049758438,-0.31790236,-0.34961736,-0.30309987
-0.33953512,-0.043090127,-0.3385132,-0.36912918,-0.30719188
-0.7235162,-0.19528735,-0.43820107,-0.38307166,-0.36471626
-0.8144765,0.061203577,-0.23736274,-0.25930065,-0.1745395
-0.45500427,-0.14927584,-0.36302412,-0.36767244,-0.3774637
-0.5225449,-0.03711055,-0.40531301,-0.40345824,-0.33262265
-0.26585007,-0.1680569,-0.20615347,-0.19289364,-0.334321
-0.25338376,-0.15990333,-0.2005747,-0.18898399,-0.33095747
-0.91800916,0.2474567,-0.15358098,-0.28297108,-0.13955912
-0.31581533,-0.20431614,-0.33443728,-0.37318397,-0.32375726
0.4945481,0.14487568,0.31589252,-0.08413587,-0.00798659
0.46985617,0.13639185,0.2966138,-0.09607496,-0.015995577
-0.11188555,-0.40281028,-0.29244894,-0.3050179,-0.21489322
-0.21564263,-0.40537268,-0.26803344,-0.270502,-0.17178503
-0.24697784,-0.14984526,-0.35078284,-0.35776332,-0.34938744
-1.0259942,0.0935848,-0.2508947,-0.31718528,-0.21843863
-0.52948743,-0.058304034,-0.3250619,-0.4190901,-0.16784996
-0.6343516,-0.037063383,-0.34152704,-0.44352585,-0.16422173
-0.72370887,0.06886237,-0.3007404,-0.42434698,-0.15771991
-0.6719223,0.11323374,-0.24508457,-0.3464061,-0.12018838
-0.32012373,-0.0147897005,-0.22685237,-0.2897689,-0.27846774
-0.79871416,-0.021430627,-0.40248358,-0.42578918,-0.26630518
-0.792819,-0.024758793,-0.40401766,-0.42659134,-0.2665253
-0.76588404,-0.058629923,-0.41006237,-0.42706066,-0.26055062
-0.392723,-0.0915867,-0.40564722,-0.4068483,-0.37801468
-0.70735776,-0.006419845,-0.47301286,-0.5233229,-0.26771882
-0.7395884,0.0056896806,-0.46174094,-0.52377087,-0.30985084
-0.7438555,0.007212341,-0.46054077,-0.52406687,-0.3123871
-0.71003807,-0.0093905255,-0.46629292,-0.5212573,-0.27296624
-0.687582,-0.012172967,-0.4719345,-0.51867056,-0.26629555
-0.7040298,-0.09195442,-0.4253685,-0.4412397,-0.26345176
-0.6856152,-0.08940604,-0.43260205,-0.45120782,-0.2684254
-0.56125903,-0.080597974,-0.49280882,-0.47748417,-0.40818515
-0.53522706,-0.08016184,-0.4820367,-0.46821833,-0.40508714
-0.8052118,0.06496344,-0.32671916,-0.4457512,-0.17871794
-0.67206776,0.05030302,-0.3348018,-0.4543246,-0.21590981
-0.7551168,0.049697243,-0.32417774,-0.44067144,-0.17300627
-0.7925695,0.041494526,-0.3266838,-0.4335032,-0.17654893
-0.66392434,-0.12345256,-0.41099232,-0.48320442,-0.19310266
-0.6601471,-0.124076515,-0.42499694,-0.49168038,-0.20010349
-0.15309662,-0.029048957,-0.18410185,-0.3346009,-0.12333808
-0.19154705,-0.13101369,-0.18323952,-0.34194845,-0.13832226
-0.18820554,-0.08359827,-0.18109101,-0.33569106,-0.12656963
-0.51095176,0.021043494,-0.3364063,-0.4324028,-0.16253397
-0.99435246,-0.071185485,-0.5248331,-0.51774293,-0.3363323
-0.5774013,-0.007568784,-0.41545233,-0.50692195,-0.25343105
-0.43349376,-0.14204016,-0.40217218,-0.47361398,-0.36316636
-0.43384847,-0.143389,-0.4034791,-0.47476375,-0.36344168
-0.64577985,-0.00425227,-0.48252934,-0.5068804,-0.29960048
-0.4735684,-0.058744367,-0.4849318,-0.47178566,-0.35470936
-0.47155246,-0.061791617,-0.48275307,-0.4741456,-0.345935
-0.49411812,-0.06535129,-0.47187483,-0.48109776,-0.32777977
-0.17180392,-0.0914836,-0.2910498,-0.4575957,-0.33355364
-0.23069067,-0.104965255,-0.2847693,-0.45457876,-0.3140735
-0.20631726,-0.21661575,-0.28098863,-0.43595296,-0.3434684
0.05503939,-0.0812066,-0.26178405,-0.25860664,-0.33588699
-0.5069293,-0.006008938,-0.3546833,-0.43656778,-0.16780019
-0.47609013,-0.018399365,-0.37396038,-0.45857114,-0.20628098
-0.081753224,-0.43165994,-0.31045207,-0.39212614,-0.39350763
-0.10204558,-0.33034834,-0.25345978,-0.3619169,-0.31482935
-0.23750009,-0.1477783,-0.23904224,-0.36373597,-0.2067152
-0.8342382,0.1713019,-0.52413404,-0.58048195,-0.20964006
-0.85657597,0.16640481,-0.5561621,-0.609697,-0.22860801
-0.9993168,0.25725916,-0.23574132,-0.30184206,-0.12447023
-0.531149,-0.016518056,-0.46467358,-0.45340973,-0.3714806
-0.57837784,-0.0062122717,-0.4604591,-0.46546954,-0.34464848
-0.5849608,-0.0009956881,-0.45546302,-0.46306598,-0.33066908
-0.85033333,0.13901132,-0.24085508,-0.3259437,-0.1219256
-0.85502005,0.14086401,-0.24283545,-0.33188874,-0.124787875
-0.81808007,0.20629805,-0.16765097,-0.28803444,-0.09140206
-0.90326357,0.15289137,-0.35584155,-0.40127158,-0.26840752
-0.9038849,0.15796849,-0.3579545,-0.40365255,-0.26545548
-0.91827166,0.17144135,-0.34562808,-0.3930034,-0.26637882
-0.93574536,0.18742809,-0.33479536,-0.38213903,-0.26483557
-0.8309535,0.27327305,-0.24127483,-0.3609752,-0.23169997
-0.8337531,0.2617038,-0.24800435,-0.365511,-0.23073947
-0.3404684,-0.23903179,-0.31810102,-0.3480099,-0.39064583
-0.5503026,0.11580508,-0.20498227,-0.22445357,-0.08678884
-0.5505917,0.11445118,-0.20515615,-0.22467501,-0.086995415
-0.5618684,-0.038411822,-0.081035376,-0.07980574,-0.12163558
-0.5597139,-0.04356073,-0.077549115,-0.09623247,-0.12850773
-0.5617581,-0.050844092,-0.079173416,-0.104610085,-0.13404268
-0.69296443,0.027963996,-0.18827143,-0.23771104,-0.07080857
-0.8193736,0.16247094,-0.2585249,-0.30418545,-0.21086943
-0.41253537,-0.19572675,-0.27264285,-0.29858047,-0.32274365
-0.41707888,-0.17402928,-0.25191256,-0.2988495,-0.29335177
-1.0003396,0.27265063,-0.16251001,-0.2614296,-0.11423389
-0.9799324,0.16643435,-0.29560181,-0.34638825,-0.17698637
-0.977499,0.1709966,-0.29172558,-0.34396118,-0.17263594
-0.18909377,-0.012381308,-0.12515672,-0.17635193,-0.23552689
-0.42658108,0.010357425,-0.32299513,-0.36111107,-0.29892424
-0.39618215,0.0005319044,-0.33354962,-0.36678964,-0.29917526
-1.0800046,0.32029876,-0.2501016,-0.32764888,-0.1610648
-0.38439915,0.02127257,-0.38394028,-0.40195078,-0.3051462
-0.32390985,0.117984675,-0.044238016,-0.14490989,-0.20596123
-0.20974547,0.15652141,-0.027066797,-0.12669921,-0.1897232
-0.21367683,0.16817066,-0.01900047,-0.11507293,-0.17940423
-1.0619185,0.32668573,-0.20542014,-0.29329497,-0.13246903
-1.044373,0.31676036,-0.1846016,-0.28025824,-0.122660525
-0.837831,0.22212926,-0.25551432,-0.32628834,-0.19530168
-0.37369996,-0.2710721,-0.33545983,-0.3500932,-0.37086037
-0.3302408,-0.30117962,-0.3527372,-0.36658865,-0.4083667
-0.84192026,0.26928616,-0.25401324,-0.3536944,-0.19367236
-0.8408785,0.2642613,-0.2499411,-0.35731763,-0.20175144
-0.28481263,-0.31980613,-0.4151305,-0.4259063,-0.45939794
-0.08948693,-0.0031609833,-0.100940794,-0.1365601,-0.24609154
-0.07745053,-0.030994877,-0.11848393,-0.13108201,-0.28039575
-0.37666363,-0.24631491,-0.25212604,-0.19872993,-0.33232608
-0.39416948,-0.26250163,-0.24701336,-0.19027048,-0.3293071
-0.84626925,0.28307572,-0.25665998,-0.366322,-0.19588602
-0.121986225,-0.050577156,0.069452554,0.057399362,-0.163854
-1.0984293,-0.08563284,-0.7370498,-0.762573,-0.5864467
-1.1754785,-0.10220379,-0.77747643,-0.79481834,-0.6152992
-1.1601162,-0.106262915,-0.7710831,-0.78917897,-0.6093591
-1.2561688,-0.052287877,-0.80261487,-0.8166771,-0.6366978
-1.3006335,-0.094878316,-0.82375836,-0.8393141,-0.6575497
-1.232729,-0.111089155,-0.79663175,-0.81507444,-0.6372046
0.69815683,0.5471279,-0.5282394,-0.55002373,-0.6111464
0.81285214,0.59156376,-0.49342453,-0.51600176,-0.5579955
0.8150227,0.61387944,-0.49489838,-0.5072043,-0.5466693
0.8814144,0.64918834,-0.51231384,-0.5192704,-0.5608416
1.1786891,0.640905,-0.58517075,-0.5901954,-0.61096287
1.3850492,0.42763925,-0.6087698,-0.6204778,-0.6294054
1.9320667,-0.79743534,-0.7738694,-0.96254987,-0.7948803
1.9485052,-1.030701,-0.7859471,-1.0294081,-0.85464394
