0,1,2,3,4
-0.2162108,-0.026896402,-0.1666826,-0.18189344,-0.212544
-0.027372882,0.0052404404,-0.17666057,-0.18320803,-0.18722971
0.026069582,-0.0037252903,-0.18130332,-0.20313565,-0.19167928
-0.13643625,0.065287605,-0.23686013,-0.22297908,-0.1971367
-0.016304776,0.022629917,-0.22263393,-0.22819446,-0.19880116
-0.13351132,0.06094326,-0.26309523,-0.24085383,-0.19897869
-0.22043322,0.007947043,-0.28382298,-0.2740691,-0.22240129
0.23365265,0.03463663,-0.25763974,-0.24148832,-0.14891145
0.22204062,0.023249567,-0.2560663,-0.23815309,-0.14430736
-0.069720894,0.036297187,-0.25817418,-0.23037581,-0.20007512
-0.21963616,-0.017148197,-0.23785245,-0.24707209,-0.23426035
-0.24064463,-0.01076293,-0.2753025,-0.27611163,-0.23659438
-0.43885744,-0.17637661,-0.30408227,-0.35543612,-0.3448433
-0.4570474,-0.15729775,-0.2999635,-0.35263908,-0.35043743
-0.2609738,-0.08489278,-0.29551664,-0.30467167,-0.25550482
-0.22385624,-0.07044573,-0.28596178,-0.29282904,-0.25090894
-0.1747834,-0.022171363,-0.25264186,-0.25111192,-0.22915146
-0.2974676,-0.088294,-0.27425182,-0.30238253,-0.28369024
-0.22630194,0.029953524,-0.25853127,-0.25588098,-0.22432485
-0.28442192,-0.071432605,-0.2742963,-0.3002225,-0.2794617
-0.47306153,-0.14423521,-0.29651472,-0.350221,-0.3552094
-0.46947718,-0.14784583,-0.298541,-0.3513244,-0.35391754
-0.49945086,-0.12386354,-0.28875026,-0.34559292,-0.3617058
-0.5128162,-0.10189191,-0.27278054,-0.3382975,-0.36462885
-0.3669537,-0.16724434,-0.33984712,-0.37037587,-0.32337222
-0.30754727,-0.13266304,-0.34631127,-0.37102336,-0.30789497
-0.28240466,-0.10710447,-0.37295082,-0.40058553,-0.262636
-0.2953564,-0.121628664,-0.37545407,-0.40795836,-0.27194136
-0.29160732,-0.11813608,-0.37920654,-0.41330507,-0.2639382
-0.2713325,-0.085785314,-0.3560045,-0.3696625,-0.2613631
-0.2437062,-0.051623,-0.35941723,-0.3688191,-0.22359419
-0.22950107,-0.01770702,-0.33591187,-0.33375964,-0.21331885
0.08036345,-0.021792948,-0.31830868,-0.3804834,-0.16939008
0.10174197,-0.029341593,-0.31342438,-0.38215324,-0.17519915
0.08591488,-0.020950124,-0.31877592,-0.3653749,-0.17560695
-0.18554862,-0.16989475,-0.14644974,-0.17630704,-0.22114256
-0.2345293,-0.22255608,-0.13726956,-0.18284637,-0.23648208
0.050031498,-0.1319046,-0.1460346,-0.1777837,-0.22841316
0.043997303,-0.1329447,-0.14464745,-0.17763662,-0.22855246
0.03788051,-0.13377723,-0.14368072,-0.17732343,-0.22964954
0.028183624,-0.13492262,-0.14247462,-0.1766862,-0.23213562
-1.1616352,0.16451453,-0.33541393,-0.31515104,-0.39167142
-1.1622176,0.16599096,-0.3436824,-0.32251,-0.39402485
-1.1468997,0.2706588,-0.3325414,-0.3728961,-0.48351178
-1.0982745,0.26947194,-0.31721443,-0.3585237,-0.47654375
-1.068014,0.26968253,-0.30669528,-0.34996557,-0.47276673
-0.8998977,0.19142558,-0.2883473,-0.3598749,-0.47841063
-0.88438725,0.164041,-0.2797024,-0.36750916,-0.47898135
-0.9816386,0.2600708,-0.29936272,-0.358737,-0.44436565
-0.9942645,0.2620511,-0.30335143,-0.3572389,-0.4438338
-0.96952313,0.26793313,-0.29590523,-0.3547633,-0.4465842
-0.29043743,-0.43323475,0.046909057,-0.015920218,-0.058249135
-0.8209344,0.046302453,-0.31982222,-0.40138683,-0.5310285
-0.8314858,0.073620364,-0.30645883,-0.3842555,-0.5196633
-0.95499444,0.010548592,-0.3501391,-0.41054434,-0.5302994
-1.0139983,0.008150756,-0.355058,-0.40266356,-0.5221687
-0.86156034,0.065024,-0.35430416,-0.4149869,-0.5310295
-0.8741725,0.063683346,-0.3493132,-0.41007268,-0.5269654
-0.90684944,0.054595187,-0.3380751,-0.39615548,-0.5197241
-0.8045994,0.0908743,-0.36756924,-0.44075844,-0.5341377
-0.755228,0.16857629,-0.2899006,-0.37852946,-0.5120405
-0.75901103,0.1627822,-0.28710413,-0.37588015,-0.5122568
-0.72297144,-0.60566825,-0.24710315,-0.51461077,-0.58146083
-0.29594672,-0.1581909,-0.076148085,0.027755141,-0.10794848
-0.4927232,-0.17143124,-0.13055265,-0.24381004,-0.48185208
-0.73487145,-0.138679,-0.33703724,-0.324174,-0.4880143
-0.7363746,-0.13878044,-0.33720395,-0.32447594,-0.4881058
-0.3420522,-0.1585859,-0.079926096,-0.049290847,-0.2124266
-0.50473356,-0.19138856,-0.1642929,-0.29312012,-0.50173306
-0.5052355,-0.19335471,-0.16512418,-0.29827464,-0.50384676
-0.5186726,-0.15773435,-0.13779312,-0.26946157,-0.46854123
-0.49746513,-0.16136359,-0.14061642,-0.24644063,-0.4640526
-0.48915574,-0.17294827,-0.13462624,-0.24335422,-0.47727808
-0.5169382,-0.15508376,-0.15443945,-0.2570107,-0.4941472
-0.50829387,-0.16435124,-0.14928582,-0.2519488,-0.5001293
-0.5151148,-0.14896157,-0.15644509,-0.26080838,-0.46172646
-0.49628273,-0.15603578,-0.14557627,-0.24768065,-0.4451618
-0.5349511,-0.11230635,-0.1842829,-0.28400114,-0.3729134
-0.44004813,-0.20048812,-0.12868932,-0.15458493,-0.1520903
-0.4216625,-0.20995122,-0.12359435,-0.1305696,-0.14019792
-0.38413274,-0.17603645,-0.09699885,-0.06934227,-0.16783983
-0.42688745,-0.21364334,-0.1114993,-0.14168935,-0.17793623
-0.4333013,-0.21290265,-0.106117226,-0.15728557,-0.2061409
-0.39800853,-0.13893445,-0.10989437,-0.13940503,-0.25904137
-0.44781706,-0.20153761,-0.07021383,-0.18685433,-0.30707082
-0.44208542,-0.1985098,-0.06946904,-0.18103282,-0.31483167
-0.42431024,-0.1878298,-0.07056657,-0.16845548,-0.32351944
-0.3688681,-0.1619424,-0.083287545,-0.08384061,-0.24345458
-0.38329005,-0.15022764,-0.09596457,-0.10787761,-0.24338132
-0.34808612,-0.17844023,-0.06476212,-0.060469296,-0.24663731
-0.3750187,-0.18263713,-0.06524933,-0.08695139,-0.2743518
-0.6404096,-0.055297554,-0.23942757,-0.34415942,-0.34358716
-0.44985047,-0.20311987,-0.106768675,-0.17987166,-0.23858508
-0.38133523,-0.15755537,-0.09680783,-0.09902884,-0.22298422
-0.37966973,-0.16661943,-0.10274548,-0.06830676,-0.16892725
-0.58390856,-0.13507849,-0.14664668,-0.26503143,-0.29151428
-0.60662484,-0.08788103,-0.18551594,-0.30629644,-0.345409
-0.6736802,-0.06308131,-0.23938626,-0.3656658,-0.37265575
-0.52407986,-0.14104877,-0.14026248,-0.2177047,-0.29151833
-0.49809647,-0.09923198,-0.14840513,-0.2217818,-0.28578642
-0.6268887,-0.07020885,-0.19919896,-0.2892824,-0.30268124
-0.67517513,-0.051205784,-0.2534451,-0.3553257,-0.34191972
-0.63605016,-0.05603479,-0.23860753,-0.3430048,-0.34423742
-0.56211144,-0.08701615,-0.18063411,-0.26696405,-0.295852
-0.573805,-0.0986822,-0.16737962,-0.24260856,-0.28082204
-0.5915598,-0.07214074,-0.20391002,-0.308093,-0.3339244
-0.5527668,-0.094545946,-0.1782946,-0.29552534,-0.34528413
-0.48123875,-0.19091576,-0.12013828,-0.18516602,-0.13776526
-0.5083016,-0.09029603,-0.17933121,-0.24682976,-0.27448478
-0.32149532,-0.16543603,-0.07885062,-0.012142096,-0.15103585
-0.32949302,-0.16852716,-0.07955138,-0.026862744,-0.17470992
-0.37411183,-0.1818717,-0.07965597,-0.14882055,-0.35350224
-0.5036534,-0.13547833,-0.16336131,-0.25264698,-0.4048464
-0.41392466,-0.16007787,-0.10321959,-0.18767224,-0.3323792
-0.3760277,-0.17840046,-0.075115986,-0.1210445,-0.3186473
-0.3352809,-0.17856126,-0.06505912,-0.050455492,-0.23743325
-0.3594124,-0.19120148,-0.07706731,-0.010988239,-0.11960247
-0.37249422,-0.179215,-0.07164555,-0.080685616,-0.24270287
-0.37194264,-0.17826319,-0.073827185,-0.07290459,-0.2180185
-0.38097435,-0.17317413,-0.087836616,-0.08192445,-0.19999039
-0.44427314,-0.21030608,-0.12060679,-0.16451018,-0.118155286
-0.5366955,-0.17895374,-0.12085991,-0.2366362,-0.21717313
-0.42036366,-0.21086623,-0.12246554,-0.1297425,-0.11177242
-0.43055078,-0.21153434,-0.122990794,-0.14978246,-0.114503175
-0.40873748,-0.18198963,-0.11032664,-0.095420346,-0.16615607
-0.42462555,-0.1882374,-0.123225056,-0.08464782,-0.07923956
-0.39740315,-0.17262296,-0.095667265,-0.110024914,-0.2176581
-0.58261776,-0.13832253,-0.14520991,-0.26634994,-0.2926378
-0.5033479,-0.10185494,-0.15836665,-0.20942982,-0.2717287
-0.4945031,-0.1172403,-0.15673372,-0.18479474,-0.25810614
-0.455861,-0.16977762,-0.18781587,-0.28605682,-0.3898674
-0.4513313,-0.1682437,-0.18845084,-0.28627312,-0.3904052
-0.45524225,-0.19645582,-0.121295474,-0.15822661,-0.09695144
-0.47713748,-0.16819796,-0.13700965,-0.17490709,-0.22275689
-0.45189312,-0.18259573,-0.1343917,-0.15075794,-0.17170362
-0.5609435,-0.12397292,-0.14576355,-0.2133124,-0.22591257
0.46666205,0.0009485036,-0.20685169,-0.38959098,-0.27054292
0.4611448,0.0017664284,-0.20674407,-0.39070356,-0.2717324
0.07173778,-0.06153734,-0.16272292,-0.32845825,-0.27314982
0.05997701,-0.061557725,-0.16246185,-0.3264192,-0.2716403
0.11535597,-0.062260553,-0.16083047,-0.33017814,-0.2752444
0.37326872,-0.03378004,-0.1779955,-0.3393546,-0.24633995
0.4416994,-0.028395176,-0.18687475,-0.35402393,-0.24655703
0.3842181,-0.018626958,-0.21035257,-0.37950295,-0.28863513
0.38957,-0.017801762,-0.21125707,-0.378981,-0.287408
0.46290898,-0.016551241,-0.20295563,-0.3705025,-0.25746912
0.49800807,-0.024341345,-0.1983875,-0.36654252,-0.24340737
0.40545022,-0.059912875,-0.18933064,-0.36390725,-0.25424248
0.32027894,-0.07703869,-0.17385325,-0.33621323,-0.24938175
-0.539014,-0.20374273,-0.11780334,-0.27624673,-0.29409024
-0.47885913,-0.20137525,-0.07464368,-0.22198926,-0.32995346
-0.5529398,-0.13019407,-0.12195779,-0.30558988,-0.42752752
0.094943434,-0.3170557,-0.02217675,0.13576166,-0.2204754
-0.07639635,-0.3151113,-0.0985504,0.08464132,-0.20444348
-0.11924276,-0.31739524,-0.11300013,0.065841705,-0.20524815
0.7958863,0.6695998,-0.5769489,-0.34641925,-0.11954205
0.804902,0.66725034,-0.5641338,-0.3389471,-0.12511525
0.13510048,-0.6437665,1.4928607,0.22123279,-0.11710413
-0.12852335,-0.42538404,1.9373147,0.3812799,-0.05304232
-0.13289326,-0.38044867,1.9623629,0.40475032,-0.03642912
-0.29034847,-0.61896425,2.6128936,0.347967,-0.017163534
-0.33872777,-0.559134,2.6088026,0.37481877,0.012421269
-0.18070887,-0.45877922,2.4418297,0.3283228,0.015592702
-0.07158437,-0.4069763,2.310967,0.2919755,0.0046324506
-0.070250005,-0.30531895,2.5607657,0.39135975,0.080225326
2.3199825,-0.3066185,-0.5465133,-0.49998903,-0.7553089
2.370413,-0.13477273,-0.47727013,-0.45428145,-0.7359975
2.022924,0.56626475,0.11551859,-0.008939546,-0.49051568
2.0610843,0.5259923,0.06618427,-0.0496031,-0.52706
2.5635757,0.22082888,-0.77603173,-0.79738426,-0.6134664
2.638996,0.21420239,-0.7971852,-0.8152839,-0.62787896
3.3976674,1.0502982,-1.0311226,-1.1462882,-0.90754575
3.414597,1.143123,-1.0474113,-1.1561961,-0.918149
3.3161757,1.3320384,-1.031756,-1.1494402,-0.918626
3.3777013,1.229543,-1.0402236,-1.1562582,-0.9189245
3.4099026,1.2374743,-1.0248938,-1.1539731,-0.9196853
3.4517596,1.2355809,-1.0200639,-1.1621022,-0.9235186
3.4103067,1.159403,-1.0729218,-1.1856729,-0.9262218
3.457621,1.1361492,-0.9619641,-1.1145587,-0.8875717
3.4511776,1.1197026,-0.9686524,-1.1189836,-0.8904608
3.4204502,1.010731,-0.9605921,-1.1081831,-0.8770176
3.3127482,0.8008895,-1.0394623,-1.1456047,-0.88651586
3.3623788,0.94564855,-1.0442591,-1.154176,-0.90111554
3.35696,1.0751243,-1.0801276,-1.1782969,-0.917123
3.2945232,1.3895019,-1.0204964,-1.1312366,-0.9182507
3.3425727,1.3059388,-1.0565447,-1.1521639,-0.92060095
3.301723,1.1711394,-1.0534056,-1.1433688,-0.91061044
3.3772712,1.1861533,-0.9229357,-1.0634586,-0.8588615
3.3821526,1.1924336,-0.94554085,-1.0834819,-0.8741192
3.2138746,1.2497175,-1.0526356,-1.1074188,-0.8866376
3.1732438,1.3061361,-1.0452412,-1.0895053,-0.87861896
3.148593,1.386574,-1.0495812,-1.0790871,-0.87052363
3.000675,1.4708096,-1.0227644,-1.0424124,-0.7877814
2.954682,1.2851113,-1.0178978,-1.0332614,-0.7934686
2.9209754,1.111084,-1.0161048,-1.027285,-0.79166114
3.07285,1.2610964,-1.0380232,-1.0611547,-0.84950864
3.014211,1.3724197,-1.028588,-1.0463988,-0.8137085
3.084109,1.5219121,-1.0193878,-1.0605264,-0.81656057
3.0286982,1.4156289,-1.0261956,-1.0492184,-0.81201124
2.5658426,1.1087898,-0.97876495,-0.9650789,-0.6810318
2.7430549,0.9826553,-1.0072336,-0.9792016,-0.71752197
2.9841123,1.2890282,-1.0407661,-1.0412153,-0.80658644
3.0310986,1.3469784,-1.0463593,-1.0515089,-0.82358104
2.6941135,1.2071855,-0.9717868,-0.9871389,-0.6943352
2.5965433,1.3271568,-0.9536713,-0.98195773,-0.66576284
2.697227,1.3452613,-0.9710054,-0.9906431,-0.6813299
1.8282955,1.2032315,-0.82588214,-0.8366837,-0.5226388
1.5704882,1.2253563,-0.78794986,-0.80170166,-0.45615754
1.4629451,1.0514264,-0.6931218,-0.74261594,-0.48727784
1.6239479,0.9900491,-0.75831956,-0.82730407,-0.56671125
1.541066,1.2397188,-0.76419264,-0.8293191,-0.51695687
1.5774999,1.1564583,-0.7749417,-0.84419465,-0.54550123
1.4351933,1.1771344,-0.73142815,-0.8027915,-0.5102634
1.4142098,1.3360463,-0.7526529,-0.8002228,-0.45268777
1.4181688,1.3320862,-0.74507934,-0.8035375,-0.47474673
1.5390573,1.3238225,-0.765473,-0.8251988,-0.48180738
1.5925624,1.2964612,-0.78544086,-0.82472706,-0.47708455
1.5700657,1.1143916,-0.72753936,-0.7821942,-0.5086702
1.5272931,1.2372382,-0.7789764,-0.8011656,-0.452611
1.4453946,1.1760023,-0.74219304,-0.770888,-0.44455698
1.4884181,1.2049133,-0.76124686,-0.78518707,-0.44757035
1.7136494,1.1503674,-0.7623439,-0.82317376,-0.5418114
1.6713148,0.7149634,-0.7277751,-0.80998266,-0.63754207
1.7361329,0.5277019,-0.7316451,-0.82175493,-0.69357747
1.8423388,0.20832671,-0.7487771,-0.85087657,-0.77695966
1.926362,0.13099839,-0.7574678,-0.86630666,-0.7777191
-0.36896902,-0.65411305,-0.6806148,-0.7148664,-0.5819787
-0.37517297,-0.65289426,-0.684719,-0.7201972,-0.5859215
0.060981765,-0.3365341,0.028609145,0.12846778,0.0059342682
0.0654445,-0.33066055,0.035466593,0.12203574,-0.0041143447
0.05313252,-0.32507977,0.06839662,0.118971944,0.0055734813
0.022151142,-0.31655234,0.08406321,0.117353,0.01495317
-0.7159993,-0.20359376,-0.27286038,-0.29470366,-0.40945902
-0.7187695,-0.19961534,-0.27710217,-0.29619917,-0.41228548
-0.73795414,-0.14341465,-0.33909258,-0.32701206,-0.4890814
-0.71711767,-0.12810892,-0.27711207,-0.2989098,-0.4337499
-0.71104234,-0.1294747,-0.27721593,-0.30234593,-0.42709666
-0.7104432,-0.12470435,-0.2817994,-0.3066711,-0.42718557
-0.7078413,-0.12472876,-0.28046122,-0.30697873,-0.42554986
-0.7116211,-0.1249001,-0.2809383,-0.3043638,-0.4288808
-0.71515805,-0.11686218,-0.2824449,-0.301552,-0.43755344
-0.71560144,-0.1912835,-0.26721534,-0.29174298,-0.41363752
-0.7156816,-0.19011265,-0.26692602,-0.2915421,-0.41406983
-0.71434563,-0.19207639,-0.26496443,-0.2909976,-0.4127075
-0.6507666,-0.1085225,-0.22497654,-0.28209746,-0.41153798
-0.67537075,-0.26704556,-0.18188798,-0.3031276,-0.34954318
-0.67451245,-0.2660689,-0.18232161,-0.30461004,-0.35056248
-0.67291415,-0.2602305,-0.18630871,-0.31182143,-0.35532123
-0.6663139,-0.23388451,-0.19968385,-0.34014314,-0.37348783
-0.67543393,-0.22285728,-0.20462185,-0.34466156,-0.37890777
-0.74324363,-0.16534817,-0.2466481,-0.38951543,-0.4242424
-0.74959904,-0.16015472,-0.2503287,-0.39411575,-0.42889416
-1.0391128,-0.004772112,-0.3794204,-0.41807875,-0.5357746
-0.6198869,0.12696342,-0.12343218,-0.14246772,-0.35801283
-0.600657,0.14182009,-0.11345386,-0.1319578,-0.3513723
-0.54704785,0.17324291,-0.10339392,-0.1145899,-0.34694412
-0.56636834,0.15860458,-0.112653516,-0.12470515,-0.35317194
-0.53764534,0.3973136,-0.0558917,-0.16083428,-0.24374738
-0.52706563,0.40764564,-0.06653627,-0.16196184,-0.25465727
-0.4883817,0.43082052,-0.07961672,-0.15749137,-0.2644845
-0.47193745,0.43749124,-0.08067534,-0.15413871,-0.26336703
-0.32370988,0.4859584,-0.067988984,-0.13295746,-0.23024124
-0.30380332,0.4874043,-0.054120645,-0.12747292,-0.21184465
-1.0280422,-0.045561895,-0.24466056,-0.36469805,-0.27556524
-1.0298641,-0.083552405,-0.25921836,-0.38148904,-0.28288484
-0.9182488,-0.37512854,0.017917454,-0.20486633,-0.31516933
-0.6846693,-0.14128074,-0.041305013,-0.22971804,-0.35625586
-0.6290478,-0.14396937,-0.20158914,-0.40920702,-0.32105047
-0.9781589,-0.31494763,0.036806226,-0.1056336,-0.20825493
-0.9555231,-0.29210508,0.038941596,-0.10348299,-0.20571753
-0.87464935,-0.23047133,0.042166986,-0.10845961,-0.21968228
-0.8641203,-0.21882859,0.04316035,-0.110961705,-0.22006685
-0.570496,0.17020075,0.0957525,-0.057066005,-0.04182935
-0.34228945,0.36487722,0.13359216,-0.03287756,-0.13109337
-0.3584804,0.30537367,0.119698375,-0.045050826,-0.1507228
-0.61045414,0.109323606,-0.033780605,-0.17774725,-0.11045188
-0.9226305,-0.40430427,-0.0057741106,-0.21786727,-0.3154066
-0.9011028,-0.23968124,0.04212565,-0.17945658,-0.2680102
-0.85472184,-0.17947622,0.046516538,-0.16865613,-0.25311583
-0.6448509,-0.07417455,0.058436394,-0.14134097,-0.28644946
-0.6220229,-0.037784234,0.05451785,-0.14077117,-0.28280118
-0.7539465,-0.21531452,0.0031810626,-0.1537672,-0.3042804
-0.51766944,0.12883864,0.083229214,-0.09830716,-0.22549629
-0.5381735,0.10439165,0.06755583,-0.11215305,-0.24061427
-0.4251595,0.20634998,0.080382645,-0.08013585,-0.14482242
-0.40328568,0.22132082,0.081400126,-0.07262637,-0.1405482
-1.0273579,-0.3724922,0.02534207,-0.1704911,-0.2801037
-0.6569495,-0.10373167,-0.21168602,-0.40797406,-0.3537357
-0.70311254,-0.22457892,-0.124548905,-0.26070344,-0.31360844
-0.51855457,-0.23964277,0.024542287,-0.21030469,-0.23535585
-0.41946158,-0.28326467,-0.062353738,-0.27822903,-0.20132995
-0.42489275,-0.2439479,-0.067866676,-0.28836444,-0.21211371
-0.6170449,-0.11118738,-0.23372361,-0.42169124,-0.33078754
-0.7882705,-0.21924956,-0.089419164,-0.2515224,-0.30949864
-0.81334645,-0.29588512,-0.096769266,-0.23605098,-0.315733
-0.845161,-0.30148113,0.047823817,-0.18186633,-0.27845877
-0.85338056,-0.32392517,0.021641348,-0.2041258,-0.29506528
-0.52244174,-0.4938395,-0.05637317,-0.20752506,-0.24669212
-0.59317327,-0.2689678,0.0035784096,-0.16092084,-0.26845813
-0.62565875,-0.27566266,-0.0109687075,-0.17280692,-0.27399543
-0.6509302,-0.3311718,0.021330848,-0.19063751,-0.24516827
-0.54966694,-0.15966225,-0.13646343,-0.35511297,-0.2758651
-0.6408544,-0.17292339,-0.11809925,-0.31576794,-0.28807795
-0.6556895,-0.095355436,-0.2621848,-0.44541663,-0.35975954
-0.6654453,-0.09119958,-0.25419044,-0.441758,-0.37009317
-0.84328115,-0.3724815,-0.04775393,-0.22335292,-0.2906505
-0.8875014,-0.3978197,-0.026108593,-0.22071604,-0.30425018
-0.35095417,-0.29147795,-0.052422784,-0.27971238,-0.22289544
-0.79503006,-0.3758679,0.061473258,-0.15401939,-0.23783043
-0.67861104,-0.36640558,-0.02660951,-0.2419575,-0.23939645
-0.63006103,-0.36635023,-0.08905182,-0.31215724,-0.24927905
-0.5722648,-0.43413895,-0.063269295,-0.25985518,-0.22095329
-0.5183277,-0.43302196,-0.054602735,-0.2436,-0.21359414
-0.115301326,-0.32315063,-0.12245398,-0.27993667,-0.18478486
-0.21992287,-0.26853782,-0.014431715,-0.23105441,-0.22932237
-0.6719839,-0.10027376,-0.16346058,-0.36407194,-0.33911043
-0.66281235,-0.10331601,-0.15044245,-0.34534588,-0.32631826
-0.33965066,-0.32868862,-0.06828267,-0.27027047,-0.1789682
-0.28060406,-0.25060067,0.025780164,-0.2303416,-0.22941041
-0.27086437,-0.25752857,0.021182764,-0.22569324,-0.22735515
-0.35958815,-0.381918,-0.006378114,-0.19174436,-0.19793996
-0.6236446,-0.095384285,-0.15753675,-0.36156353,-0.3235058
-0.5638751,-0.1398114,-0.1745497,-0.3792294,-0.30668756
-0.43451428,-0.27434134,-0.08154645,-0.2923076,-0.20604345
-0.45113036,-0.27836487,-0.082960494,-0.30942902,-0.22053093
-0.6497673,-0.33022583,0.021311704,-0.19400634,-0.24277681
-0.7559292,-0.39977336,0.020049937,-0.18271536,-0.25322083
-0.6232124,-0.08874665,-0.16987813,-0.37267032,-0.3283139
-0.65061295,-0.10189211,-0.20430887,-0.40191612,-0.34925008
-0.6520281,-0.10016432,-0.2107563,-0.40710863,-0.3518985
-0.3502102,-0.23912194,0.014452551,-0.24736844,-0.2299811
-0.35000402,-0.23384088,0.026473798,-0.24013774,-0.22836152
-0.34709284,-0.29351965,-0.05156242,-0.27841944,-0.22165948
-0.5284346,-0.4491951,-0.023818813,-0.20335717,-0.23200926
-0.6806538,-0.14375234,-0.10318642,-0.28332162,-0.29791743
-0.6994455,-0.13561305,-0.13170382,-0.31114003,-0.31687206
-0.6980864,-0.122015,-0.14501092,-0.3303353,-0.32756263
-0.64524066,-0.12320036,-0.18638688,-0.3805336,-0.33720168
-0.7496625,-0.24652557,-0.07317925,-0.24311833,-0.28606275
-0.7015975,-0.26747084,-0.057573237,-0.24092443,-0.27609673
-0.276208,-0.34536523,-0.068559,-0.26305738,-0.17660353
-0.27247366,-0.34702045,-0.06720444,-0.26003283,-0.17654566
-0.6327616,-0.24657203,-0.1597262,-0.30289808,-0.3108777
-0.62211424,-0.24641341,-0.16635182,-0.30794087,-0.31285706
-0.6983383,-0.27874297,-0.039252535,-0.23105915,-0.268046
-0.49631667,-0.18325014,-0.104040556,-0.32888833,-0.24678361
-0.5249932,-0.16904806,-0.1280919,-0.34579995,-0.25983608
-0.53803194,-0.16242003,-0.1362417,-0.35275346,-0.26947823
-0.26014042,-0.07998313,-0.1701096,-0.34466395,-0.18295111
-0.3585438,-0.20499034,0.008603424,-0.24471869,-0.23835748
-0.486018,-0.14436048,-0.09605073,-0.31531173,-0.287779
-0.57549787,-0.11360119,-0.17640552,-0.38634163,-0.33731982
-0.5720991,-0.105908774,-0.17010665,-0.38534376,-0.33523694
-0.5485058,-0.106560834,-0.17692646,-0.38544935,-0.3286286
-0.4846946,-0.1315867,-0.13497704,-0.3523935,-0.30791798
-0.12461235,-0.35066068,-0.107354306,-0.25223812,-0.17326581
-0.117403045,-0.3509143,-0.11063046,-0.25386038,-0.17294234
-0.13238329,-0.35757014,-0.10799117,-0.25145566,-0.16967003
-0.33724242,-0.33577824,-0.13688543,-0.31122342,-0.19314301
-0.37334505,-0.33755368,-0.14033267,-0.31754926,-0.20787969
-0.42137817,-0.3354045,-0.14176086,-0.3188576,-0.20402002
-0.5296586,-0.41530603,0.036093958,-0.16829798,-0.22237155
-0.69480234,-0.20226341,-0.11142822,-0.22598784,-0.30762193
-0.4426788,0.33289957,-0.10000927,-0.13427973,-0.35707402
-0.44559085,0.3367049,-0.08989952,-0.1151769,-0.34734717
-0.4685728,0.3072737,-0.94892365,-0.6838391,-0.36816448
-0.33977857,0.352952,-0.9259717,-0.658692,-0.37979734
0.088608235,-0.46605772,1.0542426,0.34693754,-0.1806447
0.06941275,-0.477301,1.1612146,0.34265035,-0.15671833
