0,1,2,3,4
-0.75770223,-0.46113157,-0.16834024,-0.32791486,-0.2012504
-0.7363701,-0.48301536,-0.18163523,-0.29149264,-0.18458046
-0.6794085,-0.45341933,0.10270306,-0.27447677,-0.08923328
-0.5934642,-0.43020314,0.13950956,-0.23030545,-0.029791266
-0.7265215,-0.4549479,0.08217887,-0.27246052,-0.10177555
-1.023811,-0.4799205,-0.19240552,-0.4361624,-0.31037176
-1.0067173,-0.47777736,-0.17758286,-0.42511135,-0.30427378
-0.62684005,-0.46021312,0.071247794,-0.30934203,-0.12026641
-0.69571316,-0.47976595,0.0061268806,-0.36297733,-0.18610686
-0.6142033,-0.51345474,-0.19912028,-0.38538003,-0.3265223
-0.67471087,-0.5171078,-0.21507743,-0.38575125,-0.31900716
-0.6987871,-0.5259783,-0.17028639,-0.35918045,-0.27205276
-0.6449163,-0.48385245,-0.25492322,-0.36393625,-0.2802241
-0.7394905,-0.4865026,-0.18984768,-0.3581227,-0.26079786
-0.71237445,-0.48123908,0.025208518,-0.33939224,-0.176938
-0.72199523,-0.47491258,0.015087381,-0.3393085,-0.18240634
-0.9107636,-0.58681417,-0.39588737,-0.46738476,-0.43831092
-1.0328704,-0.5785908,-0.44010353,-0.50896233,-0.4983344
-1.0854799,-0.5813223,-0.4461081,-0.5284073,-0.50691617
-1.0220174,-0.5120062,-0.45395833,-0.5100129,-0.4776889
-0.8355552,-0.53608423,-0.5031216,-0.5069518,-0.5021541
-0.83965397,-0.5393869,-0.50013214,-0.5056306,-0.49862343
-1.0340822,-0.59072214,-0.31203565,-0.48716837,-0.40089095
-0.77153385,-0.4884048,-0.1907663,-0.39560777,-0.318116
-0.74641836,-0.4926898,-0.15745929,-0.38174403,-0.29766262
-0.7030349,-0.49212134,-0.121370405,-0.37231958,-0.290685
-0.52748287,-0.3576253,-0.12877893,-0.26384348,-0.16796385
-0.5209216,-0.35597208,-0.081005424,-0.22843064,-0.12566154
-0.51526743,-0.35492587,-0.08722651,-0.23466274,-0.12736928
-0.6833651,-0.5012065,-0.4403935,-0.47146183,-0.48575276
-1.0037471,-0.4410479,-0.3554849,-0.4772054,-0.42848843
-0.9191127,-0.57458156,-0.30739245,-0.45120502,-0.37533665
-0.80015373,-0.53224057,-0.30336213,-0.42257863,-0.3517197
-0.9144443,-0.57582766,-0.3103625,-0.46090716,-0.38006032
-0.79745936,-0.48115236,-0.43860364,-0.5251992,-0.48955852
-0.7870364,-0.4750617,-0.4405676,-0.52797836,-0.49660414
-1.0196393,-0.43747014,-0.2355924,-0.43548173,-0.36567807
-0.9856249,-0.43477947,-0.294863,-0.45014018,-0.39727628
-1.1939247,-0.5510157,-0.42520833,-0.5815455,-0.46501613
-0.93691146,-0.4916392,-0.4198429,-0.53641266,-0.46913666
-0.8992412,-0.47952813,-0.42108613,-0.52020997,-0.46718723
-0.93476665,-0.49572748,-0.4320953,-0.5527371,-0.47818583
-1.0004339,-0.5141261,-0.4518311,-0.5796106,-0.491535
-1.0122441,-0.52364236,-0.47456574,-0.601188,-0.5060276
-1.1739962,-0.57577604,-0.5190433,-0.6505113,-0.5391715
-0.86199737,-0.4912007,-0.52946305,-0.5305185,-0.5452834
-0.9829478,-0.45672983,-0.4435907,-0.51787126,-0.4883905
-0.9741241,-0.5087282,-0.45295,-0.58221537,-0.48902726
-0.67865574,-0.4816485,-0.45249015,-0.5109148,-0.48203337
-0.6644181,-0.43500674,-0.48944157,-0.49815822,-0.5309178
-0.709483,-0.4181741,-0.4347101,-0.48942268,-0.49370295
-0.7453393,-0.41764194,-0.40334088,-0.48325843,-0.47977155
-0.7351686,-0.4157117,-0.41148806,-0.4849007,-0.4828658
-0.7024716,-0.41682518,-0.41983712,-0.4843971,-0.4818095
-1.1700728,-0.50910634,-0.43649036,-0.5626548,-0.4844675
-1.0948387,-0.47328526,-0.38723844,-0.49974746,-0.43949503
-1.1987879,-0.6001255,-0.51078445,-0.64245975,-0.53474355
-1.1075251,-0.5762407,-0.4475767,-0.5382174,-0.50395155
-1.0360117,-0.49292797,-0.46216398,-0.5448017,-0.4982764
-0.8024095,-0.5063122,-0.52151626,-0.51803064,-0.53500926
-0.8530401,-0.4425941,-0.44375283,-0.49818665,-0.49981856
-0.6232463,-0.48031825,-0.48139828,-0.5105282,-0.5007364
-1.1813422,-0.6510453,-0.50892407,-0.6333054,-0.56266904
-1.1496776,-0.5966041,-0.42760557,-0.5575642,-0.48500443
-1.023525,-0.5069252,-0.36789793,-0.47173733,-0.41506213
-0.9648266,-0.4942975,-0.48548555,-0.543869,-0.5099021
-1.1661862,-0.6429555,-0.4949212,-0.6109242,-0.5495803
-1.15479,-0.6648402,-0.4956628,-0.6079196,-0.5626773
-1.0383191,-0.523304,-0.46511263,-0.5819342,-0.51698375
-1.0723647,-0.5068642,-0.46253842,-0.55227345,-0.50940657
-0.994897,-0.4985748,-0.3761047,-0.47355413,-0.4194252
-1.0696714,-0.5008901,-0.36307925,-0.4843788,-0.41412115
-0.77454126,-0.47059208,-0.28745106,-0.4410296,-0.3985945
-0.83891976,-0.46873206,-0.37301457,-0.46308118,-0.4374351
-0.8726214,-0.48285347,-0.41970897,-0.4823802,-0.4643805
-1.2019236,-0.60465115,-0.5043785,-0.63476044,-0.5331005
-1.1909468,-0.6437648,-0.495475,-0.62081856,-0.54823345
-1.1354783,-0.6756476,-0.5312348,-0.6488671,-0.59206015
-0.84454155,-0.57649064,-0.33630925,-0.4308508,-0.38712734
-0.95562124,-0.54470444,-0.30478042,-0.43720317,-0.35964578
-0.929451,-0.59198517,-0.33398104,-0.4493208,-0.38149077
-1.0133153,-0.64920545,-0.38211066,-0.5159627,-0.44461644
-1.0014558,-0.5047032,-0.44641393,-0.5559085,-0.4953246
-1.1102505,-0.65109146,-0.5782619,-0.69964844,-0.611574
-0.9414364,-0.58613706,-0.32749745,-0.461183,-0.38692045
-0.82680607,-0.18165053,-0.31808344,-0.5581981,-0.27175254
-0.8227564,-0.18042618,-0.31581265,-0.5575005,-0.2668697
-0.8276504,-0.1917139,-0.29736662,-0.558779,-0.2486998
0.26698852,0.047292486,-0.32434756,-0.3296969,-0.14319734
-0.39019048,-0.0677817,-0.19831827,-0.15755582,0.0061448887
-0.13262534,-0.4149828,-0.012885526,-0.036163002,-0.024127081
-0.44648278,0.14937256,-0.017326668,-0.28478533,0.022474408
-0.39899486,0.034432366,-0.036499336,-0.25092262,0.0040312707
-0.20130472,-0.19632664,-0.07342173,-0.29633197,-0.038716473
-0.1975813,-0.23800772,-0.09918779,-0.31546795,-0.062667556
0.20876524,-0.09757386,-0.114396006,-0.06423682,0.025480315
-0.28171298,-0.41924536,0.00021101534,-0.13875592,0.002270855
-0.2716083,-0.4244889,-0.010099262,-0.14568734,-0.009950303
-0.26939794,-0.42888498,-0.01718384,-0.15118897,-0.020035625
-0.33020532,-0.26659077,-0.14497,-0.26579943,-0.20168316
-0.29035217,-0.32178634,-0.089184225,-0.22213958,-0.11084507
-0.27813306,-0.38612163,-0.04487011,-0.18543014,-0.059980202
0.14336509,-0.14186232,-0.11550367,-0.073706865,0.01925546
-0.12968168,-0.2108647,-0.27765253,-0.49378085,-0.414172
-0.1180279,-0.23066488,-0.29912904,-0.51047975,-0.42226577
-0.28758085,-0.52805406,-0.1330899,-0.12087355,0.06720589
-1.1194783,-0.2538934,0.08937482,-0.07095543,-0.36488628
-1.1178446,-0.26098645,0.08539661,-0.058791496,-0.34136403
-1.0517623,-0.2927244,0.009758219,-0.13380043,-0.49269855
-1.027843,-0.32303837,-0.020255014,-0.15605819,-0.54650646
-1.0253258,-0.32958692,-0.023618132,-0.15219487,-0.5491327
-1.0226845,-0.33382064,0.005405426,-0.123770446,-0.5235904
-0.14627306,-0.37020308,-1.1249208,-1.0892327,-1.0034347
-0.014182657,-0.3235305,-1.1222377,-1.1030339,-1.0342448
0.0030426532,-0.31500214,-1.1177316,-1.1004977,-1.0334004
0.20801923,-0.2190749,-1.0834465,-1.0775219,-1.0401903
0.2782213,-0.1605481,-1.0687609,-1.0561042,-1.038055
0.3604124,-0.09025037,-1.0487792,-1.026564,-1.0338485
1.1373296,1.3531054,0.07594016,0.018749163,-0.35500968
1.4102811,1.4318303,0.18624952,0.14760132,-0.38302255
1.8449537,1.3629001,0.20419052,0.2387716,-0.4176904
1.9044253,1.3552468,0.264787,0.31593394,-0.3853436
1.8526677,1.4848648,0.3442487,0.38724744,-0.37025684
1.8910426,1.5079155,0.3542763,0.39792657,-0.38210428
1.99602,1.5173972,0.3536555,0.40072948,-0.40941453
2.0328724,1.5008712,0.3233683,0.37514806,-0.42171896
2.040277,1.4669452,0.2986688,0.35279346,-0.4219442
2.0850987,1.3400011,0.19107993,0.2546364,-0.4415697
2.0406072,1.3608173,0.21449387,0.274727,-0.42854893
2.0232246,1.3929386,0.21753192,0.27639973,-0.42847514
2.1392934,1.3631883,0.108178444,0.17801069,-0.480774
2.1898332,1.3340962,0.07056415,0.14488447,-0.49832362
2.2058191,1.3226869,0.062168367,0.13774936,-0.50249016
2.0841997,1.4257782,0.21474044,0.27551645,-0.44559878
1.9816171,1.4073179,0.19962959,0.25771463,-0.4281459
1.8801831,1.4705123,0.28271347,0.3312813,-0.39115876
1.6809973,1.4504914,0.25159755,0.2758476,-0.37473434
1.540861,1.4302223,0.20233615,0.19349645,-0.38665372
1.4772959,1.4296752,0.1906189,0.16195461,-0.39925855
1.4243714,1.4269762,0.17585137,0.13941099,-0.39173907
1.4105664,1.4372745,0.23538885,0.20470934,-0.34965134
1.3096044,1.4210072,0.19049577,0.1476498,-0.3390112
1.2013285,1.3511311,0.15452626,0.122425035,-0.32138437
1.1508899,1.3355018,0.13584188,0.09796578,-0.32253966
0.8512739,1.1766754,0.021431446,-0.01012405,-0.29860568
0.74918044,1.1186669,-0.07670188,-0.08560225,-0.2888534
0.59637475,0.95196736,-0.10707694,-0.13684505,-0.20205039
0.104875654,0.40159655,-0.04432054,-0.20416096,-0.056067653
0.103532195,0.37248635,-0.041595712,-0.20751037,-0.04527244
-0.080407,0.18879537,-0.007753566,-0.19781348,0.011229023
-0.20825896,0.17658539,0.068526156,-0.14150077,0.068462476
-0.3324323,0.06669694,0.08577381,-0.1407271,0.10024302
-0.42604116,0.035559922,0.16455483,-0.055039123,0.15754901
-0.3579625,0.08504361,0.18204685,-0.04783485,0.13817509
-0.3571275,0.07967007,0.15684654,-0.075758755,0.12711158
-0.3575026,0.10890964,0.17892204,-0.06456231,0.14460142
-0.45694304,-0.0030465946,0.11848864,-0.083189934,0.14419766
-0.5139524,-0.05910418,0.08836195,-0.07966843,0.14411198
-0.22514261,0.261079,0.23041654,-0.0002040714,0.12984896
-0.27842396,0.16360663,0.27589357,0.011896417,0.17395167
-0.15725157,0.15347145,0.0371013,-0.11557652,0.039126053
-0.26833582,0.070849404,0.039780155,-0.10290481,0.06474678
-0.27082312,0.081282884,0.060531065,-0.08669078,0.071254075
-0.5184679,-0.07492395,0.13199884,-0.03799469,0.18289314
-0.52668977,-0.0765018,0.12375164,-0.040140457,0.18125318
-0.22954687,0.18185903,0.07915348,-0.1258843,0.08645597
0.027370378,0.3323416,-0.015939951,-0.16974999,-0.03824906
0.1002073,0.40832305,-0.02391608,-0.17358111,-0.05795916
0.104913116,0.43935156,-0.019143656,-0.15473776,-0.07379717
-0.2980174,0.23642112,0.108670294,-0.014721982,0.11182967
-0.29460883,0.3324697,0.19822928,0.06657219,0.18092056
-0.29411092,0.34344673,0.20533875,0.08355458,0.1893674
-0.2940178,0.33831233,0.20441526,0.07569422,0.18722118
-0.29469532,0.3310684,0.26294374,0.07115686,0.23054482
-0.30025262,0.31381577,0.23711187,0.045344576,0.20756958
-0.3046024,0.3231632,0.23781763,0.06161943,0.21402536
-0.31909937,0.2583536,0.2837215,0.02427683,0.23642893
-0.36792177,0.14578475,0.24888766,-0.03440023,0.20704295
-0.5401424,-0.11990657,0.09398303,-0.06313697,0.21843134
-0.1898674,0.09715693,-0.5921832,-0.3006866,-0.20858459
-0.36771178,-0.07778894,-0.66502595,-0.4615516,-0.42140377
-0.5080759,-0.13040663,-0.78134173,-0.5798158,-0.5969078
-0.49738216,-0.16303785,-0.838456,-0.6597521,-0.71291417
-0.42884928,-0.6366886,-0.53815335,-0.5021798,-0.5887923
-0.43482327,-0.64299357,-0.5317874,-0.49619484,-0.5821931
-0.5005939,-0.23194283,-0.8833993,-0.6558075,-0.73025376
-0.5135616,-0.21912573,-0.92145365,-0.65864694,-0.73809177
-0.436643,-0.1781621,-0.9334362,-0.61924344,-0.69407636
-0.64562833,-0.40799332,-0.5254629,-0.61914486,-0.52723014
-1.1882306,-0.07120158,-0.34391916,-0.30878687,-0.26359665
-1.1689702,-0.12859252,-0.3695985,-0.3643114,-0.3719495
-0.18268575,-0.3596022,-0.40109015,-0.44709784,-0.40767783
-0.2005341,-0.35623622,-0.38404304,-0.41401422,-0.35862383
-0.23723772,-0.35119092,-0.41621363,-0.45402402,-0.40179718
-0.5702307,-0.40980405,-0.7087226,-0.7759928,-0.6871035
-0.6385611,-0.4119668,-0.7188696,-0.79231656,-0.6942619
-1.1367042,-0.094893694,-0.33611876,-0.3327822,-0.3133002
-0.02232702,-0.047525086,-0.253897,-0.21321833,-0.13312729
-0.030459017,-0.04812555,-0.23922047,-0.23125981,-0.13838145
-0.032443374,-0.1037332,-0.2103281,-0.21768935,-0.12751368
-0.05052027,-0.17907378,-0.1623306,-0.19412595,-0.10913393
-0.9564887,-0.34132826,-0.66089547,-0.7404514,-0.60652345
-0.96132874,-0.34449482,-0.3445357,-0.4648847,-0.34566152
-0.11779386,-0.07512635,-0.24175051,-0.27453983,-0.16817836
-0.09936992,0.037112758,-0.25799146,-0.26639467,-0.17782971
-0.8419373,-0.1987052,-0.40198755,-0.32372892,-0.22184785
-0.8225088,-0.209199,-0.3839885,-0.33741492,-0.22891545
-0.86387444,-0.37006313,-0.403202,-0.2804464,-0.27114743
-0.9808414,-0.400634,-0.3919921,-0.3679859,-0.3265006
-0.97482777,-0.38956636,-0.43703425,-0.44110966,-0.388169
-0.6904403,-0.2536565,-0.37970835,-0.17898396,-0.10573004
-0.60383344,-0.34426704,-0.38081533,-0.12904124,-0.066234425
-0.88008976,-0.37378526,-0.28320375,-0.34883088,-0.16003889
-0.14669424,-0.024962239,-0.28684735,-0.2092008,-0.1411665
-0.9027308,-0.37548223,-0.48654938,-0.4619369,-0.4344961
-0.7131989,-0.3244128,-0.45699292,-0.29605913,-0.2670068
-0.72755873,-0.36812383,-0.4632597,-0.3080747,-0.29001984
-0.7802975,-0.3380953,-0.4885863,-0.32440358,-0.3157111
-0.6411085,-0.31676692,-0.57519096,-0.3486591,-0.33746666
-0.39392444,-0.30175412,-0.6283402,-0.360386,-0.32200488
-0.33326963,-0.24498504,-0.6203109,-0.34196335,-0.29094952
-0.40445203,-0.17495953,-0.53461367,-0.2810461,-0.20997736
-0.62845206,-0.20997752,-0.32370314,-0.23178026,-0.06965627
-0.6352776,-0.37214726,-0.32401603,-0.23915085,-0.14645013
-0.60939133,-0.45054138,-0.3865558,-0.34634882,-0.28637552
-0.28279227,-0.3657387,-0.59483963,-0.3397346,-0.28539723
-0.22365741,-0.32407105,-0.62969303,-0.36035728,-0.30755115
-0.260358,-0.24011493,-0.6569426,-0.37258828,-0.3190984
-0.24284753,-0.034796648,-0.72074425,-0.4013911,-0.33977324
-0.2307857,0.006879568,-0.7365088,-0.3959806,-0.34359783
-0.23635934,0.014054015,-0.7149843,-0.37890267,-0.3206437
-0.3909371,-0.09097433,-0.5686758,-0.29973984,-0.21705548
-0.39922518,-0.04445865,-0.54808205,-0.28658527,-0.18296969
-0.54339504,-0.11102329,-0.483023,-0.26451856,-0.16569783
-0.3797078,-0.084546156,-0.32868773,-0.21304187,-0.09864606
-0.8776736,-0.20618677,-0.50755763,-0.4920048,-0.32936567
-0.85608685,-0.20233837,-0.36614472,-0.29142708,-0.15877204
-0.60641974,-0.08125121,-0.40801698,-0.2301311,-0.12516318
-0.22630683,0.016812682,-0.58030957,-0.26436323,-0.24826655
-0.44792485,-0.10925424,-0.31960624,-0.20440784,-0.07590559
-0.4644143,-0.11290306,-0.31759182,-0.1982342,-0.06354668
0.1085332,0.23063825,-0.06340994,-0.08258775,-0.0523023
-0.7239952,-0.15814626,-0.43096107,-0.34746957,-0.2232408
-0.39811736,-0.19201814,-0.27908665,-0.24676473,-0.14206417
-0.3366727,-0.23986056,-0.4443105,-0.43706715,-0.3607154
-0.39631408,-0.28396046,-0.457779,-0.47759497,-0.39810497
-0.54240865,-0.28614694,-0.48974323,-0.5437222,-0.48268765
-0.7021458,-0.21808757,-0.29165578,-0.35871863,-0.26352838
-0.8953148,-0.30298245,-0.31812483,-0.34520316,-0.2549131
-0.9125072,-0.3137945,-0.2893245,-0.26681358,-0.153116
-0.9251417,-0.21182328,-0.48772663,-0.49598843,-0.31932402
0.00425452,-0.08847458,-0.23654306,-0.16667576,-0.09093605
-0.57745254,-0.36702496,-0.4908852,-0.5654806,-0.47887194
-0.7077954,-0.34981725,-0.53459984,-0.62511873,-0.53833574
-0.9949174,-0.27102005,-0.4606111,-0.51459855,-0.3496293
-0.55159426,-0.3391899,-0.52067286,-0.57784015,-0.5056832
-0.63439995,-0.24086404,-0.36294818,-0.3963229,-0.3241459
-0.8627714,-0.34337455,-0.46065068,-0.44738746,-0.3191145
-0.56349665,-0.30733937,-0.24333867,-0.16484001,-0.09100884
-1.043461,-0.32226056,-0.34435552,-0.3834895,-0.2669842
-1.0505713,-0.3148857,-0.31533906,-0.34862763,-0.2188502
-0.08367902,0.05213566,-0.168114,-0.23216411,-0.2001262
-0.046453968,0.08252968,-0.15594602,-0.2094616,-0.17550804
-0.055850655,0.0430561,-0.14323515,-0.21527576,-0.17886227
-0.06617898,-0.0039723814,-0.10833469,-0.108174704,-0.13999298
-0.095035896,0.0020682514,-0.2898428,-0.23495026,-0.17170039
-0.21037138,0.11029552,-0.27157083,-0.16731545,-0.16142395
-0.27980408,-0.19279125,-0.43551177,-0.42412478,-0.36617482
-0.72099245,-0.28214073,-0.29884014,-0.23693904,-0.10186273
-0.515185,-0.15841258,-0.3556341,-0.2570431,-0.13974437
0.14162192,0.3196633,-0.094557405,-0.065669715,-0.044749133
-0.94714105,-0.30018002,-0.38721794,-0.33756,-0.26942948
-0.7776238,-0.34342247,-0.4210518,-0.22565128,-0.23664835
-0.88935244,-0.2521698,-0.3399892,-0.29077983,-0.20849963
0.07204345,0.2304082,-0.116692424,-0.12195757,-0.08188683
0.12414724,0.29053402,-0.11011654,-0.07091079,-0.07200994
-0.0011149198,0.24868567,-0.15416369,-0.005536206,-0.09401737
-0.37492692,-0.1001667,0.0922116,-0.17984748,0.0758958
-0.37188464,-0.10010235,0.09218046,-0.18264562,0.07341635
-0.37445468,-0.10014918,0.09218,-0.18053505,0.074937
-0.37551695,-0.09999961,0.0922966,-0.17950895,0.075725466
-0.37905467,-0.09986073,0.09249069,-0.17599124,0.078809515
-0.38049507,-0.09918424,0.09299218,-0.17398338,0.081080526
-0.07667861,0.16729401,-0.18612698,-0.08440416,-0.14879322
-0.0488528,0.14114709,-0.16232729,-0.06418516,-0.14189348
-0.22989629,0.15452863,-0.25612238,-0.12433473,-0.14438795
-0.35635155,-0.23107305,-0.46808708,-0.59633136,-0.5663117
-0.365269,-0.21721861,-0.4236583,-0.58046067,-0.5508197
-0.69959044,-0.33249313,-0.25880778,-0.24366705,-0.05314161
-0.72796047,-0.3292685,-0.27177402,-0.25742796,-0.063178584
-0.90069366,-0.33488333,-0.37719125,-0.3427735,-0.13501024
-1.1087472,-0.31040925,-0.52716315,-0.4487362,-0.2077359
-1.1348797,-0.29062915,-0.54428256,-0.46504456,-0.21457785
-1.1816654,-0.20149834,-0.5677996,-0.49582314,-0.22622332
-1.2437518,-0.1878705,-0.5183548,-0.49399966,-0.21336795
-1.2444348,-0.16927673,-0.47733456,-0.48581594,-0.19468957
-1.1717542,-0.22306076,-0.44727993,-0.47302878,-0.20007369
-1.0261838,-0.2779228,-0.38498777,-0.39861774,-0.16150536
-0.067476034,-0.48451513,-0.3971346,-0.39514804,-0.20295265
-0.16202359,-0.62479514,-0.067308754,-0.036732055,0.10216412
-0.2146039,-0.55630946,0.03387624,0.034250297,0.21313502
-0.21844524,-0.539105,0.050380155,0.04463689,0.23133759
-0.44808644,-0.03726425,-0.0034883618,0.063790426,0.018667385
-0.2668922,-0.1158294,-0.15224868,-0.23036803,-0.19656232
-0.2296018,-0.07038276,-0.16240084,-0.22564588,-0.2096134
-0.14879824,-0.014050834,-0.11544758,-0.15216285,-0.17317092
-0.35930192,0.019043833,0.0043473244,0.09086105,0.037028164
-0.3465133,0.025428921,-0.0009291321,0.08833364,0.0329545
-0.10775525,0.1332217,-0.09351906,0.035768792,-0.048746005
-0.05294454,0.110750854,-0.09635332,-0.0035300106,-0.08046805
-0.043127835,0.10712819,-0.121233046,-0.042038057,-0.11679641
-0.061770946,0.05642432,-0.09555301,-0.050110094,-0.10592167
-0.09426613,-0.017848827,-0.09772128,-0.10069493,-0.12157053
-0.10485557,-0.017029151,-0.088214874,-0.08303809,-0.10328228
-0.037049606,0.07165593,-0.10476169,-0.056096293,-0.119597666
-0.041306585,0.097299606,-0.1633287,-0.15386596,-0.1967094
-0.22706825,-0.25851226,-0.23112592,-0.32911402,-0.21982193
-1.1510925,-0.15596546,-0.4646055,-0.38193458,-0.35400078
-0.4047652,-0.1572813,-0.70655584,-0.43443662,-0.41773224
-0.66390413,-0.25210506,-0.3297084,-0.23249584,-0.35450286
-0.9540763,-0.5072051,-0.078778,0.044866845,0.40664387
-0.8988979,-0.43567127,-0.056715056,0.011327654,0.354904
-0.8927549,-0.42375362,-0.057884097,0.0005576089,0.34076542
-0.88467634,-0.40751272,-0.06824078,-0.030859858,0.31058484
