0,1,2,3,4
-0.54839075,-0.6852926,-0.8302312,-0.70174766,-0.670245
0.006707132,-0.13551441,-0.47717953,-0.76866555,-0.499123
-0.25854164,0.02739884,-0.48892227,-0.5779954,-0.5617447
1.5769533,0.5826254,0.23646381,0.17178571,-0.16327268
1.6418223,0.6519879,0.26484388,0.18319863,-0.18179262
0.48838153,-0.20774171,-0.7262682,-0.7130859,-0.6546347
-0.45985037,-0.6272273,-0.6384643,-0.61479586,-0.76739794
-0.16305926,0.104427606,-0.3777152,-0.54736716,-0.4117913
-0.04954037,0.19142483,-0.33920154,-0.52748513,-0.3997503
-0.014221936,0.15858792,-0.3246091,-0.5001592,-0.38877907
0.106184155,-0.40965465,-0.29778412,-0.30668798,-0.33781415
0.81740606,0.36753613,-0.20046763,-0.029412895,-0.21394777
-0.10882877,-0.027021265,-0.47440487,-0.6256434,-0.6145793
-0.1322577,-0.23906048,-0.31350976,-0.4026439,-0.28996122
-0.29248178,-0.25465336,-0.352573,-0.43834788,-0.28483188
-0.3264112,-0.251791,-0.3674563,-0.45383316,-0.29275292
-0.33301216,-0.2756871,-0.39449105,-0.487391,-0.3209887
-0.15617113,-0.021311603,-0.49845642,-0.62438726,-0.6010708
-0.11155454,0.064603426,-0.44116655,-0.6007401,-0.5774455
-0.14101793,0.065950684,-0.4319445,-0.5817531,-0.56005394
-0.46171173,-0.58586013,-0.59923095,-0.7154721,-0.7268202
-0.42708915,-0.5713762,-0.59407705,-0.71177465,-0.71652436
1.0194871,0.5411434,-0.193127,-0.22435261,-0.28266716
-0.16180491,-0.013154268,-0.4042111,-0.4075033,-0.4070348
-0.2620194,-0.23800923,-0.39160052,-0.7497678,-0.5200223
0.35528097,-0.32531187,-0.58912563,-0.9034565,-0.6782973
0.44865564,-0.20864251,-0.55656743,-0.83850306,-0.679813
0.33993658,-0.18258476,-0.50974405,-0.75750524,-0.6592685
-0.12490882,-0.16698399,-0.49275905,-0.91015774,-0.63518804
-0.11943716,-0.09202701,-0.515339,-0.6674504,-0.5147805
-0.11076583,-0.10217009,-0.5236499,-0.6797638,-0.51781714
0.26753366,0.06835172,-0.52630496,-0.4863031,-0.6951916
0.21685246,-0.086459175,-0.21357867,-0.3034366,-0.34692013
0.289013,-0.058743782,-0.22777672,-0.32903287,-0.3586727
0.22331011,-0.12294717,-0.32208157,-0.4879498,-0.44736624
0.15547052,-0.17923234,-0.40820652,-0.62036884,-0.51703537
0.11696935,-0.2233526,-0.48066884,-0.69152784,-0.58069026
-0.20452254,0.01064872,-0.4245777,-0.50490403,-0.15677312
0.42785183,-0.29747432,-0.2775827,-0.62422526,-0.41141963
0.36667857,-0.11051142,-0.14214703,-0.27527437,-0.31012598
-0.3665688,-0.6193979,-0.5938008,-0.5111911,-0.7631719
0.25363842,-0.15012105,-0.19084941,-0.25168568,-0.33461225
0.36889455,-0.07868347,-0.20248611,-0.25576898,-0.3425411
0.2285778,-0.36534402,-0.3782654,-0.6318121,-0.68960464
-0.3108506,0.14749506,-0.28152305,-0.47472,0.038757116
-0.08069663,0.12754554,-0.42150715,-0.56178916,-0.25008693
0.802927,0.2763333,-0.22957847,-0.88205194,-0.12527283
0.9105426,0.2912152,-0.114089996,-0.8253236,-0.031891838
-0.07279013,0.16814326,-0.3306436,-0.30597356,-0.13210922
-0.08180341,-0.70108247,-0.78001183,-1.1011484,-0.5600524
-0.31603843,-0.32418585,-0.42468435,-0.44254744,-0.09343445
0.41414478,0.31710464,-0.3763192,-0.69761646,-0.5354097
0.7530135,0.49486676,-0.1939157,-0.6938994,-0.50550735
0.46235266,0.18065645,-0.3337677,-0.6555898,-0.42551053
-0.14608541,0.021507204,-0.3627002,-0.48344755,-0.45435202
-0.22915782,-0.1300264,-0.2813463,-0.0976492,-0.025931284
-0.23499806,-0.12356796,-0.28679523,-0.1355463,-0.025298446
-0.44098556,-0.31540498,-0.42602277,-0.42179978,-0.38175735
-0.018690884,-0.11483313,-0.20973948,-0.32486126,-0.29821154
-0.04815024,-0.12119206,-0.21410121,-0.31553075,-0.298468
-0.029072702,-0.11602486,-0.22168258,-0.33343312,-0.29048574
-0.40234524,-0.288795,-0.40269455,-0.4875899,-0.35053644
-0.38057637,-0.28056994,-0.3856646,-0.472744,-0.3398605
-0.25754073,-0.23469818,-0.32086438,-0.4215535,-0.31110406
-0.25734848,-0.10414842,-0.49607283,-0.57040775,-0.324934
-0.032124475,-0.115741834,-0.23365663,-0.33626038,-0.29510695
-0.068031386,-0.11947672,-0.26589626,-0.3450415,-0.2932528
-0.09719272,-0.17530105,-0.5201803,-0.62262785,-0.5451043
-0.20899929,-0.2988082,-0.35191938,-0.45915207,-0.40882677
-0.16068408,-0.27182406,-0.31829223,-0.43632585,-0.38432765
-0.21912998,-0.29747087,-0.3544054,-0.48627838,-0.41168797
0.022830635,-0.23524898,-0.23441358,-0.25721487,-0.115764976
-0.4035185,-0.40184382,-0.4187323,-0.46868163,-0.5695356
-0.55188155,-0.36745313,-0.74556756,-0.719224,-0.57077837
-0.65545833,-0.46228716,-0.7922082,-0.7482977,-0.6004493
-0.282887,-0.1251147,-0.5334151,-0.5935282,-0.44465643
0.19776353,0.10466379,-0.29122564,-0.32651407,-0.321261
0.0029172748,-0.05420831,-0.4524504,-0.38290754,-0.30717057
-0.034527928,0.03341403,-0.41231647,-0.38922936,-0.4119696
-0.061174795,-0.09057325,-0.48008084,-0.5363845,-0.5531142
-0.09562745,-0.10725948,-0.48262665,-0.52895916,-0.54786193
-0.03926511,-0.04401672,-0.44524932,-0.4014813,-0.40761536
0.00810203,-0.0044372156,-0.4154173,-0.4492256,-0.34896922
0.003391996,-0.017493848,-0.4969559,-0.48435584,-0.4427377
-0.79457414,-1.1458317,-0.9577642,-0.8930925,-0.6920152
0.06607854,-0.02727766,-0.40604162,-0.44258773,-0.353369
0.11029914,-0.029342972,-0.42926294,-0.44059265,-0.3985736
-0.16251387,-0.09285834,-0.38594276,-0.3734312,-0.3762682
-0.11374699,-0.0071805455,-0.44263422,-0.386174,-0.40902296
-0.10640234,-0.09622164,-0.4804975,-0.41072154,-0.4315899
-0.15757625,-0.13231833,-0.46880364,-0.4067451,-0.43288857
-0.40921068,-0.5667573,-0.857297,-0.8871478,-0.6919974
-0.42989284,-0.6209259,-0.8451487,-0.85533345,-0.6640991
-0.105736256,-0.38381213,-0.5408149,-0.66948694,-0.72267056
-0.12994307,-0.39146373,-0.53909534,-0.6667912,-0.70266235
-0.5753881,-0.9360285,-0.8289204,-0.88192034,-0.6564125
-0.39426172,-0.82568526,-0.7822969,-0.8255403,-0.72105753
0.05612257,-0.19809143,-0.47998345,-0.6287633,-0.61286616
-0.069530874,-0.10448465,-0.37101617,-0.29131913,-0.2802869
-0.04522665,-0.11611738,-0.3500277,-0.27207288,-0.27281165
-0.012536854,-0.1180551,-0.34099787,-0.2626269,-0.26605386
0.0021679997,-0.13075972,-0.31452185,-0.24411598,-0.25700516
0.16859335,-0.13678724,-0.0715334,-0.15222448,-0.2096674
-0.36195046,-0.11099447,-0.26604146,-0.3576056,-0.33223385
-0.4973695,-0.079626836,-0.30042514,-0.35260132,-0.3429336
-0.51030225,-0.07904711,-0.3038322,-0.3553298,-0.3471396
-0.51647973,-0.07661943,-0.3074145,-0.35540056,-0.34973913
-0.51536304,-0.07784743,-0.30604967,-0.35584003,-0.34905258
-0.5161884,-0.07707478,-0.30693576,-0.35559255,-0.34952298
-0.51574653,-0.077360235,-0.3065779,-0.35565156,-0.34930634
-0.53509223,-0.06939253,-0.31812826,-0.35566384,-0.3575473
-0.53611404,-0.06887089,-0.31882995,-0.3556067,-0.35801026
-0.53683233,-0.06986839,-0.31808326,-0.35634837,-0.35796118
-0.54165494,-0.065283574,-0.32332453,-0.3548622,-0.36072895
-0.5442252,-0.06287995,-0.32608166,-0.35409302,-0.3621931
-0.54743433,-0.060216162,-0.32921752,-0.3533259,-0.3639286
-0.5516832,-0.05798762,-0.33218932,-0.35305429,-0.36586994
-0.55626965,-0.059236787,-0.33207533,-0.35485566,-0.36696216
-0.5559268,-0.059358433,-0.3318884,-0.3548442,-0.3668215
-0.54507494,-0.06047094,-0.3284605,-0.35291353,-0.36312038
-0.54007757,-0.059072442,-0.32861874,-0.35092932,-0.36194056
-0.5305327,-0.057429448,-0.32798645,-0.3477288,-0.35940486
-0.5190506,-0.0547517,-0.32786325,-0.34347677,-0.35654706
-0.51556844,-0.056212194,-0.3257603,-0.34348965,-0.35505646
-0.5127132,-0.05574061,-0.32555306,-0.3425436,-0.35429248
-0.51395416,-0.05557601,-0.32597905,-0.34274298,-0.35472602
-0.513565,-0.054300778,-0.32705146,-0.34192008,-0.3549543
-0.5316167,-0.05412156,-0.33123448,-0.3460896,-0.36065218
-0.52635866,-0.05041925,-0.33342865,-0.34272343,-0.36002326
-0.5220131,-0.051735893,-0.33126417,-0.34244955,-0.35830203
-0.51969993,-0.05240184,-0.33014372,-0.34228373,-0.35739535
-0.5213102,-0.052725583,-0.33020806,-0.34285036,-0.35781035
-0.5780343,-0.05955946,-0.33662903,-0.36019155,-0.3736841
-0.59255505,-0.06172047,-0.3378986,-0.3648666,-0.3776346
-0.592595,-0.06172473,-0.33790365,-0.36487848,-0.37764594
-0.58977187,-0.061361622,-0.33760497,-0.36400226,-0.37686223
-0.5738831,-0.058904007,-0.33630034,-0.35883346,-0.3725651
-0.52931917,-0.05276542,-0.33195546,-0.34476867,-0.36030555
-0.5441371,-0.056018583,-0.33229852,-0.35013995,-0.36404923
-0.5974108,-0.062304594,-0.33844906,-0.36635053,-0.3789937
-0.59729314,-0.062294733,-0.33843184,-0.36631706,-0.37895957
-0.5903438,-0.061463438,-0.3376398,-0.36419594,-0.3770132
-0.55329394,-0.054464344,-0.33575046,-0.35141635,-0.36734125
-0.5456315,-0.052532125,-0.3358003,-0.34849554,-0.365474
-0.5444344,-0.050560612,-0.33732563,-0.34708238,-0.36564067
-0.5466465,-0.050988927,-0.33742896,-0.34785137,-0.36621526
-0.5429874,-0.05091005,-0.33668578,-0.3469402,-0.36509192
-0.5547195,-0.05561187,-0.3350249,-0.35241136,-0.3674723
-0.55714667,-0.05590847,-0.33529586,-0.3531558,-0.36815035
-0.5632806,-0.0564519,-0.33616793,-0.3549189,-0.36992055
-0.5658761,-0.05811529,-0.33523405,-0.35648647,-0.3702761
-0.57296395,-0.06246763,-0.33285657,-0.36065823,-0.37129912
-0.5739223,-0.063805036,-0.33185437,-0.36165148,-0.37123182
-0.56757265,-0.06332706,-0.33087477,-0.3598748,-0.36937615
-0.55353814,-0.057794068,-0.33277836,-0.35338238,-0.36650354
-0.55663025,-0.05931114,-0.33208805,-0.3549836,-0.36705458
-0.5525373,-0.0584139,-0.3319921,-0.35350075,-0.3660202
-0.54952896,-0.060917143,-0.32904685,-0.35422334,-0.3643916
-0.55792296,-0.06216901,-0.32977834,-0.35692737,-0.3666745
-0.56082666,-0.061912443,-0.3306582,-0.35746753,-0.36765358
-0.5678315,-0.060887795,-0.33314952,-0.35853815,-0.3701268
-0.56839895,-0.06079126,-0.33336365,-0.35861713,-0.37033087
-0.56214035,-0.060993172,-0.3317863,-0.3572516,-0.368317
-0.5587933,-0.059615344,-0.33229327,-0.35566986,-0.36764795
-0.55877846,-0.058353923,-0.33343652,-0.35494345,-0.3679896
-0.559688,-0.057793412,-0.33414853,-0.35483748,-0.3684281
-0.55899423,-0.06539153,-0.32708788,-0.3590277,-0.36612505
-0.56003404,-0.06554775,-0.32717746,-0.35936332,-0.36640754
-0.5601336,-0.066226386,-0.3265828,-0.3597758,-0.36625236
-0.5600828,-0.06779823,-0.3251428,-0.3606646,-0.36580497
-0.55977255,-0.06738271,-0.32545137,-0.36035305,-0.36582196
-0.5579132,-0.06621829,-0.32609567,-0.35924566,-0.36555982
-0.5551971,-0.065007284,-0.32659152,-0.35790884,-0.36504236
-0.5497878,-0.06333805,-0.32690406,-0.355672,-0.36380798
-0.53938013,-0.06191683,-0.32587805,-0.35239437,-0.3609414
-0.53098357,-0.0612315,-0.32463104,-0.35001442,-0.35850212
-0.5267575,-0.060783762,-0.32409686,-0.34875765,-0.35730267
-0.5269115,-0.06066973,-0.3242348,-0.34872875,-0.35738215
-0.51181006,-0.044949196,-0.33516055,-0.3361454,-0.35697252
-0.49852145,-0.04175551,-0.335104,-0.33117014,-0.35369104
-0.4946437,-0.04080039,-0.33510855,-0.32970503,-0.35273984
-0.49767876,-0.04166984,-0.3349942,-0.33092162,-0.3534509
-0.12474731,-0.018084101,-0.23925807,-0.4281308,-0.3149034
-0.12481458,-0.01762341,-0.23942955,-0.42846125,-0.31521326
-0.1605708,-0.060365096,-0.32152453,-0.40536857,-0.3724447
-0.18099532,-0.07723925,-0.35263908,-0.39689156,-0.3915698
-0.18967663,-0.081236154,-0.365233,-0.38959223,-0.39402074
-0.29562306,-0.16244027,-0.37294227,-0.387801,-0.37725258
-0.1231548,-0.114661954,-0.2965428,-0.3428235,-0.29147193
-0.1497089,-0.12868258,-0.30725464,-0.35026798,-0.30540806
-0.055071503,-0.0839879,-0.2741968,-0.3332278,-0.26518968
0.22821832,0.05723778,-0.21858606,-0.32614842,-0.19514903
-0.79582226,-0.30232704,0.40383273,0.446222,0.3145885
-0.7862998,-0.23524737,0.53369313,0.5350486,0.5529261
-0.53237057,-0.16760823,0.6382445,0.48986965,0.62690187
-0.49921077,-0.15958852,0.6423865,0.46949828,0.6266841
-0.38379067,-0.15970522,0.51781434,0.27733016,0.4496528
-0.610855,-0.13734137,0.8605977,0.8613157,0.9215369
-0.42788208,-0.4332403,0.03639257,0.097059816,-0.25012663
-0.28842172,-0.41950318,-0.110618636,-0.019365162,-0.38678214
-0.6941678,-0.20024501,-0.22549759,-0.31881437,0.38757956
-0.6941109,-0.3991427,-0.41112524,-0.47004402,-0.07148981
-0.33179915,-0.25093046,0.13724795,0.10539821,0.09898192
-0.63682353,-0.48508272,-0.57166135,-0.5998314,-0.38287532
-0.45744967,-0.23064892,-0.4280932,-0.37518728,0.14097133
-0.5009525,-0.28997153,-0.4656073,-0.4276225,0.03357777
-0.45266628,-0.2071654,-0.38969183,-0.33316478,0.195202
-0.57068986,-0.2527024,-0.35784516,-0.36217147,0.24732053
-0.6556358,-0.4137146,-0.42137006,-0.45073694,-0.19123441
-0.5779705,-0.3268255,-0.30912492,-0.34068236,-0.1481157
-0.51880884,-0.36975735,-0.72528434,-0.7092408,-0.7702044
-0.48285916,-0.38543686,-0.7234364,-0.77807426,-0.71950483
-0.30734375,-0.121413656,-0.48136234,-0.641047,-0.53710276
-0.30419058,-0.20414421,-0.4976098,-0.730307,-0.674986
-0.4603942,-0.27135804,-0.23447546,-0.3085086,-0.20422612
-0.71943104,0.0029079653,0.0013216436,-0.27700382,0.17927009
-0.5922262,-0.075662784,-0.087083906,-0.35961246,-0.021571413
-0.40780246,-0.082907535,-0.0405951,-0.25464612,-0.12227927
-0.32155794,-0.088911414,0.012694985,-0.13082819,-0.14004853
-0.19835465,-0.15590808,0.16225508,0.13182256,-0.16950205
-0.2297513,-0.22551657,-0.37134337,-0.46215966,-0.6838956
-0.20693652,-0.24040519,-0.45141733,-0.59107983,-0.6945508
-0.17039955,-0.2829447,-0.71652293,-0.87618554,-0.8186211
-0.26113153,-0.28035533,-0.56325316,-0.7502606,-0.75884336
-0.61084557,-0.40594158,-0.34167954,-0.49627438,-0.477854
-0.68136865,-0.41023183,-0.38151726,-0.5859561,-0.49061275
-0.8211131,-0.48634323,-0.47493804,-0.6952397,-0.48528063
-0.022562236,-0.16775873,-0.30318713,-0.39207628,-0.5788633
-0.18375176,-0.23165387,-0.42591685,-0.5769659,-0.7111379
-0.003707394,-0.18017718,-0.31140375,-0.3885808,-0.55627215
-0.24479657,-0.39516446,-0.8491078,-0.791356,-0.69384533
-0.21271603,-0.35938713,-0.8715302,-0.7822142,-0.72282475
-0.30450973,-0.34270447,-0.82480395,-0.85651064,-0.7470209
-0.045150235,-0.49237394,-0.61658645,-0.8725313,-0.71628165
-0.2118675,-0.39492187,-0.49563703,-0.5686245,-0.1718447
0.0111204535,-0.12679352,-0.4222256,-0.58608437,-0.43310696
-0.2057482,-0.055748902,-0.16685265,-0.27370828,-0.2431116
-0.20403974,-0.055252347,-0.16664118,-0.27326956,-0.24263343
-0.1964479,-0.052459918,-0.16516903,-0.27165693,-0.24040528
-0.17888127,-0.04527522,-0.16111478,-0.26834083,-0.23512359
-0.16902702,-0.04129614,-0.15890533,-0.2664499,-0.2321729
-0.3773601,-0.08735653,-0.20851924,-0.35063237,-0.33842498
-0.17113121,-0.058421392,-0.40113732,-0.36397743,-0.373167
-0.13848975,-0.05663922,-0.42551875,-0.35178548,-0.36478254
-0.50017715,-0.06897114,-0.30986184,-0.33701718,-0.34191674
-0.50043166,-0.06681785,-0.31215298,-0.33906168,-0.34411728
0.017635494,-0.15702492,-0.4474283,-0.4487729,-0.4525851
-0.104241505,-0.26898998,-0.4970954,-0.45993564,-0.51339066
-0.29402828,-0.044905476,-0.4336214,-0.5020425,-0.46927017
-0.3150888,-0.050784558,-0.45998013,-0.5132876,-0.49466258
-0.31072372,-0.049759787,-0.47142524,-0.5228883,-0.50591624
0.14682323,0.12643334,-0.21038415,-0.28076205,-0.10092285
0.14566725,-0.0363518,-0.23881581,-0.21274987,-0.18568906
0.23716798,0.011563517,-0.2014398,-0.35309237,-0.07990351
0.32854792,0.034989037,-0.4533888,-0.761111,-0.516266
-0.37977147,-0.23031591,-0.5645725,-0.51791143,-0.42238224
-0.26901272,-0.073122844,-0.5583965,-0.48557135,-0.38078818
-0.03501126,-0.07708385,-0.55602926,-0.43807638,-0.4669671
-0.015209734,-0.06110274,-0.54722095,-0.4263928,-0.46646953
-0.047275275,0.102645755,-0.4368428,-0.45907092,-0.24667513
-0.08633973,-0.0047894157,-0.14477095,-0.10248117,0.14029956
-0.06656599,0.042929046,-0.10512386,-0.06467174,0.18026105
0.27272785,-0.0365275,-0.5108207,-0.80503017,-0.57947904
0.0657154,-0.077685565,-0.37078896,-0.55193955,-0.3522069
0.3151786,0.039608598,-0.13528544,-0.28890923,-0.065467685
0.30013648,0.02266857,-0.12824039,-0.26936623,-0.076988265
-0.15418544,0.051114306,-0.42429495,-0.47367403,-0.3803451
0.04446742,0.32748115,-0.37729156,-0.46361977,-0.42824486
0.4925994,0.403165,-0.46379197,-0.55557513,-0.41434962
0.119309664,0.3458016,-0.42635357,-0.49754566,-0.39032385
0.032455966,0.036434546,-0.42260495,-0.52420187,-0.33610964
0.09587705,0.08960411,-0.41931352,-0.56996465,-0.3221034
0.072528124,0.09704091,-0.4198063,-0.5768938,-0.3311392
0.15013674,0.28132057,-0.4124815,-0.5737641,-0.5109004
-0.28760028,-0.25814593,-0.58805364,-0.6472273,-0.5970917
-0.3446951,-0.287335,-0.58610463,-0.40786892,-0.4900558
-0.20840907,-0.17834544,-0.5418507,-0.37989873,-0.48718977
0.33776942,0.012506723,-0.32309562,-0.41664714,-0.58109504
0.30506507,0.068572894,-0.47938186,-0.4736156,-0.67304087
0.022903964,-0.13250026,-0.46793395,-0.58677346,-0.3591623
-0.3431543,-0.2049523,-0.5283743,-0.50930524,-0.5242789
-0.55977786,-0.3362674,-0.4883381,-0.66029394,-0.64526993
-0.22111824,-0.3880562,-0.50013566,-0.74371153,-0.6848538
-0.08967073,0.06433344,-0.36597776,-0.47732818,-0.44234994
-0.42054552,-0.5874406,-0.6970046,-0.7257066,-0.7027221
-0.4483164,-0.59935284,-0.69256616,-0.7089475,-0.6933701
-0.10443363,-0.1760375,-0.36129308,-0.45027846,-0.3678093
-0.85204744,-0.17197806,-0.40942532,-0.46288532,-0.13689682
1.4623352,0.5008123,0.34730804,0.29319304,-0.21101084
-0.6895852,-0.106336184,-0.3356646,-0.07829516,-0.24726431
-0.21290006,-0.20836519,-0.44459975,-0.5374838,-0.3902774
0.8018296,0.17660739,-0.25232854,-0.44624597,-0.41572756
0.7641622,0.14383972,-0.25645345,-0.44629887,-0.41632557
-0.4196668,-0.20427221,-0.39011008,-0.579557,-0.41811174
-0.44455272,-0.21215762,-0.42551374,-0.60977536,-0.42001873
-0.29382235,-0.017332211,-0.44317943,-0.52696514,-0.43941444
-0.2673029,-0.07984063,-0.45157418,-0.5005164,-0.41642264
-0.271247,-0.080602586,-0.44471812,-0.49214607,-0.4049772
-0.40333503,-0.22812434,-0.50276256,-0.54290426,-0.47192475
-0.41017658,-0.23797686,-0.5084755,-0.5457772,-0.47585264
-0.16502437,0.1404764,-0.3713206,-0.22477475,-0.6644764
-0.3119856,0.013878323,-0.31931457,-0.3658591,-0.1381316
-0.21141152,-0.08133386,-0.37708297,-0.379581,-0.47456077
-0.19999298,-0.086575516,-0.38307518,-0.38499838,-0.4797858
-0.19858895,-0.6130043,-0.8331491,-0.5019696,-0.38446885
-0.25646618,-0.6077187,-0.81743747,-0.47810417,-0.37651965
-0.5480964,-0.5252266,-0.6599102,-0.29814497,-0.3108273
0.24200574,0.33091453,-0.11209215,-0.09333649,-0.35057542
-0.38983923,-0.07770027,-0.23633718,-0.3765069,-0.51918185
-0.3399964,-0.115863025,-0.49742362,-0.53658277,-0.4590268
-0.26186207,-0.41867653,-0.56946516,-0.81376994,-0.35460603
-0.3368195,-0.5798129,-0.7113178,-0.8502947,-0.45560926
-0.60276836,-0.93429387,-0.8388784,-0.89770633,-0.63705015
-0.008273333,0.042154044,-0.31859922,-0.32409734,-0.330675
-0.008111522,0.042840756,-0.31772226,-0.32231575,-0.32981783
0.054060847,0.037033476,-0.30288684,-0.3297608,-0.34170148
-0.3517228,-0.15177742,-0.47255754,-0.47351855,-0.5182522
-0.3460647,-0.27729094,-0.4560097,-0.5644065,-0.3615599
-0.2908395,-0.24013333,-0.44885755,-0.5473726,-0.35794643
-0.82047963,-1.1719599,-0.9484194,-0.86923397,-0.64939845
0.061618865,0.03654789,-0.27612877,-0.31123933,-0.33407992
