0,1,2,3,4
0.00032755733,-0.19936994,0.013202494,-0.13235559,-0.3189022
0.0436771,-0.14246777,0.008783711,-0.10189444,-0.2096268
-0.23844594,-0.14161,-0.09607106,-0.22772072,-0.30640626
-0.2081869,-0.0089665055,-0.065121,-0.18539079,-0.26937264
-0.054722965,0.062881604,0.009016896,-0.10657355,-0.20171131
-0.03833849,0.04359448,0.00875861,-0.10276474,-0.20437601
-0.028182887,0.05921096,0.015550477,-0.08176212,-0.14057857
-0.12622151,-0.05057352,-0.04534139,-0.16969801,-0.24323969
-0.46223265,-0.15659139,-0.15204823,-0.2722059,-0.2585018
-0.46888575,-0.15675887,-0.15330938,-0.27444577,-0.25889614
-0.053100955,-0.06909866,-0.09482664,-0.20878296,-0.32516533
-0.14414078,-0.1293771,-0.082978435,-0.2217256,-0.34594986
-0.33756658,-0.17449287,-0.16389726,-0.31254256,-0.33541906
-0.33620274,-0.17480746,-0.16360795,-0.31425822,-0.34535524
-0.37592748,-0.112863,-0.120420456,-0.2206922,-0.18305704
-0.32858452,-0.17420223,-0.16085786,-0.31263357,-0.34984267
-0.10945549,-0.007529497,-0.07870005,-0.14507987,-0.18640131
-0.4491793,0.08756417,-0.028377479,-0.15265884,-0.21042058
0.040178426,-0.09821657,-0.014963314,-0.12662761,-0.25526762
-0.2616329,-0.16526222,-0.08435454,-0.23145412,-0.32040632
-0.32749894,-0.15325704,-0.11072377,-0.2535711,-0.3243141
-0.43780428,-0.09796137,-0.15530913,-0.2969721,-0.3537397
-0.44498697,-0.09362572,-0.16099945,-0.29723877,-0.34427562
-0.47702113,-0.0058604404,-0.13417655,-0.25301313,-0.27378416
-0.49282986,-0.010183863,-0.13803492,-0.25714445,-0.27264223
0.06956261,-0.13235304,-0.020582255,-0.12277703,-0.27053255
-0.24876118,-0.07877342,-0.12597731,-0.25480086,-0.34778845
-0.27114952,-0.17262396,-0.10254312,-0.2691213,-0.3890819
-0.27933508,-0.17115265,-0.10639823,-0.2737254,-0.3920336
-0.2504508,0.0645578,-0.04040657,-0.15788428,-0.2403128
-0.24082178,0.05611221,-0.044930033,-0.15538089,-0.23656124
-0.23171669,0.08414909,-0.02538122,-0.14084382,-0.21174991
-0.2833339,0.07302429,-0.013680462,-0.126785,-0.1911905
-0.3010072,0.071997106,-0.016089834,-0.1291034,-0.1926702
0.019698068,-0.05014176,-0.0010739993,-0.093490615,-0.1504986
-0.09923514,-0.08742645,-0.059479486,-0.15595205,-0.2077088
-0.13712451,-0.09880493,-0.068156324,-0.16683824,-0.21222314
0.07473677,-0.11940666,-0.031589217,-0.13207878,-0.26149195
-0.020188838,-0.047593378,-0.049858265,-0.16409104,-0.29232168
0.025046013,-0.03715814,-0.01052627,-0.13006364,-0.27162245
0.020976484,-0.011096351,0.0031220187,-0.10883373,-0.17638208
-0.049655184,0.075408936,0.008230375,-0.107807085,-0.19234432
0.2583406,-0.024886914,0.08421177,-0.012595162,-0.159573
0.27570343,-0.025923498,0.08452674,0.0042055175,-0.135849
0.2678525,-0.0318496,0.08573377,0.0026979744,-0.13910909
0.20061192,-0.0706828,0.074605346,-0.02149649,-0.15434577
-0.91351557,-0.016522922,-0.2995862,-0.28825665,-0.19430028
0.13271558,-0.023703821,0.056693405,-0.037386507,-0.11102833
0.072907634,-0.030782484,0.04989498,-0.03188415,-0.09166524
-0.10284153,-0.08484999,-0.023998704,-0.12625329,-0.15405877
-0.11874844,-0.09240196,-0.03039468,-0.13429941,-0.1621985
-0.1603164,-0.1089228,-0.053578444,-0.15851317,-0.19211127
-0.13545953,-0.099860094,-0.0563215,-0.15709145,-0.20095569
-0.14953105,0.01813227,-0.033497117,-0.13515289,-0.16160883
-0.14488418,0.021228366,-0.02706443,-0.1299385,-0.15941775
-0.12950076,0.04981728,0.012142511,-0.09725882,-0.14990936
-0.11555783,0.08044252,0.047889434,-0.066565916,-0.1394974
0.1867665,-0.07058174,0.073043615,-0.025762543,-0.1489093
-0.34572718,0.096787676,-0.043079935,-0.14822315,-0.17241128
-0.31638,0.09878307,-0.040185273,-0.14298816,-0.1660921
-0.037414104,-0.20051056,-0.006533621,-0.108217165,-0.23846585
-0.030603535,-0.19590011,-0.005748527,-0.10824877,-0.2368021
0.04493826,-0.13046652,0.0072738957,-0.10415043,-0.20576304
0.02201777,-0.10208341,0.0063208435,-0.102842614,-0.18781683
0.04220406,-0.112156786,0.009262508,-0.10020678,-0.19532396
0.10282188,-0.11961525,0.01840909,-0.088412285,-0.21018884
0.10820926,-0.12678206,0.0074274857,-0.0963954,-0.22894865
0.099938996,-0.129911,0.0047057737,-0.09960808,-0.23149936
-0.09985627,-0.0035091788,-0.05559503,-0.1331201,-0.19082846
-0.0010247529,-0.049492024,-0.03141864,-0.12706463,-0.26022562
0.064866446,-0.08319292,-0.05247818,-0.1253527,-0.2412736
0.056761347,-0.0774725,-0.042001925,-0.11595024,-0.23278914
0.021210827,-0.057171024,-0.054517873,-0.11381017,-0.20207673
-0.15010229,0.079294115,-0.024335362,-0.118762255,-0.1306588
-0.114307426,0.083221555,0.0011798907,-0.097167924,-0.1292889
-0.04768275,-0.102048405,-0.071079336,-0.17192058,-0.26522788
-0.17371684,-0.14186284,-0.07287546,-0.19833376,-0.27840677
-0.12924914,-0.09087931,-0.035584882,-0.13755064,-0.16267435
-0.25133538,0.097162895,-0.041627582,-0.13513075,-0.12530483
-0.26308343,0.09414704,-0.054721802,-0.14931424,-0.14240852
-0.26345378,0.084387764,-0.09201863,-0.17413338,-0.13529292
-0.2544437,0.08237578,-0.09147259,-0.17405526,-0.13648483
-0.13793093,0.025555432,-0.06229171,-0.14143614,-0.16682747
0.15284699,-0.1136974,0.06489555,-0.02207993,-0.18022312
0.17595634,-0.09556212,0.012178792,-0.050553262,-0.195334
-0.5122133,-0.0066480413,-0.10329026,-0.21128885,-0.22006585
-0.6349182,0.013630956,-0.05208625,-0.1754577,-0.20929167
-0.6347582,0.013708599,-0.051798597,-0.17601644,-0.20766106
-0.6317413,0.013241045,-0.05003105,-0.17385568,-0.20543993
-0.18987966,-0.029964559,-0.044714738,-0.17148213,-0.26419356
-0.2221781,-0.096083395,-0.108816355,-0.22409396,-0.2916101
-0.27223182,-0.1044927,-0.11669728,-0.24124692,-0.3094739
0.20221919,-0.10297439,0.018616984,-0.061963394,-0.20031434
0.34105682,-0.028980158,0.12367224,0.035366803,-0.10955654
0.33675098,-0.008234486,0.1267354,0.042932548,-0.09840624
0.20412004,-0.022058628,0.07920611,-0.036132798,-0.18504666
0.13797948,-0.026202165,0.051938772,-0.07587458,-0.21763507
-0.19229756,-0.124638416,-0.050817125,-0.174311,-0.20453486
-0.180035,-0.12255565,-0.04640536,-0.1706179,-0.2018448
-0.15892167,-0.120430104,-0.038689863,-0.16478984,-0.20029998
-0.053372342,0.023754112,-0.0467736,-0.10934529,-0.11299406
-0.053961135,0.027077414,-0.042614013,-0.107514665,-0.11174044
-0.21200871,-0.13135868,-0.073696375,-0.1833054,-0.21516877
-0.14623724,-0.1020292,-0.065384895,-0.16546167,-0.20839779
-0.18451864,-0.098821186,-0.08124301,-0.17732002,-0.2021396
-0.36109036,-0.094016604,-0.129787,-0.22896989,-0.21561861
-0.43156007,-0.06164626,-0.13727652,-0.24757053,-0.24151275
0.08402229,0.0015156716,0.019862438,-0.06732978,-0.13095808
0.12500471,-0.03716228,0.031432115,-0.062198877,-0.15773584
0.13992855,-0.05884456,0.030715087,-0.06357099,-0.17332014
0.20154351,-0.09931954,0.029324332,-0.06763558,-0.20653936
0.015010126,-0.0116902515,0.00599912,-0.100492984,-0.22307117
0.00520692,-0.05231891,-0.056897447,-0.12326859,-0.2154089
-0.044692352,-0.010617368,-0.02971927,-0.10849641,-0.182068
0.10660266,-0.05328778,0.00022776239,-0.0800212,-0.17493168
-0.2531387,-0.04793889,-0.0769342,-0.20694788,-0.3055157
-0.103656895,0.08544305,0.050299123,-0.06284478,-0.13258792
-0.098213196,0.085589185,0.04792124,-0.06424135,-0.13423817
-0.11287497,0.096371725,0.030069659,-0.07584554,-0.1275411
-0.24345833,0.04772079,-0.07595179,-0.17207582,-0.2082482
-0.24276653,0.05136746,-0.066250175,-0.1669711,-0.2146981
-0.27617365,0.09968966,-0.033585295,-0.13515799,-0.15846077
-0.14512451,0.089135155,-0.0040156953,-0.10829309,-0.15225202
-0.07727417,0.069052115,0.004778998,-0.09100866,-0.12737091
-0.34057662,0.035883017,-0.096732505,-0.1868381,-0.17453344
-0.33325052,0.03364095,-0.09582322,-0.1854269,-0.17371082
-0.31821752,0.031608663,-0.09451263,-0.18426023,-0.17339678
-0.23273149,0.010317542,-0.10126765,-0.17939965,-0.1677971
-0.19122231,0.011564583,-0.056106664,-0.1563993,-0.22032201
-0.3156868,0.09208311,-0.033908784,-0.14311425,-0.19212765
-0.41464165,0.076115035,-0.032057714,-0.15232943,-0.21750604
-0.4725959,0.05608159,-0.045484032,-0.16518109,-0.2207261
-0.51449764,0.02598723,-0.07578479,-0.18809287,-0.22161123
-0.55556554,0.026758991,-0.08966857,-0.20459239,-0.24118435
-0.55001277,0.0359492,-0.115221225,-0.22148208,-0.24541534
-0.4976992,0.044632524,-0.1238049,-0.22405921,-0.2384501
-0.41197544,0.06952927,-0.10880694,-0.20130543,-0.19909276
-0.046399206,-0.09738024,-0.011778301,-0.12160961,-0.18490277
-0.14732409,-0.06227971,-0.03372261,-0.14053224,-0.17900762
-0.20257312,-0.060206257,-0.059780605,-0.15965255,-0.17833361
-0.0065887645,-0.06100262,0.0044938307,-0.09393056,-0.14609243
-0.22849005,-0.15204245,-0.072523005,-0.1965038,-0.233503
-0.25626194,-0.17036551,-0.08636227,-0.21146913,-0.2494879
-0.28013653,-0.19151637,-0.10293188,-0.22520886,-0.2660632
-0.30822507,-0.19479048,-0.10161414,-0.23648943,-0.2837234
-0.30415443,-0.18907613,-0.092887044,-0.236953,-0.29647622
-0.24468178,-0.17283377,-0.07287659,-0.21893276,-0.30247104
0.1169311,-0.12282244,-0.013733942,-0.07795085,-0.22849806
-0.1307903,-0.08882021,-0.09151762,-0.19006,-0.25513893
-0.18784037,-0.12948316,-0.08637995,-0.20305298,-0.26999512
1.0629213,-0.12853497,0.18233679,0.049056277,-0.102495104
-0.8078765,-0.050074376,-0.4975016,-0.40096587,-0.21832371
-0.7271822,0.0032637715,-0.45146835,-0.3209768,-0.1310501
0.8213507,-0.13645065,0.13473135,0.07543758,-0.056559555
0.8142606,-0.14061427,0.12571794,0.072336316,-0.05772117
-0.7751137,-0.13767543,-0.44835937,-0.55845565,-0.3893464
-0.2227734,0.13946211,0.0048817676,-0.20436193,-0.08824605
0.19465318,-0.23206055,0.09663298,0.09070374,0.27836418
-0.6064557,-0.3657039,-0.39961213,0.02837871,0.36066732
-0.60005975,-0.35527438,-0.36353102,0.017507143,0.36108145
-0.5954747,-0.32488328,-0.3645407,0.015448749,0.37147874
-0.6052422,-0.33971843,-0.36575797,0.013668925,0.36451948
-0.76698434,-0.37441948,-0.43429127,-0.06787522,0.24362744
-0.7575719,-0.38746548,-0.42699108,-0.057015046,0.25359386
-0.50812817,-0.39267415,-0.31616485,0.039328314,0.32424068
-0.4363549,-0.37424052,-0.23884091,0.08853748,0.347787
-0.36386034,-0.3873592,-0.2341141,0.09322654,0.37047482
-0.14394401,-0.45077252,-0.24852438,0.08009906,0.39975262
-0.12385441,-0.45353353,-0.25869152,0.08303609,0.4130458
-0.18316966,-0.57362485,-0.31116328,0.0048031583,0.30110228
-0.1873999,-0.5948914,-0.30218297,-0.00418137,0.26697534
-0.48107272,-0.59037924,-0.3255354,-0.07383707,0.21529287
-0.14018582,-0.56777567,-0.21358599,0.06349845,0.11628233
-0.16668314,-0.54301083,-0.18010473,0.0768639,0.07620077
-0.15351737,-0.55290633,-0.1926095,0.073146164,0.09424384
-0.12933567,-0.5824081,-0.31234372,0.00045117736,0.18416938
-0.112746306,-0.42984796,-0.040179946,0.13448112,0.050118778
-0.60964876,-0.10536947,0.3044758,0.6008788,0.24336965
-0.6092909,-0.098984815,0.3109873,0.6129684,0.25911602
-0.6023329,-0.022505723,0.05212851,0.5878489,0.10737339
-0.7393148,-0.06268033,0.009710299,0.58914906,0.06630005
-0.7017923,-0.18542764,-0.08025617,0.3389669,-0.18143901
-0.61736864,-0.32258853,-0.17852508,0.16789085,-0.30166867
-0.6317267,-0.37547997,-0.2175762,0.10423327,-0.3391114
-0.6685549,-0.41912335,-0.24324766,0.08375114,-0.32908356
-0.7863125,-0.34662506,-0.18916562,0.18594496,-0.2685908
-0.88890827,-0.21607077,-0.09669649,0.3840689,-0.12917158
-0.901899,-0.30126208,-0.15583722,0.26899335,-0.21252939
-0.9659004,-0.25488672,-0.12029457,0.33823216,-0.13952419
-0.9155441,-0.30091596,-0.15031011,0.27965474,-0.15231602
-0.7934799,-0.3117701,-0.16099957,0.2500879,-0.19821844
-0.7697107,-0.29960406,-0.15125613,0.27106413,-0.1700173
-0.95200396,-0.13407093,-0.006128175,0.53506446,0.005350452
-1.090352,-0.24923107,-0.09042836,0.38588184,-0.09897582
-0.9452807,-0.46487355,-0.3824233,-0.15860574,-0.48278484
-0.94527036,-0.4538784,-0.370082,-0.15094279,-0.48405102
-1.1194707,-0.48054856,-0.363869,-0.2036771,-0.53712696
-0.8770038,-0.54756755,0.07553672,0.08089651,0.08860661
-0.866838,-0.5181841,0.0812697,0.12283663,0.105177864
-0.8017229,-0.4617054,0.05787746,0.15396516,0.15570445
-1.2694117,-0.3954627,-0.17712654,0.22210377,-0.21209063
-1.3357292,-0.4962784,-0.28002772,0.036624894,-0.32126272
-1.2750385,-0.5130367,-0.2956585,0.01898484,-0.30189556
-0.92234296,-0.5509329,0.07419514,0.08743699,0.061537493
-1.0014858,-0.5180523,0.04657948,0.16391568,0.06885116
-1.018196,-0.51720184,0.03836441,0.150071,0.04568507
-1.4914668,-0.66436106,-0.35842168,-0.16388859,-0.47193497
-1.3625493,-0.76569873,-0.43006897,-0.36656433,-0.54135805
-0.8143626,-0.55935174,-0.23183529,-0.17479001,-0.3001449
-0.81814605,-0.5654043,-0.2576898,-0.16537969,-0.2796097
-0.8678003,-0.5729655,-0.2723848,-0.19535832,-0.31847882
-1.2158824,-0.73502,-0.47714695,-0.3211621,-0.45937166
-1.3454562,-0.60745996,-0.36146304,-0.109803945,-0.37781364
-1.470443,-0.5802958,-0.3128726,-0.008538514,-0.3594769
-1.399574,-0.7289996,-0.5143849,-0.45965993,-0.6326857
-1.3660667,-0.72214943,-0.5489742,-0.46044242,-0.6218999
-1.4889395,-0.6135278,-0.33226326,-0.073001534,-0.42205995
-1.455429,-0.5853063,-0.27838162,0.02559571,-0.35662472
-1.4386976,-0.5780641,-0.236778,0.09828772,-0.314364
-1.4817839,-0.5753732,-0.29959452,-0.0033170283,-0.36370984
-1.4746958,-0.5596527,-0.29454648,0.008448258,-0.34963962
-1.3615267,-0.5901763,-0.3407159,-0.07947683,-0.37123793
-1.3050638,-0.57762855,-0.32472873,-0.007686749,-0.3108431
-0.9602329,-0.60181063,-0.462061,-0.14028473,-0.083118334
-0.85812014,-0.76302993,-0.5920538,-0.4470241,-0.37320882
-0.8801623,-0.77927333,-0.5960812,-0.4573831,-0.37975225
-1.0049729,-0.8790559,-0.63662964,-0.5275031,-0.44075233
-0.88398343,-0.7380754,-0.5977882,-0.44729757,-0.35662594
-0.8010656,-0.6262847,-0.63222414,-0.422508,-0.28250736
-0.83238566,-0.65690553,-0.6439243,-0.4421944,-0.2968681
-0.09456824,0.2404364,0.31388274,0.18739519,0.00041767024
-0.09264211,0.18701187,0.24888976,0.13646583,-0.06958118
-0.090023816,0.20182738,0.25185686,0.13158521,-0.08594789
0.22228518,0.30379555,0.35702136,0.22903377,-0.026228342
0.13001177,0.21549608,0.28348446,0.16501865,-0.0792469
-0.07767357,0.09047875,0.18613148,0.06876367,-0.16139697
0.2200771,-0.14036545,-0.0259854,-0.11671026,-0.20377435
0.24984908,-0.13905439,-0.0081698485,-0.110128894,-0.1975103
0.27405846,-0.1341734,-0.0035896413,-0.10467732,-0.19257289
0.32828644,-0.2230834,-0.038560968,-0.17168017,-0.19121186
1.0794022,-0.14601791,0.14487225,-0.002625227,-0.12519048
0.60637295,-0.16382024,0.026767036,-0.0099787265,0.036154617
0.63078696,-0.17761883,0.038518287,-0.017329559,0.020289429
0.7477815,-0.18280667,0.084897414,-0.0069411844,-0.004123537
0.91555274,-0.17461383,0.122235395,0.026834503,0.0008886438
0.22598901,-0.14127243,-0.064329214,-0.12358783,-0.21818596
1.126059,-0.11520689,0.18174127,0.041848585,-0.11288582
1.2437389,-0.14123437,0.18760568,0.057846077,-0.059550993
1.2472637,-0.14360285,0.18813376,0.060799837,-0.050504416
1.244594,-0.14655077,0.18685694,0.058834575,-0.05328086
-0.8932685,-0.19229823,-0.21875158,-0.32975423,-0.27189738
0.9340439,-0.15921074,0.09514543,-0.04711002,-0.15393941
0.706808,-0.17652094,0.021929944,-0.121831015,-0.19286422
-0.37325892,-0.22231746,-0.20679258,-0.22653495,-0.21958151
0.8743483,-0.1752443,0.091992356,-0.032059386,-0.1285207
0.96012354,-0.18335271,0.12370633,-0.01699026,-0.11390975
1.0386151,-0.16249543,0.14790066,0.018449299,-0.07104386
1.0531287,-0.15721995,0.14275113,0.004421763,-0.07013611
1.0739462,-0.15037167,0.1478418,0.013883121,-0.066165134
1.1027156,-0.14072365,0.15660305,0.028450176,-0.06341414
1.1925846,-0.12474298,0.18077472,0.039707378,-0.073752366
1.2183777,-0.12701392,0.18593189,0.05345755,-0.065332964
1.0319664,-0.16429526,0.14423168,0.015919454,-0.06527929
1.0168333,-0.17009276,0.1419049,0.028231874,-0.047559366
1.0335536,-0.15088418,0.1492862,0.06469698,0.013115719
0.97855663,-0.14892665,0.14174713,0.0592641,0.008244965
-0.16473284,-0.18754822,-0.112894684,-0.18576564,-0.191835
-0.5605383,-0.20792222,-0.17863059,-0.24398138,-0.2316215
-0.24763453,-0.15503708,-0.09651094,-0.16435559,-0.14493349
0.11121685,-0.11630375,-0.010981511,-0.07177521,-0.095245436
-0.11776349,-0.14251739,-0.09643465,-0.09872332,-0.1393164
-0.15751222,-0.15831038,-0.10009032,-0.10487269,-0.14134972
-0.19614801,-0.14892086,-0.11950408,-0.11597723,-0.15323012
0.60058546,-0.07914064,0.06204185,0.002186641,-0.0028928742
0.50552267,-0.07717652,0.058042973,-0.003796965,-0.01701925
0.9737966,-0.15896934,0.14239825,0.05074896,0.0065678544
-0.5295073,-0.21533033,-0.25502926,-0.2749853,-0.2887306
-0.71500593,-0.21550995,-0.24082565,-0.20897616,-0.09670052
0.18559209,-0.112448074,-0.013906613,-0.092717364,-0.09807448
0.03370347,-0.10816044,-0.032072477,-0.109643936,-0.10807748
-0.11469059,-0.12449802,-0.06207584,-0.12750949,-0.13133845
-0.14331089,-0.12744147,-0.0671553,-0.13143517,-0.13466997
0.21431044,-0.1079449,-0.0033576302,-0.0711928,-0.09204681
0.5505068,-0.08375319,0.060212858,0.005528502,-0.028431628
0.7474448,-0.04613299,0.06415373,0.029642724,0.0075437836
0.85306436,-0.084863715,0.11246065,0.060985304,0.01618167
0.080067314,-0.11958333,-0.03407789,-0.118885204,-0.11747369
0.113945894,-0.12454643,-0.03309348,-0.11871472,-0.119087294
-0.30265135,-0.0773815,-0.08610418,-0.22519524,-0.24103755
-0.58744967,-0.24209931,-0.19770338,-0.29149473,-0.22620073
-0.56154656,-0.23701212,-0.1916748,-0.28790385,-0.22614755
0.19268057,-0.12541637,-0.0204309,-0.10189481,-0.114405066
0.2929942,-0.08113738,-0.030260721,-0.09991582,-0.10733059
0.1940155,-0.06119486,-0.044508033,-0.11133653,-0.10227455
-0.26884586,-0.072058015,-0.10919902,-0.19560166,-0.15033242
-0.2167004,-0.06509336,-0.097317815,-0.18595715,-0.1550808
-0.24202636,-0.08542264,-0.090099245,-0.1808822,-0.19840156
-0.09249256,-0.06172747,-0.07631475,-0.16330521,-0.15590122
-0.20700496,-0.1140789,-0.08864899,-0.17316894,-0.20714805
-0.2865803,-0.13261935,-0.091993764,-0.1906844,-0.1664654
-0.17383459,-0.12566903,-0.07223379,-0.1650417,-0.15471724
0.1729688,-0.12818578,-0.028621972,-0.115236565,-0.115084395
-0.69230723,-0.12721759,-0.21264707,-0.29615927,-0.15959188
-0.61367786,-0.11762405,-0.20336552,-0.287678,-0.1432431
0.37271938,-0.092952244,0.01690414,-0.0011454076,0.0345206
0.37737474,-0.103403084,0.010924371,-0.013034761,0.022318285
-0.18653986,-0.16364369,-0.10740482,-0.18557121,-0.21401072
-0.25699067,-0.14298782,-0.12458106,-0.1686023,-0.22129244
-0.32436112,-0.1541763,-0.15810095,-0.20900746,-0.24967699
-0.72502464,-0.12925425,-0.22342232,-0.3106985,-0.17143032
0.3155284,0.055431068,-0.014646526,-0.09881982,-0.0922565
0.43171924,-0.022253387,-0.047716655,-0.08283797,-0.07104935
0.5260024,-0.026910685,-0.018583536,-0.055953607,-0.053650133
0.59982556,-0.030118577,0.0030304734,-0.034753457,-0.040817596
-0.19199622,-0.09448155,-0.07954474,-0.16566683,-0.2087277
0.120399304,-0.011784576,-0.008867556,-0.11386855,-0.16203076
0.28020954,0.07617654,0.013654986,-0.1001156,-0.09989567
-0.24484572,-0.0975971,-0.1029433,-0.09638618,0.0025000311
-0.23645896,-0.10218408,-0.10506584,-0.096163526,0.0017282758
-0.29223055,-0.07474535,-0.16838582,-0.26141995,-0.23044321
-0.011839882,-0.10035194,-0.067196816,-0.05812478,0.020732433
-0.13799694,-0.06740535,-0.12287162,-0.1697181,-0.09604168
-0.17033684,-0.017285116,-0.09388887,-0.18516816,-0.1242788
-0.26748744,0.007846817,-0.12797838,-0.22788386,-0.13582484
-0.392611,-0.04739777,-0.16862354,-0.26956075,-0.14852333
0.47844195,-0.04154668,0.048381604,0.0029392764,0.038915325
0.50638807,-0.043291785,0.05203458,0.0063667,0.03854349
0.5800787,-0.038785107,0.0479047,0.012602828,0.021449588
0.5152637,-0.038709782,0.016615225,-0.008858025,-0.003397623
-0.14380641,-0.07930503,-0.103960626,-0.10075493,-0.008425463
-0.086864464,-0.08276253,-0.08532371,-0.07937017,0.0061092414
0.08104964,-0.08729573,-0.047121584,-0.050275773,0.017713636
0.09584231,-0.09364972,-0.045993056,-0.049240574,0.01719423
-0.3711262,-0.099458985,-0.18021661,-0.19722213,-0.078853905
-0.08824018,-0.015999354,-0.048425537,-0.15271546,-0.17101839
-0.13490833,-0.06619383,-0.07296838,-0.16318859,-0.18367584
-0.24897125,-0.1475606,-0.10488761,-0.18134932,-0.20465848
0.08767601,-0.09994268,-0.031059539,-0.074903175,-0.14855517
-0.17195618,-0.1572235,-0.07999991,-0.09243472,-0.0636547
-0.5114546,-0.15368977,-0.1377828,-0.14845775,0.0057982374
0.11427412,-0.11384419,-0.024602516,-0.09099808,-0.112388596
-0.07372984,-0.13584682,-0.072812326,-0.12658094,-0.14330108
-0.118727386,-0.13847008,-0.08394623,-0.13215004,-0.15319987
-0.11582003,-0.14041299,-0.08519084,-0.13026933,-0.14908896
-0.19534193,-0.14355692,-0.11506732,-0.16492812,-0.2196636
-0.002569273,-0.11200897,-0.04401412,-0.115032494,-0.19435114
-0.12557459,-0.09338508,-0.06042505,-0.1634459,-0.21453792
-0.08175182,0.02645035,-0.089142054,-0.15693475,-0.13813606
-0.09117874,0.0069899336,-0.09255988,-0.16383387,-0.14971921
-0.11787752,-0.03510245,-0.10124607,-0.19302206,-0.17000458
0.26709515,-0.049123637,0.022593608,-0.05276902,-0.13123176
0.21394351,-0.04008516,-0.0027181935,-0.08713278,-0.16079386
0.21279404,-0.046541043,-0.004556477,-0.07553439,-0.14679974
0.112762176,-0.09182923,-0.03331051,-0.072473645,-0.14434046
0.5016839,-0.08514363,0.065638825,0.008257203,-0.024364162
0.50095254,-0.087513246,0.0653639,0.007970713,-0.024665825
0.845329,-0.1748299,0.11184969,0.030636087,-0.029915811
0.821076,-0.17794356,0.107358836,0.021010064,-0.05649673
0.82680243,-0.18362927,0.10704323,0.01607941,-0.061671548
0.97224784,-0.18224633,0.12783355,0.032049775,-0.06348266
0.18637145,-0.20208037,-0.05732961,-0.109908566,-0.11358377
0.07865032,-0.20415238,-0.065634735,-0.11657314,-0.11179152
-0.25176883,-0.17312932,-0.07879967,-0.18481861,-0.20637149
-0.2478494,-0.1719504,-0.07868208,-0.18352772,-0.20375934
0.7186336,-0.12600735,0.10127575,0.03065519,0.00972154
0.7655578,-0.12701112,0.11080863,0.036137417,0.012774173
0.7484039,-0.13562974,0.10447606,0.030758746,0.002876345
0.3498053,-0.11076742,0.03209839,-0.023653865,-0.05844133
-0.67187023,-0.031341158,-0.32594365,-0.27137917,-0.2892159
0.50547427,0.11724022,0.2254944,0.114033714,0.16876476
0.4640935,-0.019904353,0.18300167,0.08735312,0.17311698
-0.32082057,-0.3421004,-0.122790836,0.10874084,0.25305712
-0.25737637,-0.3219839,-0.09879351,0.12141868,0.26623306
-0.32379428,-0.39728475,-0.18925712,0.14588688,0.27467978
-0.09402484,-0.396545,-0.12268795,0.20214951,0.3737221
0.0014526099,-0.46094626,-0.2329028,0.13099448,0.45872265
-0.13407068,-0.5241944,-0.32343143,0.050765626,0.41129225
-0.25196233,-0.5701155,-0.31353202,-0.0048242956,0.30573872
