0,1,2,3,4
-0.49788266,-0.08178095,-0.2393245,-0.35216922,-0.35168096
-0.7663238,-0.1094249,-0.26045272,-0.44263202,-0.3605969
-0.7986867,-0.16097668,-0.28197685,-0.44470462,-0.37594262
-0.8338449,-0.25654563,-0.35970837,-0.5287602,-0.45231742
-0.717136,-0.088868774,-0.2854106,-0.4445284,-0.39102033
-0.6928964,-0.031865187,-0.21781239,-0.40285888,-0.32586312
-0.6869994,-0.050227784,-0.22985467,-0.39686906,-0.33510816
-0.8934341,-0.25974923,-0.32124108,-0.43329132,-0.4033628
-0.88844025,-0.25545523,-0.31810248,-0.43046227,-0.40009066
-0.9087231,-0.2637884,-0.3317579,-0.4441453,-0.41211396
-1.009343,-0.40969118,-0.45172316,-0.59376746,-0.56619143
-1.0037355,-0.41403073,-0.44143587,-0.5870608,-0.55727684
-0.95596033,-0.4279379,-0.41660535,-0.5684179,-0.5317677
-0.9067423,-0.36226258,-0.36608863,-0.46563378,-0.4569617
-0.90655947,-0.3575693,-0.34929013,-0.4422842,-0.43807647
-0.2677375,-0.13261566,-0.3589009,-0.43601248,-0.42913884
-0.23787609,-0.090546824,-0.3664584,-0.4215546,-0.40519187
-0.24440227,-0.09797794,-0.3596877,-0.4211137,-0.4026999
-0.7496533,-0.26594138,-0.33399937,-0.46984163,-0.44848728
-0.6184004,2.0593405e-05,-0.20913374,-0.380512,-0.31665865
-0.5978096,-0.038857758,-0.25752488,-0.4169801,-0.35628203
-0.5304678,-0.10171714,-0.15857233,-0.32779497,-0.24929419
-0.41117567,-0.18970922,-0.23545763,-0.3586308,-0.35586533
-0.8244965,-0.31569502,-0.3540538,-0.4761109,-0.44186938
-0.5330572,-0.20572874,-0.27078214,-0.37786502,-0.4104369
-0.4472621,-0.1542353,-0.22903302,-0.34671956,-0.36504793
-0.69360393,-0.34598964,-0.17472516,-0.20763406,-0.3265606
-0.86712736,-0.47725013,-0.17891963,-0.23687664,-0.31379616
-0.8816547,-0.4805198,-0.17842054,-0.22997043,-0.30908495
-0.5515941,0.00033946335,-0.20648447,-0.34883022,-0.32340732
-0.5305175,0.012955904,-0.20332442,-0.33805585,-0.32389063
-0.5180013,0.019815516,-0.20152017,-0.33102217,-0.32082555
-0.8876879,-0.2859468,-0.34959048,-0.4660057,-0.44081035
-0.58329004,-0.039069965,-0.18108696,-0.30412033,-0.29725268
-0.66839755,-0.076142885,-0.21756534,-0.34727797,-0.324783
-0.6679431,-0.06914512,-0.21458721,-0.34784573,-0.32250774
-0.6453439,-0.05354189,-0.21152174,-0.34644258,-0.31998718
-0.6090853,-0.12257447,-0.2730776,-0.38974714,-0.39515626
-0.6048138,-0.12892824,-0.27051413,-0.38577604,-0.3962502
-0.51768225,-0.11436499,-0.25353026,-0.35456684,-0.37999707
-0.42645496,-0.23482051,-0.2713544,-0.41312733,-0.4321558
-0.7134213,-0.12616444,-0.29981297,-0.47582623,-0.39413285
-0.84136367,-0.20121506,-0.3082257,-0.46024078,-0.3946291
-0.6894491,-0.030939363,-0.21376361,-0.39838403,-0.32220972
-0.7365228,-0.0659286,-0.2351129,-0.40917024,-0.34026584
-0.9077841,-0.27590138,-0.33500278,-0.44630104,-0.41835746
-0.88642997,-0.3821863,-0.35518384,-0.4280222,-0.4371146
-0.8240549,-0.31104544,-0.3537506,-0.47728437,-0.44200224
-0.75367,-0.19552666,-0.36560613,-0.54444665,-0.47829545
-0.7609879,-0.1981548,-0.35980695,-0.5417513,-0.46752113
-0.4023617,-0.15663382,-0.28097746,-0.35748264,-0.31934273
-0.44391215,-0.19151503,-0.2856715,-0.3681961,-0.32898796
-0.6125785,-0.43191853,-0.36524487,-0.55739754,-0.54297674
-0.61953145,-0.4266477,-0.35929447,-0.5465414,-0.5328218
-0.73562175,-0.30553553,-0.34949023,-0.49809438,-0.47376394
-0.75188756,-0.2727416,-0.34452164,-0.487743,-0.46189836
-0.73350316,-0.160792,-0.2627074,-0.3706536,-0.35728744
-0.58919525,-0.045278765,-0.18521476,-0.3061529,-0.29967186
-0.7444414,-0.12874764,-0.32008046,-0.4632445,-0.4281757
-0.77054644,-0.14858949,-0.32568574,-0.48793563,-0.43486953
-0.8088625,-0.18811429,-0.3266607,-0.4987893,-0.42630154
-1.1265687,-0.44228175,-0.39930362,-0.51264924,-0.5796223
-1.1454138,-0.46086577,-0.38799733,-0.5056244,-0.5690516
-1.1567428,-0.46473047,-0.38641053,-0.5027955,-0.5656237
-0.7582984,-0.10690788,-0.2765119,-0.47416633,-0.37619147
-0.73409265,-0.07486727,-0.25438842,-0.44225043,-0.35800713
-0.67976916,-0.021686181,-0.22260961,-0.4088587,-0.33048788
-0.7109421,-0.046993114,-0.24383402,-0.43684122,-0.3480369
-0.66937315,-0.029888727,-0.24776882,-0.42877328,-0.35128614
-0.69038093,-0.1333662,-0.27913085,-0.42418307,-0.3789916
-0.9002481,-0.37180287,-0.34783524,-0.42269877,-0.43183744
-0.8545979,-0.29433078,-0.3392608,-0.44270235,-0.42865777
-0.8708717,-0.28185114,-0.331671,-0.42877746,-0.42337033
-0.8853171,-0.2830017,-0.3340452,-0.43399632,-0.42654866
-0.90367126,-0.31990662,-0.36479583,-0.47360662,-0.45183116
-0.85064906,-0.31095454,-0.41642213,-0.59446985,-0.52505195
-0.69680965,-0.143168,-0.18500286,-0.26797244,-0.25805902
-0.66250134,-0.13636485,-0.17898625,-0.28419283,-0.2546294
-0.62290263,-0.044778444,-0.24674253,-0.4133599,-0.35289097
-0.31251365,0.05437201,-0.21297936,-0.3278694,-0.29304627
-0.357004,0.028106257,-0.19963905,-0.3131646,-0.26588452
-0.44822788,-0.040431343,-0.17561781,-0.31033158,-0.24262393
-0.65756845,-0.36057746,-0.29595637,-0.44620982,-0.42808816
-0.45045668,0.28519034,0.7111713,0.5122416,0.5412265
0.14926292,-0.0053033754,-0.505172,0.3733444,0.5273385
0.51582557,0.11407538,0.7296607,0.7704241,0.16897768
0.45002043,0.02757243,0.7924545,0.75219333,0.14694187
-0.13973445,-0.42768165,0.053896025,0.32438254,-0.5561152
-0.012526818,-0.36030754,-0.00061161816,0.14001769,-0.7192689
0.91967297,0.45760652,0.40768307,0.28430974,-0.42979515
0.91843843,0.5238811,0.37226176,0.17539132,-0.4740048
0.9525511,0.53898776,0.34115052,0.10757569,-0.5027023
0.96975327,0.5427526,0.32659703,0.08407851,-0.51147115
0.6687658,-1.2700713,-0.7786078,-1.0399674,-1.1191483
0.72130877,-1.2624602,-0.8155211,-1.0844878,-1.114554
0.84986204,-1.2302108,-0.8829294,-1.1659459,-1.0986936
0.7612239,-1.2694539,-0.8809601,-1.1624421,-1.0898309
0.8333632,-1.2229478,-0.8769704,-1.1445221,-1.0665846
0.8253568,-1.2415026,-0.88289595,-1.1658106,-1.0974818
0.8307744,-1.2654536,-0.8740004,-1.1676104,-1.0913022
0.8240872,-1.2455512,-0.88137525,-1.1644996,-1.0932921
1.0248144,-0.9966016,-0.85307807,-1.0305369,-0.983092
1.0278993,-0.8855803,-0.84847766,-0.98291594,-0.9545782
1.0140779,-0.74070287,-0.88340044,-0.9719222,-0.96809816
1.5162698,0.3858581,-0.87019575,-0.6731814,-0.80834717
1.3721128,-0.24236533,-0.79143053,-0.78597623,-0.78748804
1.4340714,-0.12960163,-0.77577865,-0.74697584,-0.76577514
1.2012602,-1.0018868,-0.78241366,-0.97343504,-0.91705453
1.2305503,-0.9521626,-0.7815006,-0.96086335,-0.90458876
2.0904958,1.0918156,-0.7158301,-0.59958386,-0.85683644
2.1035693,1.1335614,-0.7618453,-0.63239455,-0.9121609
2.2025304,0.24441728,-0.5758634,-0.65585464,-0.74166906
2.1583624,0.21050578,-0.58789957,-0.68315995,-0.76830107
2.1301086,0.11491084,-0.61040026,-0.73215896,-0.8098493
1.887301,-0.23313788,-0.7170032,-0.8992506,-0.97880703
2.6921577,0.9001156,-0.9226343,-0.8600226,-1.1162934
1.8767202,-0.25703096,-0.7663202,-0.9348181,-1.0318065
2.7128756,0.8604204,-0.92282075,-0.8709389,-1.1247776
2.830384,0.9476028,-0.9002466,-0.90765095,-1.1279469
2.8208184,0.92471224,-0.8866151,-0.8542703,-1.1008527
2.5886855,0.70364493,-0.9538099,-0.8923293,-1.1417866
1.8888469,-0.30951926,-0.70703334,-0.8670987,-0.9373969
1.8253171,-0.3861053,-0.73289776,-0.9122486,-0.9822064
1.7453855,-0.4965689,-0.76675975,-0.96358687,-1.029481
2.0992873,-0.26190606,-0.52854276,-0.6895863,-0.66428494
2.0794225,-0.10774598,-0.602463,-0.7533155,-0.793953
2.032213,-0.28861424,-0.59864014,-0.7541006,-0.7531744
2.0210018,-0.30805737,-0.6069127,-0.76171863,-0.7601593
1.9130807,-0.2317105,-0.6282214,-0.8117135,-0.8662494
1.913454,0.21696198,-0.63823926,-0.729484,-0.85718894
1.8612425,0.22192568,-0.6691303,-0.76055557,-0.9033889
2.090564,0.06395878,-0.534102,-0.6842076,-0.7384745
2.2137485,-0.008240104,-0.45408475,-0.62156665,-0.61829334
2.214746,-0.14021608,-0.39332598,-0.5535254,-0.4856933
2.202405,-0.017438665,-0.46460807,-0.63122594,-0.6308551
2.2190506,-0.06975917,-0.44554925,-0.6109262,-0.5858536
2.133319,0.08440699,-0.51222306,-0.6605722,-0.7045216
2.1512556,-0.08524724,-0.49652046,-0.662722,-0.66793704
2.0856657,-0.18524617,-0.5732936,-0.7259669,-0.7332735
2.1485515,-0.36047962,-0.49075198,-0.6296214,-0.57620513
2.113799,-0.35308623,-0.4792145,-0.63907063,-0.5850545
2.0092268,-0.1992136,-0.5273077,-0.70485634,-0.7296607
1.9086194,-0.2962972,-0.6008937,-0.79846233,-0.8211031
2.2081027,-0.13835913,-0.3975945,-0.5564583,-0.5071471
2.0834365,-0.1397948,-0.47574937,-0.6598302,-0.67007685
2.0639923,-0.14163378,-0.48500794,-0.67030865,-0.68506694
2.2006433,-0.15377125,-0.40599895,-0.5607271,-0.52429193
2.1596181,-0.18755934,-0.40446645,-0.577586,-0.5502764
2.008001,0.22208408,-0.48330075,-0.60843164,-0.6564859
2.0700681,-0.3235907,-0.41825068,-0.6061491,-0.5892893
1.6444726,-0.51748544,-0.5151479,-0.72727525,-0.65835357
1.6927179,-0.45948544,-0.5121467,-0.73065764,-0.6622511
1.7051733,-0.47268966,-0.50267684,-0.712,-0.65351486
1.7170324,-0.43002793,-0.5020036,-0.7140508,-0.65743965
1.9996529,-0.3796623,-0.421876,-0.6250237,-0.6223805
1.973387,-0.4500691,-0.44165015,-0.65299565,-0.6496652
2.0219977,-0.36098742,-0.4261546,-0.6385171,-0.639832
2.0035763,-0.39599353,-0.4337862,-0.6460711,-0.6456417
2.0278604,-0.36227936,-0.4287203,-0.645808,-0.64643466
0.83628494,-0.62239105,-0.7924839,-0.92840666,-0.9141475
1.2400588,-0.16167712,-0.5659191,-0.7840895,-0.820349
1.1839577,-0.1936922,-0.59631574,-0.814576,-0.856416
1.1698097,-0.19361636,-0.5744142,-0.80054224,-0.85045797
1.0387312,-0.26344287,-0.6424648,-0.87495947,-0.94325095
0.54876965,-0.077750765,-0.08225405,-0.021082591,-0.5174019
0.3986987,0.021885004,-0.08660297,0.24975526,-0.34083587
0.6965205,-0.11236661,-0.04802805,-0.31862646,-0.6903094
0.6747855,-0.119722135,-0.07573548,-0.34773734,-0.70856345
0.5659368,-0.07341782,-0.20651472,-0.29958245,-0.79107326
0.47883582,-0.03980346,-0.22361004,-0.21437913,-0.7440605
0.35620242,0.1206792,-0.19509925,0.021107681,-0.60111153
0.48370808,0.18024826,-0.11476885,0.044339955,-0.5549036
0.48739392,0.029761627,-0.20862101,-0.11021364,-0.66961884
0.45253116,0.15068752,-0.16805811,0.005857758,-0.58421075
0.43726617,0.09530029,-0.17234811,0.034674965,-0.557215
0.4828329,0.32278112,0.032256454,-0.02363567,-0.5618596
0.36931384,0.25069937,0.05899033,-0.06789894,-0.5812716
0.42516184,0.1271047,-0.22290096,-0.059143372,-0.6184469
0.24399932,0.20075318,-0.14286092,-0.0585797,-0.618451
0.1611471,0.13695048,-0.09415953,-0.08705975,-0.56783247
-0.60314673,-0.2280181,-0.26742202,-0.40835607,-0.9021322
-0.60897106,-0.22785395,-0.26864338,-0.39011896,-0.8944269
-0.5972988,-0.3219433,-0.38339567,-0.5519239,-1.0664828
-0.48347968,-0.27170578,-0.4022426,-0.5181332,-1.0436618
0.089857176,0.14661647,-0.21198027,-0.08998705,-0.7181603
-0.27076524,-0.03717827,-0.24002193,-0.24229276,-0.8194335
0.39429498,0.29155996,-0.16356954,0.033668876,-0.60346115
0.3764615,0.3112883,-0.22987276,-0.011362109,-0.70876896
0.27399403,0.23262182,-0.21340984,-0.03892733,-0.7210846
-0.28145713,-0.48034015,-0.6247764,-0.18466815,-0.6197424
-0.40311646,-0.4185786,-0.56706566,-0.29570433,-0.77895916
-0.8054639,-0.43910322,-0.22207263,-0.3721563,-0.67279685
-0.8182469,-0.42146638,-0.21495616,-0.4167806,-0.7340337
-0.036647663,-0.55698985,-0.64847195,-0.3430737,-0.645324
-0.05501975,-0.5693063,-0.63953465,-0.32071596,-0.6080128
-0.77529764,-0.5035267,-0.2699309,-0.20725945,-0.46388978
-0.29785824,-0.6413027,-0.711982,-0.47635064,-0.85881567
-0.33080673,-0.663527,-0.8110746,-0.52320886,-0.90782857
-0.24666166,-0.6536707,-0.8831916,-0.5936571,-0.9901677
-0.2656409,-0.60560155,-0.87811416,-0.56687194,-0.962701
-0.3693079,-0.65650517,-0.64868504,-0.39750457,-0.74713933
-0.12561153,-0.56064147,-0.8282297,-0.6049236,-1.0438757
-0.88490593,-0.43897936,-0.1356614,-0.3057464,-0.567505
-0.6971015,-0.5173122,-0.24000123,-0.29593953,-0.50187886
-0.6691164,-0.67270184,-0.29225045,-0.22118983,-0.3922758
-0.57084376,-0.7099702,-0.5457402,-0.27125487,-0.5385058
-0.55982393,-0.66953224,-0.4495409,-0.25721046,-0.5115576
-0.274715,-0.078415625,-0.13760532,-0.1783575,-0.65676796
-0.65620273,-0.43951878,-0.48592317,-0.41497248,-0.88966465
-0.5707518,-0.4507858,-0.51554495,-0.3812674,-0.8587972
0.06885493,-0.40071887,-0.6828955,-0.4128295,-0.7596614
-0.28302395,-0.4832786,-0.7968775,-0.5271848,-0.84985644
-0.5717573,-0.6027776,-0.35569793,-0.16336995,-0.36187854
-0.3969648,-0.582014,-0.45672923,-0.26079428,-0.5290091
0.035761178,-0.47576812,-0.6555171,-0.43894067,-0.6897615
0.061401278,-0.57308286,-0.7008244,-0.3791839,-0.63131094
-0.121380314,-0.69044363,-0.5630444,-0.3935657,-0.50686395
-0.2524064,-0.78662324,-0.54523075,-0.38470277,-0.42631567
-0.22984397,-0.7664124,-0.5445082,-0.40741286,-0.4387177
-0.120037705,-0.744772,-0.680261,-0.35115418,-0.48585436
-0.013929054,-0.53523695,-0.64244914,-0.43313676,-0.64538324
-0.05486215,-0.60971636,-0.64788115,-0.42959848,-0.615832
-0.28507507,-0.37326682,-0.84977394,-0.58319557,-0.9996104
-0.041886136,-0.6031941,-0.66903144,-0.43552333,-0.6502509
-0.2763095,-0.6968235,-0.7027455,-0.46985838,-0.6239657
-0.6154515,-0.7944122,-0.65798503,-0.48650047,-0.6120041
-0.30134317,-0.66923606,-0.7289724,-0.47770518,-0.65425193
-0.32619202,-0.50002134,-0.78761667,-0.51175153,-0.81290704
-0.27783936,-0.7166452,-0.4994644,-0.3167829,-0.41997296
-0.34295952,-0.5944156,-0.40691626,-0.11996426,-0.27995995
-0.21536772,-0.636059,-0.89797944,-0.62219214,-1.0453597
-0.3000858,-0.60987854,-0.58113945,-0.4150173,-0.7776941
-0.2542319,-0.6097158,-0.6378051,-0.49960876,-0.9077635
0.14860953,-0.39614952,-0.5591278,0.011140905,-0.077184245
0.14466466,-0.376904,-0.58655864,0.019843988,-0.08193311
-0.35559452,-0.30017117,-0.9036961,-0.6542282,-1.1665846
-0.05999466,-0.50008595,-0.74839115,-0.57905024,-1.031899
0.03070499,-0.2748256,-0.68460023,-0.52000844,-0.99218
-0.15358238,-0.2977991,-0.85820866,-0.74451405,-1.1659739
-0.1531254,-0.29746082,-0.8588168,-0.7450746,-1.1669118
-0.08298929,-0.45515904,-0.8170436,-0.6347358,-1.0871253
-0.2574514,-0.49310657,-0.57752967,-0.46141696,-0.8551431
-0.5839447,-0.5112572,-0.21806775,-0.38364202,-0.5839671
-0.6087318,-0.5462962,-0.2611236,-0.26790035,-0.4632898
-0.7170588,-0.5881004,-0.2906031,-0.03468896,-0.2006622
-0.26974437,-0.64813507,-0.83442736,-0.5677917,-0.97030205
-0.85398984,-1.1236584,-0.55931413,-0.2780721,-0.4140699
-0.79885656,-1.0999811,-0.51300347,-0.25526637,-0.38550502
-0.7276888,-0.87353563,-0.29541802,0.21394974,0.1015583
-0.72739214,-0.89456433,-0.29863948,0.21287906,0.09963155
-0.6541613,-1.0529274,-0.65461004,-0.2743298,-0.42975816
-0.73275757,-1.0625147,-0.56752974,-0.297297,-0.41468874
-0.8232216,-1.1523508,-0.77109945,-0.26293868,-0.4763431
-0.83237773,-1.0152074,-0.23850437,0.40212846,0.078507006
-1.1715343,-1.2251233,-0.5533412,0.09663912,-0.24986263
-1.5342739,-1.2779489,-0.36593294,0.044005767,-0.36848515
-1.4601828,-1.2108463,-0.21667728,0.1252434,-0.3320308
-0.9571467,-1.0497013,-0.18029995,0.43485785,0.05626172
-1.3283434,-1.3003607,-0.67804444,-0.0035914332,-0.32687914
-0.97968465,-1.0635427,-0.24847798,0.4000526,0.030723035
-1.330724,-1.2635292,-0.5674734,0.0717501,-0.2862085
-1.3277253,-1.2444015,-0.54780376,0.120883234,-0.25828454
-1.4171108,-1.3364645,-0.6203705,-0.081557,-0.38641042
-1.3500118,-1.3130902,-0.5828595,-0.0650717,-0.37147093
-1.5626411,-1.3268858,-0.5007057,-0.020621989,-0.38876963
-1.3122386,-1.2468085,-0.53876084,0.10007512,-0.27010852
-0.88155085,-1.040287,-0.23411453,0.345241,0.023073643
-0.789085,-1.1101733,-0.5347914,0.042659566,-0.22657657
-0.7367709,-0.7997042,0.22397761,1.1879919,0.5978266
-0.5963619,-0.6098279,0.46362352,1.4795345,0.734286
-0.9568193,-0.93287957,-0.09665109,0.9076378,0.3459636
-0.9828457,-0.9368228,-0.10529873,0.94859195,0.357942
-1.010955,-0.93845713,-0.09542135,0.98411894,0.36694515
-0.8737102,-0.9832386,-0.11400241,0.61826694,0.20371988
-1.2952666,-1.236494,-0.6396188,0.14625451,-0.24783517
-0.17549977,-0.24681118,0.65196157,1.3703234,0.55944365
-0.87917614,-0.9659511,0.02335827,0.6551471,0.21105209
0.23760207,-0.061685435,0.8503243,1.1842482,0.45745736
-0.8667149,-1.0071619,-0.16277182,0.49076027,0.12294158
0.1369247,-0.20338792,1.0237083,1.0571787,0.33628643
0.72235996,0.062055923,1.1594584,0.68335336,0.065662384
0.6435265,0.024758209,1.1369116,0.7139285,0.088480026
0.7712525,0.10386581,1.1417934,0.74917096,0.14422813
-0.08289622,-0.25113383,0.83899707,1.2783864,0.4955336
-0.28199124,-0.3125208,0.6507583,1.4747323,0.63514525
0.110484004,-0.17791423,0.8679027,1.0839694,0.34435248
-1.0015501,-1.047804,-0.34001607,0.5460811,0.10921419
0.3934213,-2.3022294e-06,0.7234009,1.0044448,0.29062235
0.27495235,-0.042510197,0.5800383,1.0256773,0.25889558
0.5928467,0.06116376,0.5033178,0.7923642,0.09528527
0.69796646,0.035450038,0.3479104,0.53501475,-0.05143492
0.6971776,0.016025148,0.34568495,0.49410558,-0.074605405
0.5738897,-0.49732718,-0.57564247,-0.83438593,-1.047535
0.77908194,-0.3885815,-0.51623935,-0.763233,-0.96755445
0.8746066,-0.3456581,-0.422907,-0.638267,-0.87342423
0.9350182,-0.30714718,-0.39532524,-0.5956192,-0.8247147
1.0216662,-0.23932466,-0.4043908,-0.58515435,-0.7637955
0.9772929,-0.6281299,-0.8019779,-0.9891541,-0.90704215
0.9229281,-0.69169706,-0.8465002,-0.9511746,-0.9382522
1.0304915,-0.59031135,-0.82356566,-0.98547363,-0.9246366
1.0426306,-0.57432324,-0.8934233,-0.97372913,-0.97118974
1.039439,-0.5834164,-0.8775283,-0.9789529,-0.9609919
1.0399567,-0.5690961,-0.90858144,-0.9618138,-0.9753523
1.2301737,-0.32480314,-0.90645546,-0.8918957,-0.90708464
1.3087786,-0.8824417,-0.7520455,-0.9312318,-0.8653213
2.1392348,1.0205616,-0.7158164,-0.53552544,-0.7544494
2.0868495,1.0093328,-0.73395866,-0.5443504,-0.765327
2.0058947,0.8599783,-0.7328408,-0.5538152,-0.74528855
2.2395613,1.2060106,-0.68314344,-0.49973473,-0.75142443
2.1175928,1.2137916,-0.70100576,-0.49900183,-0.76224893
1.522728,-0.5695451,-0.6537307,-0.8094325,-0.71400326
2.2052352,0.8107825,-0.3934939,-0.3174876,-0.46705854
1.5529882,-0.59465957,-0.6062178,-0.7923938,-0.6901861
